candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.3409090909090909,38.63636363636364,16,23,0.6956521739130435,,-117.80076329111034,-0.12378243600859684,False,False,False,,100,95.0,60,0.3,0.25,15,44,0.7272727272727273,71.7249761471528,-201.08333333333334,62.32276498583087,-153.25,0.35669279476412497,-1.6772900747979624,-2.677290074797962,1.0,0.9511807860376666,-951.6759169526194,2,8,"[488.42521168001986, -288.4547511714118, -123.81606492259743, -371.23118239009636, 177.27602351297537]","[9, 9, 9, 9, 8]",0.7045454545454546,13,-201.08333333333334,-182.8846153846154,12,,,,,1.0,2.0,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,random_direction,0.5227272727272727,4.545454545454552,12,23,0.5217391304347826,,-123.0,-0.14462081128747795,False,False,False,,100,95.0,60,0.3,0.25,15,44,0.5681818181818182,116.86,-160.23684210526315,90.0,-135.5,0.7292954508129414,-1.7954545454545454,-2.7954545454545454,1.0,0.9595992773854491,-850.5,1,8,"[-19.0, -23.0, 307.0, -379.5, -8.5]","[9, 9, 9, 9, 8]",0.7045454545454546,13,-201.08333333333334,-182.8846153846154,12,,,,,1.0,2.0,,
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.5263157894736842,31.57894736842105,11,14,0.7857142857142857,3.734120147736734,52.88848608189437,0.09806674029252792,False,False,False,,100,95.0,60,0.3,0.25,15,19,0.8421052631578947,57.0242803801184,-286.5,42.55814557353369,-321.0,0.1990376278538164,3.7836045306260195,2.7836045306260195,1.0,1.061534015220354,-539.311145900545,3,3,"[219.222045388713, -456.9057660556573, 263.18885409945506, -131.68385566838697, 159.06720831777056]","[4, 4, 4, 4, 3]",0.8421052631578947,3,-286.5,-286.5,3,,,,,,,97.5,99.0
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,random_direction,0.42105263157894735,26.315789473684216,9,14,0.6428571428571429,0.5760188087774295,638.0,1.2497551420176298,True,False,False,,100,95.0,60,0.3,0.25,15,19,0.6842105263157895,130.69230769230768,-176.83333333333334,92.5,-88.25,0.7390705430290726,34.578947368421055,33.578947368421055,1.0,1.6013195098963242,-510.5,3,3,"[403.0, -103.5, 313.0, -247.0, 272.5]","[4, 4, 4, 4, 3]",0.8421052631578947,3,-286.5,-286.5,3,,,,,,,97.5,99.0
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3076923076923077,41.53846153846153,16,27,0.5925925925925926,,-1355.444873430286,-0.4875931078046632,False,False,True,7.0,150,97.5,20,0.2,0.25,15,65,0.7230769230769231,85.02244950148328,-297.30555555555554,41.875909684640646,-153.25,0.2859766590725402,-19.85299805277363,-20.85299805277363,1.0,0.7467168320227439,-2779.8688122008825,1,13,"[24.373044775442395, -143.1278454920248, -112.05457754998497, -154.10532624580082, -970.5301689179178]","[13, 13, 13, 13, 13]",0.6615384615384615,22,-297.30555555555554,-236.47727272727272,18,,,,,,,,
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.46153846153846156,7.692307692307687,16,27,0.5925925925925926,2.768762677484787,246.5,0.08747338537970191,False,False,True,7.0,150,97.5,20,0.2,0.25,15,65,0.5384615384615384,195.45714285714286,-219.81666666666666,92.5,-132.25,0.8891825438948041,4.792307692307692,3.792307692307692,1.0,1.0373796345439381,-2818.0,4,13,"[964.0, 85.0, 496.0, 276.5, -1575.0]","[13, 13, 13, 13, 13]",0.6615384615384615,22,-297.30555555555554,-236.47727272727272,18,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3384615384615385,40.0,16,27,0.5925925925925926,,-862.444873430286,-0.38045645552507557,False,False,True,6.0,150,97.5,20,0.2,0.25,20,65,0.7384615384615385,90.05323180353571,-305.0,51.827606417089555,-236.0,0.2952564977165105,-12.268382668158246,-13.268382668158246,1.0,0.8336654053172062,-2266.8688122008825,1,13,"[-84.6269552245576, -376.6278454920248, 260.44542245001503, -146.10532624580082, -515.5301689179178]","[13, 13, 13, 13, 13]",0.6615384615384615,22,-305.0,-214.0681818181818,17,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.46153846153846156,7.692307692307687,17,27,0.6296296296296297,,-105.0,-0.04775983625198999,False,False,True,6.0,150,97.5,20,0.2,0.25,20,65,0.5384615384615384,189.54285714285714,-224.63333333333333,146.5,-133.5,0.8437877599474276,-0.6153846153846154,-1.6153846153846154,1.0,0.9844190532719989,-2198.5,3,13,"[543.0, -185.5, 338.5, 218.0, -1019.0]","[13, 13, 13, 13, 13]",0.6615384615384615,22,-305.0,-214.0681818181818,17,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.30851063829787234,41.48936170212767,17,26,0.6538461538461539,3.2047498939801353,133.1700211907082,0.10045636620707854,False,False,True,7.0,75,97.5,60,0.5,0.5,20,94,0.723404255319149,95.93632384103982,-245.78846153846155,55.72630290398956,-171.75,0.39032069789015494,2.4167023530926404,1.4167023530926406,1.0,1.0208387483280976,-1325.6503914962886,3,18,"[-509.40141889595543, 515.3458314736345, -264.3909509870573, 162.34368822176475, 229.27287137832172]","[19, 19, 19, 19, 18]",0.6595744680851063,32,-245.78846153846155,-185.8125,26,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5212765957446809,-1.0638297872340496,10,26,0.38461538461538464,,-1187.5,-0.40494458653026427,False,False,True,7.0,75,97.5,60,0.5,0.5,20,94,0.5106382978723404,176.01041666666666,-209.47826086956522,127.5,-144.5,0.8402323751210737,-11.632978723404255,-12.632978723404255,1.0,0.8767642175176422,-2932.5,1,18,"[-227.0, 1305.0, -528.0, -410.0, -1327.5]","[19, 19, 19, 19, 18]",0.6595744680851063,32,-245.78846153846155,-185.8125,26,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3230769230769231,40.0,16,27,0.5925925925925926,,-931.6424232457575,-0.33799628668047055,False,False,True,7.0,150,97.5,20,0.2,0.25,10,65,0.7230769230769231,83.42250163306899,-269.5833333333333,41.875909684640646,-154.25,0.30944977421849396,-13.332960357627039,-14.332960357627039,1.0,0.8080077437927341,-2756.3688122008825,2,13,"[28.67549495997082, -17.12784549202479, 236.44542245001503, -469.1053262458008, -710.5301689179178]","[13, 13, 13, 13, 13]",0.6461538461538462,23,-269.5833333333333,-201.2826086956522,18,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.46153846153846156,9.230769230769232,16,27,0.5925925925925926,,-1093.0,-0.3735475051264525,False,False,True,7.0,150,97.5,20,0.2,0.25,10,65,0.5538461538461539,152.18055555555554,-226.60344827586206,101.25,-156.5,0.6715721085157287,-15.815384615384616,-16.815384615384616,1.0,0.833675720916077,-2926.0,2,13,"[981.5, -411.0, 374.5, -217.5, -1820.5]","[13, 13, 13, 13, 13]",0.6461538461538462,23,-269.5833333333333,-201.2826086956522,18,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2978723404255319,39.36170212765958,15,26,0.5769230769230769,,-259.10785623818083,-0.164706348254303,False,False,True,8.0,75,97.5,60,0.5,0.5,15,94,0.6914893617021277,92.23680221172029,-215.67241379310346,55.75904796096438,-118.0,0.4276708392581163,-1.756466555725328,-2.756466555725328,1.0,0.9585725707509504,-1573.1503914962886,2,18,"[-446.2036053122356, 464.84583147363446, -369.8666419996662, 149.84368822176475, -57.727128621678276]","[19, 19, 19, 19, 18]",0.6382978723404256,34,-215.67241379310346,-174.72058823529412,29,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5638297872340425,-12.765957446808507,9,26,0.34615384615384615,,-1418.0,-0.45793637978362667,False,False,True,8.0,75,97.5,60,0.5,0.5,15,94,0.43617021276595747,194.1341463414634,-176.93396226415095,132.5,-99.5,1.0972124506635628,-14.085106382978724,-15.085106382978724,1.0,0.8487869901359637,-3096.5,1,18,"[-90.0, 975.0, -399.5, -334.5, -1569.0]","[19, 19, 19, 19, 18]",0.6382978723404256,34,-215.67241379310346,-174.72058823529412,29,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3064516129032258,30.64516129032258,17,26,0.6538461538461539,1.360081556921788,437.92663597943465,0.1492950675586447,False,False,True,7.0,200,95.0,20,0.2,0.75,10,124,0.6129032258064516,115.5845609997294,-173.88541666666666,72.55116411542622,-110.75,0.6647168187847615,4.531666419188989,3.5316664191889893,1.0,1.0524682964092056,-2933.2960769612328,3,24,"[1408.4088236277894, 523.9458293893767, -416.52692193303665, 89.15386819546984, -1167.0549633001647]","[25, 25, 25, 25, 24]",0.4032258064516129,74,-173.88541666666666,-83.0945945945946,48,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.49193548387096775,4.8387096774193505,16,26,0.6153846153846154,,-530.0,-0.1806715527526845,False,False,True,7.0,200,95.0,20,0.2,0.75,10,124,0.5403225806451613,134.8582089552239,-167.81578947368422,77.5,-112.5,0.8036085840204653,-3.274193548387097,-4.274193548387097,1.0,0.9445925461293189,-2933.5,3,24,"[1438.0, 461.0, -325.5, 449.5, -2553.0]","[25, 25, 25, 25, 24]",0.4032258064516129,74,-173.88541666666666,-83.0945945945946,48,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2872340425531915,38.297872340425535,13,26,0.5,,-1224.7931095696913,-0.6309277973101003,False,False,True,7.0,75,97.5,60,0.5,0.5,10,94,0.6702127659574468,90.90010937190966,-224.24193548387098,55.75904796096438,-132.5,0.4053662361402862,-12.029713931592461,-13.029713931592461,1.0,0.8238088024786462,-1941.2571688733296,2,18,"[-803.2036053122356, 201.34583147363446, -649.3666419996662, 104.66211146188289, -78.23080519330688]","[19, 19, 19, 19, 18]",0.6170212765957447,36,-224.24193548387098,-181.375,31,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5425531914893617,-8.510638297872337,5,26,0.19230769230769232,,-3486.5,-0.880429292929293,False,False,True,7.0,75,97.5,60,0.5,0.5,10,94,0.4574468085106383,140.8953488372093,-187.15686274509804,81.5,-112.0,0.7528195694811602,-36.090425531914896,-37.090425531914896,1.0,0.6347302252488214,-3960.0,1,18,"[-287.5, 269.0, -1251.0, -120.5, -2096.5]","[19, 19, 19, 19, 18]",0.6170212765957447,36,-224.24193548387098,-181.375,31,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.36893203883495146,25.242718446601938,18,27,0.6666666666666666,1.1357122400024684,491.66073414833227,0.189081563963886,False,False,True,8.0,200,95.0,60,0.2,0.75,15,103,0.6213592233009708,114.18219897106769,-174.76923076923077,70.25344207528542,-106.5,0.6533312441126232,5.773405185906139,4.773405185906139,1.0,1.0721333236719972,-2600.257390732382,4,20,"[466.2014961574605, 895.2808455160775, 368.20634006353066, 184.75003216107143, -1422.7779797498079]","[21, 21, 21, 20, 20]",0.5242718446601942,49,-174.76923076923077,-123.27551020408163,39,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5631067961165048,-3.8834951456310662,19,27,0.7037037037037037,0.3286653935921918,2356.5,1.0330995177553703,True,False,True,8.0,200,95.0,60,0.2,0.75,15,103,0.5242718446601942,182.7037037037037,-153.25510204081633,100.0,-97.0,1.1921541356257381,23.87864077669903,22.87864077669903,1.0,1.3138025168120382,-2281.0,4,20,"[900.5, 1425.5, 780.5, 795.5, -1545.5]","[21, 21, 21, 20, 20]",0.5242718446601942,49,-174.76923076923077,-123.27551020408163,39,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.34615384615384615,42.307692307692314,18,26,0.6923076923076923,,-917.3696475522665,-0.3647577124718837,False,False,True,8.0,150,97.5,40,0.2,0.25,15,52,0.7692307692307693,85.01575881119334,-359.8333333333333,37.64800228161039,-225.0,0.23626426719182958,-16.641723991389743,-17.641723991389743,1.0,0.7875475573060985,-2515.01096806275,1,10,"[-26.72799800104258, -380.74594275474374, 701.813502610923, -77.30847924543923, -1134.400730161964]","[11, 11, 10, 10, 10]",0.7307692307692307,14,-359.8333333333333,-299.67857142857144,12,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4230769230769231,15.38461538461538,14,26,0.5384615384615384,1.8893617021276596,235.0,0.0778274548766352,False,False,True,8.0,150,97.5,40,0.2,0.25,15,52,0.5769230769230769,187.7,-245.27272727272728,95.5,-133.75,0.7652705707931801,5.519230769230769,4.519230769230769,1.0,1.0435507783543365,-3019.5,2,10,"[529.5, -117.0, 1862.5, -605.5, -1434.5]","[11, 11, 10, 10, 10]",0.7307692307692307,14,-359.8333333333333,-299.67857142857144,12,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.40816326530612246,34.6938775510204,17,25,0.68,,-1016.5621533603917,-0.3854697460519736,False,False,True,7.0,150,97.5,80,0.2,0.25,15,49,0.7551020408163265,89.22804990917861,-359.8333333333333,39.04994173505111,-225.0,0.24797049534741625,-19.746166395110034,-20.746166395110034,1.0,0.7645756939878667,-2637.2034738708826,1,9,"[-37.39466466770682, -382.5958865121793, 708.3301130350301, -118.3343183869074, -1186.5673968286283]","[10, 10, 10, 10, 9]",0.7142857142857143,14,-359.8333333333333,-299.67857142857144,12,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4489795918367347,10.204081632653056,14,25,0.56,7.856209150326797,76.5,0.024386356391456806,False,False,True,7.0,150,97.5,80,0.2,0.25,15,49,0.5510204081632653,198.35185185185185,-239.95454545454547,132.5,-112.25,0.82662260669459,2.561224489795918,1.5612244897959184,1.0,1.0144913809433604,-3137.0,2,9,"[431.0, -53.5, 1649.0, -559.0, -1391.0]","[10, 10, 10, 10, 9]",0.7142857142857143,14,-359.8333333333333,-299.67857142857144,12,,,,,,,,
