candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_below_vwap_longs_only,fixed_horizon,long,117,0.5128205128205128,114.15,-193.125,78.25,-141.25,0.5910679611650486,-32.8974358974359,-33.8974358974359,1.0,0.6332871012482663,-4203.5,1,23,"[0.0, -1047.0, -864.5, 32.0, -2086.5]","[24, 24, 23, 23, 23]"
default_below_vwap_longs_only,fixed_horizon,short,0,,,,,,,,,,,,0,0,,
default_excluding_near_vwap,target_or_horizon,long,117,0.7008547008547008,58.43686865500386,-228.65714285714284,46.78269623652159,-155.5,0.25556546331689806,-26.445955301621225,-27.445955301621225,1.0,0.5987533711995897,-3341.447562080197,1,23,"[-206.39038684199477, -988.8345447614556, -144.29771470269043, 330.69387610152626, -2202.3480000850686]","[24, 24, 23, 23, 23]"
default_excluding_near_vwap,target_or_horizon,short,81,0.7407407407407407,80.42604530018846,-191.14285714285714,35.53282209394456,-115.5,0.4207640636033776,11.019292814954419,10.019292814954419,1.0,1.2021830388667931,-2030.5695673956216,4,16,"[35.046739020552195, 942.9540794015702, 2.550874181702966, -1152.6758664536828, 983.6868918611653]","[17, 16, 16, 16, 16]"
default_excluding_near_vwap,fixed_horizon,long,117,0.5128205128205128,114.15,-193.125,78.25,-141.25,0.5910679611650486,-32.8974358974359,-33.8974358974359,1.0,0.6332871012482663,-4203.5,1,23,"[0.0, -1047.0, -864.5, 32.0, -2086.5]","[24, 24, 23, 23, 23]"
default_excluding_near_vwap,fixed_horizon,short,81,0.48148148148148145,238.34615384615384,-137.79761904761904,186.0,-91.5,1.729682671540123,44.30864197530864,43.30864197530864,1.0,1.606133909287257,-2305.0,4,16,"[742.0, 1975.5, 1194.0, -1260.0, 856.5]","[17, 16, 16, 16, 16]"
default_excluding_last_30m,target_or_horizon,long,117,0.7008547008547008,58.43686865500386,-228.65714285714284,46.78269623652159,-155.5,0.25556546331689806,-26.445955301621225,-27.445955301621225,1.0,0.5987533711995897,-3341.447562080197,1,23,"[-206.39038684199477, -988.8345447614556, -144.29771470269043, 330.69387610152626, -2202.3480000850686]","[24, 24, 23, 23, 23]"
default_excluding_last_30m,target_or_horizon,short,80,0.75,80.42604530018846,-195.7,35.53282209394456,-116.75,0.4109659954020872,12.394533975141348,11.394533975141348,1.0,1.2328979862062617,-1930.5695673956216,4,16,"[19.046739020552195, 886.5999698038213, 50.90498377945187, -1028.6758664536828, 983.6868918611653]","[16, 16, 16, 16, 16]"
default_excluding_last_30m,fixed_horizon,long,117,0.5128205128205128,114.15,-193.125,78.25,-141.25,0.5910679611650486,-32.8974358974359,-33.8974358974359,1.0,0.6332871012482663,-4203.5,1,23,"[0.0, -1047.0, -864.5, 32.0, -2086.5]","[24, 24, 23, 23, 23]"
default_excluding_last_30m,fixed_horizon,short,80,0.4875,238.34615384615384,-138.71951219512195,186.0,-88.5,1.7181876584953508,46.1,45.1,1.0,1.6343736263736264,-2205.0,4,16,"[815.0, 1570.5, 1241.0, -875.0, 856.5]","[16, 16, 16, 16, 16]"
default_displacement_010_020,target_or_horizon,long,32,0.71875,50.76357027382841,-275.5,37.10551015103556,-149.5,0.18425978320808858,-39.998058865685834,-40.998058865685834,1.0,0.47088611264289304,-1561.0371014774282,3,6,"[41.330465911509236, -114.89778755476436, 5.584494978953444, 208.39815220767196, -1452.353209245317]","[7, 7, 6, 6, 6]"
default_displacement_010_020,target_or_horizon,short,17,0.8823529411764706,159.83169171539922,-152.0,36.21834250592656,-152.0,1.0515242876013107,124.14561033711695,123.14561033711695,1.0,7.886432157009829,-272.5,4,3,"[498.15374527370295, 65.9750605992449, 1450.9764873985332, -178.71894193952903, 257.08902439903613]","[4, 4, 3, 3, 3]"
default_displacement_010_020,fixed_horizon,long,32,0.5,166.34375,-210.28125,158.75,-135.25,0.7910536483875762,-20.96875,-21.96875,1.0,0.7910536483875762,-2000.5,4,6,"[407.5, 3.5, 13.0, 133.0, -1260.0]","[7, 7, 6, 6, 6]"
default_displacement_010_020,fixed_horizon,short,17,0.47058823529411764,433.875,-105.88888888888889,334.25,-84.5,4.097455403987408,149.11764705882354,148.11764705882354,1.0,3.6421825813221407,-334.5,2,3,"[1076.0, -121.0, 1637.5, -57.5, -17.0]","[4, 4, 3, 3, 3]"
default_vwap_distance_100_200,target_or_horizon,long,30,0.7333333333333333,64.6478041876769,-236.8125,60.00507769331307,-211.75,0.2729915193990051,-14.74161026237028,-15.74161026237028,1.0,0.7507266783472639,-957.1859680835478,2,6,"[358.870013062864, -605.594644726385, 373.64468725348706, -253.01224045056733, -346.15612301050714]","[6, 6, 6, 6, 6]"
default_vwap_distance_100_200,target_or_horizon,short,14,0.7142857142857143,87.2947544579998,-129.625,71.93049687415987,-107.25,0.6734407287020235,26.317681755714148,25.317681755714148,1.0,1.683601821755059,-487.0,4,2,"[244.01557953384327, 92.12331638191972, -355.9045559197184, 66.46996851856966, 307.7432360653838]","[3, 3, 3, 3, 2]"
default_vwap_distance_100_200,fixed_horizon,long,30,0.5666666666666667,65.61764705882354,-181.96153846153845,45.5,-139.5,0.36061272955599494,-40.666666666666664,-41.666666666666664,1.0,0.471570492496301,-1124.5,1,6,"[-265.0, -669.0, 550.0, -480.5, -385.5]","[6, 6, 6, 6, 6]"
default_vwap_distance_100_200,fixed_horizon,short,14,0.5714285714285714,225.75,-113.16666666666667,205.5,-80.25,1.9948453608247423,81.5,80.5,1.0,2.6597938144329896,-588.0,4,2,"[718.0, 492.5, -530.5, 416.5, 30.5]","[3, 3, 3, 3, 2]"
default_volume_975_990,target_or_horizon,long,12,0.9166666666666666,60.19124756772098,-481.5,55.15521283417911,-481.5,0.12500778311053162,16.050310270410893,15.050310270410895,1.0,1.3750856142158479,-481.5,4,2,"[200.88871205537725, -368.6683414598301, 171.6393953749357, 40.433979328787245, 136.30997794566065]","[3, 3, 2, 2, 2]"
default_volume_975_990,target_or_horizon,short,7,0.7142857142857143,50.05695256739273,-189.0,20.0,-189.0,0.26485160088567583,-17.245033880433766,-18.245033880433766,1.0,0.6621290022141895,-321.0,4,1,"[38.33333333333576, 4.5942339443427045, 132.67391846851388, 17.6832770907713, -321.0]","[2, 2, 1, 1, 1]"
default_volume_975_990,fixed_horizon,long,12,0.6666666666666666,129.8125,-170.75,90.75,-88.25,0.7602489019033675,30.625,29.625,1.0,1.520497803806735,-481.5,3,2,"[363.0, -354.0, -14.0, 18.0, 342.5]","[3, 3, 2, 2, 2]"
default_volume_975_990,fixed_horizon,short,7,0.7142857142857143,132.1,-189.0,172.0,-189.0,0.6989417989417989,41.357142857142854,40.357142857142854,1.0,1.7473544973544974,-321.0,4,1,"[226.0, 192.0, 172.0, 13.5, -321.0]","[2, 2, 1, 1, 1]"
train_plateau_01,target_or_horizon,long,38,0.6842105263157895,52.09098400274748,-283.8333333333333,51.827606417089555,-142.5,0.18352666119582203,-52.9903793665412,-53.9903793665412,1.0,0.39764109925761437,-2717.1416548977504,2,7,"[213.10533533229318, -474.13141966557305, -320.0768919957409, 116.11335759714711, -1586.6447971966918]","[8, 8, 8, 7, 7]"
train_plateau_01,target_or_horizon,short,27,0.7777777777777778,125.79474011896569,-324.25,40.282549161143834,-225.0,0.3879560219551756,26.784797870306647,25.784797870306647,1.0,1.3578460768431146,-1102.2539371718303,3,5,"[-35.63080481066572, -259.5759291398863, 379.0003320130054, 61.64092285777588, 550.7550215780502]","[6, 6, 5, 5, 5]"
train_plateau_01,fixed_horizon,long,38,0.5789473684210527,118.81818181818181,-241.1875,86.75,-137.5,0.4926382246931612,-31.763157894736842,-32.76315789473684,1.0,0.6773775589530967,-2607.5,1,7,"[515.5, -41.0, -254.5, -39.0, -1426.0]","[8, 8, 8, 7, 7]"
train_plateau_01,fixed_horizon,short,27,0.48148148148148145,325.15384615384613,-195.39285714285714,186.0,-109.0,1.664103032774208,56.24074074074074,55.24074074074074,1.0,1.5452385304331933,-1331.0,4,5,"[589.5, 326.5, 142.5, 666.5, -233.5]","[6, 6, 5, 5, 5]"
train_plateau_02,target_or_horizon,long,38,0.7105263157894737,62.25428089153461,-299.40909090909093,55.33333333333576,-236.0,0.20792381654983472,-41.43774778759383,-42.43774778759383,1.0,0.5103584588041399,-2149.2616058556305,3,7,"[71.60533533229318, -707.631419665573, 34.92310800425912, 120.11335759714711, -1131.6447971966918]","[8, 8, 8, 7, 7]"
train_plateau_02,target_or_horizon,short,27,0.7777777777777778,125.79474011896569,-315.25,40.282549161143834,-185.5,0.399031689512976,28.784797870306647,27.784797870306647,1.0,1.396610913295416,-1163.2539371718303,3,5,"[-3.1308048106657225, -177.07592913988628, 310.5003320130054, 69.14092285777588, 550.7550215780502]","[6, 6, 5, 5, 5]"
train_plateau_02,fixed_horizon,long,38,0.5263157894736842,148.8,-211.55555555555554,137.25,-111.75,0.7033613445378152,-20.894736842105264,-21.894736842105264,1.0,0.7815126050420168,-2079.5,2,7,"[165.0, -288.5, -22.5, 5.5, -691.5]","[8, 8, 8, 7, 7]"
train_plateau_02,fixed_horizon,short,27,0.5555555555555556,243.86666666666667,-244.25,166.0,-180.75,0.9984305697714091,27.925925925925927,26.925925925925927,1.0,1.2480382122142613,-1482.5,3,5,"[579.0, 194.5, -201.5, 666.0, -511.0]","[6, 6, 5, 5, 5]"
train_plateau_03,target_or_horizon,long,54,0.7037037037037037,82.95432916633791,-218.21875,57.13645975825784,-176.0,0.3801429948908511,-5.2821387347992435,-6.2821387347992435,1.0,0.9028396128657714,-913.4076038304993,2,10,"[-670.0394066208682, 573.4074280967179, 209.47485114695883, -66.76288076890341, -385.31548353306425]","[11, 11, 11, 11, 10]"
train_plateau_03,target_or_horizon,short,40,0.75,112.38018376232891,-289.9,45.48298055564737,-167.0,0.3876515479900963,12.810137821746684,11.810137821746684,1.0,1.162954643970289,-1473.2539371718303,2,8,"[-345.1561995408847, 467.40567061405454, -199.5303312464457, -93.0796594304411, 642.7660324735843]","[8, 8, 8, 8, 8]"
train_plateau_03,fixed_horizon,long,54,0.5555555555555556,150.0,-202.0625,115.5,-139.0,0.7423445716053202,-5.472222222222222,-6.472222222222222,1.0,0.9279307145066502,-1165.0,2,10,"[-422.5, 566.0, 416.0, -641.5, -267.5]","[11, 11, 11, 11, 10]"
train_plateau_03,fixed_horizon,short,40,0.45,219.36111111111111,-217.5681818181818,160.25,-150.75,1.0082407697575357,-19.95,-20.95,1.0,0.8249242661652565,-2144.5,1,8,"[-290.5, 1297.0, -885.5, -20.5, -938.5]","[8, 8, 8, 8, 8]"
train_plateau_04,target_or_horizon,long,38,0.6842105263157895,49.19877054830627,-257.7916666666667,51.827606417089555,-146.5,0.19084701683519484,-46.74557804589571,-47.74557804589571,1.0,0.4135018698095888,-2347.6416548977504,2,7,"[80.9077855168216, -348.13141966557305, 73.92310800425912, -294.3866424028529, -1326.6447971966918]","[8, 8, 8, 7, 7]"
train_plateau_04,target_or_horizon,short,27,0.7777777777777778,125.79474011896569,-293.1666666666667,40.282549161143834,-163.0,0.4290895058065913,33.69220527771405,32.69220527771405,1.0,1.5018132703230695,-1140.7539371718303,4,5,"[100.86919518933428, -171.07592913988628, 392.0003320130054, 10.140922857775877, 550.7550215780502]","[6, 6, 5, 5, 5]"
train_plateau_04,fixed_horizon,long,38,0.5789473684210527,101.47727272727273,-225.0,74.0,-146.5,0.451010101010101,-34.98684210526316,-35.98684210526316,1.0,0.6201388888888889,-2337.0,2,7,"[549.0, -336.0, 149.0, -308.5, -1421.0]","[8, 8, 8, 7, 7]"
train_plateau_04,fixed_horizon,short,27,0.5185185185185185,231.85714285714286,-228.57692307692307,140.25,-169.5,1.014350616571717,11.166666666666666,10.166666666666666,1.0,1.0923775870772336,-1305.5,2,5,"[675.5, -48.5, -163.5, 360.0, -549.0]","[6, 6, 5, 5, 5]"
train_plateau_05,target_or_horizon,long,54,0.6666666666666666,77.16080048078422,-222.30555555555554,60.226292984840256,-139.25,0.34709344212273296,-21.661318197995705,-22.661318197995705,1.0,0.6941868842454659,-1539.5400785331512,1,10,"[-604.0394066208682, 476.4074280967179, -352.00083986565005, -30.762880768903415, -713.3154835330643]","[11, 11, 11, 11, 10]"
train_plateau_05,target_or_horizon,short,40,0.725,110.95183884322715,-204.8181818181818,41.875909684640646,-100.0,0.5417089335443847,25.11508316133968,24.11508316133968,1.0,1.4281417338897413,-1410.7539371718303,3,8,"[-366.45838595716486, 532.4056706140545, 254.9696687535543, -99.0796594304411, 642.7660324735843]","[8, 8, 8, 8, 8]"
train_plateau_05,fixed_horizon,long,54,0.48148148148148145,161.69230769230768,-194.21428571428572,131.5,-111.75,0.8325459020567515,-21.85185185185185,-22.85185185185185,1.0,0.7730783376241265,-1743.5,1,10,"[-278.0, 748.5, -76.5, -717.5, -910.5]","[11, 11, 11, 11, 10]"
train_plateau_05,fixed_horizon,short,40,0.375,250.36666666666667,-157.58,155.0,-98.0,1.5888226086220756,-3.6,-4.6,1.0,0.9532935651732454,-1667.5,2,8,"[-399.5, 1002.5, -345.5, 171.0, -612.5]","[8, 8, 8, 8, 8]"
train_plateau_06,target_or_horizon,long,87,0.6091954022988506,95.68166560193174,-185.3235294117647,64.4372272365581,-127.0,0.5162952912975209,-13.136456587328944,-14.136456587328944,1.0,0.8048132481990766,-3096.565858038055,2,17,"[748.0225835221936, 168.21637731403462, -424.84799150271283, -48.718507658726594, -1672.5441847724069]","[18, 18, 17, 17, 17]"
train_plateau_06,target_or_horizon,short,37,0.6216216216216216,161.44775474248056,-146.10714285714286,74.58534626864275,-81.0,1.104995632556699,46.07563132640683,45.07563132640683,1.0,1.8153499677717198,-1242.0,5,7,"[763.0475748857789, 116.63491767999949, 166.75426918483572, 115.87237585419643, 505.4892214722422]","[8, 8, 7, 7, 7]"
train_plateau_06,fixed_horizon,long,87,0.5747126436781609,109.05,-177.21621621621622,68.5,-121.5,0.6153500076254385,-11.695402298850574,-12.695402298850574,1.0,0.8315540643587006,-2594.0,3,17,"[270.5, 348.0, -28.0, 124.5, -1819.5]","[18, 18, 17, 17, 17]"
train_plateau_06,fixed_horizon,short,37,0.4594594594594595,210.76470588235293,-150.425,151.5,-98.5,1.4011281760502106,16.527027027027028,15.527027027027026,1.0,1.1909589496426791,-1560.0,3,7,"[1183.5, 65.0, -243.5, 303.0, -733.5]","[8, 8, 7, 7, 7]"
train_plateau_07,target_or_horizon,long,54,0.6296296296296297,73.79716364637416,-187.0,57.13645975825784,-127.0,0.394637238750664,-21.794378444875527,-22.794378444875527,1.0,0.6708833058761288,-1545.2603110205746,0,10,"[-336.53940662086825, -25.592571903282078, -110.50083986565005, -30.44445752878528, -727.8191601046929]","[11, 11, 11, 11, 10]"
train_plateau_07,target_or_horizon,short,40,0.725,110.95183884322715,-291.95454545454544,41.875909684640646,-169.5,0.38003120886672853,1.1525831613396804,0.15258316133968036,1.0,1.0019004597395569,-1193.2539371718303,3,8,"[-741.9583859571649, 521.9056706140545, -522.0303312464457, 105.4203405695589, 642.7660324735843]","[8, 8, 8, 8, 8]"
train_plateau_07,fixed_horizon,long,54,0.5,110.83333333333333,-181.7962962962963,80.0,-132.5,0.6096567179382703,-34.48148148148148,-35.48148148148148,1.0,0.6096567179382704,-2343.0,1,10,"[-169.5, -50.5, 40.5, -455.0, -1281.5]","[11, 11, 11, 11, 10]"
train_plateau_07,fixed_horizon,short,40,0.4,191.625,-193.1875,98.0,-104.25,0.9919120025881591,-38.2625,-39.2625,1.0,0.6612746683921061,-1992.5,2,8,"[-720.0, 1033.5, -1379.5, 281.5, -786.0]","[8, 8, 8, 8, 8]"
train_plateau_08,target_or_horizon,long,68,0.6176470588235294,91.06370905308636,-182.01923076923077,68.50007106156772,-122.75,0.50029718655684,-12.35035617309372,-13.35035617309372,1.0,0.8081723782841261,-2370.7117894114854,4,13,"[60.95734335464658, 313.1536422223071, 42.47863404708187, 628.0394418943033, -1952.4532812887119]","[14, 14, 14, 13, 13]"
train_plateau_08,target_or_horizon,short,35,0.6285714285714286,158.3174979053957,-160.26923076923077,73.1817056863365,-68.0,0.9878221611567766,40.9852843976773,39.9852843976773,1.0,1.6716990419576219,-1404.5,4,7,"[487.9180712713278, 491.70087989707827, 1319.6732195781442, -1290.9859978424356, 391.17878101459064]","[7, 7, 7, 7, 7]"
train_plateau_08,fixed_horizon,long,68,0.5588235294117647,139.32894736842104,-166.5,80.75,-114.25,0.8368104947052315,5.404411764705882,4.404411764705882,1.0,1.05995995995996,-2107.0,4,13,"[27.0, 267.5, 864.5, 497.0, -1356.5]","[14, 14, 14, 13, 13]"
train_plateau_08,fixed_horizon,short,35,0.45714285714285713,285.71875,-132.3421052631579,173.75,-68.0,2.1589406442632733,59.77142857142857,58.77142857142857,1.0,1.8180552793795983,-1404.5,3,7,"[995.5, 696.5, 1564.5, -953.5, -246.0]","[7, 7, 7, 7, 7]"
train_plateau_09,target_or_horizon,long,29,0.7241379310344828,51.85142936815863,-349.1875,48.5,-254.0,0.14849165381967747,-57.779999423057546,-58.779999423057546,1.0,0.38979059127665333,-2219.0012615984742,2,5,"[273.77198712375684, 105.46250045136549, -566.8858570109223, -12.115404587551893, -1504.853209245317]","[6, 6, 6, 6, 5]"
train_plateau_09,target_or_horizon,short,23,0.8260869565217391,121.67107030086328,-381.125,28.163262820067757,-225.0,0.3192419030524455,35.22827546593054,34.22827546593054,1.0,1.516399039499116,-1002.2539371718303,4,4,"[-219.23229055685806, 33.68712504601717, 588.1513151139225, 21.358373696632043, 363.2858124166887]","[5, 5, 5, 4, 4]"
train_plateau_09,fixed_horizon,long,29,0.5862068965517241,131.08823529411765,-280.125,92.5,-184.0,0.46796335669475286,-38.06896551724138,-39.06896551724138,1.0,0.6629480886508999,-2143.5,2,5,"[607.5, 239.0, -243.0, -245.5, -1491.0]","[6, 6, 6, 6, 5]"
train_plateau_09,fixed_horizon,short,23,0.5652173913043478,261.7307692307692,-203.45,98.5,-106.25,1.2864623702667448,60.47826086956522,59.47826086956522,1.0,1.6724010813467682,-1231.0,3,4,"[267.0, 469.0, 686.5, -21.0, -33.5]","[5, 5, 5, 4, 4]"
train_plateau_10,target_or_horizon,long,29,0.7241379310344828,52.54980402951575,-349.1875,48.5,-254.0,0.15049165284987506,-57.27427984069549,-58.27427984069549,1.0,0.39504058873092207,-2233.3353937099746,2,5,"[273.77198712375684, 105.46250045136549, -426.42167916156177, -92.91371454841283, -1549.853209245317]","[6, 6, 6, 6, 5]"
train_plateau_10,target_or_horizon,short,20,0.8,137.3682476262361,-381.125,32.08163141003388,-225.0,0.36042833093141646,34.66959810098888,33.66959810098888,1.0,1.4417133237256659,-1002.2539371718303,3,4,"[-229.8989572235223, 21.357195559285174, 544.0685151058206, -25.42060383849457, 363.2858124166887]","[4, 4, 4, 4, 4]"
train_plateau_10,fixed_horizon,long,29,0.5862068965517241,129.94117647058823,-276.7916666666667,92.5,-184.0,0.4694547998335266,-37.36206896551724,-38.36206896551724,1.0,0.6650609664308295,-2330.5,2,5,"[607.5, 239.0, -377.5, -224.0, -1357.5]","[6, 6, 6, 6, 5]"
train_plateau_10,fixed_horizon,short,20,0.5,314.65,-195.75,179.0,-87.0,1.6074074074074074,60.45,59.45,1.0,1.6074074074074074,-1368.5,2,4,"[168.5, -51.0, 1440.0, -335.0, -33.5]","[4, 4, 4, 4, 4]"
