volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.4,0.5,5,1710,0.564327485380117,-3.812813506260417,0.8805767726768877,-8845.823119622253,CANDIDATE,False,0
50,90.0,20,0.4,0.5,10,1710,0.583625730994152,-6.4379783432502675,0.8342051630704664,-13199.398558369669,CANDIDATE,False,0
50,90.0,20,0.4,0.5,15,1710,0.6052631578947368,-5.887655687994493,0.855675061440963,-12601.048095943657,CANDIDATE,False,0
50,90.0,20,0.4,0.5,20,1710,0.6251461988304093,-6.859034923805198,0.8420109414228789,-15092.108410433513,CANDIDATE,False,0
50,90.0,20,0.4,0.75,5,1346,0.5267459138187222,-4.5015201037504315,0.8652377380474615,-7761.540808329501,CANDIDATE,False,0
50,90.0,20,0.4,0.75,10,1346,0.537147102526003,-7.109168249995548,0.8258720470125832,-11529.35131596574,CANDIDATE,False,0
50,90.0,20,0.4,0.75,15,1346,0.5557206537890045,-7.1600646808010815,0.8363691657479815,-12559.657570322668,CANDIDATE,False,0
50,90.0,20,0.4,0.75,20,1346,0.5772659732540861,-8.294563120481639,0.8229518076695114,-13951.90335730641,CANDIDATE,False,0
50,90.0,20,0.5,0.1,5,3253,0.6695358130956041,-1.622681509280199,0.9345568014767294,-8298.081054573817,CANDIDATE,False,0
50,90.0,20,0.5,0.1,10,3253,0.6938210882262527,-3.2265704897559844,0.8920088915084217,-13609.248379402712,CANDIDATE,False,0
50,90.0,20,0.5,0.1,15,3253,0.7131878266215801,-3.4382371286661395,0.8920594358166442,-14036.378637438138,CANDIDATE,False,0
50,90.0,20,0.5,0.1,20,3253,0.7264063940977559,-4.629758464826807,0.8643683675228264,-19417.483753281274,CANDIDATE,False,0
50,90.0,20,0.5,0.25,5,2786,0.6270638908829863,-1.9175050311440882,0.9302725443220332,-8039.38645358266,CANDIDATE,False,0
50,90.0,20,0.5,0.25,10,2786,0.6525484565685571,-3.6575527880968073,0.8900761373501865,-12888.95035565866,CANDIDATE,False,0
50,90.0,20,0.5,0.25,15,2786,0.6740847092605886,-3.8562657621686505,0.8914457846770788,-13686.201080819486,CANDIDATE,False,0
50,90.0,20,0.5,0.25,20,2786,0.6888011486001435,-5.004274462765917,0.8681023755042137,-18334.953703982726,CANDIDATE,False,0
50,90.0,20,0.5,0.5,5,2129,0.5688116486613434,-2.7491262041460693,0.9115884368150243,-8155.8839802247785,CANDIDATE,False,0
50,90.0,20,0.5,0.5,10,2129,0.5875998121183654,-4.986186740248999,0.8694220995855922,-13290.450422193615,CANDIDATE,False,0
50,90.0,20,0.5,0.5,15,2129,0.6120244246124942,-4.911545677231696,0.8791917285130287,-13382.577021671337,CANDIDATE,False,0
50,90.0,20,0.5,0.5,20,2129,0.6284640676373885,-6.200987426480752,0.8576192161451911,-17373.698889121835,CANDIDATE,False,0
50,90.0,20,0.5,0.75,5,1688,0.5313981042654028,-3.572211543913257,0.8910942586669993,-7604.844102524166,CANDIDATE,False,0
50,90.0,20,0.5,0.75,10,1688,0.5390995260663507,-5.992960156643484,0.8527547506362331,-12285.87302419174,CANDIDATE,False,0
50,90.0,20,0.5,0.75,15,1688,0.5604265402843602,-6.653870934387814,0.8495424124788631,-13249.462259566582,CANDIDATE,False,0
50,90.0,20,0.5,0.75,20,1688,0.5781990521327014,-8.05623935306374,0.830551349116909,-16414.870823671892,CANDIDATE,False,0
50,90.0,40,0.2,0.1,5,1099,0.6897179253867152,-2.026564795902571,0.9158596633661911,-3370.5536982348112,CANDIDATE,False,0
50,90.0,40,0.2,0.1,10,1099,0.7142857142857143,-3.354076673182269,0.881415809685621,-4929.070034405882,CANDIDATE,False,0
50,90.0,40,0.2,0.1,15,1099,0.7252047315741583,-3.8226837182907736,0.8727951976018785,-6267.814330514095,CANDIDATE,False,0
50,90.0,40,0.2,0.1,20,1099,0.7424931756141947,-3.8766291592937434,0.8757171690179748,-7378.228938834844,CANDIDATE,False,0
50,90.0,40,0.2,0.25,5,946,0.6501057082452432,-2.108281961069176,0.9208683250606475,-3466.798592689087,CANDIDATE,False,0
50,90.0,40,0.2,0.25,10,946,0.6754756871035941,-3.6419771582737037,0.884319565130211,-5036.947543602455,CANDIDATE,False,0
50,90.0,40,0.2,0.25,15,946,0.686046511627907,-4.582042826994983,0.864876943971531,-6470.947187934649,CANDIDATE,False,0
50,90.0,40,0.2,0.25,20,946,0.7061310782241015,-4.559617921775389,0.8702815303139806,-7550.861796255398,CANDIDATE,False,0
50,90.0,40,0.2,0.5,5,734,0.5803814713896458,-3.8467628098087863,0.8751812960346737,-4615.779435177588,CANDIDATE,False,0
50,90.0,40,0.2,0.5,10,734,0.6076294277929155,-5.210913267814242,0.8566520373819183,-5769.725688157261,CANDIDATE,False,0
50,90.0,40,0.2,0.5,15,734,0.6212534059945504,-6.022632780907334,0.8458884602769445,-6971.611791797914,CANDIDATE,False,0
50,90.0,40,0.2,0.5,20,734,0.6444141689373297,-6.409911513479496,0.8438526749562262,-8253.026400118662,CANDIDATE,False,0
50,90.0,40,0.2,0.75,5,599,0.5392320534223706,-6.01014210812323,0.8218225625951094,-4826.771454153979,CANDIDATE,False,0
50,90.0,40,0.2,0.75,10,599,0.5609348914858097,-7.588399597848674,0.810060116204448,-5583.7460719020055,CANDIDATE,False,0
50,90.0,40,0.2,0.75,15,599,0.5709515859766278,-8.21993923391393,0.8068514200096326,-6263.282037284564,CANDIDATE,False,0
50,90.0,40,0.2,0.75,20,599,0.5976627712854758,-8.476748797464568,0.8104994484061552,-7287.809583295344,CANDIDATE,False,0
50,90.0,40,0.3,0.1,5,1644,0.6873479318734793,-1.0298658965261396,0.9560639012368082,-5580.218476982511,CANDIDATE,False,0
50,90.0,40,0.3,0.1,10,1644,0.7110705596107056,-2.6199192483234897,0.9058917312479502,-8132.445379801937,CANDIDATE,False,0
50,90.0,40,0.3,0.1,15,1644,0.7244525547445255,-3.71486220541693,0.8767074772995502,-8830.009376056276,CANDIDATE,False,0
50,90.0,40,0.3,0.1,20,1644,0.7402676399026764,-4.045582572279637,0.8719015080974235,-9395.985785820352,CANDIDATE,False,0
50,90.0,40,0.3,0.25,5,1418,0.6480959097320169,-1.1793661249822334,0.9547765338843196,-5475.464659251746,CANDIDATE,False,0
50,90.0,40,0.3,0.25,10,1418,0.6734837799717912,-2.986480239072458,0.9040439358528823,-7658.730555627462,CANDIDATE,False,0
50,90.0,40,0.3,0.25,15,1418,0.6875881523272215,-4.4744133854036985,0.8683367951087916,-8638.427729517345,CANDIDATE,False,0
50,90.0,40,0.3,0.25,20,1418,0.7052186177715092,-4.8809984463738125,0.8632271006845691,-9644.152396618603,CANDIDATE,False,0
50,90.0,40,0.3,0.5,5,1111,0.585058505850585,-2.7086614222247865,0.9101560579163536,-5819.222081439006,CANDIDATE,False,0
50,90.0,40,0.3,0.5,10,1111,0.6084608460846085,-4.675663937136338,0.8702777501489974,-7962.081800380076,CANDIDATE,False,0
50,90.0,40,0.3,0.5,15,1111,0.6264626462646264,-6.364133065397094,0.838816594994901,-9338.762840597356,CANDIDATE,False,0
50,90.0,40,0.3,0.5,20,1111,0.6462646264626463,-7.230542763744598,0.8277076029915228,-10669.995472939718,CANDIDATE,False,0
50,90.0,40,0.3,0.75,5,911,0.5488474204171241,-4.378583023619213,0.8667460911484373,-6372.932738416559,CANDIDATE,False,0
50,90.0,40,0.3,0.75,10,911,0.5653128430296378,-6.799044737404065,0.8279870098511434,-9089.649368420143,CANDIDATE,False,0
50,90.0,40,0.3,0.75,15,911,0.5806805708013172,-8.198608839007246,0.8084004758007388,-9711.10669890963,CANDIDATE,False,0
50,90.0,40,0.3,0.75,20,911,0.6037321624588364,-8.880988107638357,0.8045092503247827,-10042.225191826552,CANDIDATE,False,0
50,90.0,40,0.4,0.1,5,2230,0.6771300448430493,-1.755296515088841,0.9272581585800651,-6616.263254576268,CANDIDATE,False,0
50,90.0,40,0.4,0.1,10,2230,0.6995515695067265,-3.4732878482000813,0.8800738267169438,-10189.290568267288,CANDIDATE,False,0
50,90.0,40,0.4,0.1,15,2230,0.7139013452914799,-4.107752511422513,0.8669703582614879,-12047.306291484076,CANDIDATE,False,0
50,90.0,40,0.4,0.1,20,2230,0.7291479820627803,-4.6488510192244,0.856728127685477,-14026.440754693902,CANDIDATE,False,0
50,90.0,40,0.4,0.25,5,1931,0.6369756602796478,-2.116983021666299,0.9212291079305222,-6509.167268295583,CANDIDATE,False,0
50,90.0,40,0.4,0.25,10,1931,0.661315380631797,-4.050209731279535,0.8749537530702014,-10279.72298559753,CANDIDATE,False,0
50,90.0,40,0.4,0.25,15,1931,0.6768513723459347,-4.840297343409057,0.8603085658114321,-12299.884091689133,CANDIDATE,False,0
50,90.0,40,0.4,0.25,20,1931,0.6939409632314862,-5.463281810385515,0.850149895941046,-14141.01855489896,CANDIDATE,False,0
50,90.0,40,0.4,0.5,5,1537,0.5810019518542615,-3.18061101410287,0.8954656931140239,-7234.830126626901,CANDIDATE,False,0
50,90.0,40,0.4,0.5,10,1537,0.6024723487312947,-5.213111647404091,0.8582488858646082,-10716.39701445296,CANDIDATE,False,0
50,90.0,40,0.4,0.5,15,1537,0.6206896551724138,-5.860025466508694,0.8506102213925152,-12179.028934311153,CANDIDATE,False,0
50,90.0,40,0.4,0.5,20,1537,0.6395575797007157,-6.909815033288132,0.8344264267938223,-14364.206955929434,CANDIDATE,False,0
50,90.0,40,0.4,0.75,5,1266,0.54739336492891,-4.144908316750059,0.8725061912118863,-7195.86523721392,CANDIDATE,False,0
50,90.0,40,0.4,0.75,10,1266,0.5608214849921012,-6.180416742470577,0.8423213744578014,-10648.82368852663,CANDIDATE,False,0
50,90.0,40,0.4,0.75,15,1266,0.5774091627172195,-6.728931936014473,0.8387791740838894,-11330.52412524127,CANDIDATE,False,0
50,90.0,40,0.4,0.75,20,1266,0.5995260663507109,-7.61032092124486,0.8284257488483382,-12494.564943070116,CANDIDATE,False,0
50,90.0,40,0.5,0.1,5,2804,0.6715406562054208,-2.0573302381514313,0.9162127234890832,-7780.280887536657,CANDIDATE,False,0
50,90.0,40,0.5,0.1,10,2804,0.6961483594864479,-3.467061576806189,0.8810379199666601,-13003.605572758092,CANDIDATE,False,0
50,90.0,40,0.5,0.1,15,2804,0.7114835948644793,-3.702043178601553,0.8806218265447788,-13013.766195393222,CANDIDATE,False,0
50,90.0,40,0.5,0.1,20,2804,0.7253922967189729,-4.170886824188049,0.871856259121433,-15560.489067134396,CANDIDATE,False,0
50,90.0,40,0.5,0.25,5,2446,0.6328699918233851,-2.404659025075211,0.9114280727132085,-7799.6934911610715,CANDIDATE,False,0
50,90.0,40,0.5,0.25,10,2446,0.659852820932134,-3.8964115913111206,0.8792766859328275,-12437.300990761887,CANDIDATE,False,0
50,90.0,40,0.5,0.25,15,2446,0.6766148814390842,-4.2272339099825365,0.877360303357028,-13026.734378980562,CANDIDATE,False,0
50,90.0,40,0.5,0.25,20,2446,0.6921504497138184,-4.7112776203496125,0.8697686094073122,-15308.457250721736,CANDIDATE,False,0
50,90.0,40,0.5,0.5,5,1950,0.5758974358974359,-3.640827013840564,0.882206139269985,-9295.060430499358,CANDIDATE,False,0
50,90.0,40,0.5,0.5,10,1950,0.6,-5.240683963464331,0.8578634492092208,-13409.153761317975,CANDIDATE,False,0
50,90.0,40,0.5,0.5,15,1950,0.62,-5.327267939060204,0.8643035682922965,-13499.456152357954,CANDIDATE,False,0
50,90.0,40,0.5,0.5,20,1950,0.6374358974358975,-6.024198438530113,0.8547138171783772,-15868.222582507584,CANDIDATE,False,0
50,90.0,40,0.5,0.75,5,1608,0.5416666666666666,-4.738705681688462,0.8567753329544934,-9328.852371054529,CANDIDATE,False,0
50,90.0,40,0.5,0.75,10,1608,0.5590796019900498,-6.191185384189022,0.8424973722032663,-13255.514395144834,CANDIDATE,False,0
50,90.0,40,0.5,0.75,15,1608,0.5777363184079602,-6.39399293008542,0.8481600190276999,-13881.541359150311,CANDIDATE,False,0
50,90.0,40,0.5,0.75,20,1608,0.597636815920398,-6.698888538148834,0.8484763993621701,-14616.368502743224,CANDIDATE,False,0
50,90.0,60,0.2,0.1,5,1078,0.6920222634508348,-0.9626447204020463,0.9580477438311203,-2791.2591662729064,CANDIDATE,False,0
50,90.0,60,0.2,0.1,10,1078,0.7152133580705009,-2.7456486293881097,0.9005590813727634,-4592.774860124526,CANDIDATE,False,0
50,90.0,60,0.2,0.1,15,1078,0.725417439703154,-3.456720159684202,0.8831170812665987,-6009.27249912226,CANDIDATE,False,0
50,90.0,60,0.2,0.1,20,1078,0.7439703153988868,-3.5437201964766545,0.8849219673514329,-7126.687107443009,CANDIDATE,False,0
50,90.0,60,0.2,0.25,5,939,0.6538871139510117,-1.525800759661115,0.9408733708882329,-3012.7789317144416,CANDIDATE,False,0
50,90.0,60,0.2,0.25,10,939,0.678381256656017,-3.520616742087536,0.8867817692105826,-4686.712589385879,CANDIDATE,False,0
50,90.0,60,0.2,0.25,15,939,0.6890308839190629,-4.34401548865687,0.8697523575046284,-6111.871549264353,CANDIDATE,False,0
50,90.0,60,0.2,0.25,20,939,0.7103301384451545,-4.42206238925566,0.8726751936860339,-7198.786157585102,CANDIDATE,False,0
50,90.0,60,0.2,0.5,5,736,0.5869565217391305,-2.832980773623695,0.9044157949304558,-4308.813371114789,CANDIDATE,False,0
50,90.0,60,0.2,0.5,10,736,0.6114130434782609,-4.705167046629934,0.8678369260063111,-5697.40228485105,CANDIDATE,False,0
50,90.0,60,0.2,0.5,15,736,0.625,-5.630671697484018,0.8531944323444601,-6897.792098478363,CANDIDATE,False,0
50,90.0,60,0.2,0.5,20,736,0.6494565217391305,-6.16159912915245,0.8478668536664696,-8136.206706799112,CANDIDATE,False,0
50,90.0,60,0.2,0.75,5,600,0.5483333333333333,-4.46713759776635,0.8611899860862907,-4670.402244660647,CANDIDATE,False,0
50,90.0,60,0.2,0.75,10,600,0.565,-6.962763628652901,0.8225557722007458,-5736.311578532914,CANDIDATE,False,0
50,90.0,60,0.2,0.75,15,600,0.575,-7.616911024630453,0.8183494330148945,-6637.847694025422,CANDIDATE,False,0
50,90.0,60,0.2,0.75,20,600,0.6033333333333334,-8.024125905575174,0.8188616748807289,-7726.262302346171,CANDIDATE,False,0
50,90.0,60,0.3,0.1,5,1632,0.6875,-0.9684115737366596,0.9582725590859994,-5476.651358073412,CANDIDATE,False,0
50,90.0,60,0.3,0.1,10,1632,0.7083333333333334,-2.7662996291146635,0.9001072919334182,-8349.560129586303,CANDIDATE,False,0
50,90.0,60,0.3,0.1,15,1632,0.7218137254901961,-3.708991874242262,0.8756583731073032,-8693.722907419906,CANDIDATE,False,0
50,90.0,60,0.3,0.1,20,1632,0.7371323529411765,-3.9696485212395474,0.8725050156619217,-9255.224672832614,CANDIDATE,False,0
50,90.0,60,0.3,0.25,5,1422,0.6497890295358649,-1.2479187520399935,0.9516724184917652,-5414.635253384757,CANDIDATE,False,0
50,90.0,60,0.3,0.25,10,1422,0.6722925457102672,-3.3887115087125217,0.8908204693359343,-8426.86997784084,CANDIDATE,False,0
50,90.0,60,0.3,0.25,15,1422,0.6863572433192686,-4.64875139906718,0.8618648955820433,-8978.36484833297,CANDIDATE,False,0
50,90.0,60,0.3,0.25,20,1422,0.7032348804500703,-5.015294986432091,0.8575928620066607,-9567.18303474534,CANDIDATE,False,0
50,90.0,60,0.3,0.5,5,1130,0.5902654867256637,-2.5374554853804896,0.9143366187117604,-5604.164698220797,CANDIDATE,False,0
50,90.0,60,0.3,0.5,10,1130,0.6106194690265486,-4.714827861269984,0.8672690122389397,-8018.117215452397,CANDIDATE,False,0
50,90.0,60,0.3,0.5,15,1130,0.6283185840707964,-6.154010802937528,0.8408451552903885,-8933.408760659819,CANDIDATE,False,0
50,90.0,60,0.3,0.5,20,1130,0.6469026548672566,-7.023717475186516,0.8287156970248233,-10515.031719435283,CANDIDATE,False,0
50,90.0,60,0.3,0.75,5,931,0.5531686358754028,-4.319855921810096,0.8666892333657557,-5992.43048701806,CANDIDATE,False,0
50,90.0,60,0.3,0.75,10,931,0.564983888292159,-7.394087931426184,0.8127900828327275,-9056.034951099718,CANDIDATE,False,0
50,90.0,60,0.3,0.75,15,931,0.5800214822771214,-8.691845800044202,0.7963839655819749,-9417.007438964154,CANDIDATE,False,0
50,90.0,60,0.3,0.75,20,931,0.6015037593984962,-9.474697441827471,0.7905659499895205,-10482.731435754393,CANDIDATE,False,0
50,90.0,60,0.4,0.1,5,2190,0.6726027397260274,-2.377567032259892,0.902093343600294,-7662.199627651089,CANDIDATE,False,0
50,90.0,60,0.4,0.1,10,2190,0.6968036529680365,-3.7769876834183593,0.868628601861615,-10605.40397537699,CANDIDATE,False,0
50,90.0,60,0.4,0.1,15,2190,0.7091324200913242,-4.580813908100863,0.8510591939969134,-12878.127876710852,CANDIDATE,False,0
50,90.0,60,0.4,0.1,20,2190,0.7228310502283105,-5.231517377515117,0.8385243114111216,-15101.153265539688,CANDIDATE,False,0
50,90.0,60,0.4,0.25,5,1914,0.6337513061650992,-2.881876792167088,0.8932400650284458,-7914.883392492911,CANDIDATE,False,0
50,90.0,60,0.4,0.25,10,1914,0.6603970741901777,-4.51629958195208,0.8594428019763367,-10993.310451382255,CANDIDATE,False,0
50,90.0,60,0.4,0.25,15,1914,0.6734587251828631,-5.46440951512385,0.8413530453019387,-13390.994790542518,CANDIDATE,False,0
50,90.0,60,0.4,0.25,20,1914,0.6886102403343782,-6.239944484481504,0.8283460350932759,-15539.020179371353,CANDIDATE,False,0
50,90.0,60,0.4,0.5,5,1531,0.5767472240365774,-4.040032040440101,0.8679217805935492,-8529.01744509283,CANDIDATE,False,0
50,90.0,60,0.4,0.5,10,1531,0.6009144350097975,-5.626592640338825,0.8453180823954043,-11272.40736264358,CANDIDATE,False,0
50,90.0,60,0.4,0.5,15,1531,0.6165904637491836,-6.5417233967765185,0.8322002710752876,-13184.297930644108,CANDIDATE,False,0
50,90.0,60,0.4,0.5,20,1531,0.6329196603527106,-7.793465715365026,0.8127464530724442,-15698.366877881399,CANDIDATE,False,0
50,90.0,60,0.4,0.75,5,1263,0.5415676959619953,-5.263355081531667,0.8398955343029468,-8562.382847849878,CANDIDATE,False,0
50,90.0,60,0.4,0.75,10,1263,0.557403008709422,-7.345000871662547,0.8141753915926887,-11416.016153492767,CANDIDATE,False,0
50,90.0,60,0.4,0.75,15,1263,0.5700712589073634,-8.338877059019225,0.8033423261032344,-13031.63530112907,CANDIDATE,False,0
50,90.0,60,0.4,0.75,20,1263,0.5890736342042755,-9.547293037578749,0.7890405516810659,-15031.516139528034,CANDIDATE,False,0
50,90.0,60,0.5,0.1,5,2757,0.6695683714182082,-2.0569891192124423,0.9151582576964297,-7901.193208240817,CANDIDATE,False,0
50,90.0,60,0.5,0.1,10,2757,0.6931447225244831,-3.6698337016629874,0.8726624607898099,-13320.726302799083,CANDIDATE,False,0
50,90.0,60,0.5,0.1,15,2757,0.7072905331882481,-3.7617066814682514,0.8761587289815096,-13480.769289865435,CANDIDATE,False,0
50,90.0,60,0.5,0.1,20,2757,0.7217990569459557,-4.2520411788320915,0.8671116630765385,-16062.206788614181,CANDIDATE,False,0
50,90.0,60,0.5,0.25,5,2423,0.6314486174164259,-2.5301100356407353,0.9057324166169608,-8456.62162403112,CANDIDATE,False,0
50,90.0,60,0.5,0.25,10,2423,0.6574494428394552,-4.382840744442876,0.8632822045074047,-13637.782324467895,CANDIDATE,False,0
50,90.0,60,0.5,0.25,15,2423,0.6727197688815518,-4.538885641413241,0.8659934090528733,-14172.27120609199,CANDIDATE,False,0
50,90.0,60,0.5,0.25,20,2423,0.6888155179529509,-5.093646492657748,0.8573660071339533,-16611.708704840734,CANDIDATE,False,0
50,90.0,60,0.5,0.5,5,1949,0.5767060030785018,-3.481166752263135,0.8849420622847647,-9369.204748927747,CANDIDATE,False,0
50,90.0,60,0.5,0.5,10,1949,0.5997947665469472,-5.40318628556987,0.8506246887108231,-13966.721707362689,CANDIDATE,False,0
50,90.0,60,0.5,0.5,15,1949,0.6182657773217034,-5.34801930833772,0.8598831881711223,-14025.416817827048,CANDIDATE,False,0
50,90.0,60,0.5,0.5,20,1949,0.6362237044638276,-6.187798221100108,0.8475191077109682,-16669.89787498425,CANDIDATE,False,0
50,90.0,60,0.5,0.75,5,1622,0.5437731196054254,-4.5076758187790205,0.8609924392212639,-9424.202749691744,CANDIDATE,False,0
50,90.0,60,0.5,0.75,10,1622,0.5579531442663379,-6.884165399159663,0.8240822346737304,-13912.947121539615,CANDIDATE,False,0
50,90.0,60,0.5,0.75,15,1622,0.5752157829839704,-6.8109101574210165,0.83544899494553,-13891.17195583662,CANDIDATE,False,0
50,90.0,60,0.5,0.75,20,1622,0.594944512946979,-7.510079661127593,0.8290804732690848,-15892.293137103949,CANDIDATE,False,0
50,90.0,80,0.2,0.1,5,1166,0.6869639794168096,-1.488657137920613,0.9362468836311889,-3453.9042461397585,CANDIDATE,False,0
50,90.0,80,0.2,0.1,10,1166,0.7049742710120068,-3.813096526294285,0.8652950812076854,-5986.866052401965,CANDIDATE,False,0
50,90.0,80,0.2,0.1,15,1166,0.7178387650085764,-4.183878803307132,0.8598603118366,-6479.650503310568,CANDIDATE,False,0
50,90.0,80,0.2,0.1,20,1166,0.7358490566037735,-4.070123804310904,0.8682006705317916,-7424.881748781314,CANDIDATE,False,0
50,90.0,80,0.2,0.25,5,996,0.6445783132530121,-1.6088835929365333,0.9381079116849567,-3496.73897389388,CANDIDATE,False,0
50,90.0,80,0.2,0.25,10,996,0.6636546184738956,-4.437046565281046,0.8608752281120755,-6166.880728310207,CANDIDATE,False,0
50,90.0,80,0.2,0.25,15,996,0.6767068273092369,-5.139491459892555,0.8486283971359676,-6769.966513387231,CANDIDATE,False,0
50,90.0,80,0.2,0.25,20,996,0.6977911646586346,-5.05300719399938,0.8564519348196411,-7653.447624610104,CANDIDATE,False,0
