candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_below_vwap_longs_only,target_or_horizon,morning,36,0.6111111111111112,77.61171345052075,-227.42857142857142,62.32276498583087,-131.75,0.34125753401610887,-40.01506400245954,-41.01506400245954,1.0,0.536261839168171,-2195.007449150282,1,7,"[380.14059332662146, -75.41053664175706, -132.7855493676616, -129.19522345437144, -1519.2915879513748]","[8, 7, 7, 7, 7]"
default_below_vwap_longs_only,target_or_horizon,midday,6,0.16666666666666666,56.69310863351711,-289.2,56.69310863351711,-274.0,0.1960342622182473,-230.55114856108048,-231.55114856108048,1.0,0.03920685244364946,-1260.306891366483,1,1,"[-516.0, -42.0, 56.69310863351711, -614.0, -274.0]","[2, 1, 1, 1, 1]"
default_below_vwap_longs_only,target_or_horizon,afternoon,13,0.6923076923076923,88.36205730540031,-71.25,69.0,-83.25,1.2401692253389518,40.25065505758483,39.25065505758483,1.0,2.7903807570126413,-109.5,4,2,"[-167.5, 44.87048416779726, 313.5135678131992, 9.0, 310.37446376760636]","[3, 3, 3, 2, 2]"
default_below_vwap_longs_only,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_below_vwap_longs_only,fixed_horizon,first_30m,62,0.5,126.04838709677419,-188.78333333333333,80.0,-177.5,0.6676881103386997,-27.322580645161292,-28.322580645161292,1.0,0.6899443806833231,-2165.0,0,12,"[-341.5, -577.5, -379.0, -229.0, -229.0]","[13, 13, 12, 12, 12]"
default_below_vwap_longs_only,fixed_horizon,morning,36,0.5277777777777778,78.3157894736842,-201.2058823529412,76.5,-128.0,0.3892321067249324,-52.68055555555556,-53.68055555555556,1.0,0.4350241192808069,-2413.0,1,7,"[249.0, -122.5, -187.0, -321.0, -1551.0]","[8, 7, 7, 7, 7]"
default_below_vwap_longs_only,fixed_horizon,midday,6,0.16666666666666666,379.5,-289.2,379.5,-274.0,1.312240663900415,-176.75,-177.75,1.0,0.262448132780083,-937.5,1,1,"[-516.0, -42.0, 379.5, -614.0, -274.0]","[2, 1, 1, 1, 1]"
default_below_vwap_longs_only,fixed_horizon,afternoon,13,0.6923076923076923,119.33333333333333,-71.25,71.0,-83.25,1.6748538011695906,61.69230769230769,60.69230769230769,1.0,3.768421052631579,-109.5,4,2,"[-167.5, 72.5, 382.0, 9.0, 493.0]","[3, 3, 3, 2, 2]"
default_below_vwap_longs_only,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_excluding_near_vwap,target_or_horizon,first_30m,115,0.8173913043478261,40.23645608808077,-232.33333333333334,35.1547847182519,-268.0,0.17318417254554133,-8.53715763235137,-9.53715763235137,1.0,0.7752053437752803,-1639.9649210419448,2,23,"[-578.5095918766237, -658.0907010779047, 699.7327884579572, -910.5587363853483, 350.653113161512]","[23, 23, 23, 23, 23]"
default_excluding_near_vwap,target_or_horizon,morning,55,0.6,117.5879632342489,-173.97727272727272,64.4372272365581,-120.25,0.6758811733908494,1.9618688496402519,0.9618688496402518,1.0,1.013821760086274,-1692.0,2,11,"[549.7164325733465, -230.16915886471543, -531.8368376232174, 1418.2170111351297, -1153.0246604903296]","[11, 11, 11, 11, 11]"
default_excluding_near_vwap,target_or_horizon,midday,9,0.2222222222222222,84.27574116507458,-344.42857142857144,84.27574116507458,-274.0,0.24468278231253507,-248.1609464077612,-249.1609464077612,1.0,0.06990936637501002,-2113.448517669851,1,1,"[-516.0, -998.5, 168.55148233014916, -622.5, -274.0]","[2, 2, 2, 2, 1]"
default_excluding_near_vwap,target_or_horizon,afternoon,18,0.7222222222222222,137.40036972166686,-159.9,99.75088265465456,-106.5,0.8592893666145519,55.81693368787051,54.81693368787051,1.0,2.2341523531978353,-523.5,4,3,"[248.24170818135462, 441.6058574581475, -227.66318114347814, 26.67674895667733, 497.84367292896786]","[4, 4, 4, 3, 3]"
default_excluding_near_vwap,target_or_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_excluding_near_vwap,fixed_horizon,first_30m,115,0.5043478260869565,166.35344827586206,-156.60714285714286,139.75,-116.75,1.0622341052962685,8.639130434782608,7.639130434782609,1.0,1.1001710376282783,-1659.0,3,23,"[-463.0, 347.5, 915.0, -406.5, 485.5]","[23, 23, 23, 23, 23]"
default_excluding_near_vwap,fixed_horizon,morning,55,0.4909090909090909,145.03703703703704,-154.35714285714286,92.5,-101.0,0.939619860489828,-6.381818181818182,-7.381818181818182,1.0,0.9060620083294771,-1692.0,2,11,"[396.5, -335.5, -547.5, 1248.0, -1167.5]","[11, 11, 11, 11, 11]"
default_excluding_near_vwap,fixed_horizon,midday,9,0.2222222222222222,223.5,-344.42857142857144,223.5,-274.0,0.6489008710078805,-217.22222222222223,-218.22222222222223,1.0,0.18540024885939443,-1835.0,1,1,"[-516.0, -998.5, 447.0, -622.5, -274.0]","[2, 2, 2, 2, 1]"
default_excluding_near_vwap,fixed_horizon,afternoon,18,0.6666666666666666,177.75,-166.58333333333334,139.0,-108.0,1.067033516758379,63.97222222222222,62.97222222222222,1.0,2.134067033516758,-523.5,4,3,"[450.0, 523.0, -229.5, 97.0, 293.0]","[4, 4, 4, 3, 3]"
default_excluding_near_vwap,fixed_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_excluding_last_30m,target_or_horizon,first_30m,115,0.8173913043478261,40.23645608808077,-232.33333333333334,35.1547847182519,-268.0,0.17318417254554133,-8.53715763235137,-9.53715763235137,1.0,0.7752053437752803,-1639.9649210419448,2,23,"[-578.5095918766237, -658.0907010779047, 699.7327884579572, -910.5587363853483, 350.653113161512]","[23, 23, 23, 23, 23]"
default_excluding_last_30m,target_or_horizon,morning,55,0.6,117.5879632342489,-173.97727272727272,64.4372272365581,-120.25,0.6758811733908494,1.9618688496402519,0.9618688496402518,1.0,1.013821760086274,-1692.0,2,11,"[549.7164325733465, -230.16915886471543, -531.8368376232174, 1418.2170111351297, -1153.0246604903296]","[11, 11, 11, 11, 11]"
default_excluding_last_30m,target_or_horizon,midday,9,0.2222222222222222,84.27574116507458,-344.42857142857144,84.27574116507458,-274.0,0.24468278231253507,-248.1609464077612,-249.1609464077612,1.0,0.06990936637501002,-2113.448517669851,1,1,"[-516.0, -998.5, 168.55148233014916, -622.5, -274.0]","[2, 2, 2, 2, 1]"
default_excluding_last_30m,target_or_horizon,afternoon,18,0.7222222222222222,137.40036972166686,-159.9,99.75088265465456,-106.5,0.8592893666145519,55.81693368787051,54.81693368787051,1.0,2.2341523531978353,-523.5,4,3,"[248.24170818135462, 441.6058574581475, -227.66318114347814, 26.67674895667733, 497.84367292896786]","[4, 4, 4, 3, 3]"
default_excluding_last_30m,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_excluding_last_30m,fixed_horizon,first_30m,115,0.5043478260869565,166.35344827586206,-156.60714285714286,139.75,-116.75,1.0622341052962685,8.639130434782608,7.639130434782609,1.0,1.1001710376282783,-1659.0,3,23,"[-463.0, 347.5, 915.0, -406.5, 485.5]","[23, 23, 23, 23, 23]"
default_excluding_last_30m,fixed_horizon,morning,55,0.4909090909090909,145.03703703703704,-154.35714285714286,92.5,-101.0,0.939619860489828,-6.381818181818182,-7.381818181818182,1.0,0.9060620083294771,-1692.0,2,11,"[396.5, -335.5, -547.5, 1248.0, -1167.5]","[11, 11, 11, 11, 11]"
default_excluding_last_30m,fixed_horizon,midday,9,0.2222222222222222,223.5,-344.42857142857144,223.5,-274.0,0.6489008710078805,-217.22222222222223,-218.22222222222223,1.0,0.18540024885939443,-1835.0,1,1,"[-516.0, -998.5, 447.0, -622.5, -274.0]","[2, 2, 2, 2, 1]"
default_excluding_last_30m,fixed_horizon,afternoon,18,0.6666666666666666,177.75,-166.58333333333334,139.0,-108.0,1.067033516758379,63.97222222222222,62.97222222222222,1.0,2.134067033516758,-523.5,4,3,"[450.0, 523.0, -229.5, 97.0, 293.0]","[4, 4, 4, 3, 3]"
default_excluding_last_30m,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,target_or_horizon,first_30m,30,0.8666666666666667,41.51111492689317,-265.375,35.45634405223245,-270.25,0.1564243614767524,1.5929662699740825,0.5929662699740826,1.0,1.0167583495988908,-696.3581746478812,2,6,"[278.55290785727993, 252.89242310005648, -191.77765453837492, -293.0770406338197, -28.801647685919306]","[6, 6, 6, 6, 6]"
default_displacement_010_020,target_or_horizon,morning,15,0.6666666666666666,185.93832146355126,-301.2,57.13645975825784,-123.5,0.6173251044606616,24.558880975700838,23.558880975700838,1.0,1.2346502089213232,-1348.5,3,3,"[81.54098450973834, -97.32355429400923, 1418.5353272453067, 126.7853842686236, -1176.1549270941468]","[3, 3, 3, 3, 3]"
default_displacement_010_020,target_or_horizon,midday,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,target_or_horizon,afternoon,4,0.5,313.1826446471532,-108.0,313.1826446471532,-108.0,2.8998393022884557,103.5913223235766,102.5913223235766,1.0,2.8998393022884557,-109.5,2,0,"[-106.5, -109.5, 415.7417081813546, 210.6235811129518, 0.0]","[1, 1, 1, 1, 0]"
default_displacement_010_020,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,fixed_horizon,first_30m,30,0.43333333333333335,229.26923076923077,-149.1764705882353,207.5,-147.0,1.5368994176170832,15.816666666666666,14.816666666666666,1.0,1.175276025236593,-1338.5,2,6,"[580.5, 629.5, -5.5, -669.0, -91.0]","[6, 6, 6, 6, 6]"
default_displacement_010_020,fixed_horizon,morning,15,0.6,247.94444444444446,-260.9166666666667,110.5,-91.5,0.9502821249866922,45.4,44.4,1.0,1.4254231874800383,-1408.0,3,3,"[300.5, -66.0, 1630.0, 209.5, -1408.0]","[3, 3, 3, 3, 3]"
default_displacement_010_020,fixed_horizon,midday,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,fixed_horizon,afternoon,4,0.5,460.25,-108.0,460.25,-108.0,4.261574074074074,177.125,176.125,1.0,4.261574074074074,-109.5,2,0,"[-106.5, -109.5, 617.5, 303.0, 0.0]","[1, 1, 1, 1, 0]"
default_displacement_010_020,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_vwap_distance_100_200,target_or_horizon,first_30m,20,0.8,65.55165263695653,-271.0,62.94965398000568,-288.0,0.2418880171105407,-0.7586778904347738,-1.758677890434774,1.0,0.9675520684421628,-646.3513877016958,2,4,"[209.3279411243857, -188.9457889363257, 251.13263881384773, -76.58303249444725, -230.10531631615595]","[4, 4, 4, 4, 4]"
default_vwap_distance_100_200,target_or_horizon,morning,22,0.6818181818181818,76.44146079086204,-150.71428571428572,60.20830273510364,-123.5,0.5071945265744401,5.164632357405935,4.164632357405935,1.0,1.0868454140880859,-569.3502306222581,2,4,"[370.7214799991125, -311.02667632824887, -71.19270977798442, -56.51063920442539, 159.63045717447676]","[5, 5, 4, 4, 4]"
default_vwap_distance_100_200,target_or_horizon,midday,1,0.0,,-274.0,,-274.0,,-273.0,-274.0,1.0,0.0,0.0,0,0,"[-274.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_vwap_distance_100_200,target_or_horizon,afternoon,1,1.0,99.75088265465456,,99.75088265465456,,,100.75088265465456,99.75088265465456,1.0,inf,0.0,1,0,"[99.75088265465456, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_vwap_distance_100_200,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_vwap_distance_100_200,fixed_horizon,first_30m,20,0.65,119.8076923076923,-202.78571428571428,55.0,-209.5,0.5908093315631181,7.9,6.9,1.0,1.0972173300457908,-696.0,2,4,"[40.5, -244.5, 894.5, -195.5, -357.0]","[4, 4, 4, 4, 4]"
default_vwap_distance_100_200,fixed_horizon,morning,22,0.5,106.72727272727273,-122.81818181818181,92.5,-117.0,0.8689859363434493,-7.045454545454546,-8.045454545454545,1.0,0.8689859363434493,-450.0,3,4,"[67.0, -174.5, -99.0, 19.0, 10.5]","[5, 5, 4, 4, 4]"
default_vwap_distance_100_200,fixed_horizon,midday,1,0.0,,-274.0,,-274.0,,-273.0,-274.0,1.0,0.0,0.0,0,0,"[-274.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,afternoon,1,1.0,190.0,,190.0,,,191.0,190.0,1.0,inf,0.0,1,0,"[190.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_volume_975_990,target_or_horizon,first_30m,13,0.7692307692307693,51.33171674168989,-286.5,42.55814557353369,-321.0,0.1791682957825127,-25.62944866023855,-26.62944866023855,1.0,0.5972276526083756,-747.3447871658209,4,2,"[197.4919614616956, 24.594233944342704, -747.3447871658209, 42.76578123102081, 136.30997794566065]","[3, 3, 3, 2, 2]"
default_volume_975_990,target_or_horizon,morning,5,1.0,76.27891394166363,,57.67644570599077,,,77.27891394166363,76.27891394166363,1.0,inf,0.0,5,1,"[21.730083927017404, 132.67391846851388, 17.6832770907713, 57.67644570599077, 151.6308445160248]","[1, 1, 1, 1, 1]"
default_volume_975_990,target_or_horizon,midday,0,,,,,,,,,,,,0,0,,
default_volume_975_990,target_or_horizon,afternoon,1,1.0,17.67674895667733,,17.67674895667733,,,18.67674895667733,17.67674895667733,1.0,inf,0.0,1,0,"[17.67674895667733, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_volume_975_990,fixed_horizon,first_30m,13,0.5384615384615384,155.64285714285714,-176.83333333333334,162.5,-88.25,0.880166958395045,3.1923076923076925,2.1923076923076925,1.0,1.026861451460886,-965.5,3,2,"[248.5, 378.0, -764.0, -176.5, 342.5]","[3, 3, 3, 2, 2]"
default_volume_975_990,fixed_horizon,morning,5,1.0,104.3,,92.5,,,105.3,104.3,1.0,inf,0.0,5,1,"[154.5, 172.0, 13.5, 89.0, 92.5]","[1, 1, 1, 1, 1]"
default_volume_975_990,fixed_horizon,midday,0,,,,,,,,,,,,0,0,,
default_volume_975_990,fixed_horizon,afternoon,1,1.0,88.0,,88.0,,,89.0,88.0,1.0,inf,0.0,1,0,"[88.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
train_plateau_01,target_or_horizon,first_30m,38,0.7894736842105263,44.71920136331173,-249.9375,32.98053915644414,-298.25,0.17892153583720624,-16.313788397385476,-17.313788397385476,1.0,0.6709557593895233,-1365.4207163057072,1,7,"[-7.124763469924801, -495.2067035146465, -489.0759291398863, -86.96369994243287, 420.4471369662424]","[8, 8, 8, 7, 7]"
train_plateau_01,target_or_horizon,morning,19,0.7368421052631579,164.7608216294549,-308.7,66.38528772254722,-135.5,0.5337247218317296,41.16586856907203,40.16586856907203,1.0,1.4944292211288426,-1296.5,2,3,"[287.1745778406257, -49.70773651176569, 1434.1311765290302, -79.5, -828.9465150455217]","[4, 4, 4, 4, 3]"
train_plateau_01,target_or_horizon,midday,4,0.25,111.85837369663204,-566.5,111.85837369663204,-614.0,0.1974552051132075,-395.910406575842,-396.910406575842,1.0,0.0658184017044025,-1458.641626303368,1,0,"[-129.0, -956.5, 111.85837369663204, -614.0, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_01,target_or_horizon,afternoon,3,0.6666666666666666,117.98460458068075,-9.0,117.98460458068075,-9.0,13.109400508964528,76.65640305378717,75.65640305378717,1.0,26.218801017929056,-9.0,2,0,"[48.5, -9.0, 187.4692091613615, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_01,target_or_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_01,fixed_horizon,first_30m,38,0.5789473684210527,205.6590909090909,-171.8125,191.25,-133.75,1.1969972552002381,47.723684210526315,46.723684210526315,1.0,1.6458712259003274,-886.5,4,7,"[621.0, -84.0, 383.5, 388.0, 467.0]","[8, 8, 8, 7, 7]"
train_plateau_01,fixed_horizon,morning,19,0.5789473684210527,200.04545454545453,-229.625,89.0,-126.25,0.8711832533280546,20.13157894736842,19.13157894736842,1.0,1.197876973326075,-1391.0,3,3,"[224.0, 75.0, 1236.5, -79.5, -1092.5]","[4, 4, 4, 4, 3]"
train_plateau_01,fixed_horizon,midday,4,0.25,67.5,-566.5,67.5,-614.0,0.11915269196822595,-407.0,-408.0,1.0,0.03971756398940865,-1503.0,1,0,"[-129.0, -956.5, 67.5, -614.0, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_01,fixed_horizon,afternoon,3,0.3333333333333333,48.5,-104.5,48.5,-104.5,0.46411483253588515,-52.5,-53.5,1.0,0.23205741626794257,-209.0,1,0,"[48.5, -9.0, -200.0, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_01,fixed_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_02,target_or_horizon,first_30m,38,0.8157894736842105,46.550840029011354,-297.64285714285717,36.0,-260.5,0.15639831063262752,-15.853262081596002,-16.853262081596,1.0,0.6926210899444933,-1502.254049639043,3,7,"[25.3752365300752, -728.7067035146465, -402.5759291398863, 45.03630005756713, 420.4471369662424]","[8, 8, 8, 7, 7]"
train_plateau_02,target_or_horizon,morning,19,0.6842105263157895,186.3193463701822,-202.0,68.33334820853634,-96.5,0.9223730018325851,64.69218435854572,63.69218435854572,1.0,1.9984748373039345,-1093.0,3,3,"[287.1745778406257, 193.7922634882343, 1484.6311765290302, -241.0, -514.4465150455217]","[4, 4, 4, 4, 3]"
train_plateau_02,target_or_horizon,midday,4,0.25,111.85837369663204,-596.5,111.85837369663204,-494.0,0.18752451583676788,-418.410406575842,-419.410406575842,1.0,0.06250817194558929,-1407.141626303368,1,0,"[-270.5, -1025.0, 111.85837369663204, -494.0, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_02,target_or_horizon,afternoon,3,1.0,115.15640305378717,,109.5,,,116.15640305378717,115.15640305378717,1.0,inf,0.0,3,0,"[48.5, 109.5, 187.4692091613615, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_02,target_or_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_02,fixed_horizon,first_30m,38,0.631578947368421,180.125,-209.82142857142858,167.25,-190.25,0.858468085106383,37.46052631578947,36.46052631578947,1.0,1.4716595744680852,-1157.5,4,7,"[486.5, -525.5, 204.0, 499.5, 721.0]","[8, 8, 8, 7, 7]"
train_plateau_02,fixed_horizon,morning,19,0.42105263157894735,266.4375,-161.5,164.75,-86.0,1.6497678018575852,19.68421052631579,18.68421052631579,1.0,1.1998311286236982,-1363.5,3,3,"[260.0, 95.5, 1236.0, -241.0, -995.5]","[4, 4, 4, 4, 3]"
train_plateau_02,fixed_horizon,midday,4,0.25,21.5,-596.5,21.5,-494.0,0.03604358759430008,-441.0,-442.0,1.0,0.012014529198100027,-1497.5,1,0,"[-270.5, -1025.0, 21.5, -494.0, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_02,fixed_horizon,afternoon,3,0.6666666666666666,79.0,-135.5,79.0,-135.5,0.5830258302583026,8.5,7.5,1.0,1.1660516605166051,-135.5,2,0,"[48.5, 109.5, -135.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
train_plateau_02,fixed_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_03,target_or_horizon,first_30m,48,0.75,48.477822304731994,-225.875,39.54608723891943,-191.5,0.214622345566052,-19.110383271451003,-20.110383271451003,1.0,0.643867036698156,-1311.2501243371808,1,9,"[-815.4991734895666, -89.97025820604904, -436.06011035334814, -110.24490174799575, 486.47604676731135]","[10, 10, 10, 9, 9]"
train_plateau_03,target_or_horizon,morning,34,0.7352941176470589,144.9894489658947,-247.5,76.97886597216711,-163.0,0.5858159554177563,42.09518306315787,41.09518306315787,1.0,1.627266542827101,-988.0211340278329,4,6,"[21.38980212167371, 345.5924952787973, 1362.672864539636, 450.25712332924013, -782.6760611219797]","[7, 7, 7, 7, 6]"
