candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.21212121212121213,39.39393939393939,17,26,0.6538461538461539,,-12000.792754164695,-0.6457317632584073,False,False,False,,100,95.0,60,0.3,0.25,15,66,0.6060606060606061,329.6676811458826,-968.75,198.8835919371695,-500.0,0.34030212247316916,-156.83019324491963,-181.83019324491963,25.0,0.5235417268817987,-18584.795478555774,2,13,"[912.3689152601855, -3250.6108136612966, -12042.156923431367, -2722.305884501293, 5101.911952169075]","[14, 13, 13, 13, 13]",0.45454545454545453,36,-968.75,-595.1388888888889,26,,,0.1,0.2,,,,
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,opposite_direction,0.5,-4.545454545454547,16,26,0.6153846153846154,,-2512.5,-0.170194750211685,False,False,False,,100,95.0,60,0.3,0.25,15,66,0.45454545454545453,877.0833333333334,-823.5714285714286,425.0,-437.5,1.064975426423822,-13.068181818181818,-38.06818181818182,25.0,0.9128360797918473,-14762.5,2,13,"[4300.0, -2237.5, -8800.0, -2112.5, 6337.5]","[14, 13, 13, 13, 13]",0.45454545454545453,36,-968.75,-595.1388888888889,26,,,0.1,0.2,,,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.2857142857142857,35.71428571428572,9,16,0.5625,,-1887.9821660190828,-0.4113567421995973,False,False,False,,100,95.0,60,0.3,0.25,15,28,0.6428571428571429,329.1398796656065,-781.25,276.448483011859,-518.75,0.4212990459719763,-42.42793450068153,-67.42793450068153,25.0,0.7583382827495574,-4589.646825584305,2,5,"[-430.5952790761239, 717.8055182605931, -908.6835777449323, -1986.1521744903712, 719.6433470317515]","[6, 6, 6, 5, 5]",0.5714285714285714,12,-781.25,-635.4166666666666,10,,,,,1.0,2.0,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,opposite_direction,0.5357142857142857,-10.714285714285715,7,16,0.4375,,-1937.5,-0.3743961352657005,False,False,False,,100,95.0,60,0.3,0.25,15,28,0.42857142857142855,742.7083333333334,-678.125,506.25,-512.5,1.0952380952380953,-44.19642857142857,-69.19642857142857,25.0,0.8214285714285714,-5175.0,2,5,"[-262.5, 1950.0, -1512.5, -3137.5, 1025.0]","[6, 6, 6, 5, 5]",0.5714285714285714,12,-781.25,-635.4166666666666,10,,,,,1.0,2.0,,
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.2857142857142857,42.85714285714286,11,16,0.6875,,-5209.712741522435,-0.7355794710061901,False,False,False,,100,95.0,60,0.3,0.25,15,21,0.7142857142857143,191.019150565171,-1345.8333333333333,97.82362131572881,-412.5,0.14193373416607133,-223.08155912011594,-248.08155912011594,25.0,0.35483433541517834,-7082.4607630717765,3,4,"[1041.282284690078, 294.71561561249473, -6710.50971201762, 550.0, -385.2009298073881]","[5, 4, 4, 4, 4]",0.47619047619047616,11,-1345.8333333333333,-618.1818181818181,6,,,,,,,97.5,99.0
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,opposite_direction,0.42857142857142855,14.285714285714285,9,16,0.5625,,-6437.5,-0.6803170409511229,False,False,False,,100,95.0,60,0.3,0.25,15,21,0.5714285714285714,354.1666666666667,-1187.5,243.75,-425.0,0.29824561403508776,-281.54761904761904,-306.54761904761904,25.0,0.39766081871345027,-9462.5,3,4,"[2450.0, 275.0, -6800.0, 550.0, -2912.5]","[5, 4, 4, 4, 4]",0.47619047619047616,11,-1345.8333333333333,-618.1818181818181,6,,,,,,,97.5,99.0
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.24561403508771928,28.07017543859649,15,22,0.6818181818181818,1.6408979839758662,1997.983856087012,0.3068857325212396,False,False,True,6.0,150,97.5,20,0.4,0.5,15,57,0.5263157894736842,821.599461869567,-838.8888888888889,426.7514519641736,-275.0,0.9793900869968348,60.05234835240372,35.05234835240372,25.0,1.088211207774261,-6510.513993832319,3,11,"[992.4744344989904, -2299.635572674106, 3103.4876814695053, 3189.486006167681, -2987.8286933750587]","[12, 12, 11, 11, 11]",0.2982456140350877,40,-838.8888888888889,-400.625,27,,,,,,,,
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.49122807017543857,-3.508771929824561,12,22,0.5454545454545454,,-2200.0,-0.20536756126021002,False,False,True,6.0,150,97.5,20,0.4,0.5,15,57,0.45614035087719296,940.3846153846154,-859.6774193548387,450.0,-300.0,1.0938807908789148,-13.596491228070175,-38.59649122807018,25.0,0.9174484052532833,-10712.5,3,11,"[337.5, -975.0, 3500.0, 3650.0, -8712.5]","[12, 12, 11, 11, 11]",0.2982456140350877,40,-838.8888888888889,-400.625,27,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.36764705882352944,22.058823529411764,16,23,0.6956521739130435,0.5806011468326855,5646.712376223195,0.8530414715298767,True,False,True,8.0,150,97.5,40,0.5,0.5,15,68,0.5882352941176471,713.6678094055799,-817.8571428571429,359.747172603943,-275.0,0.87260692853084,108.03988788563522,83.03988788563522,25.0,1.2465813264726284,-6619.505105767212,3,13,"[911.4728593142445, -1874.6355726741058, 4525.357582328752, 3808.6249933735417, -1724.1074861192374]","[14, 14, 14, 13, 13]",0.35294117647058826,44,-817.8571428571429,-356.25,28,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.4852941176470588,0.0,13,23,0.5652173913043478,,-675.0,-0.05152671755725191,False,False,True,8.0,150,97.5,40,0.5,0.5,15,68,0.4852941176470588,915.9090909090909,-882.8571428571429,450.0,-337.5,1.037437481612239,15.073529411764707,-9.926470588235293,25.0,0.9781553398058253,-13100.0,3,13,"[225.0, -550.0, 6162.5, 2400.0, -8912.5]","[14, 14, 14, 13, 13]",0.35294117647058826,44,-817.8571428571429,-356.25,28,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.296875,26.5625,15,22,0.6818181818181818,0.6954626555298483,4714.110319801057,0.7121544956123549,True,False,True,6.0,150,97.5,40,0.5,0.75,15,64,0.5625,767.0586199944738,-817.8571428571429,391.27174604609536,-275.0,0.9378882689888762,98.65797374689151,73.65797374689151,25.0,1.2058563458428408,-6619.505105767212,3,12,"[767.4744344989904, -1499.6355726741058, 2578.4876814695053, 5555.494894232788, -2687.7111177261213]","[13, 13, 13, 13, 12]",0.3125,44,-817.8571428571429,-356.25,28,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.46875,1.5625,12,22,0.5454545454545454,7.170731707317073,512.5,0.04550499445061043,False,False,True,6.0,150,97.5,40,0.5,0.75,15,64,0.484375,900.0,-829.9242424242424,450.0,-300.0,1.0844363304427203,33.0078125,8.0078125,25.0,1.0187129164764948,-11262.5,3,12,"[112.5, -175.0, 2975.0, 5387.5, -7787.5]","[13, 13, 13, 13, 12]",0.3125,44,-817.8571428571429,-356.25,28,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2807017543859649,29.824561403508774,14,22,0.6363636363636364,2.190125133817742,1222.983856087012,0.16873364995262252,False,False,True,5.0,150,97.5,20,0.4,0.5,10,57,0.5789473684210527,734.0298138208185,-958.3333333333334,366.5405881638435,-406.25,0.7659441535521584,46.45585712433355,21.455857124333544,25.0,1.053173211134218,-7248.013993832319,2,11,"[-795.0255655010096, -1387.1355726741058, 2990.9876814695053, 3439.486006167681, -3025.3286933750587]","[12, 12, 11, 11, 11]",0.2982456140350877,40,-958.3333333333334,-420.0,24,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.47368421052631576,1.7543859649122806,11,22,0.5,,-6750.0,-0.6185567010309279,False,False,True,5.0,150,97.5,20,0.4,0.5,10,57,0.49122807017543857,697.7678571428571,-906.4655172413793,368.75,-425.0,0.7697676788261667,-93.42105263157895,-118.42105263157895,25.0,0.7432239657631954,-10912.5,2,11,"[-1387.5, -1350.0, 700.0, 3287.5, -8000.0]","[12, 12, 11, 11, 11]",0.2982456140350877,40,-958.3333333333334,-420.0,24,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2982456140350877,31.578947368421055,15,22,0.6818181818181818,0.6318635910216203,6909.699725553764,1.5312353962446015,True,False,True,5.0,150,97.5,20,0.4,0.5,5,57,0.6140350877192983,693.8485635872504,-789.7727272727273,366.5405881638435,-356.25,0.8785420661248639,146.2228022026976,121.22280220269762,25.0,1.3976805597441015,-4512.5,3,11,"[-600.6131955456112, -2140.638476602453, 4903.487681469505, 4097.792409607382, 649.6713066249413]","[12, 12, 11, 11, 11]",0.24561403508771928,43,-789.7727272727273,-200.87209302325581,22,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.40350877192982454,14.03508771929825,13,22,0.5909090909090909,1.7094594594594594,1850.0,0.36363636363636365,False,False,True,5.0,150,97.5,20,0.4,0.5,5,57,0.543859649122807,698.3870967741935,-761.5384615384615,437.5,-356.25,0.9170739654610622,57.45614035087719,32.45614035087719,25.0,1.0934343434343434,-5087.5,2,11,"[-400.0, -2025.0, 3700.0, 3275.0, -2700.0]","[12, 12, 11, 11, 11]",0.24561403508771928,43,-789.7727272727273,-200.87209302325581,22,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.20833333333333334,33.33333333333333,16,24,0.6666666666666666,2.4527172285664727,1336.6757664868146,0.1404127046970523,False,False,True,8.0,150,97.5,20,0.5,0.5,15,72,0.5416666666666666,711.5173273458158,-800.3787878787879,362.5,-275.0,0.8889757426374604,43.564941201205755,18.56494120120576,25.0,1.0506076958442714,-9519.62124346769,3,14,"[1192.1723623949674, -1695.0549154499186, 3544.3202275489057, 4739.486006167681, -6444.247914174821]","[15, 15, 14, 14, 14]",0.3055555555555556,50,-800.3787878787879,-381.5,33,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4861111111111111,-4.166666666666669,14,24,0.5833333333333334,,-3525.0,-0.23979591836734693,False,False,True,8.0,150,97.5,20,0.5,0.5,15,72,0.4444444444444444,860.9375,-776.875,418.75,-293.75,1.1082059533386968,-23.958333333333332,-48.958333333333336,25.0,0.8865647626709574,-14700.0,3,14,"[487.5, -825.0, 4675.0, 5200.0, -13062.5]","[15, 15, 14, 14, 14]",0.3055555555555556,50,-800.3787878787879,-381.5,33,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3,26.666666666666668,16,23,0.6956521739130435,0.7876181693831416,4162.534345845779,0.565078521901714,True,False,True,6.0,150,97.5,60,0.5,0.75,15,60,0.5666666666666667,731.9863042895817,-797.1153846153846,359.747172603943,-275.0,0.9182940367444691,94.37557243076299,69.37557243076299,25.0,1.2008460480504597,-7366.29368222525,4,12,"[1250.3046126506888, 1496.861523397547, 2044.4905853978526, 2333.7063177747496, -2962.8286933750587]","[12, 12, 12, 12, 12]",0.3,42,-797.1153846153846,-321.42857142857144,26,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5,-1.6666666666666663,13,23,0.5652173913043478,,-287.5,-0.02405857740585774,False,False,True,6.0,150,97.5,60,0.5,0.75,15,60,0.48333333333333334,859.4827586206897,-813.3064516129032,400.0,-300.0,1.056776024481562,20.208333333333332,-4.791666666666667,25.0,0.9885969261279127,-11950.0,4,12,"[750.0, 1862.5, 3400.0, 2387.5, -8687.5]","[12, 12, 12, 12, 12]",0.3,42,-797.1153846153846,-321.42857142857144,26,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.328125,28.125,14,22,0.6363636363636364,0.7514208302149856,3939.110319801057,0.5354230781643958,True,False,True,5.0,150,97.5,40,0.5,0.75,10,64,0.609375,697.1566748666937,-930.0,362.5,-387.5,0.7496308331899932,86.54859874689151,61.548598746891514,25.0,1.1694240997763896,-7357.005105767212,2,12,"[-1020.0255655010096, -587.1355726741058, 2940.9876814695053, 3642.9948942327883, -1037.7111177261213]","[13, 13, 13, 13, 12]",0.3125,44,-930.0,-373.8636363636364,25,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5,1.5625,10,22,0.45454545454545453,,-5575.0,-0.5022522522522522,False,False,True,5.0,150,97.5,40,0.5,0.75,10,64,0.515625,665.530303030303,-888.3064516129032,362.5,-425.0,0.7492125063618482,-62.109375,-87.109375,25.0,0.7975487970948706,-11100.0,2,12,"[-1612.5, -550.0, 650.0, 2350.0, -6412.5]","[13, 13, 13, 13, 12]",0.3125,44,-930.0,-373.8636363636364,25,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3,30.0,16,23,0.6956521739130435,0.8928190056152099,3000.034345845779,0.37020122469628186,False,False,True,5.0,150,97.5,60,0.5,0.75,10,60,0.6,670.1398429401605,-880.2083333333334,331.22264440185063,-331.25,0.7613423067722533,75.00057243076299,50.000572430762986,25.0,1.14201346015838,-8103.79368222525,3,12,"[-537.1953873493112, 1759.361523397547, 2194.4905853978526, 2583.7063177747496, -3000.3286933750587]","[12, 12, 12, 12, 12]",0.3,42,-880.2083333333334,-349.10714285714283,24,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.48333333333333334,1.6666666666666663,12,23,0.5217391304347826,,-5725.0,-0.45123152709359604,False,False,True,5.0,150,97.5,60,0.5,0.75,10,60,0.5,656.25,-847.0833333333334,337.5,-406.25,0.7747171667486473,-70.41666666666667,-95.41666666666667,25.0,0.7747171667486473,-12687.5,2,12,"[-937.5, 1962.5, -262.5, 1487.5, -7975.0]","[12, 12, 12, 12, 12]",0.3,42,-880.2083333333334,-349.10714285714283,24,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.39705882352941174,23.52941176470588,15,23,0.6521739130434783,0.6522757502261304,4871.712376223195,0.6621868961874476,True,False,True,7.0,150,97.5,40,0.5,0.5,10,68,0.6323529411764706,653.993311074958,-930.0,337.5,-387.5,0.7032186140590946,96.6428290621058,71.6428290621058,25.0,1.2095360161816426,-7357.005105767212,2,13,"[-876.0271406857555, -1012.1355726741058, 4937.857582328752, 2346.1249933735417, -524.1074861192374]","[14, 14, 14, 13, 13]",0.35294117647058826,44,-930.0,-373.8636363636364,25,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5147058823529411,0.0,11,23,0.4782608695652174,,-6687.5,-0.558455114822547,False,False,True,7.0,150,97.5,40,0.5,0.5,10,68,0.5147058823529411,680.3571428571429,-924.2424242424242,362.5,-550.0,0.7361241217798595,-73.34558823529412,-98.34558823529412,25.0,0.7807377049180327,-11975.0,2,13,"[-1550.0, -975.0, 3587.5, 112.5, -7862.5]","[14, 14, 14, 13, 13]",0.35294117647058826,44,-930.0,-373.8636363636364,25,,,,,,,,
