candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_excluding_near_vwap,fixed_horizon,short,66,0.4696969696969697,957.6612903225806,-640.3571428571429,287.5,-400.0,1.4955112174585754,135.22727272727272,110.22727272727273,25.0,1.3245956497490239,-8800.0,3,13,"[700.0, 3800.0, 6675.0, -2825.0, -1075.0]","[14, 13, 13, 13, 13]"
default_excluding_last_30m,target_or_horizon,long,91,0.5494505494505495,375.4966149545598,-1082.0121951219512,212.12624463962584,-550.0,0.34703547395067796,-256.18317859639575,-281.18317859639575,25.0,0.423213992622778,-27135.223503849105,0,18,"[-3564.7655025378754, -4089.52687323399, -8341.639142364056, -69.17259804536116, -9522.565136090725]","[19, 18, 18, 18, 18]"
default_excluding_last_30m,target_or_horizon,short,44,0.6590909090909091,537.2961080697646,-975.0,92.45360998643264,-612.5,0.5510729313536047,46.74061668234489,21.74061668234489,25.0,1.065407667283636,-7920.8333333333485,3,8,"[-1411.9092034669393, 864.7130331189146, 7709.340470055713, -6396.611939730747, 191.05477404623343]","[9, 9, 9, 9, 8]"
default_excluding_last_30m,fixed_horizon,long,91,0.4175824175824176,730.2631578947369,-980.2884615384615,531.25,-543.75,0.7449472135463721,-230.21978021978023,-255.21978021978023,25.0,0.5443845022069642,-27237.5,1,18,"[-1962.5, -5287.5, -6837.5, 1012.5, -10150.0]","[19, 18, 18, 18, 18]"
default_excluding_last_30m,fixed_horizon,short,44,0.4090909090909091,1456.25,-754.3269230769231,656.25,-443.75,1.9305289993626513,175.0,150.0,25.0,1.3365200764818355,-9837.5,2,8,"[-787.5, 4237.5, 12125.0, -8662.5, -312.5]","[9, 9, 9, 9, 8]"
default_displacement_010_020,target_or_horizon,long,41,0.5853658536585366,363.78858424313495,-784.5588235294117,216.13943591619318,-450.0,0.46368554317775407,-87.35546288206734,-112.35546288206734,25.0,0.6546148844862409,-9331.968798613616,2,8,"[239.71758346260685, -654.1137175896438, -6386.173474755924, -1441.6816062680482, 3635.6772369862483]","[9, 8, 8, 8, 8]"
default_displacement_010_020,target_or_horizon,short,25,0.64,278.4863265000041,-1316.6666666666667,128.43786088337765,-750.0,0.21150860240506641,-270.76875103999737,-295.76875103999737,25.0,0.3760152931645625,-9806.647211413747,3,5,"[672.6513317975787, -1194.1472114137468, -8612.5, 383.2511014890315, 1356.5260021272024]","[5, 5, 5, 5, 5]"
default_displacement_010_020,fixed_horizon,long,41,0.4146341463414634,819.8529411764706,-692.3913043478261,612.5,-437.5,1.184089020223474,-23.475609756097562,-48.47560975609756,25.0,0.8751962323390895,-8212.5,2,8,"[462.5, -600.0, -5437.5, -125.0, 3712.5]","[9, 8, 8, 8, 8]"
default_displacement_010_020,fixed_horizon,short,25,0.52,951.9230769230769,-1075.0,287.5,-487.5,0.8855098389982111,4.0,-21.0,25.0,0.9593023255813954,-9050.0,3,5,"[3837.5, 2037.5, -8612.5, -75.0, 2287.5]","[5, 5, 5, 5, 5]"
default_vwap_distance_100_200,target_or_horizon,long,18,0.7222222222222222,334.1196689962719,-810.0,285.22066172477025,-487.5,0.41249341851391597,41.30864983064081,16.308649830640814,25.0,1.0724828881361814,-3037.5,3,3,"[-282.5792911928147, 699.396771325064, -1456.752955722095, 351.3478255096288, 982.1433470317515]","[4, 4, 4, 3, 3]"
default_vwap_distance_100_200,target_or_horizon,short,10,0.5,316.1924274058765,-752.5,245.33017815169842,-550.0,0.4201892723001681,-193.15378629706174,-218.15378629706174,25.0,0.4201892723001681,-2600.0,1,2,"[-148.0159878833092, -429.6698218483016, 996.1479467609934, -2337.5, -262.5]","[2, 2, 2, 2, 2]"
default_vwap_distance_100_200,fixed_horizon,long,18,0.5,723.6111111111111,-677.7777777777778,562.5,-487.5,1.067622950819672,47.916666666666664,22.916666666666668,25.0,1.0676229508196722,-3037.5,2,3,"[650.0, -387.5, -337.5, -800.0, 1287.5]","[4, 4, 4, 3, 3]"
default_vwap_distance_100_200,fixed_horizon,short,10,0.3,800.0,-678.5714285714286,400.0,-537.5,1.1789473684210527,-210.0,-235.0,25.0,0.5052631578947369,-3050.0,1,2,"[-912.5, -275.0, 1437.5, -2337.5, -262.5]","[2, 2, 2, 2, 2]"
default_volume_975_990,target_or_horizon,long,11,0.6363636363636364,297.82351322278373,-725.0,217.77029827358092,-362.5,0.410791052721081,-49.112309767319445,-74.11230976731945,25.0,0.7188843422618918,-2357.4607630717765,3,2,"[699.4550573576817, 169.71561561249473, -2002.1763786842712, 375.0, -57.22970172641908]","[3, 2, 2, 2, 2]"
default_volume_975_990,target_or_horizon,short,10,0.8,97.56533323975987,-2587.5,83.33333333332575,-2587.5,0.037706408981549706,-414.4477334081921,-439.4477334081921,25.0,0.15082563592619883,-4861.3045614143175,3,2,"[179.8303825140465, 286.9968448183499, -4708.3333333333485, 175.0, -327.971228080969]","[2, 2, 2, 2, 2]"
default_volume_975_990,fixed_horizon,long,11,0.5454545454545454,272.9166666666667,-947.5,231.25,-450.0,0.2880386983289358,-256.8181818181818,-281.8181818181818,25.0,0.34564643799472294,-4050.0,3,2,"[500.0, 150.0, -2012.5, 375.0, -2112.5]","[3, 2, 2, 2, 2]"
default_volume_975_990,fixed_horizon,short,10,0.6,435.4166666666667,-1487.5,256.25,-400.0,0.2927170868347339,-308.75,-333.75,25.0,0.43907563025210083,-5762.5,3,2,"[2025.0, 50.0, -4787.5, 175.0, -800.0]","[2, 2, 2, 2, 2]"
train_plateau_01,target_or_horizon,long,38,0.47368421052631576,610.6695034180929,-828.125,451.1835890948305,-293.75,0.7374122305426027,-121.59076153879812,-146.59076153879812,25.0,0.6636710074883424,-7308.4594118361565,2,7,"[-489.3399601317469, 275.3644273258942, -1845.8064034397012, 1772.792409607382, -5283.4594118361565]","[8, 8, 8, 7, 7]"
train_plateau_01,target_or_horizon,short,19,0.631578947368421,1137.9943995467784,-869.6428571428571,238.4920060583454,-225.0,1.3085767222714495,423.3385681348074,398.3385681348074,25.0,2.2432743810367706,-5650.0,5,3,"[569.3143946307373, 1362.5, 3203.4876814695053, 62.5, 2370.630718461098]","[4, 4, 4, 4, 3]"
train_plateau_01,fixed_horizon,long,38,0.42105263157894735,785.15625,-861.9318181818181,543.75,-318.75,0.9109261700725116,-143.42105263157896,-168.42105263157896,25.0,0.6624917600527357,-9737.5,2,7,"[-675.0, 1600.0, -625.0, 1012.5, -7712.5]","[8, 8, 8, 7, 7]"
train_plateau_01,fixed_horizon,short,19,0.5263157894736842,1188.75,-854.1666666666666,181.25,-250.0,1.3917073170731709,246.05263157894737,221.05263157894737,25.0,1.5463414634146342,-6350.0,4,3,"[100.0, 1362.5, 3600.0, 62.5, -925.0]","[4, 4, 4, 4, 3]"
train_plateau_02,target_or_horizon,long,46,0.5652173913043478,560.0620351921232,-828.125,391.27174604609536,-293.75,0.6763013255150166,-18.49754532619124,-43.497545326191236,25.0,0.8791917231695217,-6815.689113562576,3,9,"[17.15846468350719, 487.8644273258942, -1578.1300991407534, 3046.1249933735417, -3973.9048712469867]","[10, 9, 9, 9, 9]"
train_plateau_02,target_or_horizon,short,22,0.6363636363636364,998.9356758019994,-792.1875,238.4920060583454,-237.5,1.260983890558737,372.61815732854507,347.61815732854507,25.0,2.2067218084777895,-5900.0,4,4,"[344.3143946307373, 10140.987681469505, -5850.0, 1568.2713830005468, 1444.0260021272024]","[5, 5, 4, 4, 4]"
train_plateau_02,fixed_horizon,long,46,0.45652173913043476,766.6666666666666,-918.5,525.0,-375.0,0.8346942478679005,-124.18478260869566,-149.18478260869566,25.0,0.7011431682090364,-11300.0,2,9,"[-200.0, 1812.5, -337.5, 1637.5, -9775.0]","[10, 9, 9, 9, 9]"
train_plateau_02,fixed_horizon,short,22,0.5454545454545454,1177.0833333333333,-793.75,181.25,-250.0,1.4829396325459316,306.25,281.25,25.0,1.779527559055118,-6600.0,2,4,"[-125.0, 10537.5, -5850.0, -750.0, 2375.0]","[5, 5, 4, 4, 4]"
train_plateau_03,target_or_horizon,long,43,0.5348837209302325,605.7903271843355,-828.125,450.0,-293.75,0.7315203950905184,-36.14703429675078,-61.14703429675078,25.0,0.8412484543540961,-7033.4594118361565,2,8,"[-126.83996013174692, 487.8644273258942, -1578.1300991407534, 3671.1249933735417, -5083.341836187219]","[9, 9, 9, 8, 8]"
train_plateau_03,target_or_horizon,short,21,0.6190476190476191,1052.3794457354877,-792.1875,226.9840121166908,-237.5,1.328447426569452,374.6872759314924,349.6872759314924,25.0,2.1587270681753594,-5900.0,5,4,"[344.3143946307373, 1675.0, 2865.9876814695053, 62.5, 2395.630718461098]","[5, 4, 4, 4, 4]"
train_plateau_03,fixed_horizon,long,43,0.46511627906976744,799.375,-845.6521739130435,543.75,-337.5,0.9452763496143959,-55.52325581395349,-80.52325581395348,25.0,0.8219794344473008,-9462.5,2,8,"[-312.5, 1812.5, -337.5, 2262.5, -6887.5]","[9, 9, 9, 8, 8]"
train_plateau_03,fixed_horizon,short,21,0.5238095238095238,1082.9545454545455,-793.75,112.5,-250.0,1.364352183249821,214.28571428571428,189.28571428571428,25.0,1.500787401574803,-6600.0,3,4,"[-125.0, 1675.0, 3262.5, 62.5, -900.0]","[5, 4, 4, 4, 4]"
train_plateau_04,target_or_horizon,long,38,0.5526315789473685,503.1929076916987,-854.4117647058823,416.0029039283472,-425.0,0.5889349005685974,-79.15655101248232,-104.15655101248232,25.0,0.7275078183494438,-5933.4594118361565,2,7,"[-226.83996013174692, 275.3644273258942, -233.30640343970117, 1060.292409607382, -4833.4594118361565]","[8, 8, 8, 7, 7]"
train_plateau_04,target_or_horizon,short,19,0.631578947368421,1137.9943995467784,-1210.7142857142858,238.4920060583454,-250.0,0.9399363772067786,297.6806733979653,272.6806733979653,25.0,1.611319503783049,-6250.0,4,3,"[569.3143946307373, -425.0, 2603.4876814695053, 62.5, 2370.630718461098]","[4, 4, 4, 4, 3]"
train_plateau_04,fixed_horizon,long,38,0.5,546.7105263157895,-826.9736842105264,450.0,-425.0,0.6610978520286396,-115.13157894736842,-140.1315789473684,25.0,0.6610978520286396,-6750.0,2,7,"[-762.5, 312.5, 687.5, -12.5, -5550.0]","[8, 8, 8, 7, 7]"
train_plateau_04,fixed_horizon,short,19,0.47368421052631576,1016.6666666666666,-1057.5,250.0,-400.0,0.9613869188337273,-50.0,-75.0,25.0,0.8652482269503546,-7775.0,3,3,"[512.5, -425.0, 312.5, 62.5, -1887.5]","[4, 4, 4, 4, 3]"
train_plateau_05,target_or_horizon,long,38,0.5789473684210527,507.55758777238293,-663.28125,418.75,-356.25,0.7652222760290344,39.57281397348484,14.572813973484843,25.0,1.052180629539922,-3595.9594118361565,2,7,"[-32.42759017634853, -503.138476602453, 575.0, 2572.792409607382, -2058.4594118361565]","[8, 8, 8, 7, 7]"
train_plateau_05,target_or_horizon,short,19,0.6842105263157895,1009.110214966257,-1127.0833333333333,226.9840121166908,-400.0,0.8953288413748677,359.5227786611232,334.5227786611232,25.0,1.939879156312213,-4562.5,4,3,"[906.8143946307373, -1275.0, 4290.987681469505, 62.5, 2370.630718461098]","[4, 4, 4, 4, 3]"
train_plateau_05,fixed_horizon,long,38,0.5263157894736842,571.875,-660.4166666666666,462.5,-356.25,0.8659305993690852,13.157894736842104,-11.842105263157896,25.0,0.9621451104100947,-4037.5,3,7,"[112.5, -387.5, 575.0, 1750.0, -2500.0]","[8, 8, 8, 7, 7]"
train_plateau_05,fixed_horizon,short,19,0.5789473684210527,928.4090909090909,-989.0625,250.0,-400.0,0.9386758581071377,146.05263157894737,121.05263157894737,25.0,1.2906793048973144,-5337.5,3,3,"[962.5, -1275.0, 3087.5, 62.5, -537.5]","[4, 4, 4, 4, 3]"
train_plateau_06,target_or_horizon,long,47,0.48936170212765956,588.2970494151995,-808.8541666666666,450.0,-293.75,0.7273215292190489,-100.14186943511514,-125.14186943511514,25.0,0.6970164655015886,-9577.378632635919,3,9,"[52.527789612531706, -1037.1355726741058, 1200.202446938647, 2855.1161053084343, -8952.378632635919]","[10, 10, 9, 9, 9]"
train_plateau_06,target_or_horizon,short,25,0.64,888.6464768710766,-777.7777777777778,203.282334670439,-250.0,1.1425454702628128,313.73374519748904,288.73374519748904,25.0,2.0311919471338893,-6562.5,4,5,"[344.3143946307373, 2012.4108353758857, 2953.4876814695053, -600.0, 2508.130718461098]","[5, 5, 5, 5, 5]"
train_plateau_06,fixed_horizon,long,47,0.40425531914893614,796.0526315789474,-792.8571428571429,525.0,-318.75,1.0040303461356093,-125.53191489361703,-150.53191489361703,25.0,0.6813063063063063,-12900.0,3,9,"[-337.5, 287.5, 3175.0, 2075.0, -12275.0]","[10, 10, 9, 9, 9]"
train_plateau_06,fixed_horizon,short,25,0.52,955.7692307692307,-739.5833333333334,112.5,-262.5,1.2923076923076922,167.0,142.0,25.0,1.4,-7262.5,2,5,"[-125.0, 1712.5, 3350.0, -600.0, -787.5]","[5, 5, 5, 5, 5]"
train_plateau_07,target_or_horizon,long,38,0.5263157894736842,548.063568656637,-799.3055555555555,391.27174604609536,-293.75,0.6856746645226388,-65.16391123334894,-90.16391123334894,25.0,0.7618607383584876,-7308.4594118361565,3,7,"[798.1600398682531, 1271.861523397547, -1379.803499511354, 1167.0127212144507, -5283.4594118361565]","[8, 8, 8, 7, 7]"
train_plateau_07,target_or_horizon,short,22,0.6363636363636364,994.7330694795028,-792.1875,236.1570951341946,-237.5,1.255678825378465,369.94377148695634,344.94377148695634,25.0,2.197437944412314,-5900.0,5,4,"[344.3143946307373, 1920.3301781516984, 2865.9876814695053, 62.5, 2395.630718461098]","[5, 5, 4, 4, 4]"
train_plateau_07,fixed_horizon,long,38,0.4473684210526316,741.9117647058823,-822.6190476190476,525.0,-337.5,0.9018898442155444,-97.69736842105263,-122.69736842105263,25.0,0.7301013024602026,-9737.5,3,7,"[612.5, 1637.5, 800.0, 0.0, -7712.5]","[8, 8, 8, 7, 7]"
train_plateau_07,fixed_horizon,short,22,0.5454545454545454,1026.0416666666667,-793.75,181.25,-250.0,1.2926509186351707,223.86363636363637,198.86363636363637,25.0,1.5511811023622046,-6600.0,3,4,"[-125.0, 2075.0, 3262.5, 62.5, -900.0]","[5, 5, 4, 4, 4]"
train_plateau_08,target_or_horizon,long,43,0.6046511627906976,519.5452894322968,-854.4117647058823,391.27174604609536,-425.0,0.6080736606092287,1.3529657032492206,-23.64703429675078,25.0,0.929995010343526,-5658.4594118361565,4,8,"[135.66003986825308, 487.8644273258942, 34.36990085924663, 1758.6249933735417, -3433.341836187219]","[9, 9, 9, 8, 8]"
train_plateau_08,target_or_horizon,short,21,0.6190476190476191,1052.3794457354877,-1090.625,226.9840121166908,-250.0,0.9649324430812495,260.9967997410162,235.99679974101622,25.0,1.5680152200070305,-6500.0,4,4,"[-1443.1856053692627, 1675.0, 2265.9876814695053, 62.5, 2395.630718461098]","[5, 4, 4, 4, 4]"
train_plateau_08,fixed_horizon,long,43,0.5348837209302325,555.9782608695652,-835.625,450.0,-493.75,0.6653442164482456,-66.27906976744185,-91.27906976744185,25.0,0.7651458489154824,-7475.0,2,8,"[-400.0, 525.0, 975.0, -475.0, -4550.0]","[9, 9, 9, 8, 8]"
train_plateau_08,fixed_horizon,short,21,0.47619047619047616,917.5,-984.0909090909091,181.25,-250.0,0.9323325635103926,-53.57142857142857,-78.57142857142857,25.0,0.8475750577367206,-8000.0,2,4,"[-1500.0, 1675.0, -25.0, 62.5, -1862.5]","[5, 4, 4, 4, 4]"
train_plateau_09,target_or_horizon,long,38,0.5789473684210527,463.58051696057913,-775.0,364.52029408192175,-406.25,0.5981684089813925,-32.92706912808578,-57.92706912808578,25.0,0.8224815623494145,-5933.4594118361565,3,7,"[798.1600398682531, 1534.361523397547, -154.80349951135395, 454.5127212144507, -4833.4594118361565]","[8, 8, 8, 7, 7]"
train_plateau_09,target_or_horizon,short,22,0.6363636363636364,994.7330694795028,-1090.625,236.1570951341946,-250.0,0.9120761668579969,261.421044214229,236.42104421422903,25.0,1.5961332920014943,-6500.0,4,4,"[-1443.1856053692627, 1920.3301781516984, 2265.9876814695053, 62.5, 2395.630718461098]","[5, 5, 4, 4, 4]"
train_plateau_09,fixed_horizon,long,38,0.5,530.2631578947369,-767.7631578947369,362.5,-425.0,0.6906598114824336,-93.75,-118.75,25.0,0.6906598114824336,-7400.0,3,7,"[262.5, 1737.5, 600.0, -1562.5, -5550.0]","[8, 8, 8, 7, 7]"
train_plateau_09,fixed_horizon,short,22,0.5,873.8636363636364,-984.0909090909091,250.0,-250.0,0.8879907621247113,-30.113636363636363,-55.11363636363637,25.0,0.8879907621247113,-8000.0,2,4,"[-1500.0, 2112.5, -25.0, 62.5, -1862.5]","[5, 5, 4, 4, 4]"
train_plateau_10,target_or_horizon,long,46,0.6304347826086957,487.46941086190355,-854.4117647058823,362.5,-425.0,0.5705321848297666,16.556802499895717,-8.443197500104281,25.0,0.9732607858860725,-5440.689113562576,4,9,"[279.6584646835072, 487.8644273258942, 34.36990085924663, 1583.6249933735417, -2773.9048712469867]","[10, 9, 9, 9, 9]"
train_plateau_10,target_or_horizon,short,22,0.6363636363636364,998.9356758019994,-1090.625,238.4920060583454,-250.0,0.9159295594746126,264.0954300558178,239.09543005581781,25.0,1.602876729080572,-6500.0,3,4,"[-1443.1856053692627, 10140.987681469505, -6450.0, 1568.2713830005468, 1444.0260021272024]","[5, 5, 4, 4, 4]"
train_plateau_10,fixed_horizon,long,46,0.5217391304347826,535.4166666666666,-894.3181818181819,406.25,-612.5,0.5986869970351545,-123.3695652173913,-148.3695652173913,25.0,0.6531130876747141,-8887.5,2,9,"[-337.5, 525.0, 975.0, -650.0, -7337.5]","[10, 9, 9, 9, 9]"
train_plateau_10,fixed_horizon,short,22,0.5,996.5909090909091,-984.0909090909091,250.0,-250.0,1.01270207852194,31.25,6.25,25.0,1.01270207852194,-7237.5,2,4,"[-1500.0, 7850.0, -6450.0, -787.5, 1025.0]","[5, 5, 4, 4, 4]"
