candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_above_vwap_shorts_only,target_or_horizon,afternoon,7,0.42857142857142855,661.5907561827044,-790.625,634.093263378918,-462.5,0.8367946323259502,-143.246818778841,-168.246818778841,25.0,0.6275959742444627,-2325.0,2,1,"[-837.5, -1378.406736621082, -312.5, 94.90762216864823, 1255.7713830005468]","[2, 2, 1, 1, 1]"
default_above_vwap_shorts_only,target_or_horizon,last_30m,22,0.5909090909090909,191.8376354753491,-311.1111111111111,112.5,-287.5,0.616620971170765,11.085875508160825,-13.914124491839175,25.0,0.8906747361355494,-1650.0,3,4,"[299.3862258234458, -125.0, -1127.7056776995323, 575.0, 72.20871305562468]","[5, 5, 4, 4, 4]"
default_above_vwap_shorts_only,fixed_horizon,first_30m,19,0.42105263157894735,1570.3125,-572.7272727272727,1343.75,-437.5,2.7418154761904763,354.60526315789474,329.60526315789474,25.0,1.994047619047619,-3250.0,4,3,"[562.5, 3500.0, 4437.5, -2312.5, 75.0]","[4, 4, 4, 4, 3]"
default_above_vwap_shorts_only,fixed_horizon,morning,9,0.4444444444444444,2325.0,-765.0,193.75,-537.5,3.0392156862745097,633.3333333333334,608.3333333333334,25.0,2.4313725490196076,-1787.5,2,1,"[-912.5, -387.5, -350.0, 7075.0, 50.0]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,fixed_horizon,midday,9,0.4444444444444444,387.5,-1052.5,93.75,-200.0,0.3681710213776722,-387.5,-412.5,25.0,0.29453681710213775,-4862.5,3,1,"[12.5, 1137.5, -4850.0, 187.5, -200.0]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,fixed_horizon,afternoon,7,0.2857142857142857,1400.0,-845.0,1400.0,-612.5,1.6568047337278107,-178.57142857142858,-203.57142857142858,25.0,0.6627218934911243,-2475.0,1,1,"[-837.5, -125.0, -312.5, 912.5, -1062.5]","[2, 2, 1, 1, 1]"
default_above_vwap_shorts_only,fixed_horizon,last_30m,22,0.5909090909090909,267.3076923076923,-311.1111111111111,262.5,-287.5,0.8592032967032969,55.68181818181818,30.681818181818183,25.0,1.2410714285714286,-1650.0,3,4,"[912.5, -125.0, -987.5, 575.0, 300.0]","[5, 5, 4, 4, 4]"
default_below_vwap_longs_only,target_or_horizon,first_30m,33,0.7272727272727273,164.6641456582112,-1612.5,105.53609297685398,-1875.0,0.10211729963299919,-295.0169849758464,-320.0169849758464,25.0,0.2723127990213312,-11641.630228385884,1,6,"[556.6724610260735, -1946.0646562863985, -3769.517739765115, -3978.9422607059805, -1422.7083084715105]","[7, 7, 7, 6, 6]"
default_below_vwap_longs_only,target_or_horizon,morning,34,0.47058823529411764,455.6475071953855,-974.3055555555555,252.87352213895247,-406.25,0.46766387053553465,-276.3864672021715,-301.3864672021715,25.0,0.41570121825380857,-11998.242571832816,0,6,"[-1089.0447890479663, -954.1137175896438, -418.3746247214458, -171.93620714715507, -7613.670546367621]","[7, 7, 7, 7, 6]"
default_below_vwap_longs_only,target_or_horizon,midday,14,0.2857142857142857,973.9567312268832,-848.75,901.7755709924131,-587.5,1.147518976408699,-302.9766482208905,-327.9766482208905,25.0,0.45900759056347956,-5756.234304561622,2,2,"[-1937.5, 587.5564908908927, -3009.0053489060665, -1272.285446546448, 1039.5612294691546]","[3, 3, 3, 3, 2]"
default_below_vwap_longs_only,target_or_horizon,afternoon,10,0.6,606.1173686495371,-956.25,524.7275286788408,-681.25,0.6338482286531106,6.170421189722219,-18.82957881027778,25.0,0.950772342979666,-2462.5,3,2,"[-350.54494264231835, -2100.0, 200.0, 778.0487503410768, 1284.2004041984637]","[2, 2, 2, 2, 2]"
default_below_vwap_longs_only,target_or_horizon,last_30m,23,0.6521739130434783,313.8318459829922,-267.1875,287.5,-262.5,1.1745753299948247,136.73816042369054,111.73816042369056,25.0,2.202328743740296,-668.386522089304,3,4,"[-182.04905640418474, 2464.867178189661, 493.04609004871054, 117.6763042989478, -323.5628263882518]","[5, 5, 5, 4, 4]"
default_below_vwap_longs_only,fixed_horizon,first_30m,33,0.5151515151515151,530.8823529411765,-1266.6666666666667,387.5,-1175.0,0.4191176470588235,-277.27272727272725,-302.27272727272725,25.0,0.475,-13675.0,1,6,"[1412.5, -1262.5, -6050.0, -3337.5, -737.5]","[7, 7, 7, 6, 6]"
default_below_vwap_longs_only,fixed_horizon,morning,34,0.38235294117647056,778.8461538461538,-873.8095238095239,700.0,-400.0,0.8913225738838817,-216.91176470588235,-241.91176470588235,25.0,0.5517711171662125,-10462.5,1,6,"[-475.0, -900.0, 1412.5, -575.0, -7687.5]","[7, 7, 7, 7, 6]"
default_below_vwap_longs_only,fixed_horizon,midday,14,0.21428571428571427,1783.3333333333333,-790.9090909090909,1662.5,-550.0,2.2547892720306515,-214.28571428571428,-239.28571428571428,25.0,0.6149425287356322,-4587.5,3,2,"[-1937.5, 937.5, -3787.5, 325.0, 1112.5]","[3, 3, 3, 3, 2]"
default_below_vwap_longs_only,fixed_horizon,afternoon,10,0.5,650.0,-985.0,475.0,-925.0,0.6598984771573604,-142.5,-167.5,25.0,0.6598984771573604,-2462.5,3,2,"[-550.0, -2100.0, 200.0, 762.5, 12.5]","[2, 2, 2, 2, 2]"
default_below_vwap_longs_only,fixed_horizon,last_30m,23,0.5652173913043478,357.6923076923077,-258.75,287.5,-256.25,1.3823857302118172,114.67391304347827,89.67391304347827,25.0,1.7971014492753623,-950.0,4,4,"[75.0, 2462.5, 12.5, 137.5, -625.0]","[5, 5, 5, 4, 4]"
default_excluding_near_vwap,target_or_horizon,first_30m,52,0.7692307692307693,145.09976028353663,-1489.5833333333333,93.19114113957312,-1381.25,0.09740962928125536,-207.1347997818949,-232.1347997818949,25.0,0.3246987642708512,-12963.240345001896,0,10,"[-115.050932709255, -1257.0476292786225, -6019.5177397651605, -2432.880417019669, -2246.512869885828]","[11, 11, 10, 10, 10]"
default_excluding_near_vwap,target_or_horizon,morning,43,0.5116279069767442,794.7783665934924,-970.2380952380952,256.1023369207305,-412.5,0.8191580710902253,-42.206417091701525,-67.20641709170152,25.0,0.8581655982849979,-11172.592849678085,2,8,"[-804.6361494158646, -2092.8524684990407, 87.37241955645914, 6619.05147432235, -6698.81121090707]","[9, 9, 9, 8, 8]"
default_excluding_near_vwap,target_or_horizon,midday,23,0.34782608695652173,680.7283656134416,-916.6666666666666,534.3546022737428,-450.0,0.7426127624873908,-336.05100326488986,-361.05100326488986,25.0,0.3960601399932751,-9456.234304561622,1,4,"[-2400.0, -1174.9435091091073, -3931.2907954525144, -2375.0, 1577.0612294691546]","[5, 5, 5, 4, 4]"
default_excluding_near_vwap,target_or_horizon,afternoon,17,0.5294117647058824,624.6084978272595,-873.4375,574.4550573576817,-525.0,0.7151152747932846,-55.35432467968616,-80.35432467968616,25.0,0.8045046841424451,-4903.406736621082,2,3,"[-1188.0449426423183, -3478.406736621082, -112.5, 872.956372509725, 2539.9717871990106]","[4, 4, 3, 3, 3]"
default_excluding_near_vwap,target_or_horizon,last_30m,45,0.6222222222222222,257.1916768187293,-290.44117647058823,243.75,-275.0,0.8855207100594225,75.30815446498713,50.30815446498713,25.0,1.4585046989214017,-1905.886522089304,4,9,"[604.837169419261, 2170.4132682383715, 75.0, -1296.0921997888363, 709.7087130556247]","[9, 9, 9, 9, 9]"
default_excluding_near_vwap,fixed_horizon,first_30m,52,0.4807692307692308,863.5,-973.0769230769231,487.5,-806.25,0.8873913043478261,-46.39423076923077,-71.39423076923077,25.0,0.8532608695652174,-9900.0,3,10,"[1975.0, 2237.5, -7512.5, 675.0, -1087.5]","[11, 11, 10, 10, 10]"
default_excluding_near_vwap,fixed_horizon,morning,43,0.3953488372093023,1142.6470588235295,-852.8846153846154,512.5,-412.5,1.3397440148550965,-38.95348837209303,-63.95348837209303,25.0,0.8759864712514093,-11087.5,2,8,"[-687.5, -3962.5, 3037.5, 6612.5, -7750.0]","[9, 9, 9, 8, 8]"
default_excluding_near_vwap,fixed_horizon,midday,23,0.30434782608695654,985.7142857142857,-872.65625,1337.5,-437.5,1.1295562092339173,-282.0652173913044,-307.0652173913044,25.0,0.4941808415398389,-8287.5,1,4,"[-2400.0, -825.0, -3112.5, -2375.0, 1650.0]","[5, 5, 5, 4, 4]"
default_excluding_near_vwap,fixed_horizon,afternoon,17,0.4117647058823529,864.2857142857143,-915.0,912.5,-768.75,0.9445745511319282,-157.35294117647058,-182.35294117647058,25.0,0.6612021857923497,-4787.5,1,3,"[-1387.5, -2225.0, -112.5, 1675.0, -1050.0]","[4, 4, 3, 3, 3]"
default_excluding_near_vwap,fixed_horizon,last_30m,45,0.5777777777777777,312.5,-283.55263157894734,275.0,-262.5,1.1020881670533644,85.83333333333333,60.833333333333336,25.0,1.5081206496519721,-2300.0,4,9,"[1475.0, 1687.5, 75.0, -1437.5, 937.5]","[9, 9, 9, 9, 9]"
default_excluding_last_30m,target_or_horizon,first_30m,52,0.7692307692307693,145.09976028353663,-1489.5833333333333,93.19114113957312,-1381.25,0.09740962928125536,-207.1347997818949,-232.1347997818949,25.0,0.3246987642708512,-12963.240345001896,0,10,"[-115.050932709255, -1257.0476292786225, -6019.5177397651605, -2432.880417019669, -2246.512869885828]","[11, 11, 10, 10, 10]"
default_excluding_last_30m,target_or_horizon,morning,43,0.5116279069767442,794.7783665934924,-970.2380952380952,256.1023369207305,-412.5,0.8191580710902253,-42.206417091701525,-67.20641709170152,25.0,0.8581655982849979,-11172.592849678085,2,8,"[-804.6361494158646, -2092.8524684990407, 87.37241955645914, 6619.05147432235, -6698.81121090707]","[9, 9, 9, 8, 8]"
default_excluding_last_30m,target_or_horizon,midday,23,0.34782608695652173,680.7283656134416,-916.6666666666666,534.3546022737428,-450.0,0.7426127624873908,-336.05100326488986,-361.05100326488986,25.0,0.3960601399932751,-9456.234304561622,1,4,"[-2400.0, -1174.9435091091073, -3931.2907954525144, -2375.0, 1577.0612294691546]","[5, 5, 5, 4, 4]"
default_excluding_last_30m,target_or_horizon,afternoon,17,0.5294117647058824,624.6084978272595,-873.4375,574.4550573576817,-525.0,0.7151152747932846,-55.35432467968616,-80.35432467968616,25.0,0.8045046841424451,-4903.406736621082,2,3,"[-1188.0449426423183, -3478.406736621082, -112.5, 872.956372509725, 2539.9717871990106]","[4, 4, 3, 3, 3]"
default_excluding_last_30m,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_excluding_last_30m,fixed_horizon,first_30m,52,0.4807692307692308,863.5,-973.0769230769231,487.5,-806.25,0.8873913043478261,-46.39423076923077,-71.39423076923077,25.0,0.8532608695652174,-9900.0,3,10,"[1975.0, 2237.5, -7512.5, 675.0, -1087.5]","[11, 11, 10, 10, 10]"
default_excluding_last_30m,fixed_horizon,morning,43,0.3953488372093023,1142.6470588235295,-852.8846153846154,512.5,-412.5,1.3397440148550965,-38.95348837209303,-63.95348837209303,25.0,0.8759864712514093,-11087.5,2,8,"[-687.5, -3962.5, 3037.5, 6612.5, -7750.0]","[9, 9, 9, 8, 8]"
default_excluding_last_30m,fixed_horizon,midday,23,0.30434782608695654,985.7142857142857,-872.65625,1337.5,-437.5,1.1295562092339173,-282.0652173913044,-307.0652173913044,25.0,0.4941808415398389,-8287.5,1,4,"[-2400.0, -825.0, -3112.5, -2375.0, 1650.0]","[5, 5, 5, 4, 4]"
default_excluding_last_30m,fixed_horizon,afternoon,17,0.4117647058823529,864.2857142857143,-915.0,912.5,-768.75,0.9445745511319282,-157.35294117647058,-182.35294117647058,25.0,0.6612021857923497,-4787.5,1,3,"[-1387.5, -2225.0, -112.5, 1675.0, -1050.0]","[4, 4, 3, 3, 3]"
default_excluding_last_30m,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,target_or_horizon,first_30m,18,0.7777777777777778,180.4440438055183,-1684.375,121.09967154124206,-1631.25,0.10712818927229287,-208.96018815126354,-233.96018815126354,25.0,0.37494866245302505,-5670.761019475185,2,3,"[601.7470362622589, -1018.8131511439224, -1492.1569234313665, -3105.6242782332447, 803.563929823531]","[4, 4, 4, 3, 3]"
default_displacement_010_020,target_or_horizon,morning,14,0.7142857142857143,443.8260630379318,-721.875,223.75519733491274,-537.5,0.6148239834291697,135.76861645566558,110.76861645566558,25.0,1.537059958572924,-2887.5,4,2,"[409.8791868324497, 550.3598998572215, 611.5292864814819, -2862.5, 2841.492257208165]","[3, 3, 3, 3, 2]"
default_displacement_010_020,target_or_horizon,midday,11,0.36363636363636365,882.4439457306767,-1494.642857142857,920.107276726776,-887.5,0.5904045515043954,-605.2476560979358,-630.2476560979358,25.0,0.3373740294310831,-7734.785446546448,1,2,"[-1537.5, -3575.0, -3462.5, -47.28544654644793, 1689.5612294691546]","[3, 2, 2, 2, 2]"
default_displacement_010_020,target_or_horizon,afternoon,6,0.5,258.0841630930839,-908.3333333333334,211.75248927925168,-437.5,0.28412935386394556,-300.1245851201247,-325.1245851201247,25.0,0.28412935386394556,-2287.5,2,1,"[-1925.0, -275.0, 475.0, -437.5, 211.75248927925168]","[2, 1, 1, 1, 1]"
default_displacement_010_020,target_or_horizon,last_30m,17,0.5294117647058824,213.13352555297467,-296.875,112.5,-262.5,0.7179234544942305,-1.8704864719545773,-26.870486471954578,25.0,0.8076638863060094,-1725.0,3,3,"[744.5558433093993, -1500.0, 101.43717361174822, 397.2087130556247, -200.0]","[4, 4, 3, 3, 3]"
default_displacement_010_020,fixed_horizon,first_30m,18,0.5,1431.9444444444443,-959.375,950.0,-906.25,1.4925805284111473,314.5833333333333,289.5833333333333,25.0,1.6791530944625408,-3762.5,4,3,"[725.0, 2312.5, 1750.0, -3687.5, 4112.5]","[4, 4, 4, 3, 3]"
default_displacement_010_020,fixed_horizon,morning,14,0.5,748.2142857142857,-603.5714285714286,700.0,-537.5,1.2396449704142012,97.32142857142857,72.32142857142857,25.0,1.2396449704142012,-2887.5,4,2,"[25.0, 125.0, 2050.0, -2862.5, 1675.0]","[3, 3, 3, 3, 2]"
default_displacement_010_020,fixed_horizon,midday,11,0.36363636363636365,1300.0,-1494.642857142857,1500.0,-887.5,0.8697729988052569,-453.40909090909093,-478.40909090909093,25.0,0.4970131421744325,-7687.5,2,2,"[-1537.5, -3575.0, -3462.5, 1550.0, 1762.5]","[3, 2, 2, 2, 2]"
default_displacement_010_020,fixed_horizon,afternoon,6,0.3333333333333333,281.25,-956.25,281.25,-768.75,0.29411764705882354,-518.75,-543.75,25.0,0.14705882352941177,-3350.0,1,1,"[-1925.0, -275.0, 475.0, -437.5, -1100.0]","[2, 1, 1, 1, 1]"
default_displacement_010_020,fixed_horizon,last_30m,17,0.47058823529411764,303.125,-293.05555555555554,281.25,-262.5,1.0343601895734598,12.5,-12.5,25.0,0.919431279620853,-1987.5,2,3,"[1062.5, -1500.0, -200.0, 625.0, -200.0]","[4, 4, 3, 3, 3]"
default_vwap_distance_100_200,target_or_horizon,first_30m,2,0.5,245.33017815169842,-487.5,245.33017815169842,-487.5,0.503241391080407,-96.08491092415079,-121.08491092415079,25.0,0.503241391080407,0.0,1,0,"[-487.5, 245.33017815169842, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_vwap_distance_100_200,target_or_horizon,morning,12,0.6666666666666666,318.95478406739244,-959.375,256.1023369207305,-837.5,0.33246101270868267,-82.15514395507171,-107.15514395507171,25.0,0.6649220254173653,-2002.1468255843047,2,2,"[176.45377732806082, -151.93041807760892, 471.2353563198576, -779.4736174468653, -1002.1468255843047]","[3, 3, 2, 2, 2]"
default_vwap_distance_100_200,target_or_horizon,midday,4,0.5,534.3546022737428,-1231.25,534.3546022737428,-1231.25,0.4339935856030398,-323.4476988631286,-348.4476988631286,25.0,0.4339935856030398,-2037.5,2,0,"[-425.0, -2037.5, 565.9946510939335, 502.71455345355207, 0.0]","[1, 1, 1, 1, 0]"
default_vwap_distance_100_200,target_or_horizon,afternoon,2,1.0,422.92287632908483,,422.92287632908483,,,447.92287632908483,422.92287632908483,25.0,inf,0.0,2,0,"[634.093263378918, 211.75248927925168, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_vwap_distance_100_200,target_or_horizon,last_30m,8,0.625,242.5988852168848,-341.6666666666667,267.6763042989478,-375.0,0.7100455177079555,48.499303260553006,23.499303260553006,25.0,1.1834091961799258,-550.0,3,1,"[205.45094359581526, 527.367178189661, -282.3236957010522, 112.5, -375.0]","[2, 2, 2, 1, 1]"
default_vwap_distance_100_200,fixed_horizon,first_30m,2,0.5,400.0,-487.5,400.0,-487.5,0.8205128205128205,-18.75,-43.75,25.0,0.8205128205128205,0.0,1,0,"[-487.5, 400.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,morning,12,0.3333333333333333,759.375,-695.3125,812.5,-606.25,1.0921348314606742,-185.41666666666666,-210.41666666666666,25.0,0.5460674157303371,-2987.5,2,2,"[87.5, -1137.5, 200.0, -300.0, -1375.0]","[3, 3, 2, 2, 2]"
default_vwap_distance_100_200,fixed_horizon,midday,4,0.25,2100.0,-891.6666666666666,2100.0,-425.0,2.355140186915888,-118.75,-143.75,25.0,0.7850467289719626,-2250.0,1,0,"[-425.0, -2037.5, -212.5, 2100.0, 0.0]","[1, 1, 1, 1, 0]"
default_vwap_distance_100_200,fixed_horizon,afternoon,2,0.5,1887.5,-1100.0,1887.5,-1100.0,1.7159090909090908,418.75,393.75,25.0,1.7159090909090908,-1100.0,1,0,"[1887.5, -1100.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,last_30m,8,0.625,297.5,-341.6666666666667,287.5,-375.0,0.8707317073170732,82.8125,57.8125,25.0,1.451219512195122,-550.0,3,1,"[462.5, 525.0, -262.5, 112.5, -375.0]","[2, 2, 2, 1, 1]"
default_volume_975_990,target_or_horizon,first_30m,9,0.8888888888888888,113.87522732572961,-2100.0,93.19114113957312,-2100.0,0.05422629872653791,-107.1109090437959,-132.1109090437959,25.0,0.4338103898123033,-2100.0,4,1,"[320.3301781516984, 136.38228227914624, -2002.1763786842712, 309.43696494023243, 47.02877191903099]","[2, 2, 2, 2, 1]"
default_volume_975_990,target_or_horizon,morning,1,0.0,,-75.0,,-75.0,,-50.0,-75.0,25.0,0.0,0.0,0,0,"[-75.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,target_or_horizon,midday,2,0.0,,-2625.0,,-2625.0,,-2600.0,-2625.0,25.0,0.0,-4800.0,0,0,"[-450.0, -4800.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_volume_975_990,target_or_horizon,afternoon,1,1.0,574.4550573576817,,574.4550573576817,,,599.4550573576817,574.4550573576817,25.0,inf,0.0,1,0,"[574.4550573576817, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,target_or_horizon,last_30m,8,0.75,229.97173041900774,-325.0,108.66519125702325,-325.0,0.7076053243661776,116.22879781425581,91.22879781425581,25.0,2.122815973098533,-650.0,3,1,"[679.8303825140465, 187.5, 512.5, -275.0, -375.0]","[2, 2, 2, 1, 1]"
default_volume_975_990,fixed_horizon,first_30m,9,0.5555555555555556,440.0,-1178.125,87.5,-1131.25,0.37347480106100794,-254.16666666666666,-279.1666666666667,25.0,0.46684350132625996,-4537.5,1,1,"[2025.0, -275.0, -2012.5, -1825.0, -425.0]","[2, 2, 2, 2, 1]"
default_volume_975_990,fixed_horizon,morning,1,0.0,,-75.0,,-75.0,,-50.0,-75.0,25.0,0.0,0.0,0,0,"[-75.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,fixed_horizon,midday,2,0.0,,-2625.0,,-2625.0,,-2600.0,-2625.0,25.0,0.0,-4800.0,0,0,"[-450.0, -4800.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_volume_975_990,fixed_horizon,afternoon,1,1.0,375.0,,375.0,,,400.0,375.0,25.0,inf,0.0,1,0,"[375.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,fixed_horizon,last_30m,8,0.75,279.1666666666667,-325.0,256.25,-325.0,0.858974358974359,153.125,128.125,25.0,2.576923076923077,-650.0,3,1,"[975.0, 187.5, 512.5, -275.0, -375.0]","[2, 2, 2, 1, 1]"
train_plateau_01,target_or_horizon,first_30m,5,0.4,561.0641091042226,-916.6666666666666,561.0641091042226,-925.0,0.6120699372046065,-300.574356358311,-325.574356358311,25.0,0.40804662480307097,-2750.0,2,1,"[755.5876300446016, -925.0, -1525.0, -300.0, 366.5405881638435]","[1, 1, 1, 1, 1]"
train_plateau_01,target_or_horizon,morning,15,0.5333333333333333,1499.3771374222717,-1230.357142857143,482.8121850780917,-375.0,1.2186519549440815,250.50113995854494,225.50113995854494,25.0,1.3927450913646646,-7925.0,3,3,"[1133.599823552413, -8.997096071652777, 8408.766459978824, 46.78857645803873, -6197.640664539449]","[3, 3, 3, 3, 3]"
train_plateau_01,target_or_horizon,midday,5,0.4,695.8467982801494,-1620.8333333333333,695.8467982801494,-50.0,0.4293142200186012,-669.1612806879402,-694.1612806879402,25.0,0.28620948001240076,-4800.0,2,1,"[-12.5, -4800.0, 1304.1935965602988, -50.0, 87.5]","[1, 1, 1, 1, 1]"
train_plateau_01,target_or_horizon,afternoon,9,0.4444444444444444,1499.080033335406,-382.5,1377.8856915002734,-275.0,3.9191634858441984,478.7577925935137,453.7577925935137,25.0,3.135330788675359,-1150.0,4,1,"[-1125.0, 1275.0, 940.5487503410768, 1737.5, 1255.7713830005468]","[2, 2, 2, 2, 1]"
train_plateau_01,target_or_horizon,last_30m,23,0.6086956521739131,295.9160577570336,-501.3888888888889,258.8381521494739,-275.0,0.590192691371369,8.92716559123785,-16.07283440876215,25.0,0.9180775199110184,-3600.0,3,4,"[822.7813261098618, 1602.367178189661, -2412.5, -919.8236957010522, 537.5]","[5, 5, 5, 4, 4]"
train_plateau_01,fixed_horizon,first_30m,5,0.2,525.0,-1203.125,525.0,-1225.0,0.43636363636363634,-832.5,-857.5,25.0,0.10909090909090909,-4812.5,1,1,"[525.0, -925.0, -1525.0, -300.0, -2062.5]","[1, 1, 1, 1, 1]"
train_plateau_01,fixed_horizon,morning,15,0.4,1979.1666666666667,-1054.1666666666667,625.0,-375.0,1.8774703557312253,184.16666666666666,159.16666666666666,25.0,1.251646903820817,-7925.0,3,3,"[525.0, 950.0, 8262.5, -175.0, -7175.0]","[3, 3, 3, 3, 3]"
train_plateau_01,fixed_horizon,midday,5,0.4,1306.25,-1620.8333333333333,1306.25,-50.0,0.8059125964010283,-425.0,-450.0,25.0,0.5372750642673522,-4800.0,2,1,"[-12.5, -4800.0, 2525.0, -50.0, 87.5]","[1, 1, 1, 1, 1]"
