volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.3,0.25,15,1766,0.6058890147225368,-43.751508051715504,0.7879751648168781,-93371.06591326131,CANDIDATE,False,0
50,90.0,20,0.3,0.25,20,1766,0.6126840317100792,-55.785861944252474,0.7482072908149111,-106483.35104548465,CANDIDATE,False,0
50,90.0,20,0.3,0.5,5,1440,0.5166666666666667,-40.984429943708804,0.7767973181338224,-60918.73270385982,CANDIDATE,False,0
50,90.0,20,0.3,0.5,10,1440,0.5340277777777778,-42.27384279409096,0.803051454285628,-67668.71059217103,CANDIDATE,False,0
50,90.0,20,0.3,0.5,15,1440,0.5506944444444445,-43.52277294213236,0.8069230035838859,-74983.28819336854,CANDIDATE,False,0
50,90.0,20,0.3,0.5,20,1440,0.5555555555555556,-57.87070688709362,0.7620308608462186,-90262.94180150064,CANDIDATE,False,0
50,90.0,20,0.3,0.75,5,1241,0.49476228847703463,-41.301086472680964,0.7827387344350254,-54027.79066479276,CANDIDATE,False,0
50,90.0,20,0.3,0.75,10,1241,0.5092667203867849,-40.08179160133713,0.8197200076935284,-61667.57159114229,CANDIDATE,False,0
50,90.0,20,0.3,0.75,15,1241,0.523771152296535,-41.27020079541813,0.8230793412941356,-70536.85321671797,CANDIDATE,False,0
50,90.0,20,0.3,0.75,20,1241,0.5245769540692989,-56.442392266503035,0.7757393562965373,-79858.7209636218,CANDIDATE,False,0
50,90.0,20,0.4,0.1,5,2807,0.5913786961168507,-33.300508400977094,0.7766864109788997,-95729.3293451698,CANDIDATE,False,0
50,90.0,20,0.4,0.1,10,2807,0.6088350552190951,-39.375741447033576,0.776721136355109,-117274.64776858983,CANDIDATE,False,0
50,90.0,20,0.4,0.1,15,2807,0.6237976487353046,-42.310627391793155,0.7736965931767033,-127173.75332054499,CANDIDATE,False,0
50,90.0,20,0.4,0.1,20,2807,0.6305664410402565,-54.555461445246024,0.7292697959691019,-158827.88518834836,CANDIDATE,False,0
50,90.0,20,0.4,0.25,5,2397,0.5636211931581143,-36.291902219617576,0.7820968301700666,-89654.8578271063,CANDIDATE,False,0
50,90.0,20,0.4,0.25,10,2397,0.5798915310805173,-43.69444191022331,0.7799137660470122,-112335.33949126082,CANDIDATE,False,0
50,90.0,20,0.4,0.25,15,2397,0.5965790571547768,-46.30525411897754,0.7796035532755816,-120475.97353901165,CANDIDATE,False,0
50,90.0,20,0.4,0.25,20,2397,0.6040884438881936,-58.981383105128835,0.738368318656052,-146919.52317319988,CANDIDATE,False,0
50,90.0,20,0.4,0.5,5,1965,0.516030534351145,-36.08736554369346,0.7993728298391354,-72686.9407409051,CANDIDATE,False,0
50,90.0,20,0.4,0.5,10,1965,0.5282442748091603,-41.215773503453576,0.807484189726849,-90011.69967451307,CANDIDATE,False,0
50,90.0,20,0.4,0.5,15,1965,0.5440203562340967,-43.0957268327505,0.8096367242298421,-95700.97351722761,CANDIDATE,False,0
50,90.0,20,0.4,0.5,20,1965,0.5501272264631043,-57.846023033671734,0.7629520914237585,-120692.27409428568,CANDIDATE,False,0
50,90.0,20,0.4,0.75,5,1680,0.4880952380952381,-40.09379565785239,0.7885660309026383,-71066.91512236536,CANDIDATE,False,0
50,90.0,20,0.4,0.75,10,1680,0.4982142857142857,-42.688138974543676,0.8103501957497463,-83845.68161096398,CANDIDATE,False,0
50,90.0,20,0.4,0.75,15,1680,0.5125,-43.778562229446905,0.815490019641956,-87094.6213540159,CANDIDATE,False,0
50,90.0,20,0.4,0.75,20,1680,0.5154761904761904,-59.49893249509095,0.7673902924154918,-109977.38178762521,CANDIDATE,False,0
50,90.0,20,0.5,0.1,5,3539,0.5846284261090704,-34.523849825279726,0.7717917497499558,-122749.52735996502,CANDIDATE,False,0
50,90.0,20,0.5,0.1,10,3539,0.6058208533484035,-40.9831998800955,0.7717679269725335,-146171.47219628963,CANDIDATE,False,0
50,90.0,20,0.5,0.1,15,3539,0.6188188753885279,-45.907587366461954,0.7605821032896264,-166391.89712266164,CANDIDATE,False,0
50,90.0,20,0.5,0.1,20,3539,0.6258830178016389,-55.644651832340934,0.7280455921345761,-198500.08156729466,CANDIDATE,False,0
50,90.0,20,0.5,0.25,5,3051,0.5565388397246804,-37.559982350691584,0.7762010964996924,-115155.40976469684,CANDIDATE,False,0
50,90.0,20,0.5,0.25,10,3051,0.5775155686660112,-45.25018912401526,0.7744685861390244,-139802.69281246501,CANDIDATE,False,0
50,90.0,20,0.5,0.25,15,3051,0.5916093084234677,-50.19124230543225,0.7654103826129016,-155667.6371904251,CANDIDATE,False,0
50,90.0,20,0.5,0.25,20,3051,0.5994755817764668,-60.24873268121336,0.7352969304976321,-184952.41723403442,CANDIDATE,False,0
50,90.0,20,0.5,0.5,5,2510,0.5075697211155379,-38.806857507453245,0.7870226033809824,-98052.61595644441,CANDIDATE,False,0
50,90.0,20,0.5,0.5,10,2510,0.5243027888446216,-44.68659344214117,0.794676033975975,-115757.56937770621,CANDIDATE,False,0
50,90.0,20,0.5,0.5,15,2510,0.5378486055776892,-49.412149093212,0.7871509269995287,-129257.09583263728,CANDIDATE,False,0
50,90.0,20,0.5,0.5,20,2510,0.5442231075697211,-61.53984087501775,0.7521421684911833,-155256.2955532697,CANDIDATE,False,0
50,90.0,20,0.5,0.75,5,2155,0.47842227378190255,-43.76274240170975,0.7715804786541095,-95542.91813771793,CANDIDATE,False,0
50,90.0,20,0.5,0.75,10,2155,0.49327146171693736,-47.32548356110366,0.7927579220723342,-109882.59329038415,CANDIDATE,False,0
50,90.0,20,0.5,0.75,15,2155,0.505800464037123,-52.0727655426089,0.7862282467068513,-121813.603361649,CANDIDATE,False,0
50,90.0,20,0.5,0.75,20,2155,0.5099767981438516,-64.74278706641594,0.7514495181096464,-144087.39907456946,CANDIDATE,False,0
50,90.0,40,0.2,0.1,5,1214,0.5955518945634267,-32.940783445027904,0.7742546263015929,-43012.22895445989,CANDIDATE,False,0
50,90.0,40,0.2,0.1,10,1214,0.6062602965403624,-41.04352664943457,0.7609515180547396,-56745.059092437674,CANDIDATE,False,0
50,90.0,40,0.2,0.1,15,1214,0.6202635914332785,-38.247600758254904,0.7810178459991889,-56583.813686272166,CANDIDATE,False,0
50,90.0,40,0.2,0.1,20,1214,0.6227347611202636,-51.67875861312498,0.7277141248048634,-69890.09640004774,CANDIDATE,False,0
50,90.0,40,0.2,0.25,5,1052,0.5722433460076045,-36.862313233022775,0.7740444563959518,-42197.279258292074,CANDIDATE,False,0
50,90.0,40,0.2,0.25,10,1052,0.5817490494296578,-45.49495081081017,0.7631367649625437,-54835.259386948695,CANDIDATE,False,0
50,90.0,40,0.2,0.25,15,1052,0.5979087452471483,-42.06647739646405,0.7845978141840537,-54536.51398078322,CANDIDATE,False,0
50,90.0,40,0.2,0.25,20,1052,0.6007604562737643,-56.81735727841488,0.732006218266543,-67192.79669455878,CANDIDATE,False,0
50,90.0,40,0.2,0.5,5,880,0.5181818181818182,-41.36129744856488,0.7705951831419706,-40722.27049279502,CANDIDATE,False,0
50,90.0,40,0.2,0.5,10,880,0.5238636363636363,-54.368819314002636,0.7494393244497392,-56263.7415300024,CANDIDATE,False,0
50,90.0,40,0.2,0.5,15,880,0.5375,-47.62118617421999,0.7812234725486108,-53166.44326859899,CANDIDATE,False,0
50,90.0,40,0.2,0.5,20,880,0.5409090909090909,-63.45227438737311,0.7309660252426483,-64265.11570649588,CANDIDATE,False,0
50,90.0,40,0.2,0.75,5,785,0.4980891719745223,-41.14125009505859,0.7779779577236676,-35476.02429165514,CANDIDATE,False,0
50,90.0,40,0.2,0.75,10,785,0.5019108280254777,-54.638271664557024,0.7563874007430472,-50234.18025335248,CANDIDATE,False,0
50,90.0,40,0.2,0.75,15,785,0.5159235668789809,-48.180096370571476,0.786726577002052,-47530.13154917914,CANDIDATE,False,0
50,90.0,40,0.2,0.75,20,785,0.5146496815286624,-66.89291143437634,0.7289758168981397,-58825.52543075295,CANDIDATE,False,0
50,90.0,40,0.3,0.1,5,1876,0.5964818763326226,-34.43194088413257,0.7642747285578374,-68925.50856372282,CANDIDATE,False,0
50,90.0,40,0.3,0.1,10,1876,0.6146055437100213,-36.2010461638734,0.7863794879472025,-78560.77631270842,CANDIDATE,False,0
50,90.0,40,0.3,0.1,15,1876,0.6289978678038379,-38.09005977889379,0.7850530783104368,-87274.63528214947,CANDIDATE,False,0
50,90.0,40,0.3,0.1,20,1876,0.6343283582089553,-47.820839065275926,0.7480190944159844,-102521.47715239532,CANDIDATE,False,0
50,90.0,40,0.3,0.25,5,1632,0.5784313725490197,-38.47888806136996,0.7642093496166272,-67560.19366152298,CANDIDATE,False,0
50,90.0,40,0.3,0.25,10,1632,0.5962009803921569,-40.207067846428586,0.7880147155545337,-76251.53671504877,CANDIDATE,False,0
50,90.0,40,0.3,0.25,15,1632,0.6115196078431373,-42.625990910233305,0.7855825198027665,-85444.28858284092,CANDIDATE,False,0
50,90.0,40,0.3,0.25,20,1632,0.6170343137254902,-53.71204602129512,0.7479472295028631,-100666.13045308675,CANDIDATE,False,0
50,90.0,40,0.3,0.5,5,1351,0.5307179866765359,-39.31625526792968,0.778912545819051,-58132.96362274048,CANDIDATE,False,0
50,90.0,40,0.3,0.5,10,1351,0.5470022205773502,-40.11655993425872,0.807203619649843,-66388.03098244856,CANDIDATE,False,0
50,90.0,40,0.3,0.5,15,1351,0.5595854922279793,-42.98268822794602,0.8031872164177085,-73854.19996538135,CANDIDATE,False,0
50,90.0,40,0.3,0.5,20,1351,0.5632864544781643,-56.76598056793902,0.7590705996551012,-89783.7855780637,CANDIDATE,False,0
50,90.0,40,0.3,0.75,5,1187,0.506318449873631,-41.80075879244373,0.7753847863891774,-53488.85119837834,CANDIDATE,False,0
50,90.0,40,0.3,0.75,10,1187,0.5197978096040438,-40.75417106639921,0.8127441774584957,-59347.584298731184,CANDIDATE,False,0
50,90.0,40,0.3,0.75,15,1187,0.531592249368155,-44.31640638750562,0.806212656540913,-67066.28569570517,CANDIDATE,False,0
50,90.0,40,0.3,0.75,20,1187,0.5324347093513058,-58.547181576084085,0.7625201673373652,-80167.59275206435,CANDIDATE,False,0
50,90.0,40,0.4,0.1,5,2503,0.5896923691570116,-33.50344022537011,0.7737315536860104,-88006.24002223747,CANDIDATE,False,0
50,90.0,40,0.4,0.1,10,2503,0.6068717538953257,-37.11233581560061,0.784450336203728,-102529.86159914933,CANDIDATE,False,0
50,90.0,40,0.4,0.1,15,2503,0.6220535357570914,-39.973134676759706,0.7803716665253506,-110658.1783629386,CANDIDATE,False,0
50,90.0,40,0.4,0.1,20,2503,0.6276468238114263,-50.42476952852805,0.7407575676587893,-136734.90948992793,CANDIDATE,False,0
50,90.0,40,0.4,0.25,5,2194,0.5720145852324522,-36.642871233783524,0.776433872570259,-85288.45167448097,CANDIDATE,False,0
50,90.0,40,0.4,0.25,10,2194,0.5884229717411121,-40.69835474052341,0.7871590153664377,-99008.5617854337,CANDIDATE,False,0
50,90.0,40,0.4,0.25,15,2194,0.6048313582497721,-44.06069405129474,0.7824299680232546,-108230.39997101454,CANDIDATE,False,0
50,90.0,40,0.4,0.25,20,2194,0.6107566089334548,-55.89886270853092,0.7419891070070282,-133455.00257456323,CANDIDATE,False,0
50,90.0,40,0.4,0.5,5,1831,0.5264882577826324,-36.60953971725921,0.7940959384970001,-70135.13154363366,CANDIDATE,False,0
50,90.0,40,0.4,0.5,10,1831,0.5406881485527034,-39.37742040481971,0.8106429683563248,-83232.44179860665,CANDIDATE,False,0
50,90.0,40,0.4,0.5,15,1831,0.5554341889677772,-42.711097627435514,0.8060536431128169,-90135.97469030017,CANDIDATE,False,0
50,90.0,40,0.4,0.5,20,1831,0.559803386127799,-56.5521806381048,0.7608544294041517,-114365.20483473441,CANDIDATE,False,0
50,90.0,40,0.4,0.75,5,1596,0.5006265664160401,-37.35455307236863,0.798247490005075,-62912.33874555518,CANDIDATE,False,0
50,90.0,40,0.4,0.75,10,1596,0.5119047619047619,-37.95121373634357,0.8244661847543436,-74510.30269778286,CANDIDATE,False,0
50,90.0,40,0.4,0.75,15,1596,0.5263157894736842,-41.672464382827016,0.8183241625158141,-81236.48862665438,CANDIDATE,False,0
50,90.0,40,0.4,0.75,20,1596,0.5281954887218046,-56.48245398437008,0.7709923557611899,-102873.56857617425,CANDIDATE,False,0
50,90.0,40,0.5,0.1,5,3131,0.5803257745129352,-35.90620150360211,0.7597474680735624,-114397.54292556067,CANDIDATE,False,0
50,90.0,40,0.5,0.1,10,3131,0.5998083679335675,-39.66362379722217,0.7718553077288802,-129586.20555814306,CANDIDATE,False,0
50,90.0,40,0.5,0.1,15,3131,0.6125838390290642,-44.177096673389265,0.7618569540227897,-143125.72638929426,CANDIDATE,False,0
50,90.0,40,0.5,0.1,20,3131,0.6186521877994251,-54.37520013582831,0.7263300230571307,-176304.49716586157,CANDIDATE,False,0
50,90.0,40,0.5,0.25,5,2762,0.5626357711803042,-39.14891688859123,0.762096600917563,-110732.17225109252,CANDIDATE,False,0
50,90.0,40,0.5,0.25,10,2762,0.5821868211440985,-43.61276712492896,0.7732319513463967,-125700.31179241049,CANDIDATE,False,0
50,90.0,40,0.5,0.25,15,2762,0.5959449674149168,-48.726118491196225,0.7629132442662964,-139777.31928558537,CANDIDATE,False,0
50,90.0,40,0.5,0.25,20,2762,0.6024619840695149,-59.75716915770479,0.7282561467887034,-171290.36108808237,CANDIDATE,False,0
50,90.0,40,0.5,0.5,5,2327,0.5191233347657929,-39.07068350203706,0.7797608344969198,-91537.74606064608,CANDIDATE,False,0
50,90.0,40,0.5,0.5,10,2327,0.5371723248818221,-41.82877935244493,0.7982943773021332,-102494.62667715902,CANDIDATE,False,0
50,90.0,40,0.5,0.5,15,2327,0.5496347228190803,-46.95343213302399,0.7881570750615898,-114785.11187644396,CANDIDATE,False,0
50,90.0,40,0.5,0.5,20,2327,0.5552213149978513,-59.81348494757315,0.7489034083247217,-143161.63206901716,CANDIDATE,False,0
50,90.0,40,0.5,0.75,5,2032,0.4926181102362205,-40.78079198984528,0.77974930908438,-83513.97293610236,CANDIDATE,False,0
50,90.0,40,0.5,0.75,10,2032,0.5083661417322834,-41.25298260696868,0.8088181756538806,-90944.04845167823,CANDIDATE,False,0
50,90.0,40,0.5,0.75,15,2032,0.5206692913385826,-45.90860271404816,0.8006383913769389,-101432.01257052191,CANDIDATE,False,0
50,90.0,40,0.5,0.75,20,2032,0.5246062992125984,-59.13156694189422,0.7610810150355597,-126377.6610762757,CANDIDATE,False,0
50,90.0,60,0.2,0.1,5,1240,0.5903225806451613,-31.825836601411638,0.7777744849001703,-42030.093209480154,CANDIDATE,False,0
50,90.0,60,0.2,0.1,10,1240,0.6024193548387097,-38.557451092658376,0.7699466894397538,-54498.39506645422,CANDIDATE,False,0
50,90.0,60,0.2,0.1,15,1240,0.6201612903225806,-35.02301215668555,0.7945322902014291,-53561.19941157454,CANDIDATE,False,0
50,90.0,60,0.2,0.1,20,1240,0.6201612903225806,-49.05638296374523,0.7352785085921452,-67963.43629029184,CANDIDATE,False,0
50,90.0,60,0.2,0.25,5,1075,0.5683720930232559,-35.840262984726266,0.7769198368770552,-41494.21207606882,CANDIDATE,False,0
50,90.0,60,0.2,0.25,10,1075,0.5795348837209302,-42.58049763151983,0.7731170124801149,-52521.40971819619,CANDIDATE,False,0
50,90.0,60,0.2,0.25,15,1075,0.5990697674418605,-38.33276611314286,0.7990741696931144,-51475.60696166757,CANDIDATE,False,0
50,90.0,60,0.2,0.25,20,1075,0.5990697674418605,-53.98521243942564,0.7396853559087637,-65440.3438403849,CANDIDATE,False,0
50,90.0,60,0.2,0.5,5,906,0.5165562913907285,-41.17908015402092,0.7679474631034492,-40885.397460892964,CANDIDATE,False,0
50,90.0,60,0.2,0.5,10,906,0.5253863134657837,-51.091202030677046,0.7577938175692672,-54562.340217096644,CANDIDATE,False,0
50,90.0,60,0.2,0.5,15,906,0.5452538631346578,-43.06821278877077,0.7963343078926007,-50346.6308655349,CANDIDATE,False,0
50,90.0,60,0.2,0.5,20,906,0.5452538631346578,-60.09615074960571,0.7382822203730445,-62941.257468373486,CANDIDATE,False,0
50,90.0,60,0.2,0.75,5,805,0.493167701863354,-41.08253876436164,0.7748135589050225,-36274.64204324501,CANDIDATE,False,0
50,90.0,60,0.2,0.75,10,805,0.5006211180124224,-51.45405094513143,0.7646060324737896,-49261.70337840576,CANDIDATE,False,0
50,90.0,60,0.2,0.75,15,805,0.5204968944099378,-43.74328373298401,0.8012791004229562,-45632.65467423243,CANDIDATE,False,0
50,90.0,60,0.2,0.75,20,805,0.5167701863354037,-62.53289732206066,0.7392606935875231,-57364.12766992608,CANDIDATE,False,0
50,90.0,60,0.3,0.1,5,1892,0.5903805496828752,-35.845654922988096,0.7544498923832609,-70301.79869682061,CANDIDATE,False,0
50,90.0,60,0.3,0.1,10,1892,0.6062367864693446,-39.39988917783872,0.7679725191652347,-81292.76767695072,CANDIDATE,False,0
50,90.0,60,0.3,0.1,15,1892,0.620507399577167,-40.54536277376289,0.7707613029473128,-86692.57314810209,CANDIDATE,False,0
50,90.0,60,0.3,0.1,20,1892,0.6247357293868921,-52.710622166318764,0.7244680211446226,-108172.25961394343,CANDIDATE,False,0
50,90.0,60,0.3,0.25,5,1658,0.5723763570566948,-40.014789768717876,0.7536418565492623,-69209.10836254468,CANDIDATE,False,0
50,90.0,60,0.3,0.25,10,1658,0.5874547647768396,-43.87782047382871,0.7682252458965159,-79398.46988940173,CANDIDATE,False,0
50,90.0,60,0.3,0.25,15,1658,0.6025331724969843,-45.08929751957031,0.7714204390747779,-84714.66825890413,CANDIDATE,False,0
50,90.0,60,0.3,0.25,20,1658,0.6073582629674307,-58.62468399165456,0.7252626277038369,-105867.81559746154,CANDIDATE,False,0
50,90.0,60,0.3,0.5,5,1390,0.5266187050359712,-42.212948897232316,0.7612856022491744,-60544.799087253516,CANDIDATE,False,0
50,90.0,60,0.3,0.5,10,1390,0.5402877697841727,-45.88041132116261,0.7789757943545778,-71771.39191372032,CANDIDATE,False,0
50,90.0,60,0.3,0.5,15,1390,0.5539568345323741,-46.37668693526523,0.7849241977145094,-75651.39472086441,CANDIDATE,False,0
50,90.0,60,0.3,0.5,20,1390,0.5575539568345323,-62.671380062934325,0.732986304099682,-96109.20906368237,CANDIDATE,False,0
50,90.0,60,0.3,0.75,5,1204,0.4958471760797342,-46.18393949642544,0.7528371456664242,-57170.81879954586,CANDIDATE,False,0
50,90.0,60,0.3,0.75,10,1204,0.5066445182724253,-48.8369533805015,0.7779782248732758,-66559.80697797281,CANDIDATE,False,0
50,90.0,60,0.3,0.75,15,1204,0.5166112956810631,-52.462063505960764,0.7727288856303796,-73227.26763984647,CANDIDATE,False,0
50,90.0,60,0.3,0.75,20,1204,0.5182724252491694,-68.9782184844909,0.7244533010772162,-90408.64929323012,CANDIDATE,False,0
50,90.0,60,0.4,0.1,5,2535,0.5838264299802761,-33.63644684835818,0.7715994528210126,-86269.76309298695,CANDIDATE,False,0
50,90.0,60,0.4,0.1,10,2535,0.6015779092702169,-37.40128091917146,0.7815337686410632,-100635.7676038964,CANDIDATE,False,0
50,90.0,60,0.4,0.1,15,2535,0.6149901380670612,-41.2642671597345,0.772729131379547,-112298.77497959575,CANDIDATE,False,0
50,90.0,60,0.4,0.1,20,2535,0.6201183431952663,-51.12602077911186,0.7368714956032264,-136972.62910780762,CANDIDATE,False,0
50,90.0,60,0.4,0.25,5,2234,0.5666965085049239,-37.46710224153951,0.7707115364168643,-85297.17683483537,CANDIDATE,False,0
50,90.0,60,0.4,0.25,10,2234,0.5837063563115488,-41.7921986226615,0.7806058360409573,-99397.11439939076,CANDIDATE,False,0
50,90.0,60,0.4,0.25,15,2234,0.5980304386750224,-45.998359329097646,0.7723532842785709,-110749.09398899418,CANDIDATE,False,0
50,90.0,60,0.4,0.25,20,2234,0.6038495971351835,-56.88669658295692,0.7368920607215038,-134656.3213533611,CANDIDATE,False,0
50,90.0,60,0.4,0.5,5,1886,0.524390243902439,-38.10159020641021,0.7847387130104406,-72172.09912928968,CANDIDATE,False,0
50,90.0,60,0.4,0.5,10,1886,0.5397667020148462,-41.41657944594202,0.7997714278956797,-84542.08038424318,CANDIDATE,False,0
50,90.0,60,0.4,0.5,15,1886,0.5535524920466596,-45.42785048514744,0.7927818701454471,-94440.17482005665,CANDIDATE,False,0
50,90.0,60,0.4,0.5,20,1886,0.5577942735949099,-58.742427924356114,0.7512194036594945,-118235.22608652695,CANDIDATE,False,0
50,90.0,60,0.4,0.75,5,1642,0.49634591961023145,-38.17455500817675,0.7924931910173758,-63392.33422558367,CANDIDATE,False,0
50,90.0,60,0.4,0.75,10,1642,0.5091352009744214,-39.63397232199802,0.815712059600805,-72696.5755091654,CANDIDATE,False,0
50,90.0,60,0.4,0.75,15,1642,0.5207064555420219,-45.73328210725488,0.8008973606333808,-84931.97943242913,CANDIDATE,False,0
50,90.0,60,0.4,0.75,20,1642,0.5225334957369062,-59.506711915041905,0.7592756320165095,-105957.72863910299,CANDIDATE,False,0
50,90.0,60,0.5,0.1,5,3177,0.5753855838841675,-35.20815485774608,0.7611813553170982,-113747.13667439995,CANDIDATE,False,0
50,90.0,60,0.5,0.1,10,3177,0.5939565627950897,-38.137899728197226,0.7779191250497649,-125415.02900117484,CANDIDATE,False,0
50,90.0,60,0.5,0.1,15,3177,0.6068618193264086,-42.390246836124646,0.7685760503217909,-140902.75707417598,CANDIDATE,False,0
50,90.0,60,0.5,0.1,20,3177,0.6131570664148568,-51.53436111419508,0.7370347790581799,-170657.17656017235,CANDIDATE,False,0
50,90.0,60,0.5,0.25,5,2812,0.5576102418207681,-38.78389435099244,0.761433908688941,-111425.3340025454,CANDIDATE,False,0
50,90.0,60,0.5,0.25,10,2812,0.5761024182076814,-41.97600331235026,0.7788555359219708,-122419.4183459203,CANDIDATE,False,0
50,90.0,60,0.5,0.25,15,2812,0.5899715504978663,-46.6661169895325,0.769680684809315,-137690.205983939,CANDIDATE,False,0
50,90.0,60,0.5,0.25,20,2812,0.5970839260312945,-56.8326714210509,0.7379954833353176,-166892.3162928283,CANDIDATE,False,0
50,90.0,60,0.5,0.5,5,2389,0.5148597739640016,-39.76598656545174,0.7736051429136391,-95503.56028663565,CANDIDATE,False,0
50,90.0,60,0.5,0.5,10,2389,0.5320217664294684,-41.33973740499422,0.7984733933722102,-103367.08481696404,CANDIDATE,False,0
50,90.0,60,0.5,0.5,15,2389,0.5458350774382587,-45.73270258791573,0.7909787134445556,-115769.71589483552,CANDIDATE,False,0
50,90.0,60,0.5,0.5,20,2389,0.552113855169527,-58.11763297161425,0.7535513198683179,-143247.1479976399,CANDIDATE,False,0
50,90.0,60,0.5,0.75,5,2089,0.4868358066060316,-40.09840099662981,0.7801428879738591,-84203.05968195974,CANDIDATE,False,0
50,90.0,60,0.5,0.75,10,2089,0.5011967448539971,-39.42971401042875,0.8145684993971507,-88967.78859458271,CANDIDATE,False,0
50,90.0,60,0.5,0.75,15,2089,0.5131641933939685,-44.80771160333676,0.8032045212175859,-101367.62899958943,CANDIDATE,False,0
50,90.0,60,0.5,0.75,20,2089,0.517951172809957,-56.5740004404332,0.7685747551376806,-123106.39838044066,CANDIDATE,False,0
50,90.0,80,0.2,0.1,5,1362,0.591042584434655,-38.10368652462683,0.7404636224386735,-54279.5894945851,CANDIDATE,False,0
50,90.0,80,0.2,0.1,10,1362,0.6035242290748899,-46.313085738839725,0.7274229361768032,-68815.8328061378,CANDIDATE,False,0
50,90.0,80,0.2,0.1,15,1362,0.6196769456681351,-42.73368471300875,0.7524212975040736,-67806.30751056135,CANDIDATE,False,0
50,90.0,80,0.2,0.1,20,1362,0.6211453744493393,-55.62090014083672,0.7007349956515692,-81701.94172534763,CANDIDATE,False,0
50,90.0,80,0.2,0.25,5,1166,0.5617495711835334,-41.99553192410471,0.7447153969356785,-51858.85783056066,CANDIDATE,False,0
50,90.0,80,0.2,0.25,10,1166,0.5728987993138936,-50.43142605434463,0.7348975823807687,-64351.478498075216,CANDIDATE,False,0
50,90.0,80,0.2,0.25,15,1166,0.5900514579759862,-44.90133405745384,0.766076764068873,-61844.0101313059,CANDIDATE,False,0
50,90.0,80,0.2,0.25,20,1166,0.5917667238421955,-57.6285102261517,0.7190253345016624,-73164.64434609216,CANDIDATE,False,0
