candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max,symbol,report_dir,final_verdict,verdict_reason
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.288135593220339,42.3728813559322,16,25,0.64,0.5172110416234701,2368.5261431011986,1.0637466879667563,True,False,False,,100,95.0,60,0.3,0.25,15,59,0.711864406779661,159.48871769288738,-254.7058823529453,92.34750079540048,-155.00000000000455,0.6261681756995476,50.14451090002032,40.14451090002032,9.999999999999998,1.5470037281988822,-2226.5885007157067,3,11,"[1529.7688413832748, 2043.3933253206578, -1312.7853502074413, -197.58977981281987, 305.7391064175272]","[12, 12, 12, 12, 11]",0.6271186440677966,22,-254.7058823529453,-159.7727272727311,17,,,0.1,0.2,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,opposite_direction,0.576271186440678,-15.254237288135595,11,25,0.44,,-7945.000000000086,-0.8649972781709321,False,False,False,,100,95.0,60,0.3,0.25,15,59,0.423728813559322,303.19999999999845,-456.6176470588249,195.0000000000182,-305.00000000000455,0.6640128824476597,-124.661016949154,-134.661016949154,9.999999999999996,0.4882447665056321,-9185.000000000087,1,11,"[-1570.0, 1489.9999999999454, -2480.0000000000364, -654.9999999999909, -4730.000000000005]","[12, 12, 12, 12, 11]",0.6271186440677966,22,-254.7058823529453,-159.7727272727311,17,,,0.1,0.2,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.375,29.166666666666664,11,16,0.6875,,-2389.120363965937,-0.6398128997200929,False,False,False,,100,95.0,60,0.3,0.25,15,24,0.6666666666666666,207.55497725212865,-713.7499999999994,186.7348628249624,-460.00000000001137,0.2907950644513188,-89.54668183191406,-99.54668183191406,9.999999999999998,0.5815901289026376,-3734.092208849081,2,4,"[1068.3769881183707, -2313.405143235218, 909.8025561129248, -1590.7994119688055, -463.0953529932094]","[5, 5, 5, 5, 4]",0.5833333333333334,10,-713.7499999999994,-552.4999999999977,8,,,,,1.0,2.0,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,random_direction,0.5833333333333334,-4.166666666666674,8,16,0.5,,-999.9999999999568,-0.2072538860103533,False,False,False,,100,95.0,60,0.3,0.25,15,24,0.5416666666666666,444.61538461538834,-616.3636363636368,375.0000000000136,-320.00000000001364,0.721352393918771,-31.666666666664867,-41.66666666666487,9.999999999999998,0.852507374631275,-4825.000000000009,1,4,"[1994.9999999999932, -1429.9999999999727, -410.00000000001364, -1094.9999999999818, -59.99999999998181]","[5, 5, 5, 5, 4]",0.5833333333333334,10,-713.7499999999994,-552.4999999999977,8,,,,,1.0,2.0,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.3529411764705882,32.35294117647059,10,17,0.5882352941176471,,-2794.543716653211,-0.6313323463743029,False,False,False,,100,95.0,60,0.3,0.25,15,34,0.6764705882352942,220.45462101507903,-715.0000000000027,94.3179927917663,-220.00000000001364,0.3083281412798296,-72.19246225450621,-82.19246225450621,10.000000000000009,0.6446861135850984,-4426.422521675118,3,6,"[-1884.069728457605, -2064.9504727766453, 304.04033416033826, 704.692596900195, 145.74355352050588]","[7, 7, 7, 7, 6]",0.5588235294117647,15,-715.0000000000027,-458.0000000000026,11,,,,,,,97.5,99.0,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,opposite_direction,0.4705882352941176,2.941176470588236,10,17,0.5882352941176471,,-255.0000000000091,-0.051102204408819,False,False,False,,100,95.0,60,0.3,0.25,15,34,0.5,564.7058823529427,-579.7058823529433,385.00000000000455,-220.00000000001364,0.9741248097412472,2.4999999999997327,-7.500000000000267,9.999999999999996,0.974124809741247,-4990.000000000036,2,6,"[-1754.999999999991, -124.99999999999547, -115.00000000000456, 1179.9999999999545, 560.0000000000273]","[7, 7, 7, 7, 6]",0.5588235294117647,15,-715.0000000000027,-458.0000000000026,11,,,,,,,97.5,99.0,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2592592592592592,37.03703703703704,10,24,0.4166666666666667,,-6081.550834891268,-1.0868316191254628,False,False,True,5.0,150,97.5,60,0.5,0.5,10,54,0.6296296296296297,186.27791662084832,-620.7500000000057,83.78468033776244,-327.5000000000068,0.3000852462679768,-102.6213117572457,-112.6213117572457,10.00000000000001,0.5101449186555607,-5595.669768776961,0,10,"[-2457.5972600043406, -735.7144454344373, -405.7041177785868, -279.20167834055064, -2203.333333333353]","[11, 11, 11, 11, 10]",0.4259259259259259,31,-620.7500000000057,-365.1612903225831,20,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4814814814814814,-1.851851851851849,9,24,0.375,,-4245.000000000098,-1.099740932642495,False,False,True,5.0,150,97.5,60,0.5,0.5,10,54,0.4629629629629629,391.00000000000176,-483.448275862074,195.0000000000182,-275.0000000000091,0.8087731811697528,-68.61111111111293,-78.61111111111293,10.00000000000001,0.6972182596290971,-3860.000000000062,2,10,"[-3370.0000000000027, 89.99999999997726, -710.0000000000227, 909.9999999999591, -1165.0000000000093]","[11, 11, 11, 11, 10]",0.4259259259259259,31,-620.7500000000057,-365.1612903225831,20,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2413793103448276,37.93103448275862,10,21,0.4761904761904761,,-6367.100060886303,-0.952538836896053,False,False,True,5.0,100,97.5,20,0.4,0.25,10,58,0.6206896551724138,165.9138871976047,-560.9090909090942,81.76397555075937,-290.0000000000068,0.2957946125078834,-99.7775872566604,-109.7775872566604,10.000000000000004,0.484027547740173,-6684.346941311245,1,11,"[-595.5849939005429, -2847.0627380907745, -2609.610820684277, 691.0816049354958, -1005.9231131462047]","[12, 12, 12, 11, 11]",0.5344827586206896,27,-560.9090909090942,-431.4814814814839,22,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5517241379310345,-17.24137931034483,8,21,0.3809523809523809,,-8250.00000000004,-0.8009708737864093,False,False,True,5.0,100,97.5,20,0.4,0.25,10,58,0.3793103448275862,402.272727272729,-475.0000000000021,232.5000000000068,-310.0,0.8468899521531101,-132.2413793103455,-142.2413793103455,10.000000000000004,0.5175438596491229,-10300.000000000033,1,11,"[-2669.9999999999773, -1120.0000000000232, -5260.000000000031, 1770.0000000000068, -970.0000000000136]","[12, 12, 12, 11, 11]",0.5344827586206896,27,-560.9090909090942,-431.4814814814839,22,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2837837837837837,43.24324324324324,14,25,0.56,,-6726.183383740753,-0.9471919003164156,False,False,True,8.0,150,97.5,20,0.4,0.25,10,74,0.7162162162162162,149.69465313696932,-698.0952380952442,74.9999999999909,-380.00000000000455,0.2144329956259432,-80.8943700505507,-90.89437005055072,10.000000000000004,0.5411880365797616,-7101.183383740748,0,14,"[-469.26392667101027, -319.38934290249153, -4589.453304911353, -752.1536961096785, -595.9231131462184]","[15, 15, 15, 15, 14]",0.6081081081081081,29,-698.0952380952442,-468.27586206897024,21,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5135135135135135,-6.756756756756754,8,25,0.32,,-10770.000000000098,-1.030129124820659,False,False,True,8.0,150,97.5,20,0.4,0.25,10,74,0.4459459459459459,346.9696969696982,-541.9512195121986,225.00000000000227,-345.00000000001364,0.6402231132204111,-135.54054054054183,-145.54054054054183,10.000000000000002,0.5153015301530138,-10455.000000000106,1,14,"[-3294.9999999999704, 1569.9999999999816, -6020.000000000039, -1000.0000000000341, -2025.0000000000364]","[15, 15, 15, 15, 14]",0.6081081081081081,29,-698.0952380952442,-468.27586206897024,21,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3518518518518518,37.03703703703704,11,21,0.5238095238095238,,-2957.2935417836707,-0.731501943828402,False,False,True,6.0,200,97.5,40,0.3,0.25,10,54,0.7222222222222222,186.4796527747799,-682.0000000000057,85.00000000000455,-350.0000000000091,0.2734305759160973,-44.76469521821609,-54.764695218216126,10.000000000000004,0.710919497381853,-4042.769218501765,2,10,"[-854.1876395567192, 779.6834905120609, -3172.925196569722, 1045.7772872147211, -755.6414833840108]","[11, 11, 11, 11, 10]",0.6851851851851852,17,-682.0000000000057,-584.7058823529469,15,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5185185185185185,-5.555555555555553,7,21,0.3333333333333333,,-5130.000000000089,-0.9071618037135288,False,False,True,6.0,200,97.5,40,0.3,0.25,10,54,0.4629629629629629,393.800000000001,-516.3793103448315,215.0,-345.00000000001364,0.7626176961602633,-85.00000000000165,-95.00000000000163,10.000000000000009,0.6574290484140201,-5655.000000000093,1,10,"[-2090.000000000007, 1550.0000000000246, -2360.000000000068, -655.0000000000387, -1575.0]","[11, 11, 11, 11, 10]",0.6851851851851852,17,-682.0000000000057,-584.7058823529469,15,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3269230769230769,30.769230769230766,11,25,0.44,,-4337.001550959527,-0.9599568630792146,False,False,True,8.0,150,97.5,80,0.5,0.5,10,52,0.6346153846153846,194.33328633456333,-565.7894736842167,91.66666666666517,-305.00000000000455,0.3434727851494571,-73.4038759799909,-83.4038759799909,10.000000000000009,0.5965579952595833,-4517.912958138456,0,10,"[-471.4231001985331, -2553.0213285167843, -325.02211057033037, -149.20167834053473, -838.333333333344]","[11, 11, 10, 10, 10]",0.4230769230769231,30,-565.7894736842167,-321.833333333336,19,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4615384615384615,3.846153846153844,10,25,0.4,,-4030.0000000000473,-0.8404588112617299,False,False,True,8.0,150,97.5,80,0.5,0.5,10,52,0.5,316.7307692307716,-471.7307692307735,175.00000000000796,-290.0000000000068,0.6714227476559305,-67.50000000000091,-77.50000000000091,10.000000000000009,0.6714227476559305,-4795.000000000062,2,10,"[-1724.9999999999977, -2165.00000000003, -564.9999999999864, 119.99999999997044, 304.99999999999545]","[11, 11, 10, 10, 10]",0.4230769230769231,30,-565.7894736842167,-321.833333333336,19,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2758620689655172,41.3793103448276,13,21,0.6190476190476191,,-5393.7667275529,-0.8133956782304441,False,False,True,7.0,100,97.5,20,0.4,0.25,15,58,0.6896551724137931,176.28083181117805,-691.38888888889,95.49232972921344,-249.99999999999773,0.2549662493050381,-82.9959780612569,-92.9959780612569,10.000000000000002,0.5665916651223069,-6631.172099767151,1,11,"[-202.25166056720354, -4527.062738090747, -1364.6108206842723, 1041.0816049354958, -340.9231131461729]","[12, 12, 12, 11, 11]",0.5517241379310345,26,-691.38888888889,-415.1923076923079,18,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4827586206896552,1.7241379310344809,12,21,0.5714285714285714,,-5124.999999999981,-0.5935147654892826,False,False,True,7.0,100,97.5,20,0.4,0.25,15,58,0.5,424.4827586206909,-601.2068965517246,260.00000000000455,-305.00000000000455,0.7060510467450546,-78.36206896551694,-88.36206896551691,9.999999999999991,0.7060510467450546,-8635.000000000044,1,11,"[-1520.0, -1894.9999999999773, -3955.000000000025, 2264.9999999999886, -19.99999999996811]","[12, 12, 12, 11, 11]",0.5517241379310345,26,-691.38888888889,-415.1923076923079,18,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3857142857142857,34.28571428571428,13,24,0.5416666666666666,,-4505.395446641706,-0.8201004928975105,False,False,True,8.0,150,97.5,80,0.4,0.25,10,70,0.7285714285714285,141.1687167325173,-616.0526315789521,73.33333333332575,-305.00000000000455,0.2291504158836231,-54.36279209488151,-64.36279209488151,10.000000000000009,0.6150879584244621,-5493.71142397881,1,14,"[-1293.5948343211091, -1171.0143849115093, -6.58454906853423, 29.131654992804673, -2063.3333333333576]","[14, 14, 14, 14, 14]",0.5857142857142857,29,-616.0526315789521,-367.58620689655305,19,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4857142857142857,-1.428571428571429,7,24,0.2916666666666667,,-6030.000000000041,-1.110497237569057,False,False,True,8.0,150,97.5,80,0.4,0.25,10,70,0.4714285714285714,330.6060606060626,-457.8378378378407,195.0000000000182,-305.00000000000455,0.7221029659046186,-76.14285714285772,-86.14285714285772,10.000000000000009,0.6440377804014166,-5430.000000000056,1,14,"[-4209.999999999982, 239.99999999994998, -809.9999999999932, -110.0000000000386, -1139.9999999999775]","[14, 14, 14, 14, 14]",0.5857142857142857,29,-616.0526315789521,-367.58620689655305,19,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2972972972972973,45.94594594594595,15,25,0.6,,-6277.850050407337,-0.8019771468365932,False,False,True,8.0,150,97.5,20,0.4,0.25,15,74,0.7567567567567568,159.23482052844116,-844.166666666669,75.00000000000796,-357.5000000000023,0.1886295998362575,-74.83581149199104,-84.83581149199104,10.0,0.5868476439350234,-7827.966264587936,2,14,"[-75.93059333767087, 880.6106570975315, -6349.453304911344, -802.1536961096672, 69.07688685381343]","[15, 15, 15, 15, 14]",0.6216216216216216,28,-844.166666666669,-473.2142857142879,18,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.527027027027027,0.0,12,25,0.48,,-8500.000000000036,-0.8173076923076904,False,False,True,8.0,150,97.5,20,0.4,0.25,15,74,0.527027027027027,367.8205128205129,-652.7142857142868,244.99999999999545,-305.00000000000455,0.5635245326643874,-104.86486486486535,-114.86486486486535,9.999999999999991,0.6279273363974603,-10400.00000000007,1,14,"[-1289.9999999999977, 2585.0000000000136, -8855.00000000004, -95.00000000001586, -844.9999999999955]","[15, 15, 15, 15, 14]",0.6216216216216216,28,-844.166666666669,-473.2142857142879,18,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
