volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.4,0.1,5,1298,0.5939907550077042,-3.823831350816028,0.7553347029220893,-5016.215346623831,CANDIDATE,False,0
50,90.0,20,0.4,0.1,10,1298,0.6440677966101694,-5.563560052333292,0.7318638423217245,-7771.412903162586,CANDIDATE,False,0
50,90.0,20,0.4,0.1,15,1298,0.6825885978428351,-6.042686702470001,0.738310730556377,-9011.455560272394,CANDIDATE,False,0
50,90.0,20,0.4,0.1,20,1298,0.6941448382126348,-6.779196415449849,0.7273552077983918,-9995.996322112973,CANDIDATE,False,0
50,90.0,20,0.4,0.25,5,1141,0.5696757230499562,-4.024299883226,0.7636231534540742,-4640.792971956497,CANDIDATE,False,0
50,90.0,20,0.4,0.25,10,1141,0.6240140227870289,-5.677292404659157,0.7476163976335402,-7040.701225944041,CANDIDATE,False,0
50,90.0,20,0.4,0.25,15,1141,0.6678352322524101,-6.266167419450963,0.7513706491678561,-8334.38884441895,CANDIDATE,False,0
50,90.0,20,0.4,0.25,20,1141,0.6809815950920245,-7.135571106960026,0.7381626905071383,-9337.929606259513,CANDIDATE,False,0
50,90.0,20,0.4,0.5,5,950,0.5273684210526316,-4.2308351938135775,0.7703129645052347,-4061.975154904267,CANDIDATE,False,0
50,90.0,20,0.4,0.5,10,950,0.58,-6.1894525994763745,0.7504358911123231,-6346.1218494852865,CANDIDATE,False,0
50,90.0,20,0.4,0.5,15,950,0.628421052631579,-6.95574556016897,0.7522325353520612,-7645.462865567888,CANDIDATE,False,0
50,90.0,20,0.4,0.5,20,950,0.6431578947368422,-7.8599451469561705,0.7413148141483332,-8574.003627408458,CANDIDATE,False,0
50,90.0,20,0.4,0.75,5,783,0.5031928480204342,-4.3651552805195735,0.771956459524498,-3448.895309712207,CANDIDATE,False,0
50,90.0,20,0.4,0.75,10,783,0.5478927203065134,-6.296564519154674,0.7585006113887773,-5299.547377656844,CANDIDATE,False,0
50,90.0,20,0.4,0.75,15,783,0.6002554278416348,-6.818029548680074,0.7691551873814537,-6216.655428342,CANDIDATE,False,0
50,90.0,20,0.4,0.75,20,783,0.6155810983397191,-6.91789845178312,0.7790268637969167,-6368.403933864416,CANDIDATE,False,0
50,90.0,20,0.5,0.1,5,1636,0.5880195599022005,-4.151013867067912,0.7400553569239161,-7106.273934378024,CANDIDATE,False,0
50,90.0,20,0.5,0.1,10,1636,0.6381418092909535,-5.842241095954533,0.7209779247343715,-10740.150555553539,CANDIDATE,False,0
50,90.0,20,0.5,0.1,15,1636,0.6729828850855746,-6.6557290197484145,0.7189342713627295,-12732.306425833793,CANDIDATE,False,0
50,90.0,20,0.5,0.1,20,1636,0.6876528117359413,-7.3144856282173185,0.7121709422137867,-13943.706537072043,CANDIDATE,False,0
50,90.0,20,0.5,0.25,5,1439,0.5628908964558721,-4.3351072690024015,0.7498661486474709,-6564.919247963001,CANDIDATE,False,0
50,90.0,20,0.5,0.25,10,1439,0.6170952050034746,-5.975420698822418,0.7364123697798945,-9769.007527243375,CANDIDATE,False,0
50,90.0,20,0.5,0.25,15,1439,0.6567060458651841,-6.968378477367791,0.7304836656889917,-11862.808358888726,CANDIDATE,False,0
50,90.0,20,0.5,0.25,20,1439,0.6733842946490618,-7.695776539532574,0.723203429072361,-13028.915129709501,CANDIDATE,False,0
50,90.0,20,0.5,0.5,5,1195,0.5213389121338912,-4.501743479034071,0.7592919836482298,-5600.089308485981,CANDIDATE,False,0
50,90.0,20,0.5,0.5,10,1195,0.5748953974895398,-6.404738122270863,0.7429414235200618,-8669.711841696178,CANDIDATE,False,0
50,90.0,20,0.5,0.5,15,1195,0.6184100418410042,-7.330322582921914,0.742247006426609,-10406.09366688941,CANDIDATE,False,0
50,90.0,20,0.5,0.5,20,1195,0.6359832635983264,-8.050595228491057,0.7370452824018254,-11472.499869912062,CANDIDATE,False,0
50,90.0,20,0.5,0.75,5,986,0.4969574036511156,-4.813130656875407,0.7548051238605451,-4940.872917389114,CANDIDATE,False,0
50,90.0,20,0.5,0.75,10,986,0.5446247464503042,-6.617493135143434,0.7486091993353333,-7435.319283689524,CANDIDATE,False,0
50,90.0,20,0.5,0.75,15,986,0.5892494929006086,-7.389780664934144,0.7545369985303506,-8787.558722079171,CANDIDATE,False,0
50,90.0,20,0.5,0.75,20,986,0.6075050709939148,-7.453522479848907,0.7661658606659129,-9025.08854315267,CANDIDATE,False,0
50,90.0,40,0.2,0.1,5,561,0.6060606060606061,-2.791184657699097,0.8092056869504237,-2099.785134059587,CANDIDATE,False,0
50,90.0,40,0.2,0.1,10,561,0.6524064171122995,-3.463975789412098,0.8202160163707704,-2503.910002162117,CANDIDATE,False,0
50,90.0,40,0.2,0.1,15,561,0.6898395721925134,-3.9417356322091517,0.8178193870746502,-2921.6856449851816,CANDIDATE,False,0
50,90.0,40,0.2,0.1,20,561,0.7040998217468806,-4.8159178373989135,0.7942641031595621,-3373.9303775616904,CANDIDATE,False,0
50,90.0,40,0.2,0.25,5,503,0.5984095427435387,-2.2726721953431612,0.8508432940124669,-1691.766955485001,CANDIDATE,False,0
50,90.0,40,0.2,0.25,10,503,0.6461232604373758,-3.0776802510658463,0.8492495993962891,-2106.375050725049,CANDIDATE,False,0
50,90.0,40,0.2,0.25,15,503,0.6878727634194831,-3.604565483290788,0.8436327304072063,-2923.1876686489363,CANDIDATE,False,0
50,90.0,40,0.2,0.25,20,503,0.7037773359840954,-4.420502296633645,0.8222486007146138,-3072.6525349503345,CANDIDATE,False,0
50,90.0,40,0.2,0.5,5,419,0.548926014319809,-2.884323116319054,0.830761604013768,-1701.6666277863153,CANDIDATE,False,0
50,90.0,40,0.2,0.5,10,419,0.5990453460620525,-3.45705467423415,0.8483398692802734,-1957.155771926117,CANDIDATE,False,0
50,90.0,40,0.2,0.5,15,419,0.6467780429594272,-4.223626108128864,0.837984130796851,-2734.3255336634234,CANDIDATE,False,0
50,90.0,40,0.2,0.5,20,419,0.6634844868735084,-5.33440466925406,0.8118906281419415,-2980.726350266349,CANDIDATE,False,0
50,90.0,40,0.2,0.75,5,373,0.5227882037533512,-3.5082379907016827,0.8054456184163356,-1706.702346951886,CANDIDATE,False,0
50,90.0,40,0.2,0.75,10,373,0.5737265415549598,-3.0080624261288738,0.8703780863047516,-1684.41537719119,CANDIDATE,False,0
50,90.0,40,0.2,0.75,15,373,0.6246648793565683,-4.0976962431572606,0.8485792848526196,-2703.8246008327465,CANDIDATE,False,0
50,90.0,40,0.2,0.75,20,373,0.6434316353887399,-4.811948835949362,0.8346363630174025,-2868.8246008327415,CANDIDATE,False,0
50,90.0,40,0.3,0.1,5,816,0.5992647058823529,-3.639568569511062,0.7615015910981444,-3527.7302171132687,CANDIDATE,False,0
50,90.0,40,0.3,0.1,10,816,0.6531862745098039,-4.3017603952332415,0.7826942292098548,-4319.762073308027,CANDIDATE,False,0
50,90.0,40,0.3,0.1,15,816,0.6899509803921569,-4.223625248734667,0.8053435820295632,-4453.619419243229,CANDIDATE,False,0
50,90.0,40,0.3,0.1,20,816,0.6973039215686274,-5.013977637656035,0.7863322018647234,-4949.2001141811625,CANDIDATE,False,0
50,90.0,40,0.3,0.25,5,732,0.5915300546448088,-3.4390962701196366,0.787040518809864,-3081.6666114810714,CANDIDATE,False,0
50,90.0,40,0.3,0.25,10,732,0.6489071038251366,-3.799522167560641,0.8172768376275642,-3580.1816948133455,CANDIDATE,False,0
50,90.0,40,0.3,0.25,15,732,0.6885245901639344,-3.7987344368913942,0.8348289486084208,-3811.220701441496,CANDIDATE,False,0
50,90.0,40,0.3,0.25,20,732,0.6967213114754098,-4.728963329459478,0.8109872522065599,-4382.801396379428,CANDIDATE,False,0
50,90.0,40,0.3,0.5,5,609,0.5402298850574713,-3.925183123605788,0.7800279265412788,-2943.475808124886,CANDIDATE,False,0
50,90.0,40,0.3,0.5,10,609,0.6026272577996716,-4.205002356025223,0.8187524640937534,-3386.556277217511,CANDIDATE,False,0
50,90.0,40,0.3,0.5,15,609,0.6486042692939245,-4.2059769703812995,0.8372035099172356,-3662.595283845661,CANDIDATE,False,0
50,90.0,40,0.3,0.5,20,609,0.6568144499178982,-5.225562437310424,0.8143634413858688,-4247.175978783591,CANDIDATE,False,0
50,90.0,40,0.3,0.75,5,534,0.5112359550561798,-4.401308393200376,0.765999732977997,-2771.3559094326924,CANDIDATE,False,0
50,90.0,40,0.3,0.75,10,534,0.5730337078651685,-3.9996290842190803,0.8333617905147078,-2810.0186836889116,CANDIDATE,False,0
50,90.0,40,0.3,0.75,15,534,0.6235955056179775,-4.081714333456074,0.8491184096590374,-3248.639461039594,CANDIDATE,False,0
50,90.0,40,0.3,0.75,20,534,0.6310861423220974,-4.849665370013453,0.8344062083517371,-3545.036672366501,CANDIDATE,False,0
50,90.0,40,0.4,0.1,5,1105,0.5873303167420815,-4.0321693084267585,0.7366912721235936,-4717.838386443124,CANDIDATE,False,0
50,90.0,40,0.4,0.1,10,1105,0.6352941176470588,-5.326230079343885,0.7366247153424607,-6360.821262297444,CANDIDATE,False,0
50,90.0,40,0.4,0.1,15,1105,0.6760180995475114,-5.550415375688146,0.7533434458340887,-6854.316413121398,CANDIDATE,False,0
50,90.0,40,0.4,0.1,20,1105,0.6823529411764706,-6.178780417489627,0.7449015326115243,-7466.456682606512,CANDIDATE,False,0
50,90.0,40,0.4,0.25,5,995,0.5778894472361809,-3.92949895580093,0.7577906749579223,-4306.046940457444,CANDIDATE,False,0
50,90.0,40,0.4,0.25,10,995,0.629145728643216,-5.08871541710841,0.7619126704159849,-5655.513043449282,CANDIDATE,False,0
50,90.0,40,0.4,0.25,15,995,0.6733668341708543,-5.386108797162034,0.7751310218466748,-6172.455398853827,CANDIDATE,False,0
50,90.0,40,0.4,0.25,20,995,0.6804020100502512,-6.145247863685288,0.7629336463715014,-6776.092125185971,CANDIDATE,False,0
50,90.0,40,0.4,0.5,5,834,0.5287769784172662,-4.279765396197167,0.7583886590111395,-4029.229563252034,CANDIDATE,False,0
50,90.0,40,0.4,0.5,10,834,0.5839328537170264,-5.144152636966245,0.7789797898495777,-4959.273821860488,CANDIDATE,False,0
50,90.0,40,0.4,0.5,15,834,0.6342925659472423,-5.4622938854094985,0.7922684404727988,-5482.456636464344,CANDIDATE,False,0
50,90.0,40,0.4,0.5,20,834,0.6414868105515588,-6.1977175918730945,0.7822522339025123,-6041.632126150141,CANDIDATE,False,0
50,90.0,40,0.4,0.75,5,730,0.5,-4.714304935494721,0.7469341420022687,-3708.1359976947956,CANDIDATE,False,0
50,90.0,40,0.4,0.75,10,730,0.5534246575342465,-5.229632951775149,0.785103740231024,-4324.716459517799,CANDIDATE,False,0
50,90.0,40,0.4,0.75,15,730,0.6095890410958904,-5.592057313626353,0.7985490604546367,-4994.3825156431585,CANDIDATE,False,0
50,90.0,40,0.4,0.75,20,730,0.6164383561643836,-6.0763061839721635,0.7965926760077188,-5242.716309490763,CANDIDATE,False,0
50,90.0,40,0.5,0.1,5,1434,0.5899581589958159,-3.9863098697332466,0.7438720205527624,-6043.789283594678,CANDIDATE,False,0
50,90.0,40,0.5,0.1,10,1434,0.6394700139470014,-5.248503373629222,0.737916658800545,-8385.61861168779,CANDIDATE,False,0
50,90.0,40,0.5,0.1,15,1434,0.6764295676429568,-5.631455435444055,0.7512274428921332,-9504.955790110465,CANDIDATE,False,0
50,90.0,40,0.5,0.1,20,1434,0.6861924686192469,-6.125756414798276,0.7462817985551103,-10171.581196900688,CANDIDATE,False,0
50,90.0,40,0.5,0.25,5,1293,0.5777262180974478,-4.038859249234319,0.756895113274151,-5585.09427979956,CANDIDATE,False,0
50,90.0,40,0.5,0.25,10,1293,0.6303170920340294,-5.273302697332549,0.7532562581136681,-7690.237445358829,CANDIDATE,False,0
50,90.0,40,0.5,0.25,15,1293,0.6705336426914154,-5.735278658148806,0.7640144616303178,-8865.210986432721,CANDIDATE,False,0
50,90.0,40,0.5,0.25,20,1293,0.6813611755607115,-6.330659636025025,0.7567189593728174,-9575.836393222935,CANDIDATE,False,0
50,90.0,40,0.5,0.5,5,1099,0.5304822565969063,-4.576177821034293,0.7493661205363954,-5432.7325414107545,CANDIDATE,False,0
50,90.0,40,0.5,0.5,10,1099,0.5850773430391265,-5.689204708035529,0.7574506953940942,-7048.240806112594,CANDIDATE,False,0
50,90.0,40,0.5,0.5,15,1099,0.6305732484076433,-6.204908352606718,0.76901313327299,-8131.764685442627,CANDIDATE,False,0
50,90.0,40,0.5,0.5,20,1099,0.6424021838034577,-6.7761800581517155,0.7642750733125875,-8775.058173497879,CANDIDATE,False,0
50,90.0,40,0.5,0.75,5,955,0.5005235602094241,-5.093234793083987,0.7367659255657968,-5075.48632079392,CANDIDATE,False,0
50,90.0,40,0.5,0.75,10,955,0.5518324607329843,-6.221959628486072,0.7507353198588725,-6527.401869063347,CANDIDATE,False,0
50,90.0,40,0.5,0.75,15,955,0.6020942408376964,-6.844649249492314,0.7630020654339884,-7683.836031070597,CANDIDATE,False,0
50,90.0,40,0.5,0.75,20,955,0.6146596858638743,-7.215315122325566,0.7654015408613334,-8034.61974202262,CANDIDATE,False,0
50,90.0,60,0.2,0.1,5,563,0.61101243339254,-2.7663935722651707,0.8107485855193999,-2034.8921807085835,CANDIDATE,False,0
50,90.0,60,0.2,0.1,10,563,0.6660746003552398,-2.6133334005769338,0.8593892434404333,-2155.0170488111125,CANDIDATE,False,0
50,90.0,60,0.2,0.1,15,563,0.7051509769094139,-3.009399586439889,0.8558624135073228,-2582.3247593942992,CANDIDATE,False,0
50,90.0,60,0.2,0.1,20,563,0.7158081705150977,-3.8023235955188492,0.8311702431155991,-2868.0606567156883,CANDIDATE,False,0
50,90.0,60,0.2,0.25,5,502,0.5976095617529881,-2.33784553173007,0.8473489937176786,-1655.461515511237,CANDIDATE,False,0
50,90.0,60,0.2,0.25,10,502,0.6553784860557769,-2.220933879293897,0.8876679179436463,-1786.0696107512836,CANDIDATE,False,0
50,90.0,60,0.2,0.25,15,502,0.6992031872509961,-2.6591515339569267,0.8809524296553009,-2581.843719518315,CANDIDATE,False,0
50,90.0,60,0.2,0.25,20,502,0.7111553784860558,-3.389064317047476,0.858907439612138,-2748.9899599717187,CANDIDATE,False,0
50,90.0,60,0.2,0.5,5,420,0.5595238095238095,-2.4031265622845197,0.8555234531692675,-1476.9849491900925,CANDIDATE,False,0
50,90.0,60,0.2,0.5,10,420,0.6190476190476191,-0.6178268278525739,0.9694253248853443,-1428.9960580917925,CANDIDATE,False,0
50,90.0,60,0.2,0.5,15,420,0.6666666666666666,-1.6806730292413432,0.9292135306577053,-2378.405281733349,CANDIDATE,False,0
50,90.0,60,0.2,0.5,20,420,0.6785714285714286,-2.0007116414114776,0.9205391121141542,-2535.405281733346,CANDIDATE,False,0
50,90.0,60,0.2,0.75,5,366,0.5245901639344263,-2.888128169803,0.8365968603883294,-1458.420800763903,CANDIDATE,False,0
50,90.0,60,0.2,0.75,10,366,0.5846994535519126,-1.237293799536321,0.9435490487870488,-1419.41537719119,CANDIDATE,False,0
50,90.0,60,0.2,0.75,15,366,0.639344262295082,-1.9733468175234357,0.9225889672868622,-2368.8246008327465,CANDIDATE,False,0
50,90.0,60,0.2,0.75,20,366,0.6530054644808743,-2.5100031484290515,0.9080879287318627,-2529.8246008327424,CANDIDATE,False,0
50,90.0,60,0.3,0.1,5,815,0.5987730061349693,-4.031484074424343,0.7364016631287051,-3519.73074325354,CANDIDATE,False,0
50,90.0,60,0.3,0.1,10,815,0.6539877300613497,-4.6831330054742715,0.7627230021911932,-4311.2107255079945,CANDIDATE,False,0
50,90.0,60,0.3,0.1,15,815,0.694478527607362,-4.396202227012039,0.7932857363004342,-4376.041586851526,CANDIDATE,False,0
50,90.0,60,0.3,0.1,20,815,0.7055214723926381,-4.9662263853141315,0.7825299888786829,-4786.168658604094,CANDIDATE,False,0
50,90.0,60,0.3,0.25,5,725,0.5848275862068966,-3.876882841494155,0.7610547789703188,-3110.197283673083,CANDIDATE,False,0
50,90.0,60,0.3,0.25,10,725,0.6441379310344828,-4.261127125553752,0.7955058122024433,-3608.1604930650556,CANDIDATE,False,0
50,90.0,60,0.3,0.25,15,725,0.6882758620689655,-4.016069299686485,0.8225589690810146,-3749.9489688798767,CANDIDATE,False,0
50,90.0,60,0.3,0.25,20,725,0.7006896551724138,-4.729958525915735,0.8067077534507041,-4196.076040632442,CANDIDATE,False,0
50,90.0,60,0.3,0.5,5,606,0.5429042904290429,-3.781174301311985,0.7813974788594675,-2736.0054552361325,CANDIDATE,False,0
50,90.0,60,0.3,0.5,10,606,0.6056105610561056,-3.223178017901193,0.8515319338060108,-2639.2458109379545,CANDIDATE,False,0
50,90.0,60,0.3,0.5,15,606,0.6534653465346535,-3.340333871439559,0.8620242433308992,-2877.6877246675044,CANDIDATE,False,0
50,90.0,60,0.3,0.5,20,606,0.6666666666666666,-3.583848209750131,0.8609862372714215,-3054.9964665018488,CANDIDATE,False,0
50,90.0,60,0.3,0.75,5,521,0.508637236084453,-4.12952222081935,0.773695058688663,-2436.9322644093772,CANDIDATE,False,0
50,90.0,60,0.3,0.75,10,521,0.5700575815738963,-3.7831512864451593,0.8384010969715562,-2454.3063920920863,CANDIDATE,False,0
50,90.0,60,0.3,0.75,15,521,0.6257197696737045,-3.671820091136618,0.8591608431508372,-2795.7871037898735,CANDIDATE,False,0
50,90.0,60,0.3,0.75,20,521,0.6391554702495201,-3.9361732450291553,0.8587640316349731,-2932.7871037898703,CANDIDATE,False,0
50,90.0,60,0.4,0.1,5,1108,0.5911552346570397,-3.859588634438782,0.7435574711466161,-4438.377398010485,CANDIDATE,False,0
50,90.0,60,0.4,0.1,10,1108,0.648014440433213,-4.807937657167084,0.7551160331744209,-5816.150882729054,CANDIDATE,False,0
50,90.0,60,0.4,0.1,15,1108,0.6868231046931408,-4.8425810370169335,0.7783638462824256,-6112.124996127203,CANDIDATE,False,0
50,90.0,60,0.4,0.1,20,1108,0.6949458483754513,-5.458904770114177,0.7678127903710458,-6720.5426257352265,CANDIDATE,False,0
50,90.0,60,0.4,0.25,5,987,0.574468085106383,-3.9112080800721314,0.7581142938871446,-4074.3713667870534,CANDIDATE,False,0
50,90.0,60,0.4,0.25,10,987,0.6352583586626139,-4.728772849809795,0.7752697371390763,-5158.628078643141,CANDIDATE,False,0
50,90.0,60,0.4,0.25,15,987,0.6778115501519757,-4.824584932450708,0.7954388838113418,-5542.379934156817,CANDIDATE,False,0
50,90.0,60,0.4,0.25,20,987,0.6869300911854104,-5.570164158663215,0.7815964501830834,-6186.797563764842,CANDIDATE,False,0
50,90.0,60,0.4,0.5,5,827,0.5308343409915357,-3.8952107139151013,0.7753912104024689,-3524.3208341429813,CANDIDATE,False,0
50,90.0,60,0.4,0.5,10,827,0.5949214026602176,-3.7757910817325704,0.828193715290628,-3677.8546923089207,CANDIDATE,False,0
50,90.0,60,0.4,0.5,15,827,0.6420798065296252,-4.094085998981182,0.8373614602191642,-4233.015260815502,CANDIDATE,False,0
50,90.0,60,0.4,0.5,20,827,0.6517533252720678,-4.5159562484028815,0.8326374269581367,-4493.690779897499,CANDIDATE,False,0
50,90.0,60,0.4,0.75,5,717,0.499302649930265,-4.121566612997266,0.7729417394145955,-3134.792038356049,CANDIDATE,False,0
50,90.0,60,0.4,0.75,10,717,0.5606694560669456,-4.431169945904557,0.8129548539259647,-3595.5188030743666,CANDIDATE,False,0
50,90.0,60,0.4,0.75,15,717,0.6136680613668062,-4.600672553575643,0.8305848584605959,-4118.92263015275,CANDIDATE,False,0
50,90.0,60,0.4,0.75,20,717,0.6234309623430963,-5.0763280632458665,0.8263074578216519,-4355.7564533965515,CANDIDATE,False,0
50,90.0,60,0.5,0.1,5,1408,0.5958806818181818,-3.963492511269034,0.7444378416721676,-5905.593796701036,CANDIDATE,False,0
50,90.0,60,0.5,0.1,10,1408,0.6463068181818182,-5.130728052431667,0.741929067747992,-8034.915599802466,CANDIDATE,False,0
50,90.0,60,0.5,0.1,15,1408,0.6867897727272727,-5.4592851787117525,0.755423906184248,-8975.563204834794,CANDIDATE,False,0
50,90.0,60,0.5,0.1,20,1408,0.6974431818181818,-6.058802813468677,0.7470600233221689,-9751.235188965265,CANDIDATE,False,0
50,90.0,60,0.5,0.25,5,1261,0.5789056304520223,-4.0751674444720525,0.7555223086345186,-5488.393386773643,CANDIDATE,False,0
50,90.0,60,0.5,0.25,10,1261,0.6320380650277557,-5.2459049695884445,0.7547647262362542,-7439.67692107118,CANDIDATE,False,0
50,90.0,60,0.5,0.25,15,1261,0.6764472640761301,-5.628767851821045,0.7667431812858516,-8407.506186796463,CANDIDATE,False,0
50,90.0,60,0.5,0.25,20,1261,0.6883425852498017,-6.344962007045272,0.7559663351068089,-9225.178170926936,CANDIDATE,False,0
50,90.0,60,0.5,0.5,5,1063,0.5333960489181562,-4.414597336812105,0.7574572581646025,-5081.299060709831,CANDIDATE,False,0
50,90.0,60,0.5,0.5,10,1063,0.5888993414863594,-4.9154418305823295,0.7848330313824323,-5976.240863346337,CANDIDATE,False,0
50,90.0,60,0.5,0.5,15,1063,0.6378174976481655,-5.6038458031165685,0.7868352804182174,-7137.881566128426,CANDIDATE,False,0
50,90.0,60,0.5,0.5,20,1063,0.6509877704609596,-6.065859753951705,0.7842031821134317,-7602.55355025891,CANDIDATE,False,0
50,90.0,60,0.5,0.75,5,917,0.5059978189749182,-4.462169344624856,0.764581480408435,-4384.930937037951,CANDIDATE,False,0
50,90.0,60,0.5,0.75,10,917,0.5561613958560524,-5.496065903152158,0.7759151468058102,-5586.956104163909,CANDIDATE,False,0
50,90.0,60,0.5,0.75,15,917,0.6095965103598692,-6.053730597159573,0.7855989897421857,-6537.898435411331,CANDIDATE,False,0
50,90.0,60,0.5,0.75,20,917,0.623773173391494,-6.391003371313942,0.7879685205682024,-6817.728723703624,CANDIDATE,False,0
50,90.0,80,0.2,0.1,5,600,0.615,-2.339146776960252,0.833966050554258,-1945.407789024549,CANDIDATE,False,0
50,90.0,80,0.2,0.1,10,600,0.6633333333333333,-2.8174782647448366,0.848536498644049,-2340.979334729219,CANDIDATE,False,0
50,90.0,80,0.2,0.1,15,600,0.7066666666666667,-2.8291401200511115,0.8619372508063243,-2484.6140957727184,CANDIDATE,False,0
50,90.0,80,0.2,0.1,20,600,0.715,-3.7049779427246357,0.8323288849268465,-2928.3861189342556,CANDIDATE,False,0
50,90.0,80,0.2,0.25,5,527,0.5958254269449715,-1.9099112843497006,0.8718802772634736,-1562.1137112027372,CANDIDATE,False,0
50,90.0,80,0.2,0.25,10,527,0.6470588235294118,-1.935494054384364,0.9006434869525927,-1728.1755639177613,CANDIDATE,False,0
50,90.0,80,0.2,0.25,15,527,0.6963946869070209,-2.005697305207444,0.9075247711344855,-2416.978375550696,CANDIDATE,False,0
50,90.0,80,0.2,0.25,20,527,0.7058823529411765,-2.963007919257001,0.8737883375837936,-2663.079903856174,CANDIDATE,False,0
