candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.38271604938271603,28.39506172839506,12,25,0.48,,-569.6750178363966,-0.8326444313047823,False,False,False,,100,95.0,60,0.3,0.25,15,81,0.6666666666666666,15.857870040066716,-52.81481481481478,12.170618900919152,-49.99999999999898,0.3002542013196365,-5.033024911560452,-7.033024911560452,2.0,0.600508402639273,-684.1756173685043,2,16,"[5.6700475615617165, -211.04800179329072, -180.9414851047407, 62.91618620745541, -246.27176470738232]","[17, 16, 16, 16, 16]",0.5925925925925926,33,-52.81481481481478,-39.545454545454525,27,,,0.1,0.2,,,,
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,opposite_direction,0.5061728395061729,-4.938271604938277,10,25,0.4,,-681.9999999999974,-0.8546365914786956,False,False,False,,100,95.0,60,0.3,0.25,15,81,0.4567901234567901,34.72972972972979,-44.70454545454545,30.00000000000003,-40.4999999999998,0.7768724494703156,-6.419753086419721,-8.419753086419721,2.0,0.6532791052364018,-797.999999999998,2,16,"[28.999999999999545, -236.9999999999983, -89.00000000000003, 180.00000000000045, -564.9999999999991]","[17, 16, 16, 16, 16]",0.5925925925925926,33,-52.81481481481478,-39.545454545454525,27,,,0.1,0.2,,,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.3176470588235294,34.11764705882353,13,25,0.52,,-92.91966060816648,-0.23365851642214638,False,False,False,,100,95.0,60,0.3,0.25,15,85,0.6588235294117647,19.50143463199702,-40.862068965517224,19.879233386643193,-35.99999999999963,0.47725029901089777,0.9068275222568649,-1.093172477743135,2.0,0.921586784296906,-397.672903307707,2,17,"[194.29894342606138, -176.79401079565588, 217.10645174067798, -135.11943146746256, -192.4116135117874]","[17, 17, 17, 17, 17]",0.611764705882353,33,-40.862068965517224,-35.06060606060605,29,,,,,1.0,2.0,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,opposite_direction,0.5882352941176471,-20.0,8,25,0.32,,-624.9999999999968,-0.8267195767195749,False,False,False,,100,95.0,60,0.3,0.25,15,85,0.38823529411764707,33.39393939393941,-33.21153846153841,29.000000000000227,-27.0,1.0054920952431106,-5.3529411764705515,-7.352941176470551,2.0,0.6381007527504357,-755.9999999999978,0,17,"[-56.99999999999898, -255.00000000000222, -93.99999999999943, -139.9999999999988, -78.99999999999744]","[17, 17, 17, 17, 17]",0.611764705882353,33,-40.862068965517224,-35.06060606060605,29,,,,,1.0,2.0,,
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.39473684210526316,23.684210526315784,15,23,0.6521739130434783,,-252.84586346245013,-0.7928750035364308,False,False,False,,100,95.0,60,0.3,0.25,15,38,0.631578947368421,17.048089022397836,-47.285714285714164,15.173904319923851,-31.99999999999936,0.36053360470327844,-4.65383851216974,-6.65383851216974,2.0,0.618057608062763,-318.8975088566182,2,7,"[0.2508516018348814, -23.583503187606766, -80.09873431649089, 102.54401987309839, -251.95849743328574]","[8, 8, 8, 7, 7]",0.6052631578947368,15,-47.285714285714164,-43.466666666666605,14,,,,,,,97.5,99.0
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,opposite_direction,0.5789473684210527,-21.052631578947373,10,23,0.43478260869565216,,-291.00000000000057,-0.7385786802030488,False,False,False,,100,95.0,60,0.3,0.25,15,38,0.3684210526315789,43.28571428571421,-37.37499999999998,49.50000000000077,-26.000000000000554,1.158146201624461,-5.65789473684212,-7.65789473684212,2.0,0.6755852842809356,-393.9999999999991,2,7,"[53.99999999999886, -40.00000000000233, -223.99999999999983, 223.00000000000188, -303.99999999999915]","[8, 8, 8, 7, 7]",0.6052631578947368,15,-47.285714285714164,-43.466666666666605,14,,,,,,,97.5,99.0
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2916666666666667,35.18518518518518,12,27,0.4444444444444444,,-739.3849430429782,-0.836990503267182,False,False,True,5.0,50,92.5,80,0.2,0.5,15,216,0.6435185185185185,18.436079546453467,-42.883116883117005,14.999999999998751,-37.99999999999994,0.4299146350929476,-1.423078440013788,-3.423078440013788,2.0,0.7760796659470093,-883.385104319342,0,43,"[-342.3439066191709, -100.01161210934276, -106.37219811942705, -83.25696603269398, -107.40026016234344]","[44, 43, 43, 43, 43]",0.5509259259259259,97,-42.883116883117005,-30.92783505154645,77,,,,,,,,
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5324074074074074,-11.111111111111116,8,27,0.2962962962962963,,-1374.00000000001,-0.9828326180257525,False,False,True,5.0,50,92.5,80,0.2,0.5,15,216,0.4212962962962963,35.021978021978036,-36.488000000000085,27.000000000000625,-32.000000000000426,0.9598218050311871,-4.361111111111158,-6.361111111111158,2.0,0.6987502740627042,-1398.0000000000082,0,43,"[-375.9999999999953, -528.9999999999993, -65.00000000000986, -47.000000000003496, -357.0000000000022]","[44, 43, 43, 43, 43]",0.5509259259259259,97,-42.883116883117005,-30.92783505154645,77,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2905027932960894,30.72625698324022,10,27,0.37037037037037035,,-724.8354921617919,-0.9050229226485638,False,False,True,6.0,50,92.5,60,0.2,0.75,15,179,0.5977653631284916,21.47817297045062,-41.98611111111122,19.23665554173897,-36.5000000000006,0.5115542354854252,-2.0493602914066584,-4.049360291406659,2.0,0.7602264332908403,-800.902909774428,0,35,"[-219.58972970280269, -87.47263593408559, -86.3597866302919, -132.90954531671713, -198.50379457789458]","[36, 36, 36, 36, 35]",0.4860335195530726,92,-41.98611111111122,-29.576086956521785,72,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5195530726256983,-8.37988826815642,10,27,0.37037037037037035,,-937.0000000000057,-0.968976215098245,False,False,True,6.0,50,92.5,60,0.2,0.75,15,179,0.43575418994413406,35.948717948717935,-37.039603960396086,28.49999999999997,-33.99999999999932,0.9705481189041718,-3.2346368715084117,-5.234636871508411,2.0,0.7495322106388652,-967.0000000000028,1,35,"[-275.99999999999636, -486.99999999999915, 62.99999999999301, -21.00000000000375, -215.99999999999937]","[36, 36, 36, 36, 35]",0.4860335195530726,92,-41.98611111111122,-29.576086956521785,72,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3364485981308411,30.8411214953271,12,27,0.4444444444444444,,-735.0615693323241,-0.8738282330536551,False,False,True,7.0,50,92.5,60,0.2,0.5,15,214,0.6448598130841121,18.28940891788177,-42.88157894736853,14.79654558404451,-39.000000000000455,0.4265096894013534,-1.434867146412729,-3.4348671464127296,2.0,0.7744518044392996,-841.196864014795,0,42,"[-311.5589964002013, -51.03345106898166, -101.08709374982047, -90.16218193306506, -181.2198461802556]","[43, 43, 43, 43, 42]",0.5514018691588785,96,-42.88157894736853,-30.802083333333385,76,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5186915887850467,-8.41121495327103,10,27,0.37037037037037035,,-1240.0000000000111,-0.9794628751974741,False,False,True,7.0,50,92.5,60,0.2,0.5,15,214,0.43457943925233644,34.48387096774194,-36.75206611570257,27.000000000000625,-32.999999999998806,0.9382838738692972,-3.794392523364538,-5.794392523364538,2.0,0.7211603328086333,-1266.000000000009,1,42,"[-373.9999999999953, -450.00000000000006, -58.000000000010544, 35.999999999996334, -394.0000000000016]","[43, 43, 43, 43, 42]",0.5514018691588785,96,-42.88157894736853,-30.802083333333385,76,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.34686346863468637,35.055350553505534,11,27,0.4074074074074074,,-861.1148514632303,-0.8902710998748364,False,False,True,5.0,50,92.5,80,0.2,0.25,15,271,0.6974169741697417,14.59198491289301,-44.13414634146352,10.999999999999545,-37.99999999999994,0.33062800852645036,-1.1775455773550931,-3.1775455773550934,2.0,0.7620572391646234,-967.2501461457018,0,54,"[-323.40739134157616, -123.59917507953088, -61.70232782852824, -193.0417314577733, -159.36422575582174]","[55, 54, 54, 54, 54]",0.6236162361623616,102,-44.13414634146352,-32.51960784313731,82,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5239852398523985,-8.48708487084871,11,27,0.4074074074074074,,-1217.0000000000127,-0.8504542278127198,False,False,True,5.0,50,92.5,80,0.2,0.25,15,271,0.43911439114391143,36.41176470588236,-36.51315789473693,29.000000000000227,-31.49999999999946,0.9972231054583975,-2.4907749077491244,-4.490774907749125,2.0,0.7807207207207191,-1431.0000000000125,0,54,"[-105.99999999999369, -654.0000000000036, -55.0000000000077, -151.00000000000566, -251.0000000000021]","[55, 54, 54, 54, 54]",0.6236162361623616,102,-44.13414634146352,-32.51960784313731,82,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3828125,30.46875,11,27,0.4074074074074074,,-796.7460485592785,-0.8824482358873451,False,False,True,7.0,50,92.5,60,0.2,0.25,15,256,0.6875,15.14917017864051,-43.2875000000001,11.35118969836735,-37.5000000000004,0.3499663916521045,-1.1122892521846812,-3.1122892521846817,2.0,0.76992606163463,-902.8813432417496,0,51,"[-308.67403639635506, -82.69101631620299, -128.9091550906417, -160.3910496033468, -116.08079115273182]","[52, 51, 51, 51, 51]",0.609375,100,-43.2875000000001,-31.610000000000042,80,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.51953125,-7.8125,11,27,0.4074074074074074,,-1073.0000000000127,-0.7883908890521726,False,False,True,7.0,50,92.5,60,0.2,0.25,15,256,0.44140625,36.93805309734513,-36.69230769230777,29.000000000000227,-32.000000000000426,1.0066974638689428,-2.19140625000005,-4.19140625000005,2.0,0.795502191728605,-1361.0000000000075,0,51,"[-68.99999999999346, -602.0000000000028, -149.00000000000912, -85.00000000000551, -168.0000000000018]","[52, 51, 51, 51, 51]",0.609375,100,-43.2875000000001,-31.610000000000042,80,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.375,26.388888888888886,12,26,0.46153846153846156,,-635.0728946853725,-0.7357919370549372,False,False,True,5.0,50,97.5,60,0.4,0.5,20,144,0.6388888888888888,19.662251144724245,-47.00000000000007,15.08774228774317,-33.00000000000023,0.4183457690366854,-2.4102284353150867,-4.410228435315087,2.0,0.7401502067572127,-863.1147783805565,1,28,"[-291.1653214742758, -63.73457831205815, -49.80767783493383, -300.08667053819687, 69.72135347409201]","[29, 29, 29, 29, 28]",0.5625,63,-47.00000000000007,-36.571428571428626,52,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4791666666666667,-1.3888888888888895,11,26,0.4230769230769231,,-914.000000000002,-0.8663507109004789,False,False,True,5.0,50,97.5,60,0.4,0.5,20,144,0.4652777777777778,37.98507462686572,-44.92207792207799,26.000000000000114,-31.999999999999716,0.8455769720348817,-4.3472222222222365,-6.3472222222222365,2.0,0.7357617808615206,-1054.9999999999964,0,28,"[-124.00000000000108, -305.99999999999613, -66.99999999999955, -287.0000000000028, -130.00000000000233]","[29, 29, 29, 29, 28]",0.5625,63,-47.00000000000007,-36.571428571428626,52,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3006535947712418,36.60130718954248,14,26,0.5384615384615384,,-13.111081328272206,-0.036637930586582705,False,False,True,5.0,50,97.5,80,0.4,0.5,20,153,0.6666666666666666,19.82244037913462,-39.90196078431379,15.784760245561772,-28.999999999999602,0.4967786040962476,1.9143066579851489,-0.08569334201485101,2.0,0.9935572081924953,-357.8554006288133,3,30,"[-253.7782710286133, 141.32391034279027, -80.67977909348681, 128.8970157613116, 51.126042689726034]","[31, 31, 31, 30, 30]",0.5816993464052288,64,-39.90196078431379,-29.15625000000006,51,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.45098039215686275,5.228758169934639,12,26,0.46153846153846156,,-112.00000000000094,-0.21414913957935197,False,False,True,5.0,50,97.5,80,0.4,0.5,20,153,0.5032679738562091,39.5454545454546,-41.53947368421059,26.000000000000114,-32.49999999999997,0.9519970052120825,1.2679738562091443,-0.7320261437908558,2.0,0.9645232815964521,-522.9999999999993,1,30,"[-126.99999999999915, -55.99999999999977, -133.0, 274.000000000001, -70.00000000000298]","[31, 31, 31, 30, 30]",0.5816993464052288,64,-39.90196078431379,-29.15625000000006,51,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2883895131086142,30.337078651685395,9,27,0.3333333333333333,,-815.8135591169444,-0.858762571036882,False,False,True,6.0,50,92.5,60,0.3,0.75,15,267,0.5917602996254682,20.893585068880167,-37.77064220183496,18.325283762633717,-34.00000000000074,0.5531699714617275,-1.0554814948200164,-3.0554814948200164,2.0,0.8018427109261739,-949.9873266855583,0,53,"[-300.3784563769928, -338.8301665180778, -6.725423337939899, -25.226704519273596, -144.65280836466027]","[54, 54, 53, 53, 53]",0.4868913857677903,137,-37.77064220183496,-26.664233576642395,109,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5318352059925093,-11.235955056179769,11,27,0.4074074074074074,,-1165.0000000000066,-0.8491253644314879,False,False,True,6.0,50,92.5,60,0.3,0.75,15,267,0.41947565543071164,36.39285714285715,-33.8129032258065,29.500000000000128,-27.99999999999909,1.0763008695178116,-2.3632958801498374,-4.363295880149837,2.0,0.777714176683838,-1372.0000000000061,1,53,"[-479.9999999999956, -597.0000000000042, -107.00000000000756, 150.99999999999505, -131.99999999999412]","[54, 54, 53, 53, 53]",0.4868913857677903,137,-37.77064220183496,-26.664233576642395,109,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3375,30.625000000000004,10,27,0.37037037037037035,,-690.1582600635942,-0.7587256663980282,False,False,True,6.0,50,92.5,60,0.3,0.5,15,320,0.64375,17.882726892895228,-38.36842105263168,14.713437389011078,-34.500000000000284,0.4660793017352653,-0.156744562698732,-2.156744562698732,2.0,0.8422134750654795,-909.6281971585979,1,64,"[-385.6078518745973, -225.33256675787203, 11.136381685838018, -29.25535079975947, -61.09887231720339]","[64, 64, 64, 64, 64]",0.55625,142,-38.36842105263168,-27.535211267605696,114,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.525,-9.687500000000004,11,27,0.4074074074074074,,-1247.0000000000127,-0.916911764705885,False,False,True,6.0,50,92.5,60,0.3,0.5,15,320,0.428125,35.18248175182484,-33.153005464480955,27.999999999999716,-26.00000000000091,1.0612154541921757,-1.8968750000000398,-3.8968750000000396,2.0,0.7944618427558909,-1360.00000000001,1,64,"[-492.9999999999963, -515.0000000000048, 17.999999999989427, -9.00000000000449, -247.99999999999673]","[64, 64, 64, 64, 64]",0.55625,142,-38.36842105263168,-27.535211267605696,114,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3582474226804124,32.21649484536083,12,27,0.4444444444444444,,-590.7651869931955,-0.6570346536149525,False,False,True,6.0,50,92.5,40,0.3,0.25,15,388,0.6804123711340206,16.086748029066225,-39.01344086021516,11.35118969836735,-34.00000000000074,0.41233861136998684,0.47740931187320756,-1.5225906881267925,2.0,0.8778822048522302,-899.1385518904556,2,77,"[-329.2430262645181, -318.0243878179295, 83.66591917656643, 136.09388879613735, -163.25758088345177]","[78, 78, 78, 77, 77]",0.6005154639175257,155,-39.32520325203261,-26.98064516129037,123,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.520618556701031,-7.98969072164949,11,27,0.4074074074074074,,-976.0000000000107,-0.6216560509554206,False,False,True,6.0,50,92.5,40,0.3,0.25,15,388,0.44072164948453607,37.77192982456144,-34.262672811059986,30.00000000000003,-27.0,1.1024221616583476,-0.5154639175258006,-2.5154639175258007,2.0,0.8687289845326149,-1570.0000000000005,2,77,"[-243.99999999999812, -1039.0000000000043, 217.99999999999315, 201.99999999999596, -112.99999999999761]","[78, 78, 78, 77, 77]",0.6005154639175257,155,-39.32520325203261,-26.98064516129037,123,,,,,,,,
