candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_below_vwap_longs_only,fixed_horizon,long,145,0.46206896551724136,33.97014925373139,-37.910256410256466,29.000000000000227,-32.50000000000033,0.8960675149783716,-2.6965517241379438,-4.696551724137944,2.0,0.7696990192762935,-940.0000000000027,3,29,"[85.00000000000352, -658.0000000000028, 63.999999999997755, 123.00000000000023, -295.00000000000045]","[29, 29, 29, 29, 29]"
default_below_vwap_longs_only,fixed_horizon,short,0,,,,,,,,,,,,0,0,,
default_excluding_near_vwap,target_or_horizon,long,145,0.6827586206896552,15.757308317312411,-42.08695652173918,12.000000000000057,-38.50000000000091,0.3743988546468853,-0.5932860454212007,-2.5932860454212006,2.0,0.8057714480443837,-468.2209754627067,1,29,"[-48.14873053357775, -262.78736596728737, 209.44914803784638, -18.756683228258623, -255.78284489479674]","[29, 29, 29, 29, 29]"
default_excluding_near_vwap,target_or_horizon,short,128,0.625,16.801387135875807,-44.06250000000002,11.711276225092561,-35.499999999999375,0.38130807684257134,-4.022570540077631,-6.022570540077631,2.0,0.6355134614042857,-1065.4569565525467,1,25,"[-502.3059668665941, 48.361471399781976, -270.4323843805735, -13.711208768356897, -32.80094051419411]","[26, 26, 26, 25, 25]"
default_excluding_near_vwap,fixed_horizon,long,145,0.46206896551724136,33.97014925373139,-37.910256410256466,29.000000000000227,-32.50000000000033,0.8960675149783716,-2.6965517241379438,-4.696551724137944,2.0,0.7696990192762935,-940.0000000000027,3,29,"[85.00000000000352, -658.0000000000028, 63.999999999997755, 123.00000000000023, -295.00000000000045]","[29, 29, 29, 29, 29]"
default_excluding_near_vwap,fixed_horizon,short,128,0.4375,40.19642857142859,-38.30555555555559,29.500000000000128,-27.0,1.0493628923650673,-1.9609375000000149,-3.960937500000015,2.0,0.8161711385061634,-583.0000000000007,2,25,"[-380.0000000000001, 150.00000000000102, -150.00000000000253, 50.99999999999838, -177.9999999999987]","[26, 26, 26, 25, 25]"
default_excluding_last_30m,target_or_horizon,long,140,0.6857142857142857,15.530974202228421,-43.9545454545455,11.920844144611522,-40.50000000000051,0.3533417088407703,-1.1644748327576693,-3.1644748327576693,2.0,0.7709273647434988,-471.31135554791456,1,28,"[-63.14873053357792, -257.78736596728726, 197.44914803784633, -64.75668322825831, -254.78284489479654]","[28, 28, 28, 28, 28]"
default_excluding_last_30m,target_or_horizon,short,125,0.624,16.930694502295225,-44.723404255319146,11.711276225092561,-35.99999999999892,0.3785645297849075,-4.251246630567779,-6.251246630567779,2.0,0.6282560281536763,-1075.973756243582,1,25,"[-466.30596686659516, -32.15971373098654, -282.41969879412136, 32.28049108492499, -32.80094051419411]","[25, 25, 25, 25, 25]"
default_excluding_last_30m,fixed_horizon,long,140,0.45714285714285713,34.48437500000005,-38.881578947368475,29.500000000000128,-34.49999999999993,0.8869077834179357,-3.3428571428571536,-5.342857142857153,2.0,0.7468697123519459,-986.0000000000044,3,28,"[70.00000000000335, -653.0000000000027, 51.9999999999977, 77.00000000000054, -294.0000000000002]","[28, 28, 28, 28, 28]"
default_excluding_last_30m,fixed_horizon,short,125,0.432,41.16666666666669,-38.66197183098594,30.00000000000003,-27.0,1.0647844565877354,-2.176,-4.176,2.0,0.8098360655737704,-596.0000000000013,2,25,"[-344.0000000000012, 46.000000000000796, -93.00000000000136, 47.0000000000006, -177.9999999999987]","[25, 25, 25, 25, 25]"
default_displacement_010_020,target_or_horizon,long,39,0.6666666666666666,16.275226382750112,-44.0769230769229,13.296545584045163,-52.99999999999909,0.36924597377967244,-1.8421567704742268,-3.8421567704742268,2.0,0.7384919475593449,-290.204208668304,2,7,"[96.53746481676643, -59.95574268184248, -48.717914779750856, 86.63793085731692, -224.34585226098486]","[8, 8, 8, 8, 7]"
default_displacement_010_020,target_or_horizon,short,42,0.6666666666666666,15.470324864717847,-60.928571428571516,12.170618900919152,-46.49999999999932,0.25390920059325855,-7.995973899711944,-9.995973899711945,2.0,0.5078184011865171,-531.944659563439,0,8,"[-88.29889179808322, -110.417190444894, -172.37695987877365, -23.64232345822151, -25.095538207929366]","[9, 9, 8, 8, 8]"
default_displacement_010_020,fixed_horizon,long,39,0.5128205128205128,34.800000000000104,-42.473684210526194,29.500000000000128,-46.99999999999886,0.8193308550185922,-0.8461538461537325,-2.8461538461537326,2.0,0.862453531598518,-437.9999999999979,2,7,"[217.00000000000125, -108.99999999999784, -54.999999999998636, 126.99999999999926, -290.9999999999996]","[8, 8, 8, 8, 7]"
default_displacement_010_020,fixed_horizon,short,42,0.40476190476190477,34.64705882352944,-46.40000000000009,31.99999999999892,-36.99999999999943,0.7467038539553744,-11.59523809523814,-13.59523809523814,2.0,0.5077586206896546,-563.0000000000016,1,8,"[-184.00000000000108, -100.00000000000216, -68.9999999999994, 39.000000000000426, -256.99999999999966]","[9, 9, 8, 8, 8]"
default_vwap_distance_100_200,target_or_horizon,long,45,0.7111111111111111,19.606635234973524,-54.307692307692236,19.606468985463323,-53.9999999999996,0.36102869412840816,0.2536072782034182,-1.7463927217965818,2.0,0.8886860163160816,-286.062496246884,2,9,"[189.43606747661545, -150.45695048379673, 166.09620184798854, -71.1905141368938, -212.47247718475964]","[9, 9, 9, 9, 9]"
default_vwap_distance_100_200,target_or_horizon,short,40,0.6,19.361167161361678,-29.937500000000036,20.214340176533653,-27.500000000000256,0.6467195711519551,1.6417002968169925,-0.3582997031830075,2.0,0.9700793567279326,-141.66407294568717,1,8,"[-2.2565855540069037, -69.79142423312828, 169.3264287206379, -79.24440388274795, -32.36600317807506]","[8, 8, 8, 8, 8]"
default_vwap_distance_100_200,fixed_horizon,long,45,0.4,35.83333333333331,-40.99999999999989,34.5000000000002,-35.99999999999963,0.8739837398374,-8.266666666666618,-10.266666666666618,2.0,0.5826558265582668,-522.9999999999972,2,9,"[47.99999999999966, -222.00000000000063, -106.00000000000026, 23.0000000000025, -204.99999999999903]","[9, 9, 9, 9, 9]"
default_vwap_distance_100_200,fixed_horizon,short,40,0.375,30.46666666666674,-24.800000000000008,13.99999999999966,-21.999999999999574,1.2284946236559164,-2.074999999999978,-4.074999999999978,2.0,0.7370967741935499,-323.9999999999988,1,8,"[-33.99999999999926, -97.00000000000023, -12.999999999999886, -89.00000000000111, 70.00000000000136]","[8, 8, 8, 8, 8]"
default_volume_975_990,target_or_horizon,long,21,0.6190476190476191,16.51864140442158,-35.499999999999815,17.00281273836697,-31.99999999999936,0.4653138423780751,-1.2979838925008582,-3.2979838925008584,2.0,0.756134993864372,-139.99953950989894,3,4,"[14.576370641209166, 15.089664927590547, -73.99999999999966, 63.02510024367774, -87.94879755499582]","[5, 4, 4, 4, 4]"
default_volume_975_990,target_or_horizon,short,17,0.6470588235294118,17.673799843642506,-62.99999999999994,12.448411398623051,-47.000000000000284,0.2805365054546432,-8.799305983525418,-10.799305983525418,2.0,0.5143169266668458,-217.93630530026434,2,3,"[-17.197962516890357, -71.45393390277678, 16.777756344029854, 26.83752695708202, -138.55158860137684]","[4, 4, 3, 3, 3]"
default_volume_975_990,fixed_horizon,long,21,0.2857142857142857,33.833333333333194,-30.7333333333333,39.500000000000625,-27.99999999999909,1.100867678958782,-10.285714285714302,-12.285714285714302,2.0,0.4403470715835127,-270.0000000000007,1,4,"[6.9999999999987494, -109.00000000000051, -73.99999999999966, -7.9999999999992895, -73.99999999999966]","[5, 4, 4, 4, 4]"
default_volume_975_990,fixed_horizon,short,17,0.47058823529411764,50.37499999999997,-48.44444444444444,53.49999999999997,-23.999999999999886,1.039850917431192,0.058823529411753006,-1.941176470588247,2.0,0.9243119266055041,-234.99999999999844,2,3,"[95.9999999999992, -17.00000000000034, -48.00000000000088, 100.00000000000165, -163.99999999999983]","[4, 4, 3, 3, 3]"
train_plateau_01,target_or_horizon,long,120,0.6583333333333333,18.040379563551518,-37.634146341463456,15.000000000000172,-36.00000000000034,0.4793619974760929,1.0182498793380645,-0.9817501206619355,2.0,0.9236487268441791,-305.4988849723076,1,24,"[-9.623434117215936, -11.287705903654512, 98.26351137467921, -104.7436265935008, -90.41875923974021]","[24, 24, 24, 24, 24]"
train_plateau_01,target_or_horizon,short,96,0.625,18.957084523941027,-48.86111111111131,14.499999999999206,-45.50000000000094,0.3879789896883878,-4.474738839203604,-6.474738839203604,2.0,0.6466316494806463,-711.9611509528299,1,19,"[-339.7204725019557, -83.55902642543259, 15.763280411654081, -169.26639023186115, -44.79231981595052]","[20, 19, 19, 19, 19]"
train_plateau_01,fixed_horizon,long,120,0.4083333333333333,27.93877551020414,-33.887323943662025,26.000000000000114,-31.999999999999716,0.8244609564524069,-6.641666666666678,-8.641666666666678,2.0,0.568994181213633,-1214.000000000004,1,24,"[-33.99999999999568, -419.0000000000008, -266.00000000000284, 27.99999999999838, -346.00000000000045]","[24, 24, 24, 24, 24]"
train_plateau_01,fixed_horizon,short,96,0.4375,43.28571428571424,-39.90740740740753,28.999999999999872,-34.00000000000003,1.0846536294332072,-1.5104166666667587,-3.5104166666667584,2.0,0.8436194895591612,-683.9999999999991,2,19,"[-349.00000000000034, -164.99999999999818, 243.99999999999505, 48.99999999999619, -116.00000000000153]","[20, 19, 19, 19, 19]"
train_plateau_02,target_or_horizon,long,100,0.6,21.4518368213269,-37.62500000000004,19.45454660743411,-35.999999999999986,0.5701484869455647,-0.17889790720387566,-2.178897907203876,2.0,0.8552227304183473,-393.6996567143801,2,20,"[17.244650801560226, -54.223011636129, 51.51386362736886, -97.12083699793453, -135.30445651525312]","[20, 20, 20, 20, 20]"
train_plateau_02,target_or_horizon,short,79,0.5949367088607594,21.511793586353235,-47.4375000000002,18.70799444554723,-39.5,0.4534765446398555,-4.417034195460814,-6.417034195460814,2.0,0.6660436749397878,-533.7851040257317,1,15,"[-224.39959569679712, -61.684409105522036, 17.41673220608891, -131.21054469447412, -107.06788415069994]","[16, 16, 16, 16, 15]"
train_plateau_02,fixed_horizon,long,100,0.41,30.65853658536591,-35.16949152542373,29.000000000000227,-32.999999999998806,0.8717367029091992,-6.1799999999999775,-8.17999999999998,2.0,0.6057831325301216,-1012.0000000000003,1,20,"[-9.999999999996021, -390.0, -109.00000000000261, 11.999999999998892, -320.9999999999981]","[20, 20, 20, 20, 20]"
train_plateau_02,fixed_horizon,short,79,0.46835443037974683,41.810810810810736,-39.666666666666785,27.999999999999716,-34.00000000000003,1.054054054054049,0.4936708860758515,-1.5063291139241481,2.0,0.9285714285714242,-436.99999999999943,3,15,"[-299.00000000000017, -79.99999999999898, 214.99999999999562, 27.999999999996618, 16.999999999999176]","[16, 16, 16, 16, 15]"
train_plateau_03,target_or_horizon,long,116,0.646551724137931,18.378228731992014,-38.000000000000036,15.313286098753624,-36.00000000000034,0.4836375982103157,0.4514409905120652,-1.5485590094879347,2.0,0.8847029235554555,-373.57462617581655,2,23,"[18.376565882784178, -87.73044774072707, 165.8431674002828, -110.67333802334068, -165.4487926195997]","[24, 23, 23, 23, 23]"
train_plateau_03,target_or_horizon,short,98,0.6428571428571429,18.18367104394101,-48.60000000000021,13.806543697848243,-45.00000000000068,0.37414960995763236,-3.667640043180853,-5.667640043180854,2.0,0.6734692979237382,-635.170960366714,0,19,"[-346.93556228298604, -17.303003328253794, -39.78673543848515, -106.6111033660481, -44.79231981595052]","[20, 20, 20, 19, 19]"
train_plateau_03,fixed_horizon,long,116,0.4224137931034483,28.591836734693935,-34.820895522388106,27.000000000000625,-32.999999999998806,0.8211114707348869,-6.034482758620696,-8.034482758620696,2.0,0.600514359194171,-1147.0000000000032,0,23,"[-5.999999999995566, -453.00000000000074, -107.00000000000279, -68.00000000000131, -298.00000000000034]","[24, 23, 23, 23, 23]"
train_plateau_03,fixed_horizon,short,98,0.4489795918367347,41.045454545454476,-39.14814814814828,27.50000000000017,-30.49999999999966,1.0484647802528544,-1.142857142857249,-3.1428571428572494,2.0,0.854304635761585,-562.9999999999984,2,19,"[-385.0000000000003, -50.99999999999852, 129.99999999999318, 113.99999999999676, -116.00000000000153]","[20, 20, 20, 19, 19]"
train_plateau_04,target_or_horizon,long,147,0.7142857142857143,14.49167839977348,-37.07142857142863,11.000000000000966,-35.999999999999986,0.3909123267761626,1.7593621222871616,-0.24063787771283843,2.0,0.9772808169404066,-244.74716514892282,2,29,"[11.936058259572633, -59.61899246476662, 205.03361443232518, -76.0868281998876, -116.63762005103084]","[30, 30, 29, 29, 29]"
train_plateau_04,target_or_horizon,short,124,0.6774193548387096,14.717368054292422,-51.55000000000016,10.87924533532916,-45.50000000000094,0.2854969554663894,-4.6592022858019595,-6.6592022858019595,2.0,0.5995436064794178,-893.2923493478995,0,24,"[-325.4922141062039, -77.83141810971017, -141.72421170978993, -129.44118285762585, -151.2520566561132]","[25, 25, 25, 25, 24]"
train_plateau_04,fixed_horizon,long,147,0.4217687074829932,30.048387096774245,-32.952941176470645,26.50000000000037,-28.00000000000051,0.9118575163248148,-4.380952380952399,-6.380952380952399,2.0,0.6651196001428061,-1185.000000000005,0,29,"[-21.99999999999619, -349.0000000000043, -165.9999999999984, -94.00000000000207, -307.0000000000016]","[30, 30, 29, 29, 29]"
train_plateau_04,fixed_horizon,short,124,0.4596774193548387,43.33333333333328,-41.029850746268764,30.00000000000074,-34.00000000000074,1.056141627258393,-0.2500000000000816,-2.2500000000000817,2.0,0.8985085485631104,-623.9999999999973,3,24,"[-76.00000000000051, -316.9999999999973, 19.99999999999318, 89.99999999999557, 3.9999999999988916]","[25, 25, 25, 25, 24]"
train_plateau_05,target_or_horizon,long,137,0.6934306569343066,15.276756918721077,-37.428571428571466,11.702856129147278,-35.999999999999986,0.40815762759941765,1.1189190312299315,-0.8810809687700685,2.0,0.9232136814748734,-334.61256031275025,2,27,"[42.16142133010999, -76.71083370143896, 185.20217645444453, -85.00667135667408, -186.35418544794086]","[28, 28, 27, 27, 27]"
train_plateau_05,target_or_horizon,short,119,0.680672268907563,14.999531409410213,-49.763157894737,10.999999999999545,-43.00000000000037,0.30141839955451416,-3.680991225527554,-5.680991225527554,2.0,0.6424971148398856,-755.7801919727694,0,23,"[-340.98422223152016, -19.831418109709944, -153.96780583346685, -123.00245300696875, -38.25205665611327]","[24, 24, 24, 24, 23]"
train_plateau_05,fixed_horizon,long,137,0.4306569343065693,30.59322033898309,-34.21794871794878,27.000000000000625,-31.00000000000027,0.8940693842040752,-4.306569343065713,-6.306569343065713,2.0,0.6762832521543646,-1182.0000000000052,1,27,"[49.00000000000398, -355.00000000000375, -154.0, -67.00000000000168, -337.00000000000125]","[28, 28, 27, 27, 27]"
train_plateau_05,fixed_horizon,short,119,0.453781512605042,43.87037037037031,-39.66153846153857,30.99999999999983,-33.99999999999932,1.1061187253972313,0.2436974789915121,-1.756302521008488,2.0,0.9189294026377,-565.999999999997,3,23,"[-110.00000000000045, -258.9999999999971, 18.999999999993065, 23.999999999995595, 116.9999999999988]","[24, 24, 24, 24, 23]"
train_plateau_06,target_or_horizon,long,72,0.6805555555555556,19.65727734971145,-51.13043478260877,16.491166077738797,-33.00000000000023,0.3844535536083016,-0.9554640258908419,-2.955464025890842,2.0,0.8190532229046426,-517.4828888733275,3,14,"[-60.53845393145593, 46.08363545315342, 38.80787759080857, -381.2788144988559, 144.1323455222091]","[15, 15, 14, 14, 14]"
train_plateau_06,target_or_horizon,short,72,0.5972222222222222,19.66791895764579,-43.7241379310345,12.243594123676928,-33.00000000000023,0.4498183357821196,-3.864992844739332,-5.864992844739331,2.0,0.6669720151252119,-642.8976144909582,1,14,"[-304.3233521290847, -24.604929487908862, -123.13235511678104, 41.192143960659536, -11.410992048116839]","[15, 15, 14, 14, 14]"
train_plateau_06,fixed_horizon,long,72,0.4861111111111111,32.02857142857145,-45.594594594594625,26.999999999999915,-28.00000000000051,0.7024642222034042,-5.86111111111111,-7.86111111111111,2.0,0.6644931831653824,-833.999999999999,1,14,"[-81.00000000000051, -177.99999999999756, -112.99999999999943, -285.0, 90.99999999999764]","[15, 15, 14, 14, 14]"
train_plateau_06,fixed_horizon,short,72,0.4444444444444444,44.50000000000005,-44.30000000000009,24.999999999999602,-33.00000000000023,1.0045146726862293,-2.833333333333362,-4.8333333333333615,2.0,0.8036117381489835,-425.00000000000085,1,14,"[-109.00000000000205, -45.99999999999682, 6.999999999998721, -42.00000000000219, -157.99999999999972]","[15, 15, 14, 14, 14]"
train_plateau_07,target_or_horizon,long,77,0.7142857142857143,19.010403136263548,-37.68181818181826,15.841905199244936,-30.50000000000037,0.5044980325667036,4.812625616811606,2.812625616811606,2.0,1.2612450814167586,-197.5309121649408,2,15,"[-36.973778677963026, 131.4355366294372, -5.127491011736673, 160.07463035970886, -32.836724804952695]","[16, 16, 15, 15, 15]"
train_plateau_07,target_or_horizon,short,76,0.618421052631579,20.772696727175237,-41.586206896551786,14.443355636336323,-28.999999999999602,0.4995092911178118,-1.02214807661534,-3.02214807661534,2.0,0.8095495407771431,-450.301383492492,3,15,"[-277.76420097801304, 67.40735522574795, -114.61555542574288, 63.75324671161067, 31.535900643631436]","[16, 15, 15, 15, 15]"
train_plateau_07,fixed_horizon,long,77,0.5324675324675324,35.82926829268296,-41.055555555555564,28.000000000000426,-32.49999999999997,0.8727020693752275,1.883116883116896,-0.11688311688310396,2.0,0.993910690121787,-585.0000000000007,2,15,"[13.000000000000284, -93.99999999999761, -295.00000000000125, 395.0000000000023, -28.00000000000253]","[16, 16, 15, 15, 15]"
train_plateau_07,fixed_horizon,short,76,0.47368421052631576,43.77777777777785,-41.975000000000115,22.499999999999744,-32.49999999999997,1.042948845212096,0.6447368421052392,-1.3552631578947607,2.0,0.9386539606908864,-270.00000000000006,3,15,"[-204.0000000000013, 139.0000000000012, 19.99999999999929, 41.999999999999176, -100.00000000000028]","[16, 15, 15, 15, 15]"
train_plateau_08,target_or_horizon,long,146,0.5821917808219178,21.08204486439821,-36.18032786885254,18.589500099809754,-32.000000000000426,0.5826935825683226,-0.8426451131928546,-2.8426451131928547,2.0,0.8119500740706136,-566.898450112254,1,29,"[-152.87668232376376, -237.18328096853458, 146.38975733532985, -32.40502233127688, -138.9509582379114]","[30, 29, 29, 29, 29]"
train_plateau_08,target_or_horizon,short,121,0.6033057851239669,20.674145580948203,-39.7916666666668,18.26238187125813,-34.00000000000074,0.5195596795212096,-1.312292335461055,-3.3122923354610547,2.0,0.7901636792718397,-545.7950591943941,0,24,"[-157.50177405322887, -91.64688554954341, -78.0542048891252, -22.80061459930525, -50.78389349958488]","[25, 24, 24, 24, 24]"
train_plateau_08,fixed_horizon,long,146,0.3904109589041096,33.05263157894743,-33.932584269662954,30.00000000000074,-30.999999999999915,0.9740676193795755,-5.780821917808217,-7.780821917808217,2.0,0.6238410596026494,-1285.999999999998,1,29,"[-198.99999999999721, -535.0000000000024, -239.00000000000094, 56.99999999999844, -219.9999999999976]","[30, 29, 29, 29, 29]"
train_plateau_08,fixed_horizon,short,121,0.45454545454545453,39.8545454545454,-33.65151515151521,26.000000000000114,-25.499999999999943,1.1843313822602395,1.7603305785123404,-0.2396694214876599,2.0,0.9869428185501996,-511.00000000000006,3,24,"[-290.99999999999824, -52.000000000002046, 131.99999999999335, 18.999999999996618, 163.0000000000035]","[25, 24, 24, 24, 24]"
train_plateau_09,target_or_horizon,long,168,0.6309523809523809,18.195052921495847,-36.45161290322587,15.450426556992939,-34.00000000000003,0.4991563190852834,0.027831009991403328,-1.9721689900085966,2.0,0.8533962874683877,-523.0640687069422,2,33,"[-112.46560826153387, -226.6280585442296, 169.01324327902284, 34.80922814207156, -196.05319493677518]","[34, 34, 34, 33, 33]"
train_plateau_09,target_or_horizon,short,152,0.6578947368421053,17.551661302578573,-40.65384615384629,12.34600276114999,-34.500000000000284,0.4317343366764819,-0.36074914304046035,-2.3607491430404606,2.0,0.8302583397624653,-596.0780536040833,1,30,"[-249.20497901796023, -48.64177280874554, -103.9743641232262, -82.61141209038655, 125.59865829816857]","[31, 31, 30, 30, 30]"
train_plateau_09,fixed_horizon,long,168,0.4107142857142857,30.072463768116027,-33.44444444444452,27.999999999999716,-30.000000000000114,0.8991766575184174,-5.357142857142866,-7.357142857142866,2.0,0.6266988825128365,-1404.0,1,33,"[-213.99999999999795, -506.0000000000024, -305.00000000000045, 116.99999999999841, -327.99999999999903]","[34, 34, 34, 33, 33]"
train_plateau_09,fixed_horizon,short,152,0.4473684210526316,40.36764705882348,-32.80952380952391,27.50000000000017,-22.000000000000284,1.230363698454703,1.9276315789472935,-0.07236842105270637,2.0,0.9960087082728548,-587.0000000000005,3,30,"[-313.9999999999996, -9.64561763794336e-13, 193.99999999999142, 50.99999999999568, 58.0000000000021]","[31, 31, 30, 30, 30]"
train_plateau_10,target_or_horizon,long,205,0.6731707317073171,16.76879323125704,-34.69651741293539,11.558147882341487,-30.999999999999915,0.4832990306112214,1.9484234109599983,-0.05157658904000172,2.0,0.9954517346917694,-528.3021720868869,3,41,"[83.84219146506882, -247.91692810346643, 230.32626020764727, 110.78978698170377, -187.61451130415378]","[41, 41, 41, 41, 41]"
train_plateau_10,target_or_horizon,short,183,0.6885245901639344,15.339746140952474,-44.087719298245744,11.02078475019428,-35.99999999999892,0.34793693992609964,-1.1704480122404108,-3.1704480122404113,2.0,0.7691237619419046,-732.4995993813985,2,36,"[-366.1823453135133, -56.01033213053677, -202.0887867318654, 19.732547515218243, 24.356930420702014]","[37, 37, 37, 36, 36]"
train_plateau_10,fixed_horizon,long,205,0.4195121951219512,33.36046511627917,-33.218487394958046,28.500000000000682,-28.00000000000051,1.0042740573835602,-3.287804878048775,-5.2878048780487745,2.0,0.725777890209968,-1351.999999999998,1,41,"[-47.99999999999824, -660.0000000000031, -291.99999999999807, 271.0000000000001, -354.9999999999997]","[41, 41, 41, 41, 41]"
train_plateau_10,fixed_horizon,short,183,0.4644808743169399,42.23529411764703,-35.53061224489806,30.00000000000074,-25.499999999999943,1.1887015575902922,2.590163934426165,0.5901639344261649,2.0,1.0310166570936206,-700.9999999999993,3,36,"[-207.00000000000125, -306.99999999999983, 256.9999999999918, 122.99999999999531, 242.00000000000222]","[37, 37, 37, 36, 36]"
