candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_excluding_near_vwap,fixed_horizon,first_30m,47,0.40425531914893614,42.368421052631696,-36.607142857143,27.999999999999716,-28.00000000000051,1.157381258023105,-2.680851063829828,-4.680851063829828,2.0,0.7853658536585355,-452.0000000000001,2,9,"[84.99999999999972, -317.999999999999, 125.99999999999835, -75.99999999999912, -37.000000000001904]","[10, 10, 9, 9, 9]"
default_excluding_near_vwap,fixed_horizon,morning,154,0.45454545454545453,37.699999999999996,-37.77380952380953,30.00000000000003,-31.50000000000017,0.9980460132366842,-1.4675324675324801,-3.4675324675324792,2.0,0.83170501103057,-655.0000000000005,2,30,"[-272.99999999999994, -237.00000000000142, 162.99999999999852, 82.99999999999957, -269.99999999999875]","[31, 31, 31, 31, 30]"
default_excluding_near_vwap,fixed_horizon,midday,48,0.4375,29.61904761904775,-34.6666666666668,27.999999999999716,-37.00000000000085,0.8543956043956048,-4.541666666666681,-6.541666666666681,2.0,0.6645299145299148,-306.00000000000205,1,9,"[-158.00000000000097, -104.00000000000034, 190.00000000000085, -39.000000000000085, -203.00000000000014]","[10, 10, 10, 9, 9]"
default_excluding_near_vwap,fixed_horizon,afternoon,16,0.5,45.50000000000006,-70.74999999999964,36.00000000000061,-51.49999999999939,0.6431095406360464,-10.624999999999796,-12.624999999999796,2.0,0.6431095406360464,-432.99999999999875,3,3,"[62.000000000001705, -292.99999999999903, -131.0, 3.000000000000341, 157.00000000000026]","[4, 3, 3, 3, 3]"
default_excluding_near_vwap,fixed_horizon,last_30m,8,0.625,19.399999999999864,-5.000000000000587,14.999999999998751,-1.000000000000199,3.879999999999517,12.249999999999694,10.249999999999694,1.9999999999999991,6.466666666665862,-13.000000000001364,3,1,"[19.000000000000398, 27.99999999999932, 36.99999999999824, -1.000000000000199, -1.000000000000199]","[2, 2, 2, 1, 1]"
default_excluding_last_30m,target_or_horizon,first_30m,47,0.8297872340425532,7.198158504401112,-45.749999999999915,5.121046228711947,-38.499999999999844,0.1573367979104071,0.18570599301370444,-1.8142940069862956,2.0,0.7670168898132347,-224.2845232681513,3,9,"[-130.4539263150656, 27.063724712049293, 32.7699258315327, -64.71069956536655, 50.05915700849425]","[10, 10, 9, 9, 9]"
default_excluding_last_30m,target_or_horizon,morning,154,0.6688311688311688,16.405776233677443,-43.843137254901976,12.75495816037551,-35.99999999999963,0.37419257062502204,-1.546786025527434,-3.5467860255274335,2.0,0.7557222504779857,-807.689445971937,2,30,"[-305.18779479550017, -258.0011170028295, 75.16461026199838, 35.56381026229448, -93.74455665718799]","[31, 31, 31, 31, 30]"
default_excluding_last_30m,target_or_horizon,midday,48,0.4791666666666667,24.493268818222884,-35.040000000000134,19.710390374681765,-37.00000000000085,0.699008813305445,-4.513642024601606,-6.513642024601606,2.0,0.6430881082410093,-275.6548171808762,1,9,"[-154.02654549947073, -25.228697128373483, 126.21620469366903, -74.95843049961198, -184.65734874708988]","[10, 10, 10, 9, 9]"
default_excluding_last_30m,target_or_horizon,afternoon,16,0.5625,30.85548644815669,-79.71428571428548,31.17499303371676,-85.99999999999892,0.3870759948693503,-15.51878887291176,-17.51878887291176,2.0,0.49766913626059317,-480.87364203578556,3,3,"[106.09486939402598, -307.8250069662827, -173.0486350695029, 16.376536435469774, 78.10161423970166]","[4, 3, 3, 3, 3]"
default_excluding_last_30m,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_excluding_last_30m,fixed_horizon,first_30m,47,0.40425531914893614,42.368421052631696,-36.607142857143,27.999999999999716,-28.00000000000051,1.157381258023105,-2.680851063829828,-4.680851063829828,2.0,0.7853658536585355,-452.0000000000001,2,9,"[84.99999999999972, -317.999999999999, 125.99999999999835, -75.99999999999912, -37.000000000001904]","[10, 10, 9, 9, 9]"
default_excluding_last_30m,fixed_horizon,morning,154,0.45454545454545453,37.699999999999996,-37.77380952380953,30.00000000000003,-31.50000000000017,0.9980460132366842,-1.4675324675324801,-3.4675324675324792,2.0,0.83170501103057,-655.0000000000005,2,30,"[-272.99999999999994, -237.00000000000142, 162.99999999999852, 82.99999999999957, -269.99999999999875]","[31, 31, 31, 31, 30]"
default_excluding_last_30m,fixed_horizon,midday,48,0.4375,29.61904761904775,-34.6666666666668,27.999999999999716,-37.00000000000085,0.8543956043956048,-4.541666666666681,-6.541666666666681,2.0,0.6645299145299148,-306.00000000000205,1,9,"[-158.00000000000097, -104.00000000000034, 190.00000000000085, -39.000000000000085, -203.00000000000014]","[10, 10, 10, 9, 9]"
default_excluding_last_30m,fixed_horizon,afternoon,16,0.5,45.50000000000006,-70.74999999999964,36.00000000000061,-51.49999999999939,0.6431095406360464,-10.624999999999796,-12.624999999999796,2.0,0.6431095406360464,-432.99999999999875,3,3,"[62.000000000001705, -292.99999999999903, -131.0, 3.000000000000341, 157.00000000000026]","[4, 3, 3, 3, 3]"
default_excluding_last_30m,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,target_or_horizon,first_30m,12,1.0,8.507652148686178,,3.7337457150055116,,,10.507652148686178,8.507652148686178,2.0,inf,0.0,5,2,"[12.432676752100008, 29.178559908580098, 5.67891459816741, 1.8988409747236403, 52.90283355066299]","[3, 3, 2, 2, 2]"
default_displacement_010_020,target_or_horizon,morning,45,0.6666666666666666,16.770180278372763,-57.86666666666658,12.34600276114999,-59.00000000000074,0.2898072628751058,-6.108768703307025,-8.108768703307025,2.0,0.5796145257502116,-446.980456042188,1,9,"[-10.19962614701842, -124.27709519380915, -131.46059367600603, 3.3869473875952565, -102.34422401957775]","[9, 9, 9, 9, 9]"
default_displacement_010_020,target_or_horizon,midday,21,0.47619047619047616,21.91763830976899,-33.09090909090917,21.390738723665905,-41.00000000000006,0.6623462126578524,-4.8963627096338564,-6.8963627096338564,2.0,0.6021329205980478,-163.99999999999983,1,4,"[-17.79965858525884, -5.999999999998977, -9.065527817441847, 20.041569500388164, -131.9999999999995]","[5, 4, 4, 4, 4]"
default_displacement_010_020,target_or_horizon,afternoon,3,0.6666666666666666,15.9756824652479,-193.99999999999946,15.9756824652479,-193.99999999999946,0.08234887868684507,-52.016211689834556,-54.016211689834556,2.0,0.16469775737369013,-193.99999999999946,2,0,"[24.999999999999602, -193.99999999999946, 6.951364930496197, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_displacement_010_020,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,fixed_horizon,first_30m,12,0.4166666666666667,37.0000000000002,-38.71428571428582,23.0,-25.000000000000398,0.9557195571955744,-5.166666666666646,-7.166666666666646,2.0,0.6826568265682675,-178.00000000000014,2,2,"[92.0000000000004, -43.999999999999545, -57.000000000000114, 62.00000000000037, -139.00000000000085]","[3, 3, 2, 2, 2]"
default_displacement_010_020,fixed_horizon,morning,45,0.4444444444444444,33.450000000000024,-45.51999999999995,29.000000000000227,-39.999999999999545,0.7348418277680153,-8.422222222222189,-10.422222222222189,2.0,0.5878734622144123,-526.9999999999973,1,9,"[-59.00000000000108, -141.99999999999807, -73.00000000000043, 14.000000000000028, -208.99999999999895]","[9, 9, 9, 9, 9]"
default_displacement_010_020,fixed_horizon,midday,21,0.47619047619047616,35.700000000000244,-33.09090909090917,31.99999999999963,-41.00000000000006,1.0788461538461587,1.6666666666667411,-0.3333333333332589,2.0,0.9807692307692352,-163.99999999999983,2,4,"[-8.000000000000398, -5.999999999998977, 83.00000000000037, 56.00000000000006, -131.9999999999995]","[5, 4, 4, 4, 4]"
default_displacement_010_020,fixed_horizon,afternoon,3,0.6666666666666666,36.999999999999346,-193.99999999999946,36.999999999999346,-193.99999999999946,0.19072164948453324,-38.000000000000256,-40.000000000000256,2.0,0.3814432989690665,-193.99999999999946,2,0,"[24.999999999999602, -193.99999999999946, 48.99999999999909, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_displacement_010_020,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_vwap_distance_100_200,target_or_horizon,first_30m,5,0.6,22.253690038675302,-51.999999999999645,20.224177188988392,-51.999999999999645,0.4279555776668357,-5.447785976794677,-7.447785976794677,2.0,0.6419333665002535,-103.99999999999929,3,1,"[20.224177188988392, 28.274511055779385, -62.99999999999994, -40.999999999999346, 18.26238187125813]","[1, 1, 1, 1, 1]"
default_vwap_distance_100_200,target_or_horizon,morning,65,0.7076923076923077,18.88620668941951,-40.05263157894739,19.606468985463323,-34.00000000000074,0.47153472680548025,3.6579308878968786,1.6579308878968784,2.0,1.141610391213268,-240.6785348826155,2,13,"[157.80025518129344, -159.62201252466974, 150.72334316009284, -32.462082720372564, -8.673995383046872]","[13, 13, 13, 13, 13]"
default_vwap_distance_100_200,target_or_horizon,midday,10,0.5,22.075753705758558,-43.999999999999886,20.342651252910173,-41.99999999999915,0.5017216751308776,-8.962123147120664,-10.962123147120664,2.0,0.5017216751308776,-130.6573487470901,2,2,"[-68.99999999999915, 37.64491249737168, 52.39120477851094, -0.6573487470903103, -129.9999999999998]","[2, 2, 2, 2, 2]"
default_vwap_distance_100_200,target_or_horizon,afternoon,2,0.5,31.17499303371676,-85.99999999999892,31.17499303371676,-85.99999999999892,0.3624999189967111,-25.41250348314108,-27.41250348314108,2.0,0.3624999189967111,-85.99999999999892,1,0,"[31.17499303371676, -85.99999999999892, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_vwap_distance_100_200,target_or_horizon,last_30m,3,0.3333333333333333,15.000000000000172,-7.000000000000781,15.000000000000172,-7.000000000000781,2.1428571428569283,2.333333333332869,0.3333333333328703,1.999999999999999,1.0714285714284641,-14.000000000001561,1,0,"[15.000000000000172, -13.000000000001362, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,first_30m,5,0.2,126.00000000000011,-44.249999999999766,126.00000000000011,-43.999999999999105,2.847457627118662,-8.19999999999979,-10.19999999999979,2.0,0.7118644067796654,-130.0000000000002,1,1,"[-46.99999999999886, -26.00000000000091, -62.99999999999994, -40.999999999999346, 126.00000000000011]","[1, 1, 1, 1, 1]"
default_vwap_distance_100_200,fixed_horizon,morning,65,0.4153846153846154,30.259259259259238,-30.789473684210478,24.999999999999602,-24.999999999999687,0.9827793605571392,-3.430769230769215,-5.430769230769215,2.0,0.6982905982905989,-493.9999999999992,1,13,"[28.000000000000625, -173.0000000000013, -186.00000000000085, -18.99999999999855, -2.9999999999988916]","[13, 13, 13, 13, 13]"
default_vwap_distance_100_200,fixed_horizon,midday,10,0.3,32.66666666666688,-39.99999999999995,45.99999999999969,-41.99999999999915,0.816666666666673,-16.199999999999903,-18.199999999999903,2.0,0.35000000000000264,-165.99999999999952,2,2,"[-68.99999999999915, 2.9999999999986073, 33.000000000001876, -19.00000000000057, -129.9999999999998]","[2, 2, 2, 2, 2]"
default_vwap_distance_100_200,fixed_horizon,afternoon,2,0.5,46.0000000000004,-85.99999999999892,46.0000000000004,-85.99999999999892,0.5348837209302439,-17.99999999999926,-19.99999999999926,2.0,0.5348837209302439,-85.99999999999892,1,0,"[46.0000000000004, -85.99999999999892, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,last_30m,3,0.3333333333333333,15.000000000000172,-7.000000000000781,15.000000000000172,-7.000000000000781,2.1428571428569283,2.333333333332869,0.3333333333328703,1.999999999999999,1.0714285714284641,-14.000000000001561,1,0,"[15.000000000000172, -13.000000000001362, -1.000000000000199, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_volume_975_990,target_or_horizon,first_30m,5,1.0,9.614501082606381,,7.082282282282961,,,11.614501082606381,9.614501082606381,2.0,inf,0.0,5,1,"[28.274511055779385, 10.128855229941848, 2.1992753623190993, 7.082282282282961, 0.38758148270861165]","[1, 1, 1, 1, 1]"
default_volume_975_990,target_or_horizon,morning,28,0.6071428571428571,17.95483416028897,-57.99999999999989,15.45811127691326,-47.999999999999375,0.3095661062118794,-9.88456497411023,-11.88456497411023,2.0,0.47842034596381355,-398.81946466925444,2,5,"[-31.948354605831753, 16.01306137201891, -142.7215168965712, 65.84748828858352, -239.9584974332859]","[6, 6, 6, 5, 5]"
default_volume_975_990,target_or_horizon,midday,4,0.5,27.924725199801827,-6.999999999999716,27.924725199801827,-6.999999999999716,3.989246457114709,12.462362599901056,10.462362599901056,2.0,3.989246457114709,-2.0,2,0,"[-11.999999999999432, 36.44994547437324, 19.399504925230417, -2.0, 0.0]","[1, 1, 1, 1, 0]"
default_volume_975_990,target_or_horizon,afternoon,1,0.0,,-9.99999999999983,,-9.99999999999983,,-7.9999999999998295,-9.99999999999983,2.0,0.0,0.0,0,0,"[-9.99999999999983, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_volume_975_990,fixed_horizon,first_30m,5,0.4,53.49999999999997,-27.000000000000473,53.49999999999997,-26.00000000000091,1.9814814814814457,7.199999999999704,5.199999999999704,2.0,1.3209876543209638,-36.00000000000034,2,1,"[-26.00000000000091, -19.00000000000017, 57.99999999999943, -36.00000000000034, 49.00000000000051]","[1, 1, 1, 1, 1]"
default_volume_975_990,fixed_horizon,morning,28,0.35714285714285715,38.7999999999997,-43.99999999999993,33.5000000000004,-30.49999999999966,0.8818181818181764,-12.428571428571493,-14.428571428571493,2.0,0.4898989898989869,-507.00000000000034,3,5,"[4.9999999999987494, 43.999999999998806, -172.99999999999923, 11.999999999999176, -291.9999999999993]","[6, 6, 6, 5, 5]"
default_volume_975_990,fixed_horizon,midday,4,0.5,55.500000000000995,-6.999999999999716,55.500000000000995,-6.999999999999716,7.9285714285718925,26.25000000000064,24.25000000000064,2.0,7.9285714285718925,-2.0,2,0,"[-11.999999999999432, 61.000000000000966, 50.00000000000102, -2.0, 0.0]","[1, 1, 1, 1, 0]"
default_volume_975_990,fixed_horizon,afternoon,1,0.0,,-9.99999999999983,,-9.99999999999983,,-7.9999999999998295,-9.99999999999983,2.0,0.0,0.0,0,0,"[-9.99999999999983, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
train_plateau_01,target_or_horizon,first_30m,24,0.8333333333333334,10.837928628103441,-43.75000000000004,6.981719736529925,-48.49999999999963,0.2477240829280784,3.739940523419527,1.739940523419527,2.0,1.238620414640392,-104.964863059452,3,4,"[-94.3208768051582, 64.92997937911099, 31.289671736268474, -38.23371970258535, 78.09351795443274]","[5, 5, 5, 5, 4]"
