candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_vwap_distance_100_200,target_or_horizon,long,24,0.7916666666666666,27.925744661183433,-101.3,25.27272359532435,-108.5,0.2756736886592639,2.0037145234368836,1.0037145234368836,1.0,1.0475600169052028,-309.0,3,4,"[42.05736543437888, 151.80536264865077, -204.79825062838063, 78.95836979595697, -43.933698688120785]","[5, 5, 5, 5, 4]"
default_vwap_distance_100_200,target_or_horizon,short,22,0.5909090909090909,23.26905533388568,-73.77777777777777,21.940308922319673,-86.0,0.3153938222966433,-15.43192184815846,-16.43192184815846,1.0,0.4555688544284847,-511.3202957415597,2,4,"[68.56774917666189, 81.25026590541165, -117.20727466146491, -163.11302108009477, -231.0]","[5, 5, 4, 4, 4]"
default_vwap_distance_100_200,fixed_horizon,long,24,0.7083333333333334,54.35294117647059,-75.78571428571429,49.5,-58.0,0.7171924377668126,17.395833333333332,16.395833333333332,1.0,1.7417530631479736,-309.0,5,4,"[54.5, 232.0, 86.5, 4.0, 16.5]","[5, 5, 5, 5, 4]"
default_vwap_distance_100_200,fixed_horizon,short,22,0.4090909090909091,35.94444444444444,-60.34615384615385,22.0,-58.0,0.5956377027122725,-19.954545454545453,-20.954545454545453,1.0,0.41236456341618866,-579.0,2,4,"[27.5, 87.5, -138.0, -207.0, -231.0]","[5, 5, 4, 4, 4]"
default_volume_975_990,target_or_horizon,long,24,0.7916666666666666,29.21852446329668,-162.3,25.27272359532435,-152.0,0.180027877161409,-9.68116813322346,-10.68116813322346,1.0,0.6841059332133542,-479.2955822963013,1,4,"[-30.787318518519896, 164.5170803801484, -72.6411271493962, -111.362238049187, -206.07443186040837]","[5, 5, 5, 5, 4]"
default_volume_975_990,target_or_horizon,short,11,0.8181818181818182,12.495781692081234,-121.0,13.16666666666788,-121.0,0.10327092307505152,-10.776178615569899,-11.776178615569899,1.0,0.4647191538377319,-232.5,4,2,"[9.11022074860739, 22.414400092846336, -209.70581163986208, 35.180274999453104, 13.462951027686358]","[3, 2, 2, 2, 2]"
default_volume_975_990,fixed_horizon,long,24,0.625,53.9,-100.33333333333333,48.0,-35.0,0.5372093023255814,-2.9375,-3.9375,1.0,0.8953488372093024,-571.0,2,4,"[-26.5, 160.5, 100.0, -167.0, -161.5]","[5, 5, 5, 5, 4]"
default_volume_975_990,fixed_horizon,short,11,0.36363636363636365,17.25,-57.92857142857143,18.0,-33.5,0.29778051787916154,-29.59090909090909,-30.59090909090909,1.0,0.17016029593094945,-354.5,0,2,"[-35.5, -22.5, -210.5, -62.5, -5.5]","[3, 2, 2, 2, 2]"
train_plateau_01,target_or_horizon,long,44,0.7727272727272727,33.27276881425432,-110.2,25.812085392952213,-93.75,0.3019307514905111,1.6653213564692455,0.6653213564692454,1.0,1.0265645550677376,-443.2052247306601,1,8,"[-188.98398987812834, -31.26548005823861, -172.71818714075926, 464.68088725428606, -42.43909049251306]","[9, 9, 9, 9, 8]"
train_plateau_01,target_or_horizon,short,31,0.6451612903225806,24.251102857641126,-103.27272727272727,19.350826501644406,-75.0,0.2348258199243419,-19.99928847894121,-20.99928847894121,1.0,0.42695603622607614,-722.8293257457117,0,6,"[-0.30164839883946115, -10.941386776732543, -143.02135053016536, -268.61302108009477, -228.10053606134534]","[7, 6, 6, 6, 6]"
train_plateau_01,fixed_horizon,long,44,0.4772727272727273,73.69047619047619,-69.27272727272727,62.5,-46.5,1.0637732783402076,1.5340909090909092,0.5340909090909091,1.0,1.0154199475065617,-540.0,2,8,"[-382.0, 80.0, -251.0, 657.0, -80.5]","[9, 9, 9, 9, 8]"
train_plateau_01,fixed_horizon,short,31,0.45161290322580644,51.285714285714285,-77.6470588235294,28.25,-58.0,0.6604978354978356,-18.419354838709676,-19.419354838709676,1.0,0.543939393939394,-798.0,1,6,"[29.5, -130.5, -61.0, -323.5, -116.5]","[7, 6, 6, 6, 6]"
train_plateau_02,target_or_horizon,long,41,0.6829268292682927,39.36450284254196,-90.03846153846153,31.625568046492845,-68.5,0.4371965287937168,-0.6657053758250052,-1.6657053758250053,1.0,0.941654062017236,-567.5642289951975,2,8,"[-371.6194171914467, 146.19106109196582, -83.81898716205615, 318.5922638021948, -77.63884094948298]","[9, 8, 8, 8, 8]"
train_plateau_02,target_or_horizon,short,33,0.7272727272727273,46.10396619588361,-87.16666666666667,20.338408673858794,-58.0,0.528917394216638,10.757429960642625,9.757429960642625,1.0,1.4104463845777013,-303.5,3,6,"[-11.525688740508485, 117.55861322326746, 243.1627507958001, 92.0090327478647, -119.20951932521712]","[7, 7, 7, 6, 6]"
train_plateau_02,fixed_horizon,long,41,0.43902439024390244,83.5,-68.3695652173913,70.5,-43.5,1.2213036565977744,-0.6951219512195121,-1.6951219512195121,1.0,0.9558028616852147,-660.0,2,8,"[-390.5, 123.0, -151.0, 386.0, -37.0]","[9, 8, 8, 8, 8]"
train_plateau_02,fixed_horizon,short,33,0.5151515151515151,69.05882352941177,-60.96875,30.0,-39.0,1.1326921337473996,7.015151515151516,6.015151515151516,1.0,1.203485392106612,-388.5,3,6,"[77.5, -2.0, 126.5, 51.0, -54.5]","[7, 7, 7, 6, 6]"
train_plateau_03,target_or_horizon,long,29,0.7241379310344828,35.294797320462486,-96.75,27.47192024609103,-89.75,0.36480410667144686,-0.13135366449268046,-1.1313536644926805,1.0,0.9576107800125482,-329.04881420049423,2,5,"[-98.20242440887887, 169.63546729696463, -248.58052199351732, 340.1067259761512, -195.7685031410074]","[6, 6, 6, 6, 5]"
train_plateau_03,target_or_horizon,short,23,0.7391304347826086,25.423031405703487,-103.16666666666667,19.91201403508603,-81.5,0.24642679876287707,-7.122107221871334,-8.122107221871335,1.0,0.6982092631614851,-290.0,2,4,"[-24.352445611071744, 39.8877380674312, -161.54939167663906, 48.40058725269046, -89.19495413545155]","[5, 5, 5, 4, 4]"
train_plateau_03,fixed_horizon,long,29,0.3793103448275862,88.0909090909091,-63.166666666666664,72.0,-46.5,1.3945790357399857,-4.793103448275862,-5.793103448275862,1.0,0.8522427440633246,-540.0,2,5,"[-208.0, 388.0, -492.0, 349.0, -205.0]","[6, 6, 6, 6, 5]"
train_plateau_03,fixed_horizon,short,23,0.5652173913043478,45.42307692307692,-68.05,20.5,-45.25,0.667495619736619,-2.9130434782608696,-3.9130434782608696,1.0,0.8677443056576047,-290.0,1,4,"[68.5, -34.0, -0.5, -35.0, -89.0]","[5, 5, 5, 4, 4]"
train_plateau_04,target_or_horizon,long,23,0.782608695652174,26.07729830793606,-103.3,11.249999999998181,-127.5,0.2524423843943472,-1.0482013242239507,-2.0482013242239505,1.0,0.9087925838196498,-343.5,3,4,"[-128.45398518518778, 163.14202289409513, 92.02554037786467, 153.84445812274862, -327.6666666666715]","[5, 5, 5, 4, 4]"
train_plateau_04,target_or_horizon,short,28,0.8571428571428571,14.413997500886884,-117.625,10.25,-64.25,0.12254195537417117,-3.4487164278112425,-4.4487164278112425,1.0,0.735251732245027,-324.5,2,5,"[51.99192867186139, 126.47769869239346, -237.16330503732388, -62.29790804037839, -3.572474265267374]","[6, 6, 6, 5, 5]"
train_plateau_04,fixed_horizon,long,23,0.4782608695652174,96.22727272727273,-75.08333333333333,78.0,-47.0,1.281606296034709,7.8478260869565215,6.8478260869565215,1.0,1.1748057713651499,-343.5,3,4,"[-315.5, 223.5, 107.0, 202.0, -59.5]","[5, 5, 5, 4, 4]"
train_plateau_04,fixed_horizon,short,28,0.42857142857142855,51.291666666666664,-68.40625,28.75,-42.5,0.7498096543322673,-16.107142857142858,-17.107142857142858,1.0,0.5623572407492006,-627.5,1,5,"[118.0, -190.0, -153.5, -223.0, -30.5]","[6, 6, 6, 5, 5]"
train_plateau_05,target_or_horizon,long,31,0.8387096774193549,24.293829742577707,-128.8,12.427108826888798,-99.5,0.18861669054796354,0.6012765582909784,-0.3987234417090217,1.0,0.9808067908494105,-336.0,3,6,"[-120.5180393769333, 41.63728862856442, 113.6683118287583, 159.86792284098556, -207.01591061435465]","[7, 6, 6, 6, 6]"
train_plateau_05,target_or_horizon,short,40,0.8,15.622314218526185,-56.9375,10.25,-66.0,0.2743765395130834,2.110351374820948,1.110351374820948,1.0,1.0975061580523335,-168.79906023084186,3,8,"[-82.49650699557606, 11.143176277772, 66.73739053700774, 145.40037747928, -96.37038230564576]","[8, 8, 8, 8, 8]"
train_plateau_05,fixed_horizon,long,31,0.5806451612903226,76.47222222222223,-74.03846153846153,68.0,-34.5,1.032871572871573,14.35483870967742,13.35483870967742,1.0,1.4301298701298701,-336.0,4,6,"[-301.0, 33.5, 335.5, 233.0, 113.0]","[7, 6, 6, 6, 6]"
train_plateau_05,fixed_horizon,short,40,0.35,71.14285714285714,-46.80769230769231,46.75,-46.0,1.5198967014907852,-4.525,-5.525,1.0,0.8184059161873459,-393.0,2,8,"[-50.0, 105.5, -94.5, 27.5, -209.5]","[8, 8, 8, 8, 8]"
train_plateau_06,target_or_horizon,long,24,0.6666666666666666,47.66273734392121,-97.125,42.1801782935363,-66.5,0.4907360344290472,0.40015822928080524,-0.5998417707191948,1.0,0.9814720688580943,-412.0,3,4,"[33.5, 162.02392376189528, -49.983400225886726, 229.8036973538292, -389.7404233870984]","[5, 5, 5, 5, 4]"
train_plateau_06,target_or_horizon,short,18,0.6666666666666666,28.180945997796698,-140.91666666666666,20.962811183935628,-95.0,0.19998305852960402,-27.184924890357756,-28.184924890357756,1.0,0.39996611705920804,-630.0249258394433,1,3,"[-37.32129935057674, 142.51757716358043, -524.843580036777, -86.48639166721478, -1.1949541354515532]","[4, 4, 4, 3, 3]"
train_plateau_06,fixed_horizon,long,24,0.4583333333333333,96.0,-75.8076923076923,71.0,-40.5,1.2663622526636225,3.9375,2.9375,1.0,1.0715372907153728,-443.5,4,4,"[33.5, 224.0, 28.5, 228.0, -443.5]","[5, 5, 5, 5, 4]"
train_plateau_06,fixed_horizon,short,18,0.6111111111111112,41.40909090909091,-121.71428571428571,19.0,-88.0,0.34021553563807083,-21.02777777777778,-22.02777777777778,1.0,0.5346244131455399,-594.5,1,3,"[-1.5, 78.5, -357.5, -115.0, -1.0]","[4, 4, 4, 3, 3]"
train_plateau_07,target_or_horizon,long,56,0.5892857142857143,33.55362000427648,-77.21739130434783,32.0,-58.0,0.4345344932986256,-10.941616783194215,-11.941616783194215,1.0,0.6234625338632455,-1054.2706610854293,2,11,"[-72.87144721021104, -11.271707325930038, -809.4897170994591, 160.36773878332679, 64.53459299339738]","[12, 11, 11, 11, 11]"
train_plateau_07,target_or_horizon,short,46,0.6304347826086957,28.671289172335648,-75.26470588235294,22.013608332785225,-62.0,0.3809393637590512,-8.739839434831874,-9.739839434831874,1.0,0.649837738177205,-631.1155887783898,2,9,"[61.94671275697692, 56.13626201914667, -235.62467388030927, -157.1795092274515, -173.31140567062903]","[10, 9, 9, 9, 9]"
train_plateau_07,fixed_horizon,long,56,0.5714285714285714,59.1875,-81.27083333333333,41.5,-61.0,0.7282748013329916,-0.008928571428571428,-1.0089285714285714,1.0,0.9710330684439887,-1004.0,3,11,"[-39.5, 134.5, -784.5, 413.0, 220.0]","[12, 11, 11, 11, 11]"
train_plateau_07,fixed_horizon,short,46,0.391304347826087,42.77777777777778,-55.67857142857143,33.0,-47.0,0.7682987670158934,-16.152173913043477,-17.152173913043477,1.0,0.4939063502245029,-958.5,1,9,"[98.0, -156.5, -395.5, -216.5, -118.5]","[10, 9, 9, 9, 9]"
train_plateau_08,target_or_horizon,long,38,0.7631578947368421,32.975511335213326,-94.5,25.786446715119382,-76.5,0.3489472098964373,3.783942861083855,2.783942861083855,1.0,1.1243854541107425,-329.04881420049423,2,7,"[-58.691322870919976, 105.51428786510587, -135.16177409092415, 351.56754624957466, -157.4389084316499]","[8, 8, 8, 7, 7]"
train_plateau_08,target_or_horizon,short,27,0.7407407407407407,24.35228826083894,-90.78571428571429,19.350826501644406,-58.0,0.2682392097968097,-4.498304991971155,-5.498304991971155,1.0,0.7663977422765993,-290.0,1,5,"[-9.525688740508485, 92.05861322326746, -179.02135053016536, -20.365272674469452, -31.600536061345338]","[6, 6, 5, 5, 5]"
train_plateau_08,fixed_horizon,long,38,0.42105263157894735,83.5625,-60.61904761904762,67.25,-43.5,1.37848586017282,2.6842105263157894,1.6842105263157894,1.0,1.0502749410840535,-540.0,2,7,"[-217.0, 346.0, -228.5, 393.5, -230.0]","[8, 8, 8, 7, 7]"
train_plateau_08,fixed_horizon,short,27,0.5555555555555556,55.93333333333333,-64.125,36.0,-43.5,0.872254710851202,3.574074074074074,2.574074074074074,1.0,1.0903183885640026,-321.5,3,5,"[79.5, -27.5, -97.0, 34.5, 80.0]","[6, 6, 5, 5, 5]"
train_plateau_09,target_or_horizon,long,35,0.7142857142857143,41.05305488249258,-89.15,37.0,-66.5,0.46049416581595715,4.852182058923271,3.8521820589232707,1.0,1.1512354145398929,-387.3365330586239,3,7,"[24.313596433788916, 51.32041491537893, -1.166525300417561, 285.77255757877356, -225.41367156520937]","[7, 7, 7, 7, 7]"
train_plateau_09,target_or_horizon,short,23,0.6956521739130435,30.308118510100712,-123.14285714285714,20.962811183935628,-58.0,0.24612161203098026,-15.394352340799504,-16.394352340799504,1.0,0.5625636846422406,-627.2163046656169,3,4,"[42.26824193620632, 174.28354081691577, -505.5349588629506, -102.98639166721478, 14.899463938654662]","[5, 5, 5, 4, 4]"
train_plateau_09,fixed_horizon,long,35,0.4857142857142857,84.20588235294117,-70.88888888888889,62.5,-39.25,1.1878572745712705,5.442857142857143,4.442857142857143,1.0,1.1218652037617556,-468.5,3,7,"[-177.5, 159.0, 113.0, 405.0, -344.0]","[7, 7, 7, 7, 7]"
train_plateau_09,fixed_horizon,short,23,0.5652173913043478,52.07692307692308,-99.25,20.5,-52.25,0.524704514628948,-12.717391304347826,-13.717391304347826,1.0,0.6821158690176322,-611.0,2,4,"[92.5, -8.0, -395.0, -131.5, 126.5]","[5, 5, 5, 4, 4]"
train_plateau_10,target_or_horizon,long,46,0.7608695652173914,32.5461405508136,-82.04545454545455,24.6634669413761,-64.5,0.39668426156116293,6.143802593010348,5.143802593010348,1.0,1.2621771958764276,-378.1442873385895,4,9,"[62.980263100456796, 70.84129923581713, 51.81955645424023, 339.86136833073397, -288.8875678427721]","[10, 9, 9, 9, 9]"
train_plateau_10,target_or_horizon,short,34,0.7058823529411765,23.838408571514112,-138.85,17.5,-95.0,0.17168461340665547,-23.011123361284156,-24.011123361284156,1.0,0.41204307217597314,-1101.2885532581786,2,6,"[52.64994985946032, 178.76040911505697, -754.5349588629506, -165.15305833388265, -128.10053606134534]","[7, 7, 7, 7, 6]"
train_plateau_10,fixed_horizon,long,46,0.4782608695652174,78.29545454545455,-61.75,66.75,-36.25,1.2679425837320575,6.228260869565218,5.228260869565218,1.0,1.162280701754386,-390.5,3,9,"[-201.5, 150.5, 60.0, 496.0, -264.5]","[10, 9, 9, 9, 9]"
train_plateau_10,fixed_horizon,short,34,0.5294117647058824,57.388888888888886,-97.8125,35.5,-52.25,0.5867234646787363,-14.647058823529411,-15.647058823529411,1.0,0.6600638977635783,-879.5,2,6,"[90.0, 74.0, -644.0, -33.0, -19.0]","[7, 7, 7, 7, 6]"
