candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.4625,26.249999999999996,12,25,0.48,,-262.5997314123597,-0.628657108752229,False,False,False,,100,95.0,60,0.3,0.25,15,80,0.725,21.550004630821384,-68.75,14.92717110997728,-62.0,0.3134546128119474,-2.282496642654496,-3.282496642654496,1.0,0.8263803428678613,-417.71536145287973,2,16,"[-182.69949109691152, 69.90817966422765, -329.53096291601105, 197.7789617259332, -18.056418789597956]","[16, 16, 16, 16, 16]",0.65,28,-68.75,-43.339285714285715,22,,,0.1,0.2,,,,
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,random_direction,0.5,-1.250000000000001,13,25,0.52,0.5587719298245614,570.0,1.6216216216216217,True,False,False,,100,95.0,60,0.3,0.25,15,80,0.4875,71.26923076923077,-53.890243902439025,49.5,-47.0,1.3224885546677807,8.125,7.125,1.0,1.2579769178547182,-351.5,4,16,"[-327.5, 254.5, 151.0, 134.0, 358.0]","[16, 16, 16, 16, 16]",0.65,28,-68.75,-43.339285714285715,22,,,0.1,0.2,,,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.3695652173913043,32.608695652173914,12,21,0.5714285714285714,,-337.4131320970009,-0.4493970097292149,False,False,False,,100,95.0,60,0.3,0.25,15,46,0.6956521739130435,26.03396462196872,-83.60714285714286,23.320439113473185,-93.25,0.3113844551111167,-6.3350680890652376,-7.3350680890652376,1.0,0.7117358973968382,-750.8130334474408,3,9,"[96.69940184618463, 247.19949824195282, -374.3801021761028, 26.001768679085217, -332.9336986881208]","[10, 9, 9, 9, 9]",0.6739130434782609,15,-83.60714285714286,-77.86666666666666,14,,,,,1.0,2.0,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,random_direction,0.4782608695652174,8.695652173913038,12,21,0.5714285714285714,,-67.5,-0.10344827586206896,False,False,False,,100,95.0,60,0.3,0.25,15,46,0.5652173913043478,47.98076923076923,-65.75,38.5,-58.0,0.7297455396314713,-0.4673913043478261,-1.4673913043478262,1.0,0.9486692015209125,-652.5,2,9,"[191.0, 267.0, -217.0, -36.0, -272.5]","[10, 9, 9, 9, 9]",0.6739130434782609,15,-83.60714285714286,-77.86666666666666,14,,,,,1.0,2.0,,
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.42857142857142855,37.14285714285715,15,19,0.7894736842105263,,-385.88599996863195,-0.577028772314052,False,False,False,,100,95.0,60,0.3,0.25,15,35,0.8,23.843357143977432,-150.5,14.92717110997728,-152.0,0.15842762221911916,-10.025314284818055,-11.025314284818055,1.0,0.6337104888764765,-668.7465486705587,1,7,"[-12.177097769912507, 145.52303620102975, -17.938494517293293, -290.1819630497339, -211.111480832722]","[7, 7, 7, 7, 7]",0.6857142857142857,11,-150.5,-79.31818181818181,7,,,,,,,97.5,99.0
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,random_direction,0.5428571428571428,0.0,11,19,0.5789473684210527,,-431.0,-0.5082547169811321,False,False,False,,100,95.0,60,0.3,0.25,15,35,0.5428571428571428,46.18421052631579,-81.78125,37.5,-34.25,0.56472859642419,-11.314285714285715,-12.314285714285715,1.0,0.6706152082537257,-848.0,2,7,"[-52.5, 104.5, 146.0, -443.5, -185.5]","[7, 7, 7, 7, 7]",0.6857142857142857,11,-150.5,-79.31818181818181,7,,,,,,,97.5,99.0
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.36,36.0,13,25,0.52,,-621.7038031625307,-0.8836403593687822,False,False,True,7.0,75,97.5,40,0.5,0.75,20,75,0.72,29.931411052545727,-106.57142857142857,22.326773702148785,-76.5,0.28085774446088485,-7.289384042167075,-8.289384042167075,1.0,0.7222056286137039,-703.5710813465303,1,15,"[-25.064080745305546, -139.4284243666334, -319.58588595328547, 179.41421445655214, -317.0396265538584]","[15, 15, 15, 15, 15]",0.68,24,-106.57142857142857,-88.14583333333333,21,,,,,,,,
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5066666666666667,-4.0000000000000036,10,25,0.4,,-578.5,-0.6672433679354095,False,False,True,7.0,75,97.5,40,0.5,0.75,20,75,0.4666666666666667,64.72857142857143,-72.92307692307692,47.5,-50.0,0.8876280892103677,-6.713333333333333,-7.713333333333333,1.0,0.7965893108298172,-867.0,1,15,"[-164.0, -172.0, -310.5, 311.5, -243.5]","[15, 15, 15, 15, 15]",0.68,24,-106.57142857142857,-88.14583333333333,21,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3783783783783784,32.432432432432435,15,26,0.5769230769230769,1.9135071904649283,253.70126829238143,0.333010103052764,False,False,True,5.0,75,97.5,20,0.5,0.75,20,74,0.7027027027027027,42.475024390238104,-88.86363636363636,25.812085392952213,-65.75,0.4779798141100963,4.4283955174646135,3.428395517464614,1.0,1.129770469714773,-761.8425566271289,2,14,"[-136.30750082994928, -270.58793078677263, 482.9215809369016, 374.52347924690184, -196.8483602747001]","[15, 15, 15, 15, 14]",0.6621621621621622,25,-88.86363636363636,-73.3,22,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5,-2.7027027027027026,14,26,0.5384615384615384,3.0348837209302326,129.0,0.13708820403825717,False,False,True,5.0,75,97.5,20,0.5,0.75,20,74,0.47297297297297297,76.48571428571428,-65.33333333333333,48.0,-40.5,1.1706997084548105,2.7432432432432434,1.7432432432432432,1.0,1.0506279434850863,-941.0,2,14,"[-129.5, -350.0, 288.0, 412.0, -91.5]","[15, 15, 15, 15, 14]",0.6621621621621622,25,-88.86363636363636,-73.3,22,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2692307692307692,46.15384615384615,13,21,0.6190476190476191,,-219.61772237332843,-0.38832673123680383,False,False,True,6.0,75,97.5,40,0.4,0.75,20,52,0.7307692307692307,30.878480990175568,-99.5,23.372687079821844,-81.5,0.3103364923635735,-3.2234177379486235,-4.2234177379486235,1.0,0.8423419078439853,-565.5488142004942,3,10,"[0.21748472394392593, 65.09860439062686, -440.63408740350496, 373.6665903091489, -217.96631439354314]","[11, 11, 10, 10, 10]",0.6923076923076923,16,-99.5,-83.71875,14,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5192307692307693,-5.769230769230771,10,21,0.47619047619047616,,-258.0,-0.3322601416613007,False,False,True,6.0,75,97.5,40,0.4,0.75,20,52,0.46153846153846156,64.97916666666667,-64.91071428571429,47.75,-46.5,1.0010545621274645,-3.9615384615384617,-4.961538461538462,1.0,0.8580467675378267,-776.5,2,10,"[-55.5, 128.0, -570.0, 471.5, -232.0]","[11, 11, 10, 10, 10]",0.6923076923076923,16,-99.5,-83.71875,14,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.4117647058823529,41.17647058823529,15,21,0.7142857142857143,,-171.67269043586566,-0.3763886839439165,False,False,True,7.0,100,97.5,40,0.2,0.25,20,51,0.8235294117647058,19.412554989622247,-109.66666666666667,10.416666666664241,-88.0,0.17701417923667703,-2.366131185016974,-3.366131185016974,1.0,0.8260661697711594,-456.10481334621,2,10,"[-10.962056513326388, 211.1197215864886, -206.30779295546745, 253.38324504504635, -418.90580759860677]","[11, 10, 10, 10, 10]",0.7843137254901961,11,-109.66666666666667,-81.68181818181819,9,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5490196078431373,-9.803921568627455,10,21,0.47619047619047616,,-321.5,-0.676130389064143,False,False,True,7.0,100,97.5,40,0.2,0.25,20,51,0.45098039215686275,72.78260869565217,-71.26785714285714,61.5,-42.5,1.02125434401316,-5.303921568627451,-6.303921568627451,1.0,0.8388874968679529,-475.5,2,10,"[-233.5, 79.5, -269.5, 547.0, -445.0]","[11, 10, 10, 10, 10]",0.7843137254901961,11,-109.66666666666667,-81.68181818181819,9,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.4225352112676056,39.43661971830986,16,25,0.64,3.6350113674526803,32.05362829985825,0.0733492638440686,False,False,True,9.0,150,97.5,40,0.2,0.25,15,71,0.8169014084507042,19.509545315514796,-84.57692307692308,11.458315544803554,-71.0,0.23067220473096164,1.4514595535191301,0.45145955351913025,1.0,1.0291529134150599,-437.00000000000364,2,14,"[-76.51454637250936, -92.32559202232005, 199.01175929442252, 363.80718301203524, -361.9251756117701]","[15, 14, 14, 14, 14]",0.7464788732394366,18,-84.57692307692308,-50.52777777777778,13,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5492957746478874,-9.859154929577468,14,25,0.56,1.427461139896373,193.0,0.3918781725888325,False,False,True,9.0,150,97.5,40,0.2,0.25,15,71,0.4507042253521127,74.140625,-55.88461538461539,64.0,-44.0,1.3266732622161046,3.7183098591549295,2.7183098591549295,1.0,1.0885524202798806,-492.5,2,14,"[-224.5, -149.5, 403.0, 241.5, -77.5]","[15, 14, 14, 14, 14]",0.7464788732394366,18,-84.57692307692308,-50.52777777777778,13,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.40476190476190477,26.190476190476186,11,18,0.6111111111111112,,-521.7248505237003,-0.6633964434406409,False,False,True,6.0,100,97.5,40,0.4,0.75,20,42,0.6666666666666666,39.31339819558213,-115.89285714285714,34.07555765001598,-78.25,0.3392219258786748,-11.422020250564293,-12.422020250564293,1.0,0.6784438517573496,-786.4450520985993,2,8,"[-3.821299350576737, 34.5415009254757, -405.7460541858127, 332.2363796097634, -478.93537752254997]","[9, 9, 8, 8, 8]",0.5476190476190477,19,-115.89285714285714,-75.28947368421052,14,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5714285714285714,-4.761904761904756,11,18,0.6111111111111112,,-326.0,-0.36302895322939865,False,False,True,6.0,100,97.5,40,0.4,0.75,20,42,0.5238095238095238,68.70454545454545,-91.875,46.5,-52.5,0.747804576376005,-6.761904761904762,-7.761904761904762,1.0,0.8225850340136054,-898.0,3,8,"[32.0, 32.5, -299.5, 441.5, -532.5]","[9, 9, 8, 8, 8]",0.5476190476190477,19,-115.89285714285714,-75.28947368421052,14,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3137254901960784,29.411764705882348,12,27,0.4444444444444444,,-1116.7631538611422,-0.7806101034360412,False,False,True,8.0,150,95.0,80,0.2,0.75,15,102,0.6078431372549019,31.2699491312719,-76.3875,29.23136763477487,-60.0,0.4093595042549095,-9.948658371187669,-10.948658371187669,1.0,0.6345072315951097,-1430.6286184939745,1,20,"[125.40202241732914, -473.3564666666207, -663.2201264904943, -91.21761572342803, -14.370967397928325]","[21, 21, 20, 20, 20]",0.49019607843137253,52,-76.3875,-51.67307692307692,40,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5686274509803921,-7.8431372549019605,12,27,0.4444444444444444,,-845.5,-0.5604905535299967,False,False,True,8.0,150,95.0,80,0.2,0.75,15,102,0.49019607843137253,53.28,-67.49038461538461,39.5,-48.25,0.7894457899985753,-7.28921568627451,-8.28921568627451,1.0,0.7590824903832455,-1508.5,2,20,"[191.0, -443.5, -891.0, -13.5, 311.5]","[21, 21, 20, 20, 20]",0.49019607843137253,52,-76.3875,-51.67307692307692,40,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3076923076923077,44.61538461538461,15,23,0.6521739130434783,,-42.664406062034686,-0.07543894530545264,False,False,True,7.0,75,97.5,60,0.5,0.75,20,65,0.7538461538461538,29.45582844771358,-92.875,22.393970791395986,-71.75,0.31715562258641805,0.3436245221225433,-0.6563754778774568,1.0,0.9712890941709054,-565.5488142004942,2,13,"[-44.495454079766205, 93.40490896669871, -275.0589195376888, 186.36121820120388, -2.8761596124822972]","[13, 13, 13, 13, 13]",0.7230769230769231,18,-92.875,-79.58333333333333,16,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.49230769230769234,-1.5384615384615385,13,23,0.5652173913043478,1.801498127340824,133.5,0.17192530585962654,False,False,True,7.0,75,97.5,60,0.5,0.75,20,65,0.47692307692307695,70.19354838709677,-61.89393939393939,48.0,-43.5,1.1340940498282466,3.0538461538461537,2.0538461538461537,1.0,1.065361077111383,-776.5,3,13,"[-89.5, 76.0, -87.0, 213.0, 21.0]","[13, 13, 13, 13, 13]",0.7230769230769231,18,-92.875,-79.58333333333333,16,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3103448275862069,39.655172413793096,13,22,0.5909090909090909,,-242.24373177607413,-0.3103699318079105,False,False,True,6.0,100,97.5,60,0.5,0.75,20,58,0.7068965517241379,36.859908981071364,-103.1470588235294,30.5,-64.5,0.357352981282129,-3.176616065104726,-4.176616065104726,1.0,0.8618513077980757,-780.5,3,11,"[120.08183836999524, 180.55039032230707, -488.204289018322, 155.8425361765003, -210.5142076265547]","[12, 12, 12, 11, 11]",0.5862068965517241,24,-103.1470588235294,-63.166666666666664,17,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5,1.7241379310344862,11,22,0.5,,-160.0,-0.17817371937639198,False,False,True,6.0,100,97.5,60,0.5,0.75,20,58,0.5172413793103449,70.28333333333333,-81.01785714285714,46.5,-43.5,0.8675042245242819,-1.7586206896551724,-2.7586206896551726,1.0,0.929468811990302,-898.0,2,11,"[-21.5, 210.0, -387.5, 256.5, -217.5]","[12, 12, 12, 11, 11]",0.5862068965517241,24,-103.1470588235294,-63.166666666666664,17,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3125,42.50000000000001,16,24,0.6666666666666666,,-579.7632750051853,-0.5522070876954028,False,False,True,7.0,100,97.5,60,0.5,0.5,20,80,0.7375,29.004012288047708,-109.0952380952381,19.308621173826396,-68.5,0.26585956265779215,-6.247040937564816,-7.247040937564816,1.0,0.7469387712766542,-1049.9019080410326,3,16,"[102.58183836999524, 246.40704548842768, -705.7809861301685, 331.5140740535935, -554.4852467870332]","[16, 16, 16, 16, 16]",0.65,28,-109.0952380952381,-73.33928571428571,21,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5,0.0,13,24,0.5416666666666666,,-291.5,-0.24311926605504589,False,False,True,7.0,100,97.5,60,0.5,0.5,20,80,0.5,68.8875,-76.175,47.75,-40.5,0.904332129963899,-2.64375,-3.64375,1.0,0.9043321299638989,-1199.0,2,16,"[-146.5, 116.5, -403.5, 491.5, -349.5]","[16, 16, 16, 16, 16]",0.65,28,-109.0952380952381,-73.33928571428571,21,,,,,,,,
