volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.3,0.5,10,1379,0.5888324873096447,-1.1876289891758307,0.9252395236083596,-2590.842523413952,CANDIDATE,False,0
50,90.0,20,0.3,0.5,15,1379,0.6149383611312546,-0.7010615086194797,0.9586782432729414,-2096.2549648246295,CANDIDATE,False,0
50,90.0,20,0.3,0.5,20,1379,0.6279912980420594,-1.1546314180535242,0.9350452117041648,-2207.4408641109003,CANDIDATE,False,0
50,90.0,20,0.3,0.75,5,1105,0.5294117647058824,-1.4286548120225855,0.8971588178049603,-1960.7123274100632,CANDIDATE,False,0
50,90.0,20,0.3,0.75,10,1105,0.5601809954751131,-1.155661121724932,0.9311048776938282,-2274.8849529010404,CANDIDATE,False,0
50,90.0,20,0.3,0.75,15,1105,0.5855203619909503,-0.4578537218024118,0.9744345050359198,-1635.355926550823,CANDIDATE,False,0
50,90.0,20,0.3,0.75,20,1105,0.5963800904977375,-0.9435396730288729,0.949697913895069,-1502.5308611480941,CANDIDATE,False,0
50,90.0,20,0.4,0.1,5,2807,0.6604916280726755,-1.1832390168453362,0.8957521952488399,-4568.7159457695725,CANDIDATE,False,0
50,90.0,20,0.4,0.1,10,2807,0.6936230851442822,-1.0411816553709954,0.9193625377123759,-5476.425535273809,CANDIDATE,False,0
50,90.0,20,0.4,0.1,15,2807,0.7100106875667973,-0.7701402168572229,0.9436913253865619,-4994.50703916543,CANDIDATE,False,0
50,90.0,20,0.4,0.1,20,2807,0.721767011043819,-1.2504735009802144,0.9137311173154529,-5631.824137272506,CANDIDATE,False,0
50,90.0,20,0.4,0.25,5,2390,0.6213389121338913,-0.8706867139830564,0.9287519688287224,-3551.881119427553,CANDIDATE,False,0
50,90.0,20,0.4,0.25,10,2390,0.6564853556485356,-0.6468317174247584,0.9537334369447926,-4227.592244285719,CANDIDATE,False,0
50,90.0,20,0.4,0.25,15,2390,0.6748953974895398,-0.3841794892185865,0.9742678069296595,-3759.17374817734,CANDIDATE,False,0
50,90.0,20,0.4,0.25,20,2390,0.6870292887029289,-0.9549703252552474,0.939857466439346,-4845.721081501333,CANDIDATE,False,0
50,90.0,20,0.4,0.5,5,1881,0.5656565656565656,-0.8561972320346626,0.9355242711348879,-2559.6225987636135,CANDIDATE,False,0
50,90.0,20,0.4,0.5,10,1881,0.6007442849548112,-0.7109291124341356,0.9543106868992737,-3688.741279833437,CANDIDATE,False,0
50,90.0,20,0.4,0.5,15,1881,0.620414673046252,-0.2655981051304111,0.9840166991153884,-3461.157285586529,CANDIDATE,False,0
50,90.0,20,0.4,0.5,20,1881,0.633705475810739,-0.8011136517658578,0.9545088368612353,-4345.383368304898,CANDIDATE,False,0
50,90.0,20,0.4,0.75,5,1500,0.5306666666666666,-1.0972840732688018,0.9216990028827478,-2406.325463678204,CANDIDATE,False,0
50,90.0,20,0.4,0.75,10,1500,0.5646666666666667,-1.0633293433602617,0.9368394244232213,-3597.541468801097,CANDIDATE,False,0
50,90.0,20,0.4,0.75,15,1500,0.5813333333333334,-0.3965953985740174,0.9778570275492806,-2810.5163849975434,CANDIDATE,False,0
50,90.0,20,0.4,0.75,20,1500,0.594,-1.0016052747186623,0.9473642716528109,-3614.604003100205,CANDIDATE,False,0
50,90.0,20,0.5,0.1,5,3472,0.655241935483871,-1.0292410181286005,0.908745502436466,-4755.620388153562,CANDIDATE,False,0
50,90.0,20,0.5,0.1,10,3472,0.6898041474654378,-0.786602451314779,0.939151024123981,-5294.5542762512105,CANDIDATE,False,0
50,90.0,20,0.5,0.1,15,3472,0.7073732718894009,-0.529953871569794,0.9614586959800042,-4926.345348559344,CANDIDATE,False,0
50,90.0,20,0.5,0.1,20,3472,0.717741935483871,-1.0569627086183735,0.9276099860293822,-6314.630928380746,CANDIDATE,False,0
50,90.0,20,0.5,0.25,5,2974,0.6156691324815063,-0.8763354220606915,0.9285340148840492,-3863.758556085915,CANDIDATE,False,0
50,90.0,20,0.5,0.25,10,2974,0.6529926025554809,-0.5369946244502525,0.9619607223524707,-4189.443213873212,CANDIDATE,False,0
50,90.0,20,0.5,0.25,15,2974,0.6728312037659717,-0.28026652210352104,0.9814597807519213,-4087.1865248835093,CANDIDATE,False,0
50,90.0,20,0.5,0.25,20,2974,0.683591123066577,-0.893302585259893,0.9444893982623347,-5591.048177029625,CANDIDATE,False,0
50,90.0,20,0.5,0.5,5,2370,0.5649789029535865,-0.759664326868895,0.9423907444426187,-2887.0883408069712,CANDIDATE,False,0
50,90.0,20,0.5,0.5,10,2370,0.6012658227848101,-0.4766651668246415,0.969352944254184,-3556.8673845720496,CANDIDATE,False,0
50,90.0,20,0.5,0.5,15,2370,0.6215189873417721,-0.15267658607423717,0.9908858982910989,-3870.9865957110796,CANDIDATE,False,0
50,90.0,20,0.5,0.5,20,2370,0.6324894514767933,-0.833330802971213,0.9533390664703725,-5085.203884741593,CANDIDATE,False,0
50,90.0,20,0.5,0.75,5,1904,0.5294117647058824,-1.0063175437252752,0.9275918370745073,-2487.3177360543905,CANDIDATE,False,0
50,90.0,20,0.5,0.75,10,1904,0.5630252100840336,-0.959335782492007,0.9432626048778548,-3661.9139457221863,CANDIDATE,False,0
50,90.0,20,0.5,0.75,15,1904,0.5808823529411765,-0.4347056868022161,0.9760550938010931,-3416.3010758156306,CANDIDATE,False,0
50,90.0,20,0.5,0.75,20,1904,0.5908613445378151,-1.1050128266543287,0.9427638286691739,-4378.284883266622,CANDIDATE,False,0
50,90.0,40,0.2,0.1,5,1225,0.6628571428571428,-0.8239234239680631,0.9257185834638998,-2107.402063083049,CANDIDATE,False,0
50,90.0,40,0.2,0.1,10,1225,0.6946938775510204,-0.06210451671733831,0.9949072850418575,-2117.699997909969,CANDIDATE,False,0
50,90.0,40,0.2,0.1,15,1225,0.723265306122449,0.7646834627333366,1.0604089372504781,-1672.6027940500499,CANDIDATE,True,4
50,90.0,40,0.2,0.1,20,1225,0.7257142857142858,-0.054171752136520514,0.9960492944999524,-1905.120929305267,CANDIDATE,False,0
50,90.0,40,0.2,0.25,5,1064,0.6362781954887218,-0.22475119528477572,0.9807242244250362,-1637.0014020287708,CANDIDATE,False,0
50,90.0,40,0.2,0.25,10,1064,0.6672932330827067,0.6702587375738902,1.0519944077558048,-1410.4677872074517,CANDIDATE,True,5
50,90.0,40,0.2,0.25,15,1064,0.6992481203007519,1.571244271559237,1.1166524023960527,-1173.3920255778903,CANDIDATE,True,9
50,90.0,40,0.2,0.25,20,1064,0.7020676691729323,0.7520735589506139,1.051657872032759,-1518.918212551116,CANDIDATE,True,6
50,90.0,40,0.2,0.5,5,869,0.5834292289988493,-0.824073447442722,0.9377882177197702,-1703.825426538875,CANDIDATE,False,0
50,90.0,40,0.2,0.5,10,869,0.616800920598389,0.3609013092289605,1.0246675505521445,-1279.3917207308314,CANDIDATE,True,5
50,90.0,40,0.2,0.5,15,869,0.6547756041426928,1.5457324601823679,1.1013499458934226,-892.700885330969,CANDIDATE,True,9
50,90.0,40,0.2,0.5,20,869,0.6582278481012658,0.8873922551011539,1.0546406766586058,-1183.7860917843846,CANDIDATE,True,7
50,90.0,40,0.2,0.75,5,720,0.5555555555555556,-0.09551739583937432,0.9927489561912226,-1245.6306507663085,CANDIDATE,False,0
50,90.0,40,0.2,0.75,10,720,0.5861111111111111,1.0984066585502459,1.0734310858083729,-715.0239053863916,CANDIDATE,True,5
50,90.0,40,0.2,0.75,15,720,0.6277777777777778,2.5011864939814434,1.1592971495503441,-761.0363808636994,CANDIDATE,True,8
50,90.0,40,0.2,0.75,20,720,0.6291666666666667,1.6884220622183648,1.100513777733451,-593.9057791740888,CANDIDATE,True,7
50,90.0,40,0.3,0.1,5,1771,0.6578204404291361,-1.5766318262170953,0.8633230367262205,-3197.9894888242616,CANDIDATE,False,0
50,90.0,40,0.3,0.1,10,1771,0.6883116883116883,-1.0047347393784014,0.9217192063642647,-3171.4245482314564,CANDIDATE,False,0
50,90.0,40,0.3,0.1,15,1771,0.7103331451157539,-0.2686117477090879,0.9796559354859933,-2261.567585171668,CANDIDATE,False,0
50,90.0,40,0.3,0.1,20,1771,0.7188029361942405,-0.819343701867982,0.9416479643089266,-2455.5114663110344,CANDIDATE,False,0
50,90.0,40,0.3,0.25,5,1552,0.6327319587628866,-0.9957979970231674,0.9168046461184854,-2280.242783921567,CANDIDATE,False,0
50,90.0,40,0.3,0.25,10,1552,0.6630154639175257,-0.33575150992857355,0.9749994557688844,-2140.6470061597647,CANDIDATE,False,0
50,90.0,40,0.3,0.25,15,1552,0.6875,0.3900907269140078,1.0279433586342905,-1400.3341446840986,CANDIDATE,True,4
50,90.0,40,0.3,0.25,20,1552,0.6958762886597938,-0.28135295797429166,0.9811711530000387,-2027.3994759678644,CANDIDATE,False,0
50,90.0,40,0.3,0.5,5,1267,0.5777426992896606,-1.6960405564995096,0.875546093007565,-2475.39926233392,CANDIDATE,False,0
50,90.0,40,0.3,0.5,10,1267,0.6108918705603789,-0.7906120037842662,0.948299075675114,-2003.3449381584724,CANDIDATE,False,0
50,90.0,40,0.3,0.5,15,1267,0.6400947119179163,0.08427103772937886,1.0052828363170117,-1289.741451605416,CANDIDATE,True,5
50,90.0,40,0.3,0.5,20,1267,0.6495659037095501,-0.4780798684821869,0.971685729286826,-1694.5013554707475,CANDIDATE,False,0
50,90.0,40,0.3,0.75,5,1051,0.5461465271170314,-1.357697560979295,0.902247635787687,-1827.6682887554307,CANDIDATE,False,0
50,90.0,40,0.3,0.75,10,1051,0.5794481446241675,-0.4176756380016779,0.9737068613973967,-1516.7727923372786,CANDIDATE,False,0
50,90.0,40,0.3,0.75,15,1051,0.6089438629876308,0.637838065314616,1.0383758082631973,-1075.0173000407394,CANDIDATE,True,5
50,90.0,40,0.3,0.75,20,1051,0.6184586108468125,0.14165925074687452,1.0081056115273825,-952.6457557805224,CANDIDATE,True,3
50,90.0,40,0.4,0.1,5,2394,0.6604010025062657,-1.3842866790279496,0.8777406606767806,-3951.5185322493526,CANDIDATE,False,0
50,90.0,40,0.4,0.1,10,2394,0.6883876357560568,-1.2915117559588867,0.9003958470477914,-4245.863173242831,CANDIDATE,False,0
50,90.0,40,0.4,0.1,15,2394,0.7080200501253133,-0.7597996260136298,0.9438699370332481,-3256.1018384398303,CANDIDATE,False,0
50,90.0,40,0.4,0.1,20,2394,0.7184628237259816,-1.1702233685948331,0.9179203704613776,-3743.746141743677,CANDIDATE,False,0
50,90.0,40,0.4,0.25,5,2103,0.6333808844507846,-1.006248050355427,0.915748710041109,-3020.33444480407,CANDIDATE,False,0
50,90.0,40,0.4,0.25,10,2103,0.661436043747028,-0.9051952734681037,0.934436863781525,-3148.4122234454226,CANDIDATE,False,0
50,90.0,40,0.4,0.25,15,2103,0.6833095577746077,-0.37012529133673083,0.9745134006423882,-2341.9995314633834,CANDIDATE,False,0
50,90.0,40,0.4,0.25,20,2103,0.6937708036138849,-0.8860696613369066,0.9423754677987595,-3368.2137351718793,CANDIDATE,False,0
50,90.0,40,0.4,0.5,5,1715,0.5784256559766764,-1.4809855429386007,0.8896011907009018,-2966.367869788508,CANDIDATE,False,0
50,90.0,40,0.4,0.5,10,1715,0.6087463556851312,-1.2328250179158893,0.9207119588342553,-3289.776280692802,CANDIDATE,False,0
50,90.0,40,0.4,0.5,15,1715,0.634402332361516,-0.455965537675867,0.9720261537842846,-2220.045283871699,CANDIDATE,False,0
50,90.0,40,0.4,0.5,20,1715,0.6466472303206997,-0.9107463011357986,0.9469308947252006,-2886.0568546167924,CANDIDATE,False,0
50,90.0,40,0.4,0.75,5,1431,0.546470999301188,-1.2729201163175516,0.9076785339220792,-2092.2922079742257,CANDIDATE,False,0
50,90.0,40,0.4,0.75,10,1431,0.5765199161425576,-1.2314201156170725,0.9251576901487351,-2673.2027130906426,CANDIDATE,False,0
50,90.0,40,0.4,0.75,15,1431,0.6002795248078266,-0.30392404038377385,0.98240847381834,-1647.5184270385816,CANDIDATE,False,0
50,90.0,40,0.4,0.75,20,1431,0.6114605171208944,-0.8085369068695106,0.955548098671446,-2223.297271413776,CANDIDATE,False,0
50,90.0,40,0.5,0.1,5,3019,0.6575024842663133,-1.301078737960949,0.8845887117766764,-5054.718308259657,CANDIDATE,False,0
50,90.0,40,0.5,0.1,10,3019,0.6886386220602848,-1.0064459654052573,0.9211944454460949,-5217.799165551589,CANDIDATE,False,0
50,90.0,40,0.5,0.1,15,3019,0.7071878105332892,-0.6180479031326186,0.9542455315648686,-4429.559450443387,CANDIDATE,False,0
50,90.0,40,0.5,0.1,20,3019,0.7174561112951309,-1.0609291825603662,0.9259510378128669,-5553.832445524358,CANDIDATE,False,0
50,90.0,40,0.5,0.25,5,2658,0.6297968397291196,-1.0329485220819146,0.9138818069509361,-4043.6759826782873,CANDIDATE,False,0
50,90.0,40,0.5,0.25,10,2658,0.6617757712565839,-0.6942190060749615,0.9492509868496357,-4048.9061208391013,CANDIDATE,False,0
50,90.0,40,0.5,0.25,15,2658,0.6824680210684725,-0.2967746556857859,0.979613448387641,-3759.255874503704,CANDIDATE,False,0
50,90.0,40,0.5,0.25,20,2658,0.6930022573363431,-0.8434394987871173,0.9456544606861204,-4936.137295681776,CANDIDATE,False,0
50,90.0,40,0.5,0.5,5,2191,0.5801004107713373,-1.2364939143791698,0.9063838361240968,-3715.2386052561633,CANDIDATE,False,0
50,90.0,40,0.5,0.5,10,2191,0.6143313555454131,-0.667626678636307,0.9556837066456972,-3732.235982770555,CANDIDATE,False,0
50,90.0,40,0.5,0.5,15,2191,0.6380648105887723,-0.12390132361251795,0.9922863126179915,-3708.470567650289,CANDIDATE,False,0
50,90.0,40,0.5,0.5,20,2191,0.6490187129164765,-0.6044027348227556,0.9645183432828719,-4612.885319909748,CANDIDATE,False,0
50,90.0,40,0.5,0.75,5,1825,0.5452054794520548,-1.1776199517995223,0.9143796497337107,-3007.629562812197,CANDIDATE,False,0
50,90.0,40,0.5,0.75,10,1825,0.5769863013698631,-0.8169257474697005,0.949351491740311,-3410.5173039211095,CANDIDATE,False,0
50,90.0,40,0.5,0.75,15,1825,0.5994520547945206,-0.19311390094857142,0.9888251357336818,-3313.4504701535607,CANDIDATE,False,0
50,90.0,40,0.5,0.75,20,1825,0.6098630136986302,-0.7138977883836056,0.961050419617337,-4141.242857599764,CANDIDATE,False,0
50,90.0,60,0.2,0.1,5,1200,0.6616666666666666,-0.5576144429596419,0.9476660271275146,-1420.3398515726567,CANDIDATE,False,0
50,90.0,60,0.2,0.1,10,1200,0.6925,0.1558968002891288,1.013184212345152,-1456.1746567143273,CANDIDATE,True,4
50,90.0,60,0.2,0.1,15,1200,0.72,0.9818426067987669,1.080284730449505,-1127.5678985828436,CANDIDATE,True,7
50,90.0,60,0.2,0.1,20,1200,0.7241666666666666,0.2744358576712739,1.0206959902871762,-1569.0996272275188,CANDIDATE,True,4
50,90.0,60,0.2,0.25,5,1055,0.6388625592417062,-0.09235179674381759,0.9917973442023297,-1226.5014020287708,CANDIDATE,False,0
50,90.0,60,0.2,0.25,10,1055,0.6682464454976303,0.6164405246571375,1.0486493681562896,-1143.4365789292933,CANDIDATE,True,7
50,90.0,60,0.2,0.25,15,1055,0.6985781990521327,1.5187801465954291,1.1153863863938485,-955.2052949191275,CANDIDATE,True,9
50,90.0,60,0.2,0.25,20,1055,0.7033175355450237,0.7885544603840627,1.0552957763845254,-1332.3478486859276,CANDIDATE,True,6
50,90.0,60,0.2,0.5,5,878,0.591116173120729,-0.40269256649569957,0.9679408737921544,-1293.325426538875,CANDIDATE,False,0
50,90.0,60,0.2,0.5,10,878,0.621867881548975,0.5742190440556434,1.0407273867582887,-909.6815322141956,CANDIDATE,True,6
50,90.0,60,0.2,0.5,15,878,0.6571753986332574,1.6903215077948233,1.115364163694186,-692.5937160857138,CANDIDATE,True,9
50,90.0,60,0.2,0.5,20,878,0.662870159453303,1.0389683199212565,1.0659853292987713,-1034.0518233829916,CANDIDATE,True,6
50,90.0,60,0.2,0.75,5,718,0.5584958217270195,0.0781564693476555,1.0061259041527881,-993.6306507663085,CANDIDATE,True,3
50,90.0,60,0.2,0.75,10,718,0.5863509749303621,0.9328610182362144,1.0628118545593475,-838.1981035032713,CANDIDATE,True,7
50,90.0,60,0.2,0.75,15,718,0.6253481894150418,2.2564281136330826,1.1452432099680445,-813.5363808636994,CANDIDATE,True,8
50,90.0,60,0.2,0.75,20,718,0.6295264623955432,1.717562132465546,1.103504940292103,-576.9921651547702,CANDIDATE,True,6
50,90.0,60,0.3,0.1,5,1760,0.6539772727272727,-1.6844522217917683,0.8546113464161238,-3617.6351380087563,CANDIDATE,False,0
50,90.0,60,0.3,0.1,10,1760,0.6835227272727272,-0.9729406307059807,0.9234713345487202,-3302.29791671758,CANDIDATE,False,0
50,90.0,60,0.3,0.1,15,1760,0.7045454545454546,-0.1811873527248746,0.9860847764109115,-2510.269596508566,CANDIDATE,False,0
50,90.0,60,0.3,0.1,20,1760,0.7119318181818182,-0.8789453054345203,0.9370933728302796,-2764.059308080803,CANDIDATE,False,0
50,90.0,60,0.3,0.25,5,1554,0.6306306306306306,-1.0564272835130293,0.9115016846673002,-2644.6642184713255,CANDIDATE,False,0
50,90.0,60,0.3,0.25,10,1554,0.6595881595881596,-0.2595657600313889,0.9803480942686522,-2241.796160011152,CANDIDATE,False,0
50,90.0,60,0.3,0.25,15,1554,0.6827541827541828,0.5395456315902835,1.0395282705839426,-1576.4444057145356,CANDIDATE,True,6
50,90.0,60,0.3,0.25,20,1554,0.6904761904761905,-0.2856714405476255,0.9806311771984725,-2083.340524825284,CANDIDATE,False,0
50,90.0,60,0.3,0.5,5,1294,0.5780525502318392,-1.624994167526055,0.8794886406981279,-2507.594079069446,CANDIDATE,False,0
50,90.0,60,0.3,0.5,10,1294,0.6089644513137558,-0.5978623005941596,0.9599101532857187,-1940.4673236525614,CANDIDATE,False,0
50,90.0,60,0.3,0.5,15,1294,0.6360123647604328,0.34246904762700037,1.0221538704541373,-1381.3513731470157,CANDIDATE,True,6
50,90.0,60,0.3,0.5,20,1294,0.6445131375579598,-0.46919115708723125,0.9717277069421465,-1750.4657687110484,CANDIDATE,False,0
50,90.0,60,0.3,0.75,5,1067,0.5445173383317713,-1.1826349439548618,0.9134993497943626,-1971.5538520238424,CANDIDATE,False,0
50,90.0,60,0.3,0.75,10,1067,0.5726335520149953,-0.5229865393401171,0.9669923910164495,-1760.007690706656,CANDIDATE,False,0
50,90.0,60,0.3,0.75,15,1067,0.6016869728209935,0.5845312073460346,1.0354583585797332,-1282.4454795768943,CANDIDATE,True,6
50,90.0,60,0.3,0.75,20,1067,0.6101218369259607,-0.13271900861039965,0.9924516307034835,-1212.1755400906695,CANDIDATE,False,0
50,90.0,60,0.4,0.1,5,2373,0.6582385166455963,-1.440753917560537,0.8733126293605196,-4476.254432441501,CANDIDATE,False,0
50,90.0,60,0.4,0.1,10,2373,0.684787189211968,-1.175318433400961,0.9086685935882973,-4307.42739030948,CANDIDATE,False,0
50,90.0,60,0.4,0.1,15,2373,0.7062789717656974,-0.6329158327221349,0.9530337447809304,-3470.3163640559633,CANDIDATE,False,0
50,90.0,60,0.4,0.1,20,2373,0.7147071217867678,-1.1409796381805546,0.9198405247513738,-3197.6258216812384,CANDIDATE,False,0
50,90.0,60,0.4,0.25,5,2099,0.6326822296331587,-1.0450997566445552,0.9124931930830755,-3546.4319021217852,CANDIDATE,False,0
50,90.0,60,0.4,0.25,10,2099,0.6588851834206765,-0.7505360463647183,0.9449236925089747,-3255.225606033546,CANDIDATE,False,0
50,90.0,60,0.4,0.25,15,2099,0.6827060505002382,-0.2038687263341387,0.9858198838016616,-2554.614579780029,CANDIDATE,False,0
50,90.0,60,0.4,0.25,20,2099,0.6917579799904716,-0.7991373036024398,0.9475807684413343,-2618.3164456929226,CANDIDATE,False,0
50,90.0,60,0.4,0.5,5,1744,0.5814220183486238,-1.4122447201449841,0.8936456174137294,-3386.268630001803,CANDIDATE,False,0
50,90.0,60,0.4,0.5,10,1744,0.6095183486238532,-0.9565034391288685,0.9369941834929466,-2997.5670483581816,CANDIDATE,False,0
50,90.0,60,0.4,0.5,15,1744,0.6370412844036697,-0.21710175281376085,0.9864279789620146,-2035.0394592233733,CANDIDATE,False,0
50,90.0,60,0.4,0.5,20,1744,0.6462155963302753,-0.9017519706734008,0.9469405544339679,-2365.246932092259,CANDIDATE,False,0
50,90.0,60,0.4,0.75,5,1454,0.5447042640990372,-1.3146232594128573,0.9042809174397809,-2459.3968122088772,CANDIDATE,False,0
50,90.0,60,0.4,0.75,10,1454,0.5715268225584594,-1.2416872167676265,0.9241868979096275,-2763.6401225147456,CANDIDATE,False,0
50,90.0,60,0.4,0.75,15,1454,0.5990371389270976,-0.3520327072698133,0.9796288557351677,-1760.8679619749582,CANDIDATE,False,0
50,90.0,60,0.4,0.75,20,1454,0.6079779917469051,-0.9995156775306886,0.9453463278880215,-1913.5948034642533,CANDIDATE,False,0
50,90.0,60,0.5,0.1,5,2947,0.6562606040040719,-1.2788888460895418,0.8847293466825764,-4541.018201512299,CANDIDATE,False,0
50,90.0,60,0.5,0.1,10,2947,0.6830675262979301,-1.0234312887316532,0.9192488699876513,-4616.45373713462,CANDIDATE,False,0
50,90.0,60,0.5,0.1,15,2947,0.7037665422463523,-0.7290986836851955,0.9458442708906069,-4179.442468137204,CANDIDATE,False,0
50,90.0,60,0.5,0.1,20,2947,0.7136070580251103,-1.2013854103262518,0.9158319814459674,-5658.664469332209,CANDIDATE,False,0
50,90.0,60,0.5,0.25,5,2609,0.628976619394404,-1.002849681998959,0.9147143823741289,-3532.951538050933,CANDIDATE,False,0
50,90.0,60,0.5,0.25,10,2609,0.6561901111536987,-0.6970833939574097,0.94842130500603,-3464.9631263803276,CANDIDATE,False,0
50,90.0,60,0.5,0.25,15,2609,0.6791874281333844,-0.4079950381102487,0.9717593936610828,-3562.599321562586,CANDIDATE,False,0
50,90.0,60,0.5,0.25,20,2609,0.6899195093905711,-0.943511449281014,0.938561607048927,-5111.827428851186,CANDIDATE,False,0
50,90.0,60,0.5,0.5,5,2179,0.5814593850390087,-1.2293949220454257,0.9050406219266945,-3481.3231375815812,CANDIDATE,False,0
50,90.0,60,0.5,0.5,10,2179,0.609453877925654,-0.7251971318941134,0.9512793811926598,-3458.9367285705976,CANDIDATE,False,0
50,90.0,60,0.5,0.5,15,2179,0.6356126663607159,-0.29787877947193064,0.9812816397373015,-3447.1328723389342,CANDIDATE,False,0
50,90.0,60,0.5,0.5,20,2179,0.6461679669573198,-0.8531253724566878,0.9495293508020601,-4569.442172018975,CANDIDATE,False,0
50,90.0,60,0.5,0.75,5,1821,0.5436573311367381,-1.246238822274792,0.9076691120321252,-2870.7332788602744,CANDIDATE,False,0
50,90.0,60,0.5,0.75,10,1821,0.5689181768259198,-1.0863291246444462,0.9326224340607105,-3383.9274974421387,CANDIDATE,False,0
50,90.0,60,0.5,0.75,15,1821,0.5958264689730917,-0.5164950742302732,0.9700375103877501,-3093.5530339940397,CANDIDATE,False,0
50,90.0,60,0.5,0.75,20,1821,0.6062602965403624,-1.0593063051981757,0.9420451927544089,-4249.842047292437,CANDIDATE,False,0
50,90.0,80,0.2,0.1,5,1302,0.6597542242703534,-0.6135137523507432,0.9426782347764034,-1636.2460165908524,CANDIDATE,False,0
50,90.0,80,0.2,0.1,10,1302,0.6927803379416283,0.3146580112987405,1.02701197642578,-1421.3130886484778,CANDIDATE,True,4
50,90.0,80,0.2,0.1,15,1302,0.7142857142857143,0.8814849239364295,1.0724563913652851,-1184.2149694321597,CANDIDATE,True,7
50,90.0,80,0.2,0.1,20,1302,0.7188940092165899,0.28183036224564756,1.0216169582238892,-1560.2365553365198,CANDIDATE,True,4
50,90.0,80,0.2,0.25,5,1136,0.6338028169014085,-0.18298115137931073,0.983865674081818,-1373.9146725005303,CANDIDATE,False,0
