candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_below_vwap_longs_only,target_or_horizon,morning,23,0.8260869565217391,33.54487358413979,-157.0,32.0,-117.0,0.21366161518560378,1.406634699941566,0.406634699941566,1.0,1.0148926721316178,-343.25914238810947,4,4,"[7.446483481235191, 9.234239830329898, 185.37153565707922, 84.54082716977791, -277.2404880397662]","[5, 5, 5, 4, 4]"
default_below_vwap_longs_only,target_or_horizon,midday,9,0.4444444444444444,33.827959833750356,-38.8,16.63151406605175,-19.0,0.8718546348904731,-5.5209067405553975,-6.5209067405553975,1.0,0.6974837079123785,-137.0,1,1,"[-12.81634324521292, -1.92062862268358, 74.54881120289792, -99.5, -19.0]","[2, 2, 2, 2, 1]"
default_below_vwap_longs_only,target_or_horizon,afternoon,17,0.6470588235294118,45.91665919229292,-49.833333333333336,41.5,-31.75,0.9214045322868144,13.122544183248358,12.122544183248358,1.0,1.6892416425258263,-175.86770021893244,3,3,"[156.36182010866833, -168.84292412616924, -6.367700218932441, 68.43491246873964, 156.4971428829158]","[4, 4, 3, 3, 3]"
default_below_vwap_longs_only,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_below_vwap_longs_only,fixed_horizon,first_30m,54,0.5555555555555556,67.96666666666667,-63.5625,52.5,-41.75,1.069288757784333,10.50925925925926,9.50925925925926,1.0,1.3366109472304162,-769.0,3,10,"[-349.0, 27.0, -304.0, 469.5, 670.0]","[11, 11, 11, 11, 10]"
default_below_vwap_longs_only,fixed_horizon,morning,23,0.6956521739130435,67.8125,-95.64285714285714,47.5,-58.0,0.7090179238237491,19.065217391304348,18.065217391304348,1.0,1.6206123973114264,-336.0,2,4,"[-32.5, 151.0, 501.5, 0.0, -204.5]","[5, 5, 5, 4, 4]"
default_below_vwap_longs_only,fixed_horizon,midday,9,0.4444444444444444,42.25,-38.8,29.25,-19.0,1.088917525773196,-1.7777777777777777,-2.7777777777777777,1.0,0.8711340206185567,-137.0,2,1,"[-3.0, 13.5, 83.0, -99.5, -19.0]","[2, 2, 2, 2, 1]"
default_below_vwap_longs_only,fixed_horizon,afternoon,17,0.5882352941176471,46.7,-53.857142857142854,43.5,-32.5,0.86710875331565,6.294117647058823,5.294117647058823,1.0,1.2387267904509285,-257.0,2,3,"[173.5, -165.5, -51.0, -18.5, 151.5]","[4, 4, 3, 3, 3]"
default_below_vwap_longs_only,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_excluding_near_vwap,target_or_horizon,first_30m,126,0.8095238095238095,12.6966666744649,-82.125,10.416666666664241,-67.5,0.1546017251076396,-4.364603168290318,-5.364603168290318,1.0,0.6570573317074683,-845.4338393678881,2,25,"[-72.26355985147529, 0.82294259925402, -525.4276041175472, 206.59762599928217, -285.6694038340938]","[26, 25, 25, 25, 25]"
default_excluding_near_vwap,target_or_horizon,morning,47,0.6808510638297872,32.16823067461405,-91.4,28.929940949032243,-68.0,0.3519500073808977,-6.2684386896244755,-7.2684386896244755,1.0,0.7508266824125818,-553.0745171090857,3,9,"[9.153732996950566, -229.2262751423732, 158.14546499543212, 165.32647523432752, -445.01601649668737]","[10, 10, 9, 9, 9]"
default_excluding_near_vwap,target_or_horizon,midday,12,0.5,43.541943170335195,-71.08333333333333,16.63151406605175,-25.0,0.6125478523376581,-12.77069508149907,-13.77069508149907,1.0,0.6125478523376581,-249.5,2,2,"[2.2630281321035, -244.56681612187822, 214.05544701178587, -127.0, -10.0]","[3, 3, 2, 2, 2]"
default_excluding_near_vwap,target_or_horizon,afternoon,26,0.5769230769230769,53.33264315588385,-65.5909090909091,41.5,-39.5,0.8131102906648958,4.018832589932992,3.0188325899329915,1.0,1.1087867599975854,-404.36770021893244,2,5,"[335.768216331704, -204.84292412616924, -70.36770021893244, -85.56508753126036, 103.4971428829158]","[6, 5, 5, 5, 5]"
default_excluding_near_vwap,target_or_horizon,last_30m,5,0.6,12.637612545632388,-8.0,14.826756870563258,-8.0,1.5797015682040485,6.982567527379433,5.982567527379433,1.0,4.739104704612146,-8.0,3,1,"[5.586080766333907, 0.0, 14.826756870563258, 17.5, -8.0]","[1, 1, 1, 1, 1]"
default_excluding_near_vwap,fixed_horizon,first_30m,126,0.4523809523809524,71.83333333333333,-53.46376811594203,51.0,-44.5,1.3435890485226347,4.218253968253968,3.2182539682539684,1.0,1.1099213879100027,-1189.0,2,25,"[-308.5, -86.0, -667.0, 905.5, 561.5]","[26, 25, 25, 25, 25]"
default_excluding_near_vwap,fixed_horizon,morning,47,0.5319148936170213,62.16,-70.8409090909091,45.5,-54.5,0.8774590952839267,0.9042553191489362,-0.09574468085106383,1.0,0.9971126082771896,-631.5,3,9,"[32.0, -126.5, 483.5, 136.0, -529.5]","[10, 10, 9, 9, 9]"
default_excluding_near_vwap,fixed_horizon,midday,12,0.4166666666666667,46.7,-72.78571428571429,30.5,-31.0,0.6416094210009814,-22.0,-23.0,1.0,0.45829244357212956,-332.5,2,2,"[27.5, -332.5, 166.0, -127.0, -10.0]","[3, 3, 2, 2, 2]"
default_excluding_near_vwap,fixed_horizon,afternoon,26,0.5384615384615384,57.32142857142857,-66.625,43.5,-52.5,0.8603591530420799,1.1153846153846154,0.11538461538461539,1.0,1.00375234521576,-525.0,2,5,"[393.5, -201.5, -115.0, -172.5, 98.5]","[6, 5, 5, 5, 5]"
default_excluding_near_vwap,fixed_horizon,last_30m,5,0.6,15.5,-8.0,17.5,-8.0,1.9375,8.7,7.7,1.0,5.8125,-8.0,3,1,"[18.0, 0.0, 11.0, 17.5, -8.0]","[1, 1, 1, 1, 1]"
default_excluding_last_30m,target_or_horizon,first_30m,126,0.8095238095238095,12.6966666744649,-82.125,10.416666666664241,-67.5,0.1546017251076396,-4.364603168290318,-5.364603168290318,1.0,0.6570573317074683,-845.4338393678881,2,25,"[-72.26355985147529, 0.82294259925402, -525.4276041175472, 206.59762599928217, -285.6694038340938]","[26, 25, 25, 25, 25]"
default_excluding_last_30m,target_or_horizon,morning,47,0.6808510638297872,32.16823067461405,-91.4,28.929940949032243,-68.0,0.3519500073808977,-6.2684386896244755,-7.2684386896244755,1.0,0.7508266824125818,-553.0745171090857,3,9,"[9.153732996950566, -229.2262751423732, 158.14546499543212, 165.32647523432752, -445.01601649668737]","[10, 10, 9, 9, 9]"
default_excluding_last_30m,target_or_horizon,midday,12,0.5,43.541943170335195,-71.08333333333333,16.63151406605175,-25.0,0.6125478523376581,-12.77069508149907,-13.77069508149907,1.0,0.6125478523376581,-249.5,2,2,"[2.2630281321035, -244.56681612187822, 214.05544701178587, -127.0, -10.0]","[3, 3, 2, 2, 2]"
default_excluding_last_30m,target_or_horizon,afternoon,26,0.5769230769230769,53.33264315588385,-65.5909090909091,41.5,-39.5,0.8131102906648958,4.018832589932992,3.0188325899329915,1.0,1.1087867599975854,-404.36770021893244,2,5,"[335.768216331704, -204.84292412616924, -70.36770021893244, -85.56508753126036, 103.4971428829158]","[6, 5, 5, 5, 5]"
default_excluding_last_30m,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_excluding_last_30m,fixed_horizon,first_30m,126,0.4523809523809524,71.83333333333333,-53.46376811594203,51.0,-44.5,1.3435890485226347,4.218253968253968,3.2182539682539684,1.0,1.1099213879100027,-1189.0,2,25,"[-308.5, -86.0, -667.0, 905.5, 561.5]","[26, 25, 25, 25, 25]"
default_excluding_last_30m,fixed_horizon,morning,47,0.5319148936170213,62.16,-70.8409090909091,45.5,-54.5,0.8774590952839267,0.9042553191489362,-0.09574468085106383,1.0,0.9971126082771896,-631.5,3,9,"[32.0, -126.5, 483.5, 136.0, -529.5]","[10, 10, 9, 9, 9]"
default_excluding_last_30m,fixed_horizon,midday,12,0.4166666666666667,46.7,-72.78571428571429,30.5,-31.0,0.6416094210009814,-22.0,-23.0,1.0,0.45829244357212956,-332.5,2,2,"[27.5, -332.5, 166.0, -127.0, -10.0]","[3, 3, 2, 2, 2]"
default_excluding_last_30m,fixed_horizon,afternoon,26,0.5384615384615384,57.32142857142857,-66.625,43.5,-52.5,0.8603591530420799,1.1153846153846154,0.11538461538461539,1.0,1.00375234521576,-525.0,2,5,"[393.5, -201.5, -115.0, -172.5, 98.5]","[6, 5, 5, 5, 5]"
default_excluding_last_30m,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,target_or_horizon,first_30m,48,0.7708333333333334,14.197965957465755,-66.27272727272727,11.332011227728799,-68.0,0.21423542596999084,-3.2432345744534814,-4.243234574453481,1.0,0.7206100691717873,-220.1092929916631,2,9,"[-299.19668031784386, 158.01855826650353, -68.3516891788604, 13.231699475993082, -7.377147819559468]","[10, 10, 10, 9, 9]"
default_displacement_010_020,target_or_horizon,morning,13,0.8461538461538461,32.325219233723395,-75.25,32.98998294970079,-75.25,0.4295710197172544,16.775185505458257,15.775185505458257,1.0,2.362640608444899,-99.56405419174553,3,2,"[-28.294087622969528, -6.5489725467523385, 112.34627620438187, 109.25346650633583, 18.320729029961512]","[3, 3, 3, 2, 2]"
default_displacement_010_020,target_or_horizon,midday,6,0.3333333333333333,12.03968568865821,-97.75,12.03968568865821,-69.75,0.12316814003742414,-60.153438103780594,-61.153438103780594,1.0,0.06158407001871207,-351.0,1,1,"[-15.92062862268358, -232.5, -108.5, 9.0, -19.0]","[2, 1, 1, 1, 1]"
default_displacement_010_020,target_or_horizon,afternoon,12,0.5833333333333334,47.155998334652914,-48.4,41.5,-32.5,0.9742974862531594,8.340999028547534,7.340999028547533,1.0,1.364016480754423,-169.5,3,2,"[42.5, -138.34292412616924, 125.0, -30.56508753126036, 89.5]","[3, 3, 2, 2, 2]"
default_displacement_010_020,target_or_horizon,last_30m,1,1.0,14.826756870563258,,14.826756870563258,,,15.826756870563258,14.826756870563258,1.0,inf,0.0,1,0,"[14.826756870563258, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_displacement_010_020,fixed_horizon,first_30m,48,0.3958333333333333,103.42105263157895,-46.48275862068966,87.0,-47.0,2.224933624863345,13.854166666666666,12.854166666666666,1.0,1.4577151335311573,-389.0,4,9,"[-503.0, 463.0, 201.5, 163.5, 292.0]","[10, 10, 10, 9, 9]"
default_displacement_010_020,fixed_horizon,morning,13,0.8461538461538461,39.95454545454545,-75.25,27.5,-75.25,0.5309574146783449,23.23076923076923,22.23076923076923,1.0,2.920265780730897,-123.0,3,2,"[-25.0, -2.0, 141.5, 79.5, 95.0]","[3, 3, 3, 2, 2]"
default_displacement_010_020,fixed_horizon,midday,6,0.3333333333333333,19.75,-97.75,19.75,-69.75,0.2020460358056266,-57.583333333333336,-58.583333333333336,1.0,0.1010230179028133,-351.0,1,1,"[-0.5, -232.5, -108.5, 9.0, -19.0]","[2, 1, 1, 1, 1]"
default_displacement_010_020,fixed_horizon,afternoon,12,0.5,54.083333333333336,-53.333333333333336,44.75,-36.0,1.0140625,1.375,0.375,1.0,1.0140625,-169.5,3,2,"[42.5, -135.0, 125.0, -117.5, 89.5]","[3, 3, 2, 2, 2]"
default_displacement_010_020,fixed_horizon,last_30m,1,1.0,11.0,,11.0,,,12.0,11.0,1.0,inf,0.0,1,0,"[11.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_vwap_distance_100_200,target_or_horizon,first_30m,21,0.8571428571428571,22.98378929408884,-113.33333333333333,22.2074480945721,-116.0,0.20279814083019565,4.509914633028529,3.5099146330285294,1.0,1.216788844981174,-174.5,3,4,"[94.60961684351787, 111.9564112953376, -105.065488792221, 91.642329747865, -119.43466180090036]","[5, 4, 4, 4, 4]"
default_vwap_distance_100_200,target_or_horizon,morning,18,0.5555555555555556,34.01317997329024,-73.8125,37.50253229734699,-77.0,0.46080514781764936,-12.909344459283197,-13.909344459283197,1.0,0.5760064347720617,-372.15700676971755,2,3,"[51.78780524031754, -165.99899873769755, 13.753945814187318, -26.410952583904873, -123.5]","[4, 4, 4, 3, 3]"
default_vwap_distance_100_200,target_or_horizon,midday,4,0.5,16.63151406605175,-69.75,16.63151406605175,-69.75,0.23844464610826882,-25.559242966974125,-26.559242966974125,1.0,0.23844464610826882,-108.5,2,0,"[-31.0, 18.18365675478708, 15.07937137731642, -108.5, 0.0]","[1, 1, 1, 1, 0]"
default_vwap_distance_100_200,target_or_horizon,afternoon,2,0.5,31.157075873830763,-100.5,31.157075873830763,-100.5,0.3100206554610026,-33.67146206308462,-34.67146206308462,1.0,0.3100206554610026,-100.5,1,0,"[31.157075873830763, -100.5, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_vwap_distance_100_200,target_or_horizon,last_30m,1,1.0,14.826756870563258,,14.826756870563258,,,15.826756870563258,14.826756870563258,1.0,inf,0.0,1,0,"[14.826756870563258, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,first_30m,21,0.6190476190476191,56.19230769230769,-58.75,49.5,-47.25,0.9564648117839607,13.404761904761905,12.404761904761905,1.0,1.554255319148936,-236.5,3,4,"[167.5, 94.0, -221.5, 315.0, -94.5]","[5, 4, 4, 4, 4]"
default_vwap_distance_100_200,fixed_horizon,morning,18,0.5,45.888888888888886,-67.22222222222223,14.5,-68.0,0.6826446280991735,-9.666666666666666,-10.666666666666666,1.0,0.6826446280991736,-444.5,2,3,"[125.0, -108.5, 9.0, -94.0, -123.5]","[4, 4, 4, 3, 3]"
default_vwap_distance_100_200,fixed_horizon,midday,4,0.5,29.25,-69.75,29.25,-69.75,0.41935483870967744,-19.25,-20.25,1.0,0.41935483870967744,-108.5,2,0,"[-31.0, 28.0, 30.5, -108.5, 0.0]","[1, 1, 1, 1, 0]"
default_vwap_distance_100_200,fixed_horizon,afternoon,2,0.5,34.5,-100.5,34.5,-100.5,0.34328358208955223,-32.0,-33.0,1.0,0.34328358208955223,-100.5,1,0,"[34.5, -100.5, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,last_30m,1,1.0,11.0,,11.0,,,12.0,11.0,1.0,inf,0.0,1,0,"[11.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,target_or_horizon,first_30m,20,0.8,9.913800811883448,-116.625,7.728200924286284,-133.0,0.0850057947428377,-14.393959350493242,-15.393959350493242,1.0,0.3400231789713508,-343.0,2,4,"[-101.70468311930381, 24.196279330466496, -129.6727343476232, -146.2794889006982, 45.581440027293866]","[4, 4, 4, 4, 4]"
default_volume_975_990,target_or_horizon,morning,9,0.8888888888888888,43.8333037713337,-336.0,42.1801782935363,-336.0,0.13045626122420745,2.629603352296625,1.6296033522966253,1.0,1.0436500897936596,-336.0,4,1,"[52.5275853493913, 67.28780524031754, 86.79170953209177, 144.05933004886901, -336.0]","[2, 2, 2, 2, 1]"
default_volume_975_990,target_or_horizon,midday,2,0.0,,-125.5,,-125.5,,-124.5,-125.5,1.0,0.0,-18.5,0,0,"[-232.5, -18.5, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_volume_975_990,target_or_horizon,afternoon,3,1.0,47.833333333333336,,48.0,,,48.833333333333336,47.833333333333336,1.0,inf,0.0,3,0,"[37.0, 48.0, 58.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_volume_975_990,target_or_horizon,last_30m,1,1.0,14.826756870563258,,14.826756870563258,,,15.826756870563258,14.826756870563258,1.0,inf,0.0,1,0,"[14.826756870563258, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,fixed_horizon,first_30m,20,0.35,41.92857142857143,-55.5,22.0,-33.5,0.7554697554697555,-20.4,-21.4,1.0,0.4067914067914068,-453.0,1,4,"[-145.0, -13.0, -107.5, -238.0, 75.5]","[4, 4, 4, 4, 4]"
default_volume_975_990,fixed_horizon,morning,9,0.8888888888888888,53.6875,-336.0,53.75,-336.0,0.1597842261904762,11.38888888888889,10.38888888888889,1.0,1.2782738095238095,-336.0,4,1,"[55.5, 140.5, 127.0, 106.5, -336.0]","[2, 2, 2, 2, 1]"
default_volume_975_990,fixed_horizon,midday,2,0.0,,-125.5,,-125.5,,-124.5,-125.5,1.0,0.0,-18.5,0,0,"[-232.5, -18.5, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_volume_975_990,fixed_horizon,afternoon,3,1.0,47.833333333333336,,48.0,,,48.833333333333336,47.833333333333336,1.0,inf,0.0,3,0,"[37.0, 48.0, 58.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_volume_975_990,fixed_horizon,last_30m,1,1.0,11.0,,11.0,,,12.0,11.0,1.0,inf,0.0,1,0,"[11.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_01,target_or_horizon,first_30m,34,0.8235294117647058,17.226447513441858,-105.75,17.16223998906753,-82.25,0.16289784882687336,-3.4752785183419985,-4.475278518341999,1.0,0.7601899611920757,-380.29732950847756,2,6,"[111.80529940332053, -58.392909574606165, 117.439902405069, -201.38314604215702, -121.6286158152543]","[7, 7, 7, 7, 6]"
train_plateau_01,target_or_horizon,morning,24,0.7083333333333334,37.43088826476078,-135.42857142857142,38.1230172648975,-111.0,0.2763884154570944,-11.986454145794445,-12.986454145794445,1.0,0.6712290089672293,-554.4605239297089,1,4,"[-161.69613701918934, 34.63001209027425, -47.59053601998312, -116.2560712361119, -20.76216731405657]","[5, 5, 5, 5, 4]"
train_plateau_01,target_or_horizon,midday,5,0.6,73.58129742540284,-114.75,87.63230118747379,-114.75,0.641231350112443,-0.7512215447583003,-1.7512215447583004,1.0,0.9618470251686645,-127.5,3,1,"[-102.0, 32.19251716558574, 87.63230118747379, 100.91907392314897, -127.5]","[1, 1, 1, 1, 1]"
train_plateau_01,target_or_horizon,afternoon,8,0.375,69.51997227113073,-80.5,68.89663193287925,-58.0,0.8636021400140463,-23.242510398325976,-24.242510398325976,1.0,0.5181612840084278,-297.5,3,1,"[4.396631932879245, -239.5, 14.666141997597151, 66.9971428829158, -40.5]","[2, 2, 2, 1, 1]"
train_plateau_01,target_or_horizon,last_30m,4,0.75,22.775585623521085,-23.5,17.5,-23.5,0.9691738563200462,12.206689217640815,11.206689217640815,1.0,2.9075215689601386,-23.5,3,0,"[14.826756870563258, 36.0, 17.5, -23.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_01,fixed_horizon,first_30m,34,0.4117647058823529,43.5,-55.23684210526316,30.0,-37.5,0.7875178656503097,-11.955882352941176,-12.955882352941176,1.0,0.580276322058123,-590.0,1,6,"[-28.0, -163.5, -6.5, -277.0, 34.5]","[7, 7, 7, 7, 6]"
train_plateau_01,fixed_horizon,morning,24,0.5,84.0,-94.91666666666667,78.75,-67.75,0.8849868305531168,-4.458333333333333,-5.458333333333333,1.0,0.8849868305531168,-464.5,1,4,"[-157.0, 217.5, -140.5, -45.0, -6.0]","[5, 5, 5, 5, 4]"
train_plateau_01,fixed_horizon,midday,5,0.6,148.16666666666666,-114.75,175.0,-114.75,1.2912127814088599,44.0,43.0,1.0,1.9368191721132897,-127.5,3,1,"[-102.0, 29.0, 175.0, 240.5, -127.5]","[1, 1, 1, 1, 1]"
train_plateau_01,fixed_horizon,afternoon,8,0.375,46.5,-80.5,62.0,-58.0,0.577639751552795,-31.875,-32.875,1.0,0.34658385093167704,-297.5,2,1,"[-49.5, -239.5, 4.5, 62.0, -40.5]","[2, 2, 2, 1, 1]"
train_plateau_01,fixed_horizon,last_30m,4,0.75,21.5,-23.5,17.5,-23.5,0.9148936170212766,11.25,10.25,1.0,2.74468085106383,-23.5,3,0,"[11.0, 36.0, 17.5, -23.5, 0.0]","[1, 1, 1, 1, 0]"
train_plateau_02,target_or_horizon,first_30m,30,0.8333333333333334,21.084221851877373,-61.8,20.891016736128222,-49.5,0.3411686383798928,8.270184876564478,7.270184876564477,1.0,1.7058431918994639,-155.0,3,6,"[102.15849728626199, -37.83321849692584, 136.2971610542263, 132.0357017308561, -114.55259527748422]","[6, 6, 6, 6, 6]"
train_plateau_02,target_or_horizon,morning,28,0.6785714285714286,64.00829858951941,-110.05555555555556,38.1230172648975,-68.5,0.5815998862248104,9.059202614316746,8.059202614316746,1.0,1.2278219820301555,-561.9605239297089,3,5,"[-247.4684936347985, 54.90137716040044, 292.875436769471, 181.11152021985254, -55.76216731405657]","[6, 6, 6, 5, 5]"
train_plateau_02,target_or_horizon,midday,4,0.5,94.27568755531138,-114.75,94.27568755531138,-114.75,0.8215746192183998,-9.23715622234431,-10.23715622234431,1.0,0.8215746192183998,-127.5,2,0,"[-102.0, 87.63230118747379, 100.91907392314897, -127.5, 0.0]","[1, 1, 1, 1, 0]"
