candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_below_vwap_longs_only,fixed_horizon,long,96,0.5104166666666666,430.102040816326,-505.63829787234204,350.00000000001364,-220.00000000001364,0.850612073148212,-18.020833333334476,-28.020833333334476,9.999999999999998,0.8868083315800508,-8740.00000000008,3,19,"[629.9999999999955, -5560.000000000027, 2554.9999999999363, 3019.9999999999454, -3334.999999999959]","[20, 19, 19, 19, 19]"
default_below_vwap_longs_only,fixed_horizon,short,0,,,,,,,,,,,,0,0,,
default_excluding_near_vwap,target_or_horizon,long,96,0.6770833333333334,188.30439233571008,-517.7419354838735,103.01395669709107,-180.00000000000455,0.3637031876889087,-29.689734356030442,-39.68973435603044,9.999999999999998,0.7626034580573892,-5468.645105641219,2,19,"[-908.7828026069474, -2378.6600107582126, 779.1969683839602, 1713.4296475896554, -3015.3983007873785]","[20, 19, 19, 19, 19]"
default_excluding_near_vwap,target_or_horizon,short,85,0.7529411764705882,157.15645683098685,-434.28571428571547,88.60039297269623,-305.00000000000455,0.3618734203345082,21.035449849213336,11.035449849213332,10.0,1.1028523286385012,-4632.41200293331,3,17,"[37.582192256415965, 3192.5291320882297, 1052.9448014616992, -2624.2708869357284, -720.7720016874828]","[17, 17, 17, 17, 17]"
default_excluding_near_vwap,fixed_horizon,long,96,0.5104166666666666,430.102040816326,-505.63829787234204,350.00000000001364,-220.00000000001364,0.850612073148212,-18.020833333334476,-28.020833333334476,9.999999999999998,0.8868083315800508,-8740.00000000008,3,19,"[629.9999999999955, -5560.000000000027, 2554.9999999999363, 3019.9999999999454, -3334.999999999959]","[20, 19, 19, 19, 19]"
default_excluding_near_vwap,fixed_horizon,short,85,0.5294117647058824,507.33333333333496,-477.37500000000045,279.9999999999977,-399.9999999999977,1.0627563934712427,53.94117647058893,43.94117647058893,9.999999999999995,1.195600942655148,-5539.999999999933,2,17,"[-700.0000000000296, 5284.999999999995, 3700.0000000000155, -749.9999999999727, -3799.99999999995]","[17, 17, 17, 17, 17]"
default_excluding_last_30m,target_or_horizon,long,73,0.7534246575342466,199.83106572667873,-809.1666666666699,99.9999999999909,-320.0000000000023,0.24695909255614162,-38.96289568537983,-48.96289568537983,9.999999999999996,0.7545972272548772,-5632.721992495037,1,14,"[-343.7828026069383, -1444.099680945601, -128.37731812572872, 1327.366717432924, -2985.398300787383]","[15, 15, 15, 14, 14]"
default_excluding_last_30m,target_or_horizon,short,71,0.8169014084507042,163.9574616141187,-633.0769230769231,89.52492182146102,-514.9999999999955,0.2589850547975143,28.021588360829362,18.021588360829355,10.0,1.1554717829427563,-4192.816204444972,2,14,"[-256.36895312547944, 3329.452822378923, 1451.8959945003166, -2560.4914702536826, -684.9556198811933]","[15, 14, 14, 14, 14]"
default_excluding_last_30m,fixed_horizon,long,73,0.5342465753424658,508.84615384615336,-655.2941176470607,455.00000000000915,-320.0000000000023,0.7765156746305729,-23.356164383562835,-33.356164383562835,9.999999999999995,0.8907091561938925,-8630.000000000015,3,14,"[1195.0000000000045, -4865.000000000032, 964.9999999999409, 3574.9999999999636, -3304.9999999999636]","[15, 15, 15, 14, 14]"
default_excluding_last_30m,fixed_horizon,short,71,0.5492957746478874,569.1025641025658,-568.9062499999998,295.0000000000182,-502.49999999999545,1.000345072852629,66.19718309859269,56.19718309859269,9.999999999999993,1.2191705575391416,-5204.999999999937,2,14,"[-990.0000000000205, 5260.0, 4275.000000000033, -1084.999999999959, -3469.9999999999727]","[15, 14, 14, 14, 14]"
default_displacement_010_020,target_or_horizon,long,32,0.5625,200.26598781651148,-286.4285714285766,104.99999999999773,-187.5000000000091,0.6991829998581321,-2.6628818532145715,-12.662881853214568,9.999999999999995,0.8989495712461698,-2566.3870540679636,3,6,"[717.6957490398127, 886.669463399453, -1343.3333333333712, 145.74355352050588, -811.9876519292666]","[7, 7, 6, 6, 6]"
default_displacement_010_020,target_or_horizon,short,27,0.8888888888888888,128.90576510016928,-106.6666666666659,89.52492182146102,-110.00000000000001,1.2084915478140956,112.73105045940981,102.73105045940981,10.0,9.667932382512765,-189.99999999999545,5,5,"[707.9680782781702, 723.5192727615436, 552.8575863508536, 81.35970381321158, 708.033721200286]","[6, 6, 5, 5, 5]"
default_displacement_010_020,fixed_horizon,long,32,0.34375,242.72727272727232,-380.476190476193,184.9999999999818,-275.0000000000091,0.6379565365798104,-156.25000000000176,-166.25000000000176,9.999999999999996,0.3341677096370435,-5900.000000000056,2,6,"[-1290.0000000000045, 369.9999999999636, -2135.000000000034, 560.0000000000273, -2825.000000000009]","[7, 7, 6, 6, 6]"
default_displacement_010_020,fixed_horizon,short,27,0.5185185185185185,350.7142857142832,-579.6153846153843,232.49999999999545,-489.9999999999954,0.6050810503365208,-87.22222222222332,-97.22222222222332,9.999999999999998,0.6516257465162533,-3865.0000000000296,2,5,"[-285.0, 639.9999999999545, 125.0, -794.9999999999932, -2309.999999999991]","[6, 6, 5, 5, 5]"
default_vwap_distance_100_200,target_or_horizon,long,17,0.5882352941176471,224.62397432390276,-666.4285714285721,166.89840014387528,-320.00000000001364,0.337056338749693,-132.2800151035869,-142.2800151035869,9.999999999999996,0.48150905535670424,-3451.5252549174147,2,3,"[897.146684669051, -2454.381686512604, 454.67794479481654, -625.7994119688237, -690.4037877434166]","[4, 4, 3, 3, 3]"
default_vwap_distance_100_200,target_or_horizon,short,7,0.8571428571428571,179.10664879917172,-1044.999999999991,196.4123532159897,-1044.999999999991,0.1713939222958596,14.234270399291356,4.234270399291355,10.000000000000002,1.0283635337751575,-1044.999999999991,4,1,"[312.20684672670586, 455.12461131810824, -1044.999999999991, 80.0000000000091, 227.3084347502072]","[2, 2, 1, 1, 1]"
default_vwap_distance_100_200,fixed_horizon,long,17,0.47058823529411764,456.8750000000031,-625.0000000000015,525.0000000000023,-320.00000000001364,0.7310000000000033,-105.8823529411758,-115.8823529411758,9.999999999999996,0.6497777777777807,-4565.000000000005,1,3,"[2020.0000000000023, -2014.9999999999773, -675.0000000000273, -130.0, -1169.9999999999864]","[4, 4, 3, 3, 3]"
default_vwap_distance_100_200,fixed_horizon,short,7,0.7142857142857143,425.00000000000455,-577.4999999999955,279.9999999999977,-577.4999999999955,0.7359307359307496,148.57142857143313,138.57142857143313,10.000000000000002,1.839826839826874,-1154.999999999991,4,1,"[559.9999999999955, 265.00000000001364, -1044.999999999991, 80.0000000000091, 1110.0000000000045]","[2, 2, 1, 1, 1]"
default_volume_975_990,target_or_horizon,long,18,0.7222222222222222,192.24826760744725,-1420.0000000000045,135.61831348738679,-314.99999999999545,0.13538610394890607,-245.5984733946227,-255.5984733946227,10.0,0.3520038702671558,-6565.000000000014,4,3,"[254.06898710753921, -6465.000000000023, 268.05567470185906, 711.3592635669147, 630.7435535205013]","[4, 4, 4, 3, 3]"
default_volume_975_990,target_or_horizon,short,16,0.625,257.12288044500036,-127.50000000000114,81.763975550748,-107.50000000000227,2.016650042705867,122.88930027812484,112.88930027812482,10.000000000000016,3.361083404509779,-649.9999999999932,3,3,"[2118.577478324889, 243.33333333333485, -135.68200720823597, 65.00000000000455, -484.99999999999545]","[4, 3, 3, 3, 3]"
default_volume_975_990,fixed_horizon,long,18,0.5555555555555556,500.0000000000012,-1069.3750000000043,425.0000000000023,-402.50000000000114,0.4675628287551132,-187.50000000000125,-197.50000000000125,9.999999999999991,0.5844535359438915,-7445.000000000011,4,3,"[85.00000000001143, -7055.00000000002, 1089.9999999999727, 1279.999999999991, 1045.0000000000227]","[4, 4, 4, 3, 3]"
default_volume_975_990,fixed_horizon,short,16,0.4375,657.1428571428595,-144.44444444444468,279.9999999999977,-110.00000000000001,4.549450549450558,216.25000000000085,206.25000000000085,10.000000000000002,3.538461538461545,-1300.0000000000027,2,3,"[3695.000000000025, 904.9999999999909, -619.9999999999977, -195.0000000000091, -484.99999999999545]","[4, 3, 3, 3, 3]"
train_plateau_01,target_or_horizon,long,25,0.64,191.0810761615872,-840.5555555555644,111.61546354076903,-480.0000000000045,0.22732712299461555,-170.30811125658735,-180.30811125658735,10.000000000000007,0.4041371075459832,-5016.988172404284,2,5,"[-2629.3816865126364, 25.90269400886882, -3057.890866413152, 1509.59019064843, -355.9231131461956]","[5, 5, 5, 5, 5]"
train_plateau_01,target_or_horizon,short,29,0.6206896551724138,182.0084414735249,-440.9090909090938,75.00000000000796,-274.9999999999977,0.41280265076469297,-44.270622533675294,-54.27062253367531,10.000000000000016,0.6754952467058611,-3498.3333333333467,2,5,"[1871.8339537316544, 12.651326125105697, -1755.0000000000045, -420.0000000000364, -1283.3333333333032]","[6, 6, 6, 6, 5]"
train_plateau_01,fixed_horizon,long,25,0.44,348.18181818182006,-583.5714285714356,204.99999999998636,-310.00000000001137,0.5966395905196356,-163.6000000000031,-173.6000000000031,10.000000000000005,0.4687882496939993,-4960.000000000012,2,5,"[-2735.0000000000136, 165.0000000000091, -3140.0000000000205, 1849.999999999966, -480.00000000001813]","[5, 5, 5, 5, 5]"
train_plateau_01,fixed_horizon,short,29,0.4827586206896552,424.642857142859,-390.000000000003,77.50000000001137,-274.9999999999977,1.0888278388278352,13.27586206896481,3.2758620689647957,10.000000000000016,1.0162393162393126,-1885.0000000000182,3,5,"[795.0000000000066, 544.9999999999727, -1605.0000000000045, 499.99999999996817, -139.99999999996385]","[6, 6, 6, 6, 5]"
train_plateau_02,target_or_horizon,long,31,0.5806451612903226,143.52399013695694,-647.3076923076969,82.49999999999545,-380.00000000000455,0.2217245242757489,-178.1151025011237,-188.1151025011237,10.000000000000004,0.30700318745872923,-6560.6402164157025,1,6,"[-732.7531195750862, -2054.3816865126, -2944.5918632364146, 319.4149382687692, -419.25644647950315]","[7, 6, 6, 6, 6]"
train_plateau_02,target_or_horizon,short,27,0.6666666666666666,188.30378425825248,-436.1111111111126,81.76397555075937,-210.0,0.43177937791701054,-9.834514198202534,-19.834514198202534,10.000000000000009,0.8635587558340212,-3309.715048852727,2,5,"[2067.412270666082, 531.6666666666742, -2359.6108206842473, -114.99999999998636, -659.9999999999909]","[6, 6, 5, 5, 5]"
train_plateau_02,fixed_horizon,long,31,0.3870967741935484,449.16666666666873,-527.368421052635,397.49999999999886,-345.00000000001364,0.8517132401862925,-139.3548387096787,-149.3548387096787,10.000000000000002,0.5379241516966057,-7490.000000000036,1,6,"[-1289.9999999999932, -1199.9999999999866, -3400.0000000000546, 1314.9999999999773, -54.99999999998177]","[7, 6, 6, 6, 6]"
train_plateau_02,fixed_horizon,short,27,0.37037037037037035,346.00000000000136,-416.47058823529494,134.99999999999318,-274.9999999999977,0.8307909604519791,-124.07407407407408,-134.07407407407408,10.000000000000009,0.4887005649717524,-5460.000000000025,2,5,"[500.0000000000248, 379.99999999998636, -3480.000000000007, -360.00000000001364, -659.9999999999909]","[6, 6, 5, 5, 5]"
train_plateau_03,target_or_horizon,long,41,0.6829268292682927,146.83567376584824,-897.3076923076994,77.95134700442304,-505.0000000000045,0.1636402708063448,-174.23417401356932,-184.23417401356932,10.0,0.35245596789058875,-8978.572707486517,1,8,"[-742.7150198459594, -2249.6334878940434, -5611.666666666706, 1088.0038196632267, -37.589779812860755]","[9, 8, 8, 8, 8]"
train_plateau_03,target_or_horizon,short,33,0.7575757575757576,152.8967100326249,-374.375000000004,74.9999999999909,-290.00000000000114,0.40840523547946117,35.07326517623004,25.073265176230038,10.000000000000009,1.2762663608733162,-2275.0000000000023,3,6,"[361.97904427645426, 1865.0495272233727, 647.0558459824178, -1679.9999999999932, -366.6666666666606]","[7, 7, 7, 6, 6]"
train_plateau_03,fixed_horizon,long,41,0.4146341463414634,370.00000000000284,-607.5000000000047,250.00000000001364,-357.50000000001364,0.6090534979423868,-192.19512195122107,-202.19512195122107,9.999999999999998,0.43141289437585734,-9945.000000000036,2,8,"[-2399.999999999991, -1289.9999999999911, -5325.00000000005, 329.99999999996817, 395.0000000000001]","[9, 8, 8, 8, 8]"
train_plateau_03,fixed_horizon,short,33,0.48484848484848486,322.49999999999955,-449.41176470588397,177.5,-330.00000000000455,0.7176047120418813,-65.15151515151618,-75.1515151515162,10.000000000000007,0.6753926701570647,-5325.000000000036,1,6,"[-679.9999999999795, 3524.999999999982, -1500.0000000000068, -1925.0000000000205, -1900.000000000009]","[7, 7, 7, 6, 6]"
train_plateau_04,target_or_horizon,long,32,0.71875,157.6951319383949,-782.2222222222285,85.00000000000455,-380.00000000000455,0.20159889026215094,-96.65662391928045,-106.65662391928046,10.000000000000007,0.5151971640032745,-5434.3032649995785,2,6,"[714.5293929428863, -2418.07753963662, -1954.5575330797965, 312.6834941693937, -67.58977981283807]","[7, 7, 6, 6, 6]"
train_plateau_04,target_or_horizon,short,22,0.7272727272727273,227.85740147708339,-531.6666666666716,81.763975550748,-327.5000000000068,0.4285719150039146,30.714473801513847,20.714473801513847,10.000000000000007,1.142858440010439,-1700.0000000000068,1,4,"[-1536.3812734830276, 2549.1667412290553, -94.99999999999545, -309.0153405415458, -153.0517035711818]","[5, 5, 4, 4, 4]"
train_plateau_04,fixed_horizon,long,32,0.40625,373.07692307692275,-537.1052631578982,210.00000000000455,-345.00000000001364,0.6946067161647709,-157.34375000000222,-167.34375000000222,10.000000000000002,0.47525722684958005,-7705.000000000053,1,6,"[-420.0, -2265.0000000000273, -2215.000000000018, -925.0000000000432, 470.0000000000182]","[7, 7, 6, 6, 6]"
train_plateau_04,fixed_horizon,short,22,0.5454545454545454,416.2500000000027,-477.000000000005,297.50000000000455,-340.0000000000068,0.8726415094339587,20.2272727272719,10.2272727272719,10.00000000000001,1.0471698113207504,-2265.0000000000273,2,4,"[-2065.000000000009, 3560.0000000000364, 929.9999999999818, -690.0, -1510.0000000000273]","[5, 5, 4, 4, 4]"
train_plateau_05,target_or_horizon,long,25,0.64,190.89825137598183,-840.5555555555644,111.61546354076903,-480.0000000000045,0.22710961829263956,-170.42511911937478,-180.42511911937478,10.000000000000007,0.4037504325202481,-5014.913368973996,1,5,"[-594.3816865126223, -2048.6891692275094, -2006.2241997464753, 449.2280194096793, -310.56094190744255]","[5, 5, 5, 5, 5]"
train_plateau_05,target_or_horizon,short,27,0.6296296296296297,197.5662604132283,-318.50000000000364,80.0000000000091,-272.5000000000057,0.620302230496785,16.43060840832757,6.4306084083275605,10.000000000000009,1.0545137918445344,-2436.666666666704,3,5,"[533.5768998014737, 1500.0495272233727, -126.66666666667652, -1765.000000000009, 31.66666666668334]","[6, 6, 5, 5, 5]"
train_plateau_05,fixed_horizon,long,25,0.56,301.07142857143066,-720.9090909090985,200.00000000000227,-380.00000000000455,0.4176274545126989,-138.60000000000218,-148.60000000000218,10.000000000000005,0.5315258511979805,-4605.0000000000155,1,5,"[-529.9999999999955, -1604.9999999999955, -2040.000000000009, 789.9999999999636, -330.00000000001813]","[5, 5, 5, 5, 5]"
train_plateau_05,fixed_horizon,short,27,0.4444444444444444,335.0000000000027,-289.0000000000017,75.00000000001364,-270.00000000001364,1.1591695501730128,-1.666666666666414,-11.666666666666423,10.000000000000009,0.9273356401384102,-2500.0000000000205,2,5,"[-380.00000000000455, 1039.9999999999998, -385.0000000000023, -1765.000000000009, 1175.0000000000227]","[6, 6, 5, 5, 5]"
train_plateau_06,target_or_horizon,long,31,0.6774193548387096,160.63961059358235,-943.0000000000018,96.6666666666606,-410.0,0.170349534033491,-185.37316701725126,-195.37316701725126,9.999999999999996,0.3577340214703312,-7760.640216415661,2,6,"[-732.7531195750862, -2204.381686512577, -4474.59186323641, 1294.4149382687692, 60.743553520515036]","[7, 6, 6, 6, 6]"
train_plateau_06,target_or_horizon,short,27,0.7037037037037037,193.56849736746798,-376.8750000000003,94.3179927917663,-114.99999999999545,0.5136145867130159,34.548201851181084,24.54820185118108,10.00000000000001,1.2198346434434124,-2504.7150488527086,3,5,"[2460.7456039994213, 531.6666666666742, -1909.6108206842473, 55.00000000001819, -474.99999999997726]","[6, 6, 5, 5, 5]"
train_plateau_06,fixed_horizon,long,31,0.5483870967741935,408.52941176470705,-799.2857142857166,340.0,-402.50000000000114,0.5111181201703201,-126.93548387096818,-136.93548387096817,9.99999999999999,0.6206434316353887,-8140.000000000016,2,6,"[-1534.9999999999977, -1094.9999999999682, -4775.000000000043, 2684.999999999959, 475.00000000003644]","[7, 6, 6, 6, 6]"
train_plateau_06,fixed_horizon,short,27,0.4444444444444444,447.08333333333456,-416.3333333333321,227.49999999999432,-164.99999999999545,1.073859087269822,-22.592592592591412,-32.592592592591416,9.999999999999996,0.8590872698158575,-5074.999999999989,2,5,"[2860.000000000016, 49.99999999999089, -3110.0000000000023, -204.99999999999545, -474.99999999997726]","[6, 6, 5, 5, 5]"
train_plateau_07,target_or_horizon,long,34,0.7647058823529411,135.3257433848771,-854.3750000000093,79.16666666666515,-527.5000000000068,0.15839150652216605,-87.54501976450796,-97.54501976450798,10.000000000000007,0.5147723961970396,-5435.816062982871,2,6,"[-1599.3816865126362, -634.5918632363646, -1856.2241997464935, 581.2568573150929, 192.4102201871301]","[7, 7, 7, 7, 6]"
train_plateau_07,target_or_horizon,short,36,0.6944444444444444,147.24540901406317,-442.72727272727394,70.78623537671774,-274.9999999999977,0.3325871661508605,-23.024021518012066,-33.024021518012084,10.000000000000012,0.7558799230701374,-3679.999999999989,3,7,"[394.3148032930321, 1826.7161938900515, 61.77089483516511, -2056.6666666667015, -1414.999999999982]","[8, 7, 7, 7, 7]"
train_plateau_07,fixed_horizon,long,34,0.47058823529411764,327.5000000000007,-524.1666666666721,207.49999999999545,-310.00000000001137,0.6248012718600903,-113.38235294117904,-123.38235294117901,10.000000000000004,0.5553789083200802,-6475.00000000005,2,6,"[-2920.0, -380.00000000001364, -1895.0000000000227, 374.9999999999591, 624.9999999999909]","[7, 7, 7, 7, 6]"
train_plateau_07,fixed_horizon,short,36,0.4722222222222222,333.5294117647091,-395.00000000000045,105.00000000000908,-305.00000000000455,0.844378257632174,-40.97222222222096,-50.97222222222097,10.00000000000001,0.7554963357761556,-3749.9999999999773,1,7,"[-1074.9999999999818, 2925.0000000000045, -740.0000000000045, -2385.000000000032, -559.9999999999411]","[8, 7, 7, 7, 7]"
train_plateau_08,target_or_horizon,long,41,0.7073170731707317,155.04823673943983,-1086.6666666666708,82.56936067552033,-505.0000000000045,0.14268242644733672,-198.38051547698285,-208.38051547698285,9.999999999999995,0.3448158639143971,-10448.572707486492,2,8,"[-742.7150198459594, -1799.6334878940206, -7371.666666666697, 928.0038196632245, 442.41022018715745]","[9, 8, 8, 8, 8]"
train_plateau_08,target_or_horizon,short,33,0.8181818181818182,163.73152163514635,-359.16666666666555,75.00000000000227,-257.5000000000023,0.4558650254342836,78.65912376208964,68.65912376208964,10.000000000000005,2.0513926144542762,-1979.999999999975,3,6,"[755.3123776097937, 2615.049527223373, 647.0558459824178, -1569.9999999999795, -181.66666666664696]","[7, 7, 7, 6, 6]"
train_plateau_08,fixed_horizon,long,41,0.4878048780487805,338.75000000000284,-770.7142857142884,247.50000000000455,-305.00000000000455,0.4395273401297519,-219.5121951219512,-229.5121951219512,9.999999999999995,0.4185974667902399,-12485.00000000002,2,8,"[-1824.999999999991, -1339.9999999999682, -7920.000000000032, 734.9999999999636, 940.0000000000274]","[9, 8, 8, 8, 8]"
train_plateau_08,fixed_horizon,short,33,0.5757575757575758,398.42105263157606,-475.7142857142844,229.99999999999773,-347.5,0.8375217322585706,37.57575757575648,27.575757575756473,9.999999999999993,1.1366366366366316,-5400.000000000003,2,6,"[759.9999999999841, 5549.999999999982, -2070.0, -1829.9999999999932, -1500.000000000009]","[7, 7, 7, 6, 6]"
train_plateau_09,target_or_horizon,long,36,0.5277777777777778,243.55316350449561,-765.2941176470614,204.99999999998636,-484.99999999999994,0.31824779243477413,-222.84694148373964,-232.8469414837396,9.999999999999998,0.3556887091918064,-8369.99834057728,1,7,"[-95.82488617066247, -1480.1954933410525, -5782.890866413159, 492.34446565638336, -1515.9231131461365]","[8, 7, 7, 7, 7]"
train_plateau_09,target_or_horizon,short,29,0.5862068965517241,598.4073983931696,-590.0000000000022,198.45913995985939,-290.00000000000114,1.0142498277850296,116.65261285116758,106.65261285116758,10.000000000000014,1.4368539226954586,-3119.718370237856,2,5,"[-326.92455920639304, 3567.275484592962, -700.0000000000091, 2542.2932175351457, -1989.7183702378472]","[6, 6, 6, 6, 5]"
train_plateau_09,fixed_horizon,long,36,0.4444444444444444,407.50000000000114,-750.5000000000025,337.50000000001364,-482.5000000000022,0.5429713524317119,-225.83333333333414,-235.83333333333414,9.999999999999998,0.43437708194536956,-10010.00000000001,1,7,"[714.9999999999932, -889.999999999982, -5865.000000000027, -915.00000000005, -1534.9999999999636]","[8, 7, 7, 7, 7]"
train_plateau_09,fixed_horizon,short,29,0.4482758620689655,674.999999999998,-515.6250000000013,500.0000000000137,-290.00000000000114,1.309090909090902,28.103448275860423,18.103448275860416,10.000000000000014,1.0636363636363577,-3005.000000000032,2,5,"[-1255.000000000016, 2575.0000000000136, -700.0000000000091, 1779.9999999999864, -1875.000000000023]","[6, 6, 6, 6, 5]"
train_plateau_10,target_or_horizon,long,48,0.6666666666666666,160.50393836577592,-786.2500000000039,88.33333333333485,-492.5000000000045,0.20413855436028633,-145.08070775615067,-155.08070775615067,10.0,0.40827710872057266,-8097.678222990592,1,9,"[-171.4447252745572, -934.5756542371762, -6427.925196569731, 947.6613835990611, -857.589779812829]","[10, 10, 10, 9, 9]"
train_plateau_10,target_or_horizon,short,36,0.7222222222222222,261.57019836390737,-491.5000000000021,95.74305923314569,-290.00000000000114,0.5321875856844481,62.38403215171028,52.38403215171028,10.000000000000005,1.3836877227795652,-2649.7150488527245,2,7,"[-286.54890682505993, 3663.369921875351, 510.7862353767405, -1483.7303893942658, -518.0517035711955]","[8, 7, 7, 7, 7]"
train_plateau_10,fixed_horizon,long,48,0.4375,381.42857142857275,-583.7037037037061,250.00000000001364,-370.00000000001364,0.6534626540971714,-151.45833333333414,-161.45833333333414,9.999999999999998,0.5082487309644667,-9855.000000000036,1,9,"[-1119.9999999999932, 650.0000000000227, -6640.000000000055, -320.0000000000409, -319.9999999999727]","[10, 10, 10, 9, 9]"
train_plateau_10,fixed_horizon,short,36,0.4722222222222222,468.529411764706,-455.52631578947484,390.0,-330.00000000000455,1.0285452135793636,-9.166666666667172,-19.16666666666718,10.000000000000005,0.9202772963604833,-5275.000000000041,2,7,"[-1005.0, 3790.0000000000364, 499.9999999999932, -2100.000000000007, -1875.000000000041]","[8, 7, 7, 7, 7]"
