candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.288135593220339,42.3728813559322,16,25,0.64,0.5172110416234701,2368.5261431011986,1.0637466879667563,True,False,False,,100,95.0,60,0.3,0.25,15,59,0.711864406779661,159.48871769288738,-254.70588235294534,92.34750079540049,-155.00000000000455,0.6261681756995476,50.144510900020315,40.144510900020315,9.999999999999998,1.5470037281988822,-2226.5885007157067,3,11,"[1529.7688413832748, 2043.3933253206578, -1312.7853502074413, -197.58977981281987, 305.7391064175272]","[12, 12, 12, 12, 11]",0.6271186440677966,22,-254.70588235294534,-159.7727272727311,17,,,0.1,0.2,,,,
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,opposite_direction,0.576271186440678,-15.254237288135597,11,25,0.44,,-7945.000000000086,-0.8649972781709321,False,False,False,,100,95.0,60,0.3,0.25,15,59,0.423728813559322,303.19999999999845,-456.6176470588249,195.0000000000182,-305.00000000000455,0.6640128824476597,-124.661016949154,-134.661016949154,9.999999999999996,0.48824476650563214,-9185.000000000087,1,11,"[-1570.0, 1489.9999999999454, -2480.0000000000364, -654.9999999999909, -4730.000000000005]","[12, 12, 12, 12, 11]",0.6271186440677966,22,-254.70588235294534,-159.7727272727311,17,,,0.1,0.2,,,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.375,29.166666666666664,11,16,0.6875,,-2389.1203639659375,-0.6398128997200929,False,False,False,,100,95.0,60,0.3,0.25,15,24,0.6666666666666666,207.55497725212862,-713.7499999999994,186.73486282496242,-460.00000000001137,0.2907950644513188,-89.54668183191406,-99.54668183191406,9.999999999999998,0.5815901289026376,-3734.092208849081,2,4,"[1068.3769881183707, -2313.405143235218, 909.8025561129248, -1590.7994119688055, -463.0953529932094]","[5, 5, 5, 5, 4]",0.5833333333333334,10,-713.7499999999994,-552.4999999999977,8,,,,,1.0,2.0,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,random_direction,0.5833333333333334,-4.166666666666674,8,16,0.5,,-999.9999999999568,-0.20725388601035336,False,False,False,,100,95.0,60,0.3,0.25,15,24,0.5416666666666666,444.61538461538834,-616.3636363636368,375.00000000001364,-320.00000000001364,0.721352393918771,-31.666666666664867,-41.66666666666487,9.999999999999998,0.852507374631275,-4825.000000000009,1,4,"[1994.9999999999932, -1429.9999999999727, -410.00000000001364, -1094.9999999999818, -59.99999999998181]","[5, 5, 5, 5, 4]",0.5833333333333334,10,-713.7499999999994,-552.4999999999977,8,,,,,1.0,2.0,,
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.35294117647058826,32.35294117647059,10,17,0.5882352941176471,,-2794.543716653211,-0.6313323463743029,False,False,False,,100,95.0,60,0.3,0.25,15,34,0.6764705882352942,220.45462101507906,-715.0000000000027,94.3179927917663,-220.00000000001364,0.30832814127982966,-72.19246225450621,-82.19246225450621,10.000000000000007,0.6446861135850984,-4426.422521675118,3,6,"[-1884.069728457605, -2064.9504727766453, 304.04033416033826, 704.692596900195, 145.74355352050588]","[7, 7, 7, 7, 6]",0.5588235294117647,15,-715.0000000000027,-458.0000000000026,11,,,,,,,97.5,99.0
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,opposite_direction,0.47058823529411764,2.941176470588236,10,17,0.5882352941176471,,-255.0000000000091,-0.05110220440881909,False,False,False,,100,95.0,60,0.3,0.25,15,34,0.5,564.7058823529427,-579.7058823529433,385.00000000000455,-220.00000000001364,0.9741248097412472,2.4999999999997327,-7.500000000000267,9.999999999999996,0.974124809741247,-4990.000000000036,2,6,"[-1754.999999999991, -124.99999999999547, -115.00000000000456, 1179.9999999999545, 560.0000000000273]","[7, 7, 7, 7, 6]",0.5588235294117647,15,-715.0000000000027,-458.0000000000026,11,,,,,,,97.5,99.0
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.25925925925925924,37.03703703703704,10,24,0.4166666666666667,,-6081.550834891268,-1.0868316191254628,False,False,True,5.0,150,97.5,60,0.5,0.5,10,54,0.6296296296296297,186.27791662084832,-620.7500000000057,83.78468033776244,-327.5000000000068,0.30008524626797684,-102.6213117572457,-112.6213117572457,10.00000000000001,0.5101449186555607,-5595.669768776961,0,10,"[-2457.5972600043406, -735.7144454344373, -405.7041177785868, -279.20167834055064, -2203.333333333353]","[11, 11, 11, 11, 10]",0.42592592592592593,31,-620.7500000000057,-365.16129032258306,20,,,,,,,,
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.48148148148148145,-1.851851851851849,9,24,0.375,,-4245.000000000098,-1.099740932642495,False,False,True,5.0,150,97.5,60,0.5,0.5,10,54,0.46296296296296297,391.00000000000176,-483.44827586207396,195.0000000000182,-275.0000000000091,0.8087731811697528,-68.61111111111293,-78.61111111111293,10.00000000000001,0.6972182596290971,-3860.000000000062,2,10,"[-3370.0000000000027, 89.99999999997726, -710.0000000000227, 909.9999999999591, -1165.0000000000093]","[11, 11, 11, 11, 10]",0.42592592592592593,31,-620.7500000000057,-365.16129032258306,20,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2413793103448276,37.93103448275862,10,21,0.47619047619047616,,-6367.100060886303,-0.952538836896053,False,False,True,5.0,100,97.5,20,0.4,0.25,10,58,0.6206896551724138,165.9138871976047,-560.9090909090942,81.76397555075937,-290.0000000000068,0.29579461250788347,-99.7775872566604,-109.7775872566604,10.000000000000005,0.484027547740173,-6684.346941311245,1,11,"[-595.5849939005429, -2847.0627380907745, -2609.610820684277, 691.0816049354958, -1005.9231131462047]","[12, 12, 12, 11, 11]",0.5344827586206896,27,-560.9090909090942,-431.4814814814839,22,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5517241379310345,-17.24137931034483,8,21,0.38095238095238093,,-8250.00000000004,-0.8009708737864093,False,False,True,5.0,100,97.5,20,0.4,0.25,10,58,0.3793103448275862,402.27272727272907,-475.0000000000021,232.50000000000682,-310.0,0.8468899521531101,-132.2413793103455,-142.2413793103455,10.000000000000004,0.5175438596491229,-10300.000000000031,1,11,"[-2669.9999999999773, -1120.0000000000232, -5260.000000000031, 1770.0000000000068, -970.0000000000136]","[12, 12, 12, 11, 11]",0.5344827586206896,27,-560.9090909090942,-431.4814814814839,22,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.28378378378378377,43.24324324324324,14,25,0.56,,-6726.183383740753,-0.9471919003164156,False,False,True,8.0,150,97.5,20,0.4,0.25,10,74,0.7162162162162162,149.69465313696932,-698.0952380952442,74.9999999999909,-380.00000000000455,0.21443299562594326,-80.8943700505507,-90.89437005055072,10.000000000000004,0.5411880365797616,-7101.183383740748,0,14,"[-469.26392667101027, -319.38934290249153, -4589.453304911353, -752.1536961096785, -595.9231131462184]","[15, 15, 15, 15, 14]",0.6081081081081081,29,-698.0952380952442,-468.27586206897024,21,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5135135135135135,-6.756756756756754,8,25,0.32,,-10770.000000000098,-1.030129124820659,False,False,True,8.0,150,97.5,20,0.4,0.25,10,74,0.44594594594594594,346.9696969696982,-541.9512195121986,225.00000000000227,-345.00000000001364,0.6402231132204111,-135.54054054054185,-145.54054054054185,10.000000000000002,0.5153015301530138,-10455.000000000106,1,14,"[-3294.9999999999704, 1569.9999999999816, -6020.000000000039, -1000.0000000000341, -2025.0000000000364]","[15, 15, 15, 15, 14]",0.6081081081081081,29,-698.0952380952442,-468.27586206897024,21,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.35185185185185186,37.03703703703704,11,21,0.5238095238095238,,-2957.2935417836707,-0.731501943828402,False,False,True,6.0,200,97.5,40,0.3,0.25,10,54,0.7222222222222222,186.4796527747799,-682.0000000000057,85.00000000000455,-350.0000000000091,0.2734305759160973,-44.76469521821609,-54.764695218216126,10.000000000000004,0.710919497381853,-4042.769218501765,2,10,"[-854.1876395567192, 779.6834905120609, -3172.925196569722, 1045.7772872147211, -755.6414833840108]","[11, 11, 11, 11, 10]",0.6851851851851852,17,-682.0000000000057,-584.7058823529469,15,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5185185185185185,-5.555555555555553,7,21,0.3333333333333333,,-5130.000000000089,-0.9071618037135287,False,False,True,6.0,200,97.5,40,0.3,0.25,10,54,0.46296296296296297,393.80000000000103,-516.3793103448315,215.0,-345.00000000001364,0.7626176961602633,-85.00000000000165,-95.00000000000165,10.000000000000007,0.6574290484140201,-5655.000000000093,1,10,"[-2090.000000000007, 1550.0000000000246, -2360.000000000068, -655.0000000000387, -1575.0]","[11, 11, 11, 11, 10]",0.6851851851851852,17,-682.0000000000057,-584.7058823529469,15,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3269230769230769,30.769230769230766,11,25,0.44,,-4337.001550959527,-0.9599568630792146,False,False,True,8.0,150,97.5,80,0.5,0.5,10,52,0.6346153846153846,194.33328633456335,-565.7894736842167,91.66666666666515,-305.00000000000455,0.3434727851494571,-73.4038759799909,-83.4038759799909,10.000000000000009,0.5965579952595833,-4517.912958138456,0,10,"[-471.4231001985331, -2553.0213285167843, -325.02211057033037, -149.20167834053473, -838.333333333344]","[11, 11, 10, 10, 10]",0.4230769230769231,30,-565.7894736842167,-321.83333333333593,19,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.46153846153846156,3.8461538461538436,10,25,0.4,,-4030.0000000000473,-0.8404588112617299,False,False,True,8.0,150,97.5,80,0.5,0.5,10,52,0.5,316.7307692307716,-471.7307692307735,175.00000000000796,-290.0000000000068,0.6714227476559305,-67.50000000000091,-77.50000000000091,10.000000000000007,0.6714227476559305,-4795.000000000062,2,10,"[-1724.9999999999977, -2165.00000000003, -564.9999999999864, 119.99999999997044, 304.99999999999545]","[11, 11, 10, 10, 10]",0.4230769230769231,30,-565.7894736842167,-321.83333333333593,19,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.27586206896551724,41.379310344827594,13,21,0.6190476190476191,,-5393.7667275529,-0.8133956782304441,False,False,True,7.0,100,97.5,20,0.4,0.25,15,58,0.6896551724137931,176.28083181117805,-691.38888888889,95.49232972921345,-249.99999999999773,0.25496624930503814,-82.9959780612569,-92.9959780612569,10.000000000000002,0.5665916651223069,-6631.172099767151,1,11,"[-202.25166056720354, -4527.062738090747, -1364.6108206842723, 1041.0816049354958, -340.9231131461729]","[12, 12, 12, 11, 11]",0.5517241379310345,26,-691.38888888889,-415.19230769230785,18,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4827586206896552,1.7241379310344807,12,21,0.5714285714285714,,-5124.999999999981,-0.5935147654892826,False,False,True,7.0,100,97.5,20,0.4,0.25,15,58,0.5,424.4827586206909,-601.2068965517246,260.00000000000455,-305.00000000000455,0.7060510467450546,-78.36206896551694,-88.36206896551691,9.999999999999993,0.7060510467450546,-8635.000000000044,1,11,"[-1520.0, -1894.9999999999773, -3955.000000000025, 2264.9999999999886, -19.99999999996811]","[12, 12, 12, 11, 11]",0.5517241379310345,26,-691.38888888889,-415.19230769230785,18,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.38571428571428573,34.28571428571428,13,24,0.5416666666666666,,-4505.395446641706,-0.8201004928975105,False,False,True,8.0,150,97.5,80,0.4,0.25,10,70,0.7285714285714285,141.1687167325173,-616.0526315789521,73.33333333332575,-305.00000000000455,0.22915041588362312,-54.362792094881506,-64.36279209488151,10.000000000000009,0.6150879584244621,-5493.71142397881,1,14,"[-1293.5948343211091, -1171.0143849115093, -6.58454906853423, 29.131654992804673, -2063.3333333333576]","[14, 14, 14, 14, 14]",0.5857142857142857,29,-616.0526315789521,-367.58620689655305,19,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4857142857142857,-1.428571428571429,7,24,0.2916666666666667,,-6030.000000000041,-1.110497237569057,False,False,True,8.0,150,97.5,80,0.4,0.25,10,70,0.4714285714285714,330.6060606060626,-457.8378378378407,195.0000000000182,-305.00000000000455,0.7221029659046186,-76.14285714285772,-86.14285714285772,10.000000000000007,0.6440377804014166,-5430.0000000000555,1,14,"[-4209.999999999982, 239.99999999994998, -809.9999999999932, -110.0000000000386, -1139.9999999999775]","[14, 14, 14, 14, 14]",0.5857142857142857,29,-616.0526315789521,-367.58620689655305,19,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2972972972972973,45.94594594594595,15,25,0.6,,-6277.850050407337,-0.8019771468365932,False,False,True,8.0,150,97.5,20,0.4,0.25,15,74,0.7567567567567568,159.23482052844116,-844.166666666669,75.00000000000796,-357.5000000000023,0.18862959983625752,-74.83581149199104,-84.83581149199104,10.0,0.5868476439350234,-7827.966264587936,2,14,"[-75.93059333767087, 880.6106570975315, -6349.453304911344, -802.1536961096672, 69.07688685381343]","[15, 15, 15, 15, 14]",0.6216216216216216,28,-844.166666666669,-473.2142857142879,18,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.527027027027027,0.0,12,25,0.48,,-8500.000000000036,-0.8173076923076904,False,False,True,8.0,150,97.5,20,0.4,0.25,15,74,0.527027027027027,367.82051282051293,-652.7142857142868,244.99999999999545,-305.00000000000455,0.5635245326643874,-104.86486486486535,-114.86486486486535,9.999999999999993,0.6279273363974603,-10400.00000000007,1,14,"[-1289.9999999999977, 2585.0000000000136, -8855.00000000004, -95.00000000001586, -844.9999999999955]","[15, 15, 15, 15, 14]",0.6216216216216216,28,-844.166666666669,-473.2142857142879,18,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.26153846153846155,29.230769230769234,11,23,0.4782608695652174,,-5289.564120730769,-0.6792036780514035,False,False,True,6.0,200,97.5,20,0.5,0.5,10,65,0.5538461538461539,411.1232188685916,-692.7586206896575,201.72956997992287,-380.00000000000455,0.5934581058829824,-71.37790954970411,-81.37790954970414,10.000000000000005,0.7367066141995643,-7787.890866413189,2,13,"[-541.0843043268801, 2130.4148502017433, -6372.890866413177, 4033.7145700453975, -4539.718370237852]","[13, 13, 13, 13, 13]",0.38461538461538464,40,-692.7586206896575,-448.87500000000307,29,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5538461538461539,-10.76923076923077,10,23,0.43478260869565216,,-7965.000000000077,-0.8743139407244789,False,False,True,6.0,200,97.5,20,0.5,0.5,10,65,0.4461538461538462,527.413793103448,-646.111111111113,425.0000000000137,-365.0000000000068,0.8162896195926085,-112.53846153846273,-122.53846153846273,10.000000000000005,0.6575666380051568,-9110.000000000085,2,13,"[-705.0000000000227, 1325.0000000000405, -6005.0000000000455, 1844.9999999999773, -4425.000000000027]","[13, 13, 13, 13, 13]",0.38461538461538464,40,-692.7586206896575,-448.87500000000307,29,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.38095238095238093,30.952380952380953,11,22,0.5,,-5558.048814833663,-0.6396553077143465,False,False,True,7.0,200,97.5,20,0.4,0.25,10,84,0.6904761904761905,205.8095031925245,-672.8846153846184,92.99232972921573,-365.0000000000068,0.3058615080311868,-56.16724779563883,-66.16724779563884,10.000000000000004,0.6823064409926474,-8689.1310801344,1,16,"[-541.3269654329565, 3082.1276009715275, -5855.816062982826, -332.391904005392, -1910.6414833840154]","[17, 17, 17, 17, 16]",0.5952380952380952,34,-672.8846153846184,-468.82352941176845,26,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5119047619047619,-5.952380952380948,7,22,0.3181818181818182,,-8440.000000000056,-0.7655328798185896,False,False,True,7.0,200,97.5,20,0.4,0.25,10,84,0.4523809523809524,420.39473684210606,-530.7608695652191,385.00000000000455,-347.5000000000057,0.7920605322439819,-90.47619047619115,-100.47619047619115,10.0,0.6543108744624196,-11025.000000000138,1,16,"[-2999.9999999999955, 5585.000000000075, -5700.000000000064, -2595.000000000068, -2730.0000000000045]","[17, 17, 17, 17, 16]",0.5952380952380952,34,-672.8846153846184,-468.82352941176845,26,,,,,,,,
