volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.3,0.25,20,1816,0.5919603524229075,-36.99798166480507,0.7543433037667097,-73066.86664978886,CANDIDATE,False,0
50,90.0,20,0.3,0.5,5,1551,0.5009671179883946,-28.345400061243836,0.7668078528881915,-46433.76897867546,CANDIDATE,False,0
50,90.0,20,0.3,0.5,10,1551,0.5228884590586719,-33.93051078653678,0.7652972584238217,-54818.810951163556,CANDIDATE,False,0
50,90.0,20,0.3,0.5,15,1551,0.533204384268214,-37.56760175248497,0.7581364396741347,-64653.45033057698,CANDIDATE,False,0
50,90.0,20,0.3,0.5,20,1551,0.5473887814313346,-36.34033009793003,0.772166005166379,-60815.206968765466,CANDIDATE,False,0
50,90.0,20,0.3,0.75,5,1373,0.48142753095411506,-26.558940559242014,0.7819640324802577,-37952.32013226182,CANDIDATE,False,0
50,90.0,20,0.3,0.75,10,1373,0.5003641660597232,-30.60935890061315,0.7882575082096842,-45747.25446227484,CANDIDATE,False,0
50,90.0,20,0.3,0.75,15,1373,0.5105608157319738,-36.301807774783974,0.7702745508502366,-57087.56170523872,CANDIDATE,False,0
50,90.0,20,0.3,0.75,20,1373,0.5229424617625638,-36.43406714901369,0.7777354355604121,-55058.06484312328,CANDIDATE,False,0
50,90.0,20,0.4,0.1,5,2739,0.597298284045272,-15.175374118742264,0.8513825054530306,-50898.23135515908,CANDIDATE,False,0
50,90.0,20,0.4,0.1,10,2739,0.6184738955823293,-15.53907584001792,0.8679300548513281,-60580.90848192153,CANDIDATE,False,0
50,90.0,20,0.4,0.1,15,2739,0.6294267981014969,-16.626760009591845,0.8660922470389327,-69711.47621508969,CANDIDATE,False,0
50,90.0,20,0.4,0.1,20,2739,0.6381891201168309,-17.37776695970433,0.8652463176190729,-69707.03355758017,CANDIDATE,False,0
50,90.0,20,0.4,0.25,5,2479,0.5655506252521177,-14.861664305956708,0.8626577229656416,-46500.02051455053,CANDIDATE,False,0
50,90.0,20,0.4,0.25,10,2479,0.5873336022589754,-15.464882259752343,0.8767681031117773,-56268.32278087879,CANDIDATE,False,0
50,90.0,20,0.4,0.25,15,2479,0.5986284792254941,-17.2306917408795,0.8706608989246482,-66044.66714061654,CANDIDATE,False,0
50,90.0,20,0.4,0.25,20,2479,0.6075030254134732,-18.419854085457473,0.8673460141539717,-66645.22448310707,CANDIDATE,False,0
50,90.0,20,0.4,0.5,5,2111,0.5210800568450971,-14.111845068610078,0.8764331877145575,-37399.25744938161,CANDIDATE,False,0
50,90.0,20,0.4,0.5,10,2111,0.5405021316911416,-15.263721785038358,0.886465295931305,-48628.327910806904,CANDIDATE,False,0
50,90.0,20,0.4,0.5,15,2111,0.5518711511132165,-16.05874786149015,0.8870263047435408,-55885.80172650424,CANDIDATE,False,0
50,90.0,20,0.4,0.5,20,2111,0.561819043107532,-16.11464307792887,0.8906665438789358,-54051.420418688154,CANDIDATE,False,0
50,90.0,20,0.4,0.75,5,1866,0.49892818863879956,-13.291005532121323,0.8850607516026491,-33666.82807406966,CANDIDATE,False,0
50,90.0,20,0.4,0.75,10,1866,0.515005359056806,-12.734729644989272,0.9062085352164904,-41552.539104469564,CANDIDATE,False,0
50,90.0,20,0.4,0.75,15,1866,0.5267952840300107,-14.722746602072199,0.8987015535868927,-48724.64138948238,CANDIDATE,False,0
50,90.0,20,0.4,0.75,20,1866,0.5348338692390139,-15.419901084289465,0.8982853971639211,-47764.05020998192,CANDIDATE,False,0
50,90.0,20,0.5,0.1,5,3380,0.5914201183431953,-19.7823283746576,0.8123306231916495,-73635.12292656061,CANDIDATE,False,0
50,90.0,20,0.5,0.1,10,3380,0.6130177514792899,-19.04427080125453,0.8410047583726323,-82822.13934753517,CANDIDATE,False,0
50,90.0,20,0.5,0.1,15,3380,0.6266272189349112,-19.94529546353054,0.8427957336288849,-92460.88934624515,CANDIDATE,False,0
50,90.0,20,0.5,0.1,20,3380,0.6352071005917159,-19.689946347799758,0.8495855417137773,-91051.04784696753,CANDIDATE,False,0
50,90.0,20,0.5,0.25,5,3076,0.5607932379713915,-20.250969765820034,0.8188001367183115,-69327.48526682524,CANDIDATE,False,0
50,90.0,20,0.5,0.25,10,3076,0.5832249674902471,-19.58095100696873,0.8465510737234607,-78487.88017515256,CANDIDATE,False,0
50,90.0,20,0.5,0.25,15,3076,0.5975292587776333,-20.965456248107916,0.8455871771021324,-88424.90493711388,CANDIDATE,False,0
50,90.0,20,0.5,0.25,20,3076,0.6063068920676203,-21.174443700864956,0.8494809834908009,-88235.06343783614,CANDIDATE,False,0
50,90.0,20,0.5,0.5,5,2624,0.5186737804878049,-19.050356311635678,0.8372570160120717,-55842.2498270026,CANDIDATE,False,0
50,90.0,20,0.5,0.5,10,2624,0.5392530487804879,-18.665089718936112,0.8622766002404577,-66648.75574024694,CANDIDATE,False,0
50,90.0,20,0.5,0.5,15,2624,0.553734756097561,-19.168136800591167,0.8667271039619735,-75142.03792272686,CANDIDATE,False,0
50,90.0,20,0.5,0.5,20,2624,0.5625,-19.199203408327318,0.8713696754964166,-74106.396433434,CANDIDATE,False,0
50,90.0,20,0.5,0.75,5,2299,0.4949978251413658,-18.458474504707485,0.8444939979980121,-50415.819014945446,CANDIDATE,False,0
50,90.0,20,0.5,0.75,10,2299,0.5110917790343628,-17.454724580165447,0.8736908661951515,-58457.946166067595,CANDIDATE,False,0
50,90.0,20,0.5,0.75,15,2299,0.5258808177468465,-18.710244705045145,0.8735675369557969,-67443.63159057416,CANDIDATE,False,0
50,90.0,20,0.5,0.75,20,2299,0.531970421922575,-19.40760174541315,0.8743170478931146,-67453.13535932587,CANDIDATE,False,0
50,90.0,40,0.2,0.1,5,1256,0.5820063694267515,-21.474347702650658,0.7861568681296369,-29327.330959167415,CANDIDATE,False,0
50,90.0,40,0.2,0.1,10,1256,0.5963375796178344,-24.123063336411782,0.789423378486938,-35710.643426570256,CANDIDATE,False,0
50,90.0,40,0.2,0.1,15,1256,0.606687898089172,-30.32668057827611,0.7595214754852768,-44489.480000485935,CANDIDATE,False,0
50,90.0,40,0.2,0.1,20,1256,0.6138535031847133,-32.899721610163695,0.7547344426547593,-46497.39992679066,CANDIDATE,False,0
50,90.0,40,0.2,0.25,5,1155,0.5567099567099567,-20.984002138484353,0.8002594159391012,-26557.577222617274,CANDIDATE,False,0
50,90.0,40,0.2,0.25,10,1155,0.5705627705627706,-25.162696485756918,0.7931833165554223,-34708.67187942468,CANDIDATE,False,0
50,90.0,40,0.2,0.25,15,1155,0.5800865800865801,-32.807733731672776,0.7571043719106304,-44020.783216591546,CANDIDATE,False,0
50,90.0,40,0.2,0.25,20,1155,0.587012987012987,-35.03947827877368,0.7553094264519262,-45213.703142896265,CANDIDATE,False,0
50,90.0,40,0.2,0.5,5,992,0.5090725806451613,-18.67263158810591,0.8277307553089881,-20872.26515399816,CANDIDATE,False,0
50,90.0,40,0.2,0.5,10,992,0.5231854838709677,-23.485971448763767,0.8158399835809526,-27367.12662872333,CANDIDATE,False,0
50,90.0,40,0.2,0.5,15,992,0.532258064516129,-31.08379735871339,0.7806811979099987,-35386.2632495274,CANDIDATE,False,0
50,90.0,40,0.2,0.5,20,992,0.5403225806451613,-33.90402412474319,0.7760874010069885,-37351.11209526452,CANDIDATE,False,0
50,90.0,40,0.2,0.75,5,894,0.4888143176733781,-19.470936690099492,0.8251693124998849,-19917.61599173049,CANDIDATE,False,0
50,90.0,40,0.2,0.75,10,894,0.5,-23.562823205796647,0.8196630087665248,-24788.454276560424,CANDIDATE,False,0
50,90.0,40,0.2,0.75,15,894,0.5089485458612976,-32.20231981579297,0.7802292155019735,-32302.590897364513,CANDIDATE,False,0
50,90.0,40,0.2,0.75,20,894,0.5167785234899329,-35.46984087460259,0.774458282713505,-34992.40506331855,CANDIDATE,False,0
50,90.0,40,0.3,0.1,5,1863,0.5829307568438004,-22.53389738713142,0.7852290250641206,-45905.36967264502,CANDIDATE,False,0
50,90.0,40,0.3,0.1,10,1863,0.6022544283413849,-22.436383961961962,0.809816217444183,-48409.387704415836,CANDIDATE,False,0
50,90.0,40,0.3,0.1,15,1863,0.6146001073537305,-26.031285454161935,0.7949998406232417,-57650.18996783899,CANDIDATE,False,0
50,90.0,40,0.3,0.1,20,1863,0.6253354804079442,-26.401827121479958,0.7996448343417091,-57022.51892288385,CANDIDATE,False,0
50,90.0,40,0.3,0.25,5,1719,0.5584642233856894,-22.182225214997533,0.7978891413638947,-41953.39832018968,CANDIDATE,False,0
50,90.0,40,0.3,0.25,10,1719,0.5782431646305992,-23.053625810695706,0.8153260507545275,-46351.38426701975,CANDIDATE,False,0
50,90.0,40,0.3,0.25,15,1719,0.5904595695171612,-27.757276912045192,0.7949472098162585,-56292.707307216595,CANDIDATE,False,0
50,90.0,40,0.3,0.25,20,1719,0.6015125072716696,-27.714370886486268,0.8021717317753095,-54849.900290386846,CANDIDATE,False,0
50,90.0,40,0.3,0.5,5,1486,0.5161507402422612,-20.27198588316317,0.8222605479990529,-33936.97523234522,CANDIDATE,False,0
50,90.0,40,0.3,0.5,10,1486,0.5370121130551817,-21.535516981319574,0.8363373399430234,-36411.75934755925,CANDIDATE,False,0
50,90.0,40,0.3,0.5,15,1486,0.5491251682368775,-25.941078307785176,0.818129120023737,-45159.17027566427,CANDIDATE,False,0
50,90.0,40,0.3,0.5,20,1486,0.5612382234185733,-25.904903706213336,0.8250957021789583,-43430.49268544654,CANDIDATE,False,0
50,90.0,40,0.3,0.75,5,1341,0.4988814317673378,-18.607880479813215,0.838428077418871,-28402.912559281354,CANDIDATE,False,0
50,90.0,40,0.3,0.75,10,1341,0.5160328113348247,-18.707718548235203,0.8589148802227964,-32046.070245142648,CANDIDATE,False,0
50,90.0,40,0.3,0.75,15,1341,0.5279642058165548,-24.597092515126086,0.831072922960237,-41452.80086505371,CANDIDATE,False,0
50,90.0,40,0.3,0.75,20,1341,0.5391498881431768,-24.814904394588904,0.836457614974106,-40188.286179354036,CANDIDATE,False,0
50,90.0,40,0.4,0.1,5,2505,0.5868263473053892,-18.131342376035295,0.8223960936804892,-49746.055767801336,CANDIDATE,False,0
50,90.0,40,0.4,0.1,10,2505,0.6063872255489022,-18.21826886697613,0.8437215199909573,-58291.188985736124,CANDIDATE,False,0
50,90.0,40,0.4,0.1,15,2505,0.6187624750499002,-18.724055071240894,0.848147485918095,-65248.040232211846,CANDIDATE,False,0
50,90.0,40,0.4,0.1,20,2505,0.6275449101796408,-17.871199783491527,0.8588235106486354,-61665.187042532154,CANDIDATE,False,0
50,90.0,40,0.4,0.25,5,2312,0.5614186851211073,-18.017917292597566,0.8319858644007195,-45916.14428600105,CANDIDATE,False,0
50,90.0,40,0.4,0.25,10,2312,0.5813148788927336,-18.77874024310332,0.8479949323691732,-56089.08281216797,CANDIDATE,False,0
50,90.0,40,0.4,0.25,15,2312,0.5938581314878892,-20.07210927637947,0.8474140870107374,-64264.20882189491,CANDIDATE,False,0
50,90.0,40,0.4,0.25,20,2312,0.6029411764705882,-19.033840643178163,0.8589792197944978,-60256.355632215214,CANDIDATE,False,0
50,90.0,40,0.4,0.5,5,1993,0.5163070747616658,-16.701745920323763,0.8514820764341092,-36820.556968655335,CANDIDATE,False,0
50,90.0,40,0.4,0.5,10,1993,0.5363773206221776,-17.147084942050274,0.8688283871741977,-45747.212091959766,CANDIDATE,False,0
50,90.0,40,0.4,0.5,15,1993,0.5494229804315103,-18.020821566657677,0.8706423764795014,-52561.19896519724,CANDIDATE,False,0
50,90.0,40,0.4,0.5,20,1993,0.5594581033617662,-16.59559473275835,0.883994106580196,-48108.345775517635,CANDIDATE,False,0
50,90.0,40,0.4,0.75,5,1807,0.496956281128943,-16.206555746812583,0.858374861038348,-33165.44785072119,CANDIDATE,False,0
50,90.0,40,0.4,0.75,10,1807,0.5146651909241837,-15.281728025835495,0.8847949162782504,-40956.345924169334,CANDIDATE,False,0
50,90.0,40,0.4,0.75,15,1807,0.527393469839513,-17.002302917806443,0.880793227903324,-48541.387867689045,CANDIDATE,False,0
50,90.0,40,0.4,0.75,20,1807,0.5368013281682347,-15.804385988273523,0.8924794793840207,-44794.37586630486,CANDIDATE,False,0
50,90.0,40,0.5,0.1,5,3097,0.586373910235712,-18.014734206153033,0.8244733462513967,-63673.0305830309,CANDIDATE,False,0
50,90.0,40,0.5,0.1,10,3097,0.6080077494349371,-17.93311289954006,0.8469235623319304,-69161.87970910445,CANDIDATE,False,0
50,90.0,40,0.5,0.1,15,3097,0.6173716499838553,-20.336292931019035,0.8373381290644472,-82129.06197073564,CANDIDATE,False,0
50,90.0,40,0.5,0.1,20,3097,0.6267355505327736,-20.310600697759828,0.8429582651211804,-80288.04243046432,CANDIDATE,False,0
50,90.0,40,0.5,0.25,5,2861,0.5613421880461377,-17.977702204721663,0.8333790987472588,-59700.316326092885,CANDIDATE,False,0
50,90.0,40,0.5,0.25,10,2861,0.5833624606780846,-18.398356037361353,0.851691376583763,-66090.1588454061,CANDIDATE,False,0
50,90.0,40,0.5,0.25,15,2861,0.5927997203774904,-21.602104139682787,0.8377644836759875,-80275.61587028849,CANDIDATE,False,0
50,90.0,40,0.5,0.25,20,2861,0.6025865082139112,-21.501215139139962,0.8438904288463914,-78064.59633001711,CANDIDATE,False,0
50,90.0,40,0.5,0.5,5,2467,0.5168220510741791,-16.756171491350464,0.8521840300757662,-48741.107811646936,CANDIDATE,False,0
50,90.0,40,0.5,0.5,10,2467,0.5387109850020267,-17.344425117117225,0.868536632776428,-56091.09431915408,CANDIDATE,False,0
50,90.0,40,0.5,0.5,15,2467,0.5480340494527767,-20.27997891065176,0.8568219443877805,-68252.63923194446,CANDIDATE,False,0
50,90.0,40,0.5,0.5,20,2467,0.5589785164167005,-19.887338687484764,0.8644076318155378,-65866.61969167329,CANDIDATE,False,0
50,90.0,40,0.5,0.75,5,2236,0.49821109123434704,-16.59991516093664,0.8567945896838061,-46704.409230154124,CANDIDATE,False,0
50,90.0,40,0.5,0.75,10,2236,0.5183363148479427,-15.60618834752448,0.8837690493960705,-51164.801872053475,CANDIDATE,False,0
50,90.0,40,0.5,0.75,15,2236,0.5268336314847942,-18.822735512960403,0.8698930812650371,-63132.401855126285,CANDIDATE,False,0
50,90.0,40,0.5,0.75,20,2236,0.537567084078712,-18.22739644720388,0.8783879378281949,-60793.84759437644,CANDIDATE,False,0
50,90.0,60,0.2,0.1,5,1308,0.581039755351682,-18.06310937987197,0.8133644043175831,-25967.097313510716,CANDIDATE,False,0
50,90.0,60,0.2,0.1,10,1308,0.5948012232415902,-20.691488958413085,0.814068962241323,-32774.5071756851,CANDIDATE,False,0
50,90.0,60,0.2,0.1,15,1308,0.6039755351681957,-25.291445575983126,0.790402197881671,-40593.34374960079,CANDIDATE,False,0
50,90.0,60,0.2,0.1,20,1308,0.6100917431192661,-27.63222503779567,0.7843523305735529,-43651.263675905546,CANDIDATE,False,0
50,90.0,60,0.2,0.25,5,1210,0.556198347107438,-17.491603477744047,0.8268228923776106,-23470.89496073814,CANDIDATE,False,0
50,90.0,60,0.2,0.25,10,1210,0.5694214876033058,-21.77339544475936,0.8154861610942404,-31935.09524489532,CANDIDATE,False,0
50,90.0,60,0.2,0.25,15,1210,0.5776859504132231,-27.335393807596414,0.7875669460039069,-40287.20658206221,CANDIDATE,False,0
50,90.0,60,0.2,0.25,20,1210,0.584297520661157,-29.19220334152271,0.7854752904968417,-42530.12650836696,CANDIDATE,False,0
50,90.0,60,0.2,0.5,5,1044,0.5124521072796935,-14.682010017862032,0.8585910931440752,-17716.637527279476,CANDIDATE,False,0
50,90.0,60,0.2,0.5,10,1044,0.5258620689655172,-19.292135248583726,0.8432241830814863,-24763.99503990811,CANDIDATE,False,0
50,90.0,60,0.2,0.5,15,1044,0.5335249042145593,-24.945433431217882,0.8145809511787299,-31963.131660712177,CANDIDATE,False,0
50,90.0,60,0.2,0.5,20,1044,0.5402298850574713,-27.57250713993584,0.8079224805385311,-34541.05158701693,CANDIDATE,False,0
50,90.0,60,0.2,0.75,5,935,0.4898395721925134,-15.866933218868212,0.8519181258707214,-16933.613389546514,CANDIDATE,False,0
50,90.0,60,0.2,0.75,10,935,0.5026737967914439,-16.956774738088008,0.8633990920595156,-23604.27371086695,CANDIDATE,False,0
50,90.0,60,0.2,0.75,15,935,0.5101604278074866,-23.329726576950797,0.8296102612916026,-30168.410331670995,CANDIDATE,False,0
50,90.0,60,0.2,0.75,20,935,0.5176470588235295,-26.321881605722517,0.8209916769003847,-32831.33025797578,CANDIDATE,False,0
50,90.0,60,0.3,0.1,5,1942,0.5792996910401648,-21.992790274010876,0.7861314053392172,-46876.52990856235,CANDIDATE,False,0
50,90.0,60,0.3,0.1,10,1942,0.5983522142121525,-23.100740774053207,0.8024517511618455,-52831.04009980225,CANDIDATE,False,0
50,90.0,60,0.3,0.1,15,1942,0.6101956745623069,-25.995958795585814,0.7940070270787715,-62950.12053861,CANDIDATE,False,0
50,90.0,60,0.3,0.1,20,1942,0.6184346035015448,-27.503867133813305,0.7904751351039784,-64352.0278375803,CANDIDATE,False,0
50,90.0,60,0.3,0.25,5,1790,0.5525139664804469,-22.27460286857954,0.7942485789160283,-43938.69231036627,CANDIDATE,False,0
50,90.0,60,0.3,0.25,10,1790,0.5720670391061452,-24.33029430010969,0.8043169176977158,-51152.84159318813,CANDIDATE,False,0
50,90.0,60,0.3,0.25,15,1790,0.5837988826815642,-28.12123740685134,0.7916859172394308,-62264.90824835504,CANDIDATE,False,0
50,90.0,60,0.3,0.25,20,1790,0.5921787709497207,-29.597973715699254,0.7890824756116814,-63381.815547325285,CANDIDATE,False,0
50,90.0,60,0.3,0.5,5,1547,0.5087265675500969,-21.646249345640847,0.8094257875667618,-37506.22617838712,CANDIDATE,False,0
50,90.0,60,0.3,0.5,10,1547,0.5287653522947641,-24.38940348139923,0.8157739938686817,-43684.827751636345,CANDIDATE,False,0
50,90.0,60,0.3,0.5,15,1547,0.5404007756948933,-27.638838548610398,0.8073822721204599,-52770.70362560067,CANDIDATE,False,0
50,90.0,60,0.3,0.5,20,1547,0.5494505494505495,-29.102499446275893,0.8051942077651818,-53347.610924570996,CANDIDATE,False,0
50,90.0,60,0.3,0.75,5,1394,0.4899569583931133,-20.842325068887398,0.819533518767483,-32463.755767514976,CANDIDATE,False,0
50,90.0,60,0.3,0.75,10,1394,0.5071736011477762,-21.06570121210132,0.8414256689814548,-41322.8989449112,CANDIDATE,False,0
50,90.0,60,0.3,0.75,15,1394,0.5186513629842181,-25.447238089754432,0.825352879417484,-50798.09451068174,CANDIDATE,False,0
50,90.0,60,0.3,0.75,20,1394,0.5272596843615495,-27.35658222340556,0.8205492653549132,-51802.34412327314,CANDIDATE,False,0
50,90.0,60,0.4,0.1,5,2609,0.584515139900345,-18.120663348019114,0.8205623364695386,-53858.129856239786,CANDIDATE,False,0
50,90.0,60,0.4,0.1,10,2609,0.604829436565734,-18.112892713860337,0.8424950412105775,-60322.511440041126,CANDIDATE,False,0
50,90.0,60,0.4,0.1,15,2609,0.6174779609045611,-19.872921880797655,0.8376550116903818,-69884.18932507356,CANDIDATE,False,0
50,90.0,60,0.4,0.1,20,2609,0.625143733231123,-20.161560811628924,0.8407617101573692,-67685.79760174481,CANDIDATE,False,0
50,90.0,60,0.4,0.25,5,2409,0.5587380655873807,-18.16612312893184,0.8290172083158613,-49981.712044320164,CANDIDATE,False,0
50,90.0,60,0.4,0.25,10,2409,0.5799086757990868,-18.58861138415663,0.8473757163448079,-57435.2142614123,CANDIDATE,False,0
50,90.0,60,0.4,0.25,15,2409,0.5927770859277709,-21.16652373774347,0.8377608079028158,-68435.16690969592,CANDIDATE,False,0
50,90.0,60,0.4,0.25,20,2409,0.6006641760066418,-21.462521649963797,0.8410110250468549,-66196.77518636717,CANDIDATE,False,0
50,90.0,60,0.4,0.5,5,2077,0.5161290322580645,-16.665174074200138,0.8501933887943836,-39808.459545520636,CANDIDATE,False,0
50,90.0,60,0.4,0.5,10,2077,0.5373134328358209,-16.7140619761486,0.8700441480759904,-47325.44931960018,CANDIDATE,False,0
50,90.0,60,0.4,0.5,15,2077,0.5507944150216658,-18.84996893219039,0.8631548917435881,-56386.489855791995,CANDIDATE,False,0
50,90.0,60,0.4,0.5,20,2077,0.5594607607125662,-18.656894491357242,0.869022427004617,-53503.09813246331,CANDIDATE,False,0
50,90.0,60,0.4,0.75,5,1876,0.4962686567164179,-16.66597467863484,0.8534035001893379,-38535.24148802471,CANDIDATE,False,0
50,90.0,60,0.4,0.75,10,1876,0.5143923240938166,-14.643577395946522,0.8875300354351161,-45171.36360335256,CANDIDATE,False,0
50,90.0,60,0.4,0.75,15,1876,0.5277185501066098,-17.31412129013093,0.8765908376128965,-54114.39907066885,CANDIDATE,False,0
50,90.0,60,0.4,0.75,20,1876,0.5362473347547975,-17.642653646213397,0.879135194857229,-52278.34966096135,CANDIDATE,False,0
50,90.0,60,0.5,0.1,5,3248,0.5846674876847291,-15.914514816415284,0.8393996879170099,-57568.5698002803,CANDIDATE,False,0
50,90.0,60,0.5,0.1,10,3248,0.6062192118226601,-15.844256586787344,0.8605653097718756,-62674.05651517938,CANDIDATE,False,0
50,90.0,60,0.5,0.1,15,3248,0.6169950738916257,-17.82438636538127,0.8533529941573503,-75081.1722806264,CANDIDATE,False,0
50,90.0,60,0.5,0.1,20,3248,0.625,-18.096282016599854,0.8562677523213111,-74102.83866191682,CANDIDATE,False,0
50,90.0,60,0.5,0.25,5,2997,0.5582248915582249,-16.05238473720541,0.8464614643834724,-54309.20600528558,CANDIDATE,False,0
50,90.0,60,0.5,0.25,10,2997,0.5805805805805806,-16.360976349325934,0.8643675422689483,-59788.53494495253,CANDIDATE,False,0
50,90.0,60,0.5,0.25,15,2997,0.5915915915915916,-19.096957758776817,0.8528415956725484,-73633.92547365079,CANDIDATE,False,0
50,90.0,60,0.5,0.25,20,2997,0.5999332665999333,-19.363263089159847,0.8559935989919794,-72570.59185494119,CANDIDATE,False,0
50,90.0,60,0.5,0.5,5,2597,0.5152098575279168,-15.275512868583252,0.8613016330336664,-45202.56346040112,CANDIDATE,False,0
50,90.0,60,0.5,0.5,10,2597,0.5375433192144783,-15.447224732691888,0.8795663685655933,-51252.97904963294,CANDIDATE,False,0
50,90.0,60,0.5,0.5,15,2597,0.54909510974201,-18.04091906154533,0.8694541110830933,-63209.45746623926,CANDIDATE,False,0
50,90.0,60,0.5,0.5,20,2597,0.5583365421640354,-17.930808353423934,0.8747628338765763,-61406.12384752973,CANDIDATE,False,0
50,90.0,60,0.5,0.75,5,2342,0.49530315969257044,-15.065250319308456,0.8662212169264414,-43897.53484059313,CANDIDATE,False,0
50,90.0,60,0.5,0.75,10,2342,0.5145175064047822,-13.420646261266285,0.8969419691332833,-48815.041830718605,CANDIDATE,False,0
50,90.0,60,0.5,0.75,15,2342,0.5256191289496157,-16.205498901665926,0.8849150858052925,-59938.51517844942,CANDIDATE,False,0
50,90.0,60,0.5,0.75,20,2342,0.5350128095644748,-15.956303685880224,0.8908229597197321,-58422.523873361046,CANDIDATE,False,0
50,90.0,80,0.2,0.1,5,1499,0.5823882588392262,-21.956928445579432,0.7794380920127191,-35817.703916384744,CANDIDATE,False,0
50,90.0,80,0.2,0.1,10,1499,0.5923949299533022,-25.570947964256863,0.7748229449323671,-41252.576598821484,CANDIDATE,False,0
50,90.0,80,0.2,0.1,15,1499,0.6024016010673783,-28.628488898554924,0.7633374861739723,-47353.2763230073,CANDIDATE,False,0
50,90.0,80,0.2,0.1,20,1499,0.6104069379586391,-29.94229625174349,0.7644780852486084,-49395.479759679445,CANDIDATE,False,0
50,90.0,80,0.2,0.25,5,1362,0.5484581497797357,-22.357853763997213,0.7876693733112701,-33279.485431425346,CANDIDATE,False,0
50,90.0,80,0.2,0.25,10,1362,0.5580029368575624,-27.22603515155537,0.7759201143522467,-39927.40590521884,CANDIDATE,False,0
50,90.0,80,0.2,0.25,15,1362,0.5675477239353891,-31.742575991323378,0.7572385395014738,-47596.38039265588,CANDIDATE,False,0
50,90.0,80,0.2,0.25,20,1362,0.5756240822320118,-33.19587791674896,0.7586463154720967,-49648.58382932799,CANDIDATE,False,0
