candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_above_vwap_shorts_only,target_or_horizon,first_30m,51,0.8823529411764706,114.44820298092232,-541.6666666666644,88.5279511015051,-489.99999999999545,0.21128899011862673,47.25821831650035,37.25821831650035,9.999999999999996,1.5846674258897002,-2105.0,4,10,"[880.5137828689818, 1130.1808906410429, 912.4243556776378, -1665.6858404147442, 642.7359453685995]","[11, 10, 10, 10, 10]"
default_above_vwap_shorts_only,target_or_horizon,morning,9,0.8888888888888888,181.87792874611773,-1139.9999999999955,155.54172067110358,-1139.9999999999955,0.15954204275975303,45.00260332988293,35.00260332988293,10.000000000000002,1.2763363420780243,-1139.9999999999955,4,1,"[384.8402642197743, 627.6775324927758, 90.00282834513655, -1014.8056298389474, 227.3084347502072]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,target_or_horizon,midday,2,1.0,77.50000000001137,,77.50000000001137,,,87.50000000001137,77.50000000001137,10.0,inf,0.0,2,0,"[80.0000000000091, 75.00000000001364, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_above_vwap_shorts_only,target_or_horizon,afternoon,9,0.3333333333333333,916.4467365028054,-640.0000000000031,618.1172640055502,-499.9999999999977,1.4319480257856265,-111.18442116573357,-121.18442116573358,10.00000000000002,0.7159740128928133,-1828.8265817205138,1,1,"[-734.9999999999977, -401.8827359944635, 1420.0495272233795, -38.82658172052061, -1335.0]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,target_or_horizon,last_30m,14,0.42857142857142855,91.41341059404567,-111.25000000000313,74.24023178213247,-90.00000000000682,0.8216935783734212,-14.39425260255364,-24.394252602553642,10.0,0.6162701837800658,-439.59579848833755,3,2,"[53.076262052600214, 24.999999999984084, -259.59579848834437, 85.0000000000091, -245.0]","[3, 3, 3, 3, 2]"
default_above_vwap_shorts_only,fixed_horizon,first_30m,51,0.5686274509803921,570.1724137931046,-515.2272727272716,295.0000000000182,-477.4999999999954,1.1066425322848106,111.96078431372665,101.96078431372665,9.999999999999993,1.458756065284523,-4819.999999999992,3,10,"[2004.9999999999864, 1825.0, 4560.000000000014, -164.99999999996362, -3024.9999999999773]","[11, 10, 10, 10, 10]"
default_above_vwap_shorts_only,fixed_horizon,morning,9,0.7777777777777778,415.71428571428504,-840.0000000000011,375.00000000001364,-840.0000000000011,0.494897959183672,146.66666666666592,136.66666666666592,9.999999999999993,1.732142857142852,-1540.0000000000114,3,1,"[434.99999999999545, 1225.0000000000045, -500.0000000000068, -1040.0000000000045, 1110.0000000000045]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,fixed_horizon,midday,2,1.0,77.50000000001137,,77.50000000001137,,,87.50000000001137,77.50000000001137,10.0,inf,0.0,2,0,"[80.0000000000091, 75.00000000001364, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_above_vwap_shorts_only,fixed_horizon,afternoon,9,0.1111111111111111,2595.000000000018,-648.7500000000017,2595.000000000018,-499.9999999999977,4.000000000000018,-278.3333333333328,-288.3333333333328,9.999999999999995,0.5000000000000022,-2450.0000000000045,1,1,"[-734.9999999999977, -2260.000000000009, 2140.000000000025, -405.00000000001364, -1335.0]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,fixed_horizon,last_30m,14,0.42857142857142855,105.8333333333341,-111.25000000000313,104.99999999999773,-90.00000000000682,0.9513108614232011,-8.214285714287175,-18.214285714287175,10.0,0.7134831460674008,-340.0000000000023,3,2,"[34.99999999998636, 24.999999999984084, -155.0, 85.0000000000091, -245.0]","[3, 3, 3, 3, 2]"
default_below_vwap_longs_only,target_or_horizon,first_30m,37,0.9459459459459459,100.22997771587013,-524.9999999999977,72.84961772319548,-524.9999999999977,0.1909142432683249,76.4337627042016,66.4337627042016,10.0,3.3409992571956852,-974.9999999999864,4,7,"[739.0430688896072, 899.7007976463192, 462.48500114893886, 846.2302937120899, -489.40994134149605]","[8, 8, 7, 7, 7]"
default_below_vwap_longs_only,target_or_horizon,morning,14,0.5714285714285714,398.1302635539842,-1107.5000000000023,316.9555397277543,-720.0000000000136,0.3594855652857638,-237.13984939772428,-247.13984939772428,9.999999999999991,0.479314087047685,-3788.868971023662,2,2,"[-1726.0889205444687, 654.8041984740349, -408.6731694976879, 559.9999999999864, -2540.0000000000045]","[3, 3, 3, 3, 2]"
default_below_vwap_longs_only,target_or_horizon,midday,5,0.4,447.55036683193566,-441.66666666666816,447.55036683193566,-380.00000000000455,1.013321585279851,-75.97985326722664,-85.97985326722664,10.0,0.6755477235199006,-775.0000000000091,2,1,"[-169.9999999999909, 58.741470096961166, -380.00000000000455, 836.3592635669102, -775.0000000000091]","[1, 1, 1, 1, 1]"
default_below_vwap_longs_only,target_or_horizon,afternoon,17,0.5882352941176471,340.25165528161324,-792.1428571428636,312.5000000000023,-220.00000000001364,0.4295331987324208,-116.02843806964195,-126.02843806964195,9.999999999999993,0.6136188553320296,-3945.0000000000136,2,3,"[-2233.6048169989363, 713.1651468115342, -732.0437769964929, 169.99999999997726, -59.99999999999545]","[4, 4, 3, 3, 3]"
default_below_vwap_longs_only,target_or_horizon,last_30m,23,0.43478260869565216,124.90768868538225,-114.23076923077063,107.5000000000068,-110.00000000000001,1.0934679817575417,-0.2575266585302455,-10.257526658530246,10.000000000000002,0.8411292167365705,-735.0000000000227,3,4,"[-565.0000000000091, 59.99999999999089, 309.99999999996817, -135.92311314613653, 94.99999999999089]","[5, 5, 5, 4, 4]"
default_below_vwap_longs_only,fixed_horizon,first_30m,37,0.5135135135135135,577.8947368421068,-486.94444444444457,544.9999999999955,-347.50000000001137,1.1867775542678745,69.86486486486552,59.86486486486553,9.999999999999993,1.2527096406160898,-3075.000000000009,3,7,"[119.99999999997726, 239.9999999999818, -514.9999999999932, 4250.000000000027, -1879.9999999999682]","[8, 8, 7, 7, 7]"
default_below_vwap_longs_only,fixed_horizon,morning,14,0.5714285714285714,491.8749999999983,-1107.5000000000023,297.4999999999932,-720.0000000000136,0.44413092550789823,-183.57142857143052,-193.57142857143052,10.0,0.5921745673438643,-3345.000000000032,2,2,"[-1419.9999999999864, 774.9999999999727, -84.99999999999545, 559.9999999999864, -2540.0000000000045]","[3, 3, 3, 3, 2]"
default_below_vwap_longs_only,fixed_horizon,midday,5,0.4,714.9999999999886,-441.66666666666816,714.9999999999886,-380.00000000000455,1.6188679245282707,30.999999999994543,20.999999999994543,10.0,1.079245283018847,-775.0000000000091,2,1,"[-169.9999999999909, 24.999999999990905, -380.00000000000455, 1404.9999999999864, -775.0000000000091]","[1, 1, 1, 1, 1]"
default_below_vwap_longs_only,fixed_horizon,afternoon,17,0.5882352941176471,349.99999999999886,-792.1428571428636,344.99999999998977,-220.00000000001364,0.4418394950405721,-110.29411764706217,-120.29411764706217,9.999999999999996,0.6311992786293886,-3945.0000000000136,2,3,"[-2365.0, 604.9999999999818, -395.00000000002046, 169.99999999997726, -59.99999999999545]","[4, 4, 3, 3, 3]"
default_below_vwap_longs_only,fixed_horizon,last_30m,23,0.43478260869565216,122.99999999999955,-114.23076923077063,107.5000000000068,-110.00000000000001,1.0767676767676595,-1.086956521740119,-11.086956521740118,10.000000000000002,0.8282828282828151,-735.0000000000227,3,4,"[-565.0000000000091, 59.99999999999089, 309.99999999996817, -154.99999999996362, 94.99999999999089]","[5, 5, 5, 4, 4]"
default_excluding_near_vwap,target_or_horizon,first_30m,88,0.9090909090909091,108.22772942746198,-537.4999999999977,78.5568848330081,-489.99999999999545,0.2013539152138836,59.5252085704202,49.5252085704202,9.999999999999998,2.0135391521388364,-2105.0,4,17,"[1216.534075035288, 2370.8291321187357, 1436.984689718504, -873.9630975873365, 207.83355491178554]","[18, 18, 18, 17, 17]"
default_excluding_near_vwap,target_or_horizon,morning,23,0.6956521739130435,290.00409615005094,-1112.1428571428585,233.6542173751036,-1120.0000000000136,0.26076155080929403,-126.73628093909538,-136.73628093909537,9.999999999999995,0.596026401849815,-3473.845541054716,1,4,"[-1341.2486563246944, 1282.4817309668106, -318.6703411525514, -694.8056298389611, -2072.6915652497973]","[5, 5, 5, 4, 4]"
default_excluding_near_vwap,target_or_horizon,midday,7,0.5714285714285714,262.5251834159735,-441.66666666666816,77.50000000001137,-380.00000000000455,0.5943966416965418,-29.2713237623015,-39.2713237623015,10.0,0.792528855595389,-775.0000000000091,3,1,"[-111.25852990302974, 456.3592635669056, 80.0000000000091, -775.0000000000091, 75.00000000001364]","[2, 2, 1, 1, 1]"
default_excluding_near_vwap,target_or_horizon,afternoon,26,0.5,473.21975094804213,-721.9230769230818,385.00000000000455,-314.99999999999545,0.6554988558683544,-114.35166298751982,-124.35166298751983,10.000000000000002,0.6554988558683544,-5016.310028904436,1,5,"[1193.1667912289206, -2035.4396701874066, -90.87035871698384, -610.0000000000364, -1690.000000000009]","[6, 5, 5, 5, 5]"
default_excluding_near_vwap,target_or_horizon,last_30m,37,0.43243243243243246,112.34733440113104,-113.09523809524015,100.00000000000227,-95.00000000001364,0.9933869568099827,-5.606558096809368,-15.60655809680937,10.0,0.7568662528076059,-1026.9237379474293,2,7,"[-710.0000000000182, -26.923737947417976, 250.40420151162152, 184.07688685386347, -274.99999999999545]","[8, 8, 7, 7, 7]"
default_excluding_near_vwap,fixed_horizon,first_30m,88,0.5454545454545454,573.2291666666679,-502.49999999999943,469.9999999999955,-437.49999999999767,1.1407545605306837,94.26136363636459,84.26136363636459,9.999999999999993,1.3689054726368204,-7059.999999999974,4,17,"[1979.9999999999682, 2599.9999999999955, 3655.0000000000023, 3530.0000000000455, -4349.999999999927]","[18, 18, 18, 17, 17]"
default_excluding_near_vwap,fixed_horizon,morning,23,0.6521739130434783,456.3333333333321,-1040.625000000002,304.99999999998636,-830.0000000000102,0.4385185185185165,-54.347826086958,-64.34782608695801,9.999999999999998,0.8222222222222184,-2815.000000000034,1,4,"[-984.9999999999909, 1999.9999999999773, -585.0000000000023, -720.0000000000182, -1190.0]","[5, 5, 5, 4, 4]"
default_excluding_near_vwap,fixed_horizon,midday,7,0.5714285714285714,396.25,-441.66666666666816,77.50000000001137,-380.00000000000455,0.8971698113207517,47.14285714285649,37.14285714285649,10.0,1.1962264150943356,-775.0000000000091,3,1,"[-145.0, 1024.9999999999818, 80.0000000000091, -775.0000000000091, 75.00000000001364]","[2, 2, 1, 1, 1]"
default_excluding_near_vwap,fixed_horizon,afternoon,26,0.4230769230769231,554.0909090909097,-715.6666666666708,384.9999999999932,-314.99999999999545,0.7742304272346154,-168.4615384615405,-178.4615384615405,9.999999999999996,0.5677689799720513,-5285.000000000073,1,5,"[55.000000000020464, -2275.0000000000227, -120.00000000000449, -610.0000000000364, -1690.000000000009]","[6, 5, 5, 5, 5]"
default_excluding_near_vwap,fixed_horizon,last_30m,37,0.43243243243243246,116.5625,-113.09523809524015,107.5000000000068,-95.00000000001364,1.0306578947368235,-3.7837837837849513,-13.783783783784951,10.0,0.7852631578947226,-1045.0000000000432,2,7,"[-710.0000000000182, -45.00000000003183, 354.9999999999659, 165.00000000003638, -274.99999999999545]","[8, 8, 7, 7, 7]"
default_excluding_last_30m,target_or_horizon,first_30m,88,0.9090909090909091,108.22772942746198,-537.4999999999977,78.5568848330081,-489.99999999999545,0.2013539152138836,59.5252085704202,49.5252085704202,9.999999999999998,2.0135391521388364,-2105.0,4,17,"[1216.534075035288, 2370.8291321187357, 1436.984689718504, -873.9630975873365, 207.83355491178554]","[18, 18, 18, 17, 17]"
default_excluding_last_30m,target_or_horizon,morning,23,0.6956521739130435,290.00409615005094,-1112.1428571428585,233.6542173751036,-1120.0000000000136,0.26076155080929403,-126.73628093909538,-136.73628093909537,9.999999999999995,0.596026401849815,-3473.845541054716,1,4,"[-1341.2486563246944, 1282.4817309668106, -318.6703411525514, -694.8056298389611, -2072.6915652497973]","[5, 5, 5, 4, 4]"
default_excluding_last_30m,target_or_horizon,midday,7,0.5714285714285714,262.5251834159735,-441.66666666666816,77.50000000001137,-380.00000000000455,0.5943966416965418,-29.2713237623015,-39.2713237623015,10.0,0.792528855595389,-775.0000000000091,3,1,"[-111.25852990302974, 456.3592635669056, 80.0000000000091, -775.0000000000091, 75.00000000001364]","[2, 2, 1, 1, 1]"
default_excluding_last_30m,target_or_horizon,afternoon,26,0.5,473.21975094804213,-721.9230769230818,385.00000000000455,-314.99999999999545,0.6554988558683544,-114.35166298751982,-124.35166298751983,10.000000000000002,0.6554988558683544,-5016.310028904436,1,5,"[1193.1667912289206, -2035.4396701874066, -90.87035871698384, -610.0000000000364, -1690.000000000009]","[6, 5, 5, 5, 5]"
default_excluding_last_30m,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_excluding_last_30m,fixed_horizon,first_30m,88,0.5454545454545454,573.2291666666679,-502.49999999999943,469.9999999999955,-437.49999999999767,1.1407545605306837,94.26136363636459,84.26136363636459,9.999999999999993,1.3689054726368204,-7059.999999999974,4,17,"[1979.9999999999682, 2599.9999999999955, 3655.0000000000023, 3530.0000000000455, -4349.999999999927]","[18, 18, 18, 17, 17]"
default_excluding_last_30m,fixed_horizon,morning,23,0.6521739130434783,456.3333333333321,-1040.625000000002,304.99999999998636,-830.0000000000102,0.4385185185185165,-54.347826086958,-64.34782608695801,9.999999999999998,0.8222222222222184,-2815.000000000034,1,4,"[-984.9999999999909, 1999.9999999999773, -585.0000000000023, -720.0000000000182, -1190.0]","[5, 5, 5, 4, 4]"
default_excluding_last_30m,fixed_horizon,midday,7,0.5714285714285714,396.25,-441.66666666666816,77.50000000001137,-380.00000000000455,0.8971698113207517,47.14285714285649,37.14285714285649,10.0,1.1962264150943356,-775.0000000000091,3,1,"[-145.0, 1024.9999999999818, 80.0000000000091, -775.0000000000091, 75.00000000001364]","[2, 2, 1, 1, 1]"
default_excluding_last_30m,fixed_horizon,afternoon,26,0.4230769230769231,554.0909090909097,-715.6666666666708,384.9999999999932,-314.99999999999545,0.7742304272346154,-168.4615384615405,-178.4615384615405,9.999999999999996,0.5677689799720513,-5285.000000000073,1,5,"[55.000000000020464, -2275.0000000000227, -120.00000000000449, -610.0000000000364, -1690.000000000009]","[6, 5, 5, 5, 5]"
default_excluding_last_30m,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,target_or_horizon,first_30m,31,0.967741935483871,102.66074215408746,-75.0000000000091,83.9346962058039,-75.0000000000091,1.3688098953876668,106.92975047169725,96.92975047169725,10.0,41.064296861630005,-75.0000000000091,5,6,"[706.6515773777201, 588.9927312882855, 440.1055162057014, 503.8253084813641, 765.2471312695434]","[7, 6, 6, 6, 6]"
default_displacement_010_020,target_or_horizon,morning,8,0.5,226.73734945166416,-517.5000000000045,192.42013210988716,-320.0000000000023,0.438139805703695,-135.3813252741702,-145.3813252741702,9.999999999999993,0.438139805703695,-2055.000000000018,3,1,"[384.8402642197743, 187.10913358686872, -1440.0000000000045, 15.0, -310.0]","[2, 2, 2, 1, 1]"
default_displacement_010_020,target_or_horizon,midday,1,0.0,,-775.0000000000091,,-775.0000000000091,,-765.0000000000091,-775.0000000000091,10.0,0.0,0.0,0,0,"[-775.0000000000091, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_displacement_010_020,target_or_horizon,afternoon,7,0.5714285714285714,538.1693984545416,-188.3333333333379,536.5586320027796,-189.99999999999545,2.8575366289620985,236.81108483116466,226.81108483116466,9.999999999999984,3.8100488386161318,-375.0000000000182,3,1,"[428.1172640055547, 1121.3951830010774, 413.1651468115388, -155.00000000000455, -220.00000000001364]","[2, 2, 1, 1, 1]"
default_displacement_010_020,target_or_horizon,last_30m,12,0.3333333333333333,139.76922171345564,-105.62500000000256,147.49999999999318,-89.99999999999545,1.3232589037959976,-13.826926095516493,-23.826926095516495,10.000000000000004,0.6616294518979988,-575.0000000000114,2,2,"[-120.00000000000911, -405.00000000001137, 294.99999999998636, 144.07688685385438, -200.0000000000182]","[3, 3, 2, 2, 2]"
default_displacement_010_020,fixed_horizon,first_30m,31,0.45161290322580644,369.9999999999979,-589.9999999999993,232.49999999999545,-490.00000000000676,0.6271186440677937,-146.45161290322645,-156.45161290322645,9.999999999999995,0.5164506480558302,-6310.000000000011,1,6,"[-535.0000000000091, 109.99999999995907, -220.00000000000227, -629.9999999999818, -3574.9999999999864]","[7, 6, 6, 6, 6]"
default_displacement_010_020,fixed_horizon,morning,8,0.5,141.24999999999886,-517.5000000000045,87.4999999999909,-320.0000000000023,0.272946859903377,-178.12500000000284,-188.12500000000284,10.000000000000002,0.272946859903377,-2055.000000000018,2,1,"[434.99999999999545, -205.00000000001364, -1440.0000000000045, 15.0, -310.0]","[2, 2, 2, 1, 1]"
default_displacement_010_020,fixed_horizon,midday,1,0.0,,-775.0000000000091,,-775.0000000000091,,-765.0000000000091,-775.0000000000091,10.0,0.0,0.0,0,0,"[-775.0000000000091, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_displacement_010_020,fixed_horizon,afternoon,7,0.42857142857142855,431.6666666666667,-451.2500000000023,455.00000000000915,-205.00000000000455,0.9566020313942704,-62.857142857144154,-72.85714285714415,9.999999999999991,0.7174515235457027,-1239.9999999999955,2,1,"[-1429.999999999991, 990.0000000000136, 304.99999999998636, -155.00000000000455, -220.00000000001364]","[2, 2, 1, 1, 1]"
default_displacement_010_020,fixed_horizon,last_30m,12,0.3333333333333333,134.99999999999886,-105.62500000000256,147.49999999999318,-89.99999999999545,1.278106508875698,-15.416666666668752,-25.41666666666875,10.000000000000004,0.639053254437849,-575.0000000000114,2,2,"[-120.00000000000911, -405.00000000001137, 294.99999999998636, 125.00000000002728, -200.0000000000182]","[3, 3, 2, 2, 2]"
default_vwap_distance_100_200,target_or_horizon,first_30m,11,0.8181818181818182,190.15226263318482,-1009.9999999999886,154.2005880311899,-1009.9999999999886,0.18826956696355143,-18.05723966375581,-28.05723966375581,10.000000000000002,0.8472130513359815,-1686.2031997122267,3,2,"[621.1325753295068, 259.30987661072777, 497.1311114706782, -890.799411968801, -795.4037877434257]","[3, 2, 2, 2, 2]"
default_vwap_distance_100_200,target_or_horizon,morning,5,0.6,251.7235690814482,-1332.5000000000023,227.3084347502072,-1332.5000000000023,0.18891074602735292,-371.965858551132,-381.965858551132,10.0,0.2833661190410294,-2466.0488069613893,3,1,"[328.9110794555222, -2344.999999999991, 198.9511930386152, -320.00000000001364, 227.3084347502072]","[1, 1, 1, 1, 1]"
default_vwap_distance_100_200,target_or_horizon,midday,1,1.0,80.0000000000091,,80.0000000000091,,,90.0000000000091,80.0000000000091,10.0,inf,0.0,1,0,"[80.0000000000091, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_vwap_distance_100_200,target_or_horizon,afternoon,4,0.5,334.6692825455159,-390.0000000000068,334.6692825455159,-390.0000000000068,0.8581263655013078,-17.66535872724546,-27.66535872724546,9.999999999999986,0.8581263655013078,-780.0000000000136,2,0,"[413.1651468115388, 256.17341827949303, -600.0000000000091, -180.00000000000455, 0.0]","[1, 1, 1, 1, 0]"
default_vwap_distance_100_200,target_or_horizon,last_30m,3,0.3333333333333333,105.00000000000908,-122.5,105.00000000000908,-122.5,0.8571428571429313,-36.66666666666364,-46.66666666666364,10.000000000000005,0.42857142857146563,-164.99999999999545,1,0,"[-80.00000000000455, -164.99999999999545, 105.00000000000908, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,first_30m,11,0.6363636363636364,452.8571428571458,-744.9999999999966,474.99999999999096,-817.4999999999932,0.6078619367210039,27.272727272730375,17.272727272730375,9.999999999999995,1.0637583892617568,-2329.9999999999727,2,2,"[1079.999999999991, 865.0000000000023, -84.99999999998636, -394.99999999997726, -1274.9999999999955]","[3, 2, 2, 2, 2]"
default_vwap_distance_100_200,fixed_horizon,morning,5,0.6,706.6666666666742,-1332.5000000000023,635.0000000000045,-1332.5000000000023,0.5303314571607303,-98.99999999999636,-108.99999999999636,10.0,0.7954971857410954,-2344.999999999991,3,1,"[635.0000000000045, -2344.999999999991, 375.00000000001364, -320.00000000001364, 1110.0000000000045]","[1, 1, 1, 1, 1]"
default_vwap_distance_100_200,fixed_horizon,midday,1,1.0,80.0000000000091,,80.0000000000091,,,90.0000000000091,80.0000000000091,10.0,inf,0.0,1,0,"[80.0000000000091, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_vwap_distance_100_200,fixed_horizon,afternoon,4,0.25,304.99999999998636,-296.66666666667123,304.99999999998636,-180.00000000000455,1.0280898876403877,-136.25000000000682,-146.25000000000682,10.000000000000004,0.34269662921346256,-890.0000000000136,1,0,"[304.99999999998636, -110.00000000000001, -600.0000000000091, -180.00000000000455, 0.0]","[1, 1, 1, 1, 0]"
default_vwap_distance_100_200,fixed_horizon,last_30m,3,0.3333333333333333,105.00000000000908,-122.5,105.00000000000908,-122.5,0.8571428571429313,-36.66666666666364,-46.66666666666364,10.000000000000005,0.42857142857146563,-164.99999999999545,1,0,"[-80.00000000000455, -164.99999999999545, 105.00000000000908, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_volume_975_990,target_or_horizon,first_30m,17,0.9411764705882353,71.8731628564187,-164.99999999999545,65.69450401762197,-164.99999999999545,0.4355949264025496,67.9394473942767,57.93944739427669,10.000000000000002,6.969518822440794,-164.99999999999545,4,3,"[236.7840069534941, 324.14626458891917, 279.99999999996817, 219.04033416034963, -75.00000000002728]","[4, 4, 3, 3, 3]"
default_volume_975_990,target_or_horizon,morning,1,0.0,,-2344.999999999991,,-2344.999999999991,,-2334.999999999991,-2344.999999999991,10.0,0.0,0.0,0,0,"[-2344.999999999991, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,target_or_horizon,midday,1,1.0,836.3592635669102,,836.3592635669102,,,846.3592635669102,836.3592635669102,10.0,inf,0.0,1,0,"[836.3592635669102, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,target_or_horizon,afternoon,7,0.5714285714285714,666.2623818058444,-1493.333333333341,300.0000000000023,-314.99999999999545,0.4461578449592685,-249.27863896809217,-259.2786389680922,10.000000000000032,0.594877126612358,-4075.0000000000227,2,1,"[-2069.9504727766407, -5.000000000013642, 190.0, -314.99999999999545, 385.00000000000455]","[2, 2, 1, 1, 1]"
default_volume_975_990,target_or_horizon,last_30m,8,0.25,209.53844342691582,-145.83333333333675,209.53844342691582,-130.00000000000455,1.4368350406416748,-46.9903891432736,-56.9903891432736,10.0,0.47894501354722496,-305.00000000000455,1,1,"[-295.00000000001137, -5.000000000013642, -65.00000000000455, 214.07688685384528, -305.00000000000455]","[2, 2, 2, 1, 1]"
default_volume_975_990,fixed_horizon,first_30m,17,0.5882352941176471,441.00000000000136,-307.8571428571432,470.0000000000012,-164.99999999999545,1.4324825986078915,142.64705882353007,132.64705882353007,9.999999999999991,2.046403712296988,-965.0000000000045,4,3,"[-210.00000000000455, 1445.0000000000364, 364.9999999999705, 390.00000000000455, 265.0000000000046]","[4, 4, 3, 3, 3]"
default_volume_975_990,fixed_horizon,morning,1,0.0,,-2344.999999999991,,-2344.999999999991,,-2334.999999999991,-2344.999999999991,10.0,0.0,0.0,0,0,"[-2344.999999999991, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_volume_975_990,fixed_horizon,midday,1,1.0,1404.9999999999864,,1404.9999999999864,,,1414.9999999999864,1404.9999999999864,10.0,inf,0.0,1,0,"[1404.9999999999864, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
