candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_above_vwap_shorts_only,target_or_horizon,first_30m,27,0.7407407407407407,27.883720479421527,-90.85714285714195,19.30491372622828,-79.99999999999727,0.3068962945848312,-0.9009477930208555,-2.9009477930208556,2.0,0.8768465559566606,-245.99999999999818,4,5,"[-464.68835114762624, 67.86001995966035, 146.7958032604065, 74.82984448771731, 96.87709302827898]","[6, 6, 5, 5, 5]"
default_above_vwap_shorts_only,target_or_horizon,morning,89,0.7303370786516854,49.067249353837234,-71.04166666666622,40.74718939766899,-63.499999999998636,0.6906826888516722,18.67832817976889,16.67832817976889,2.0,1.870598948973279,-303.00000000000455,4,17,"[62.589636471515405, 118.27628581733643, 329.6705490310378, -74.15855501760325, 1047.9932916971447]","[18, 18, 18, 18, 17]"
default_above_vwap_shorts_only,target_or_horizon,midday,18,0.5555555555555556,38.01505615080259,-105.12499999999886,36.397595683888994,-98.49999999999864,0.36161765660692513,-23.602746582886944,-25.602746582886944,2.0,0.4520220707586564,-679.6839677292719,1,3,"[90.71147322685829, -65.87694398955864, -0.02769889714090823, -110.65626883212735, -374.99999999999636]","[4, 4, 4, 3, 3]"
default_above_vwap_shorts_only,target_or_horizon,afternoon,4,0.75,49.80304433979927,-112.99999999999454,55.03606336982375,-112.99999999999454,0.4407349056619617,11.102283254850818,9.102283254850818,2.0,1.3222047169858853,-112.99999999999454,3,0,"[76.37306964957406, 18.0, -112.99999999999454, 55.03606336982375, 0.0]","[1, 1, 1, 1, 0]"
default_above_vwap_shorts_only,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,fixed_horizon,first_30m,27,0.48148148148148145,107.00000000000055,-71.07142857142811,81.00000000000182,-69.00000000000045,1.5055276381909724,16.666666666667172,14.666666666667172,2.0,1.39798994974876,-245.99999999999818,4,5,"[-250.99999999999181, 131.99999999999636, 485.0000000000091, 1.999999999998181, 28.00000000000182]","[6, 6, 5, 5, 5]"
default_above_vwap_shorts_only,fixed_horizon,morning,89,0.5280898876404494,113.93617021276573,-71.19047619047585,98.0,-60.999999999998636,1.6004411869351785,28.573033707865214,26.573033707865214,2.0,1.790969899665557,-732.9999999999891,4,17,"[208.00000000000318, 77.00000000000182, 629.0000000000045, -584.9999999999918, 2035.9999999999864]","[18, 18, 18, 18, 17]"
default_above_vwap_shorts_only,fixed_horizon,midday,18,0.3888888888888889,56.428571428572205,-89.54545454545305,33.0,-90.99999999999636,0.6301667875272128,-30.777777777776564,-32.77777777777656,2.0,0.40101522842640813,-670.9999999999873,1,3,"[-48.999999999989996, -78.00000000000455, -106.99999999999636, 19.000000000009095, -374.99999999999636]","[4, 4, 4, 3, 3]"
default_above_vwap_shorts_only,fixed_horizon,afternoon,4,0.75,150.66666666666575,-112.99999999999454,85.99999999999727,-112.99999999999454,1.3333333333333897,86.75000000000068,84.75000000000068,2.0,4.000000000000169,-112.99999999999454,3,0,"[85.99999999999727, 18.0, -112.99999999999454, 348.0, 0.0]","[1, 1, 1, 1, 0]"
default_above_vwap_shorts_only,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_below_vwap_longs_only,target_or_horizon,first_30m,15,0.6666666666666666,35.88992498728112,-117.59999999999991,19.620444458928887,-101.00000000000091,0.3051864369666764,-13.273383341812556,-15.273383341812556,2.0,0.6103728739333528,-159.00000000000455,3,3,"[-229.5548586220625, 39.97333141688523, -159.00000000000182, 75.76890602425829, 43.711871053732466]","[3, 3, 3, 3, 3]"
default_below_vwap_longs_only,target_or_horizon,morning,127,0.7244094488188977,63.35383065598519,-146.14285714285708,44.09766432410197,-75.00000000000182,0.43350617262159974,7.6185229948869235,5.6185229948869235,2.0,1.1395019394624906,-1827.0195083913231,2,25,"[-33.02133872443119, -269.36717564436276, 1458.9333035069558, -650.7674484841664, 207.77507969664384]","[26, 26, 25, 25, 25]"
default_below_vwap_longs_only,target_or_horizon,midday,41,0.5609756097560976,54.711485470095994,-100.27777777777834,40.77925851094551,-64.50000000000227,0.5455993010868267,-11.332581321653711,-13.332581321653711,2.0,0.6971546624998343,-1250.2120126610662,3,8,"[-422.37847427810084, -659.0000000000064, 41.166461617039204, 23.000000000005457, 470.57617847326037]","[9, 8, 8, 8, 8]"
default_below_vwap_longs_only,target_or_horizon,afternoon,15,0.6666666666666666,57.25538534435191,-440.59999999999945,42.280720796275546,-141.0000000000009,0.12994867304664542,-106.69640977043188,-108.69640977043188,2.0,0.25989734609329085,-1752.44614655648,1,3,"[122.00000000000182, -142.00000000000364, -31.000000000004547, -105.02180377184322, -1474.4243427846286]","[3, 3, 3, 3, 3]"
default_below_vwap_longs_only,target_or_horizon,last_30m,2,0.5,8.0,-678.9999999999982,8.0,-678.9999999999982,0.011782032400589133,-333.4999999999991,-335.4999999999991,2.0,0.011782032400589133,-678.9999999999982,1,0,"[8.0, -678.9999999999982, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_below_vwap_longs_only,fixed_horizon,first_30m,15,0.5333333333333333,91.00000000000011,-145.4285714285706,64.99999999999818,-101.00000000000091,0.6257367387033442,-17.333333333332877,-19.333333333332877,2.0,0.7151277013752506,-420.99999999999636,2,3,"[-319.99999999999864, 315.00000000000364, -159.00000000000182, -257.9999999999982, 132.00000000000182]","[3, 3, 3, 3, 3]"
default_below_vwap_longs_only,fixed_horizon,morning,127,0.49606299212598426,115.79365079365041,-133.359375,68.99999999999909,-59.99999999999727,0.8682827944690834,-7.763779527559245,-9.763779527559246,2.0,0.854715875805504,-3191.0000000000064,2,25,"[39.00000000000591, -454.99999999999727, 1262.9999999999927, -1886.9999999999936, -200.00000000003183]","[26, 26, 25, 25, 25]"
default_below_vwap_longs_only,fixed_horizon,midday,41,0.4878048780487805,105.15000000000123,-94.38095238095282,77.00000000000091,-53.00000000000364,1.1141019172553055,4.951219512195499,2.951219512195499,2.0,1.061049445005053,-1485.9999999999973,3,8,"[-670.0000000000027, -659.0000000000064, 53.000000000010004, 23.000000000005457, 1374.000000000009]","[9, 8, 8, 8, 8]"
default_below_vwap_longs_only,fixed_horizon,afternoon,15,0.6666666666666666,55.49999999999909,-440.59999999999945,43.499999999999545,-141.0000000000009,0.1259645937358129,-107.86666666666709,-109.86666666666709,2.0,0.2519291874716258,-1780.0,1,3,"[122.00000000000182, -142.00000000000364, -31.000000000004547, -41.0, -1556.0]","[3, 3, 3, 3, 3]"
default_below_vwap_longs_only,fixed_horizon,last_30m,2,0.5,8.0,-678.9999999999982,8.0,-678.9999999999982,0.011782032400589133,-333.4999999999991,-335.4999999999991,2.0,0.011782032400589133,-678.9999999999982,1,0,"[8.0, -678.9999999999982, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_excluding_near_vwap,target_or_horizon,first_30m,42,0.7142857142857143,30.552455315374726,-101.99999999999943,19.30491372622828,-95.99999999999864,0.29953387564093037,-5.319674774732177,-7.319674774732177,2.0,0.7488346891023259,-465.9999999999977,3,8,"[-657.0078407666783, 63.42126355110122, 192.1319457051177, -60.09708225803115, 154.12537322973913]","[9, 9, 8, 8, 8]"
default_excluding_near_vwap,target_or_horizon,morning,216,0.7268518518518519,57.439004002229666,-115.59322033898283,42.22554255198065,-72.99999999999909,0.49690633960873265,12.175572353472548,10.175572353472548,2.0,1.3222761918401869,-1722.981806671477,2,43,"[-43.09519456363705, -133.54517203867636, 1783.7216270603622, -495.75193935268635, 1086.594307244708]","[44, 43, 43, 43, 43]"
default_excluding_near_vwap,target_or_horizon,midday,59,0.559322033898305,49.651961433946475,-101.7692307692308,39.79519136777799,-77.49999999999955,0.4878877540750597,-15.07602157084351,-17.076021570843512,2.0,0.6192421494029604,-1225.4051823209074,1,11,"[-326.6670010512453, -609.8769439895605, -66.8335383829608, 12.90080144417152, -17.008590700172135]","[12, 12, 12, 12, 11]"
default_excluding_near_vwap,target_or_horizon,afternoon,19,0.6842105263157895,55.5356143433013,-385.99999999999864,47.56144159255018,-126.99999999999773,0.1438746485577759,-81.89668492300395,-83.89668492300395,2.0,0.3117284052085144,-1847.4461465564746,2,3,"[198.37306964957588, -223.00000000000455, 202.41675463560296, -287.4385584074462, -1484.388279414803]","[4, 4, 4, 4, 3]"
default_excluding_near_vwap,target_or_horizon,last_30m,2,0.5,8.0,-678.9999999999982,8.0,-678.9999999999982,0.011782032400589133,-333.4999999999991,-335.4999999999991,2.0,0.011782032400589133,-678.9999999999982,1,0,"[8.0, -678.9999999999982, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_excluding_near_vwap,fixed_horizon,first_30m,42,0.5,100.9047619047623,-95.85714285714228,79.99999999999818,-72.0,1.0526577247888829,4.523809523810011,2.523809523810011,2.0,1.0526577247888829,-465.9999999999977,3,8,"[-484.99999999999136, 344.00000000000273, 412.00000000000637, 88.99999999999545, -253.99999999999272]","[9, 9, 8, 8, 8]"
default_excluding_near_vwap,fixed_horizon,morning,216,0.5092592592592593,114.99999999999969,-108.7264150943395,77.00000000000091,-60.49999999999682,1.0577006507592175,7.208333333333241,5.208333333333241,2.0,1.0976138828633388,-3320.999999999979,3,43,"[22.000000000004547, -250.99999999999545, 1929.999999999999, -897.99999999998, 321.9999999999518]","[44, 43, 43, 43, 43]"
default_excluding_near_vwap,fixed_horizon,midday,59,0.4576271186440678,92.51851851851963,-92.71874999999977,53.99999999999909,-64.50000000000227,0.9978404423972482,-5.949152542372249,-7.949152542372249,2.0,0.8419278732726782,-1719.9999999999882,2,11,"[-713.9999999999955, -622.0000000000064, -54.999999999989996, 348.0000000000073, 574.0000000000218]","[12, 12, 12, 12, 11]"
default_excluding_near_vwap,fixed_horizon,afternoon,19,0.6842105263157895,77.46153846153756,-385.99999999999864,49.99999999999818,-126.99999999999773,0.2006775607811861,-66.89473684210546,-68.89473684210546,2.0,0.4348013816925698,-1892.9999999999945,2,3,"[207.9999999999991, -223.00000000000455, 250.99999999999636, -271.99999999999636, -1272.9999999999982]","[4, 4, 4, 4, 3]"
default_excluding_near_vwap,fixed_horizon,last_30m,2,0.5,8.0,-678.9999999999982,8.0,-678.9999999999982,0.011782032400589133,-333.4999999999991,-335.4999999999991,2.0,0.011782032400589133,-678.9999999999982,1,0,"[8.0, -678.9999999999982, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_excluding_last_30m,target_or_horizon,first_30m,42,0.7142857142857143,30.552455315374726,-101.99999999999943,19.30491372622828,-95.99999999999864,0.29953387564093037,-5.319674774732177,-7.319674774732177,2.0,0.7488346891023259,-465.9999999999977,3,8,"[-657.0078407666783, 63.42126355110122, 192.1319457051177, -60.09708225803115, 154.12537322973913]","[9, 9, 8, 8, 8]"
default_excluding_last_30m,target_or_horizon,morning,216,0.7268518518518519,57.439004002229666,-115.59322033898283,42.22554255198065,-72.99999999999909,0.49690633960873265,12.175572353472548,10.175572353472548,2.0,1.3222761918401869,-1722.981806671477,2,43,"[-43.09519456363705, -133.54517203867636, 1783.7216270603622, -495.75193935268635, 1086.594307244708]","[44, 43, 43, 43, 43]"
default_excluding_last_30m,target_or_horizon,midday,59,0.559322033898305,49.651961433946475,-101.7692307692308,39.79519136777799,-77.49999999999955,0.4878877540750597,-15.07602157084351,-17.076021570843512,2.0,0.6192421494029604,-1225.4051823209074,1,11,"[-326.6670010512453, -609.8769439895605, -66.8335383829608, 12.90080144417152, -17.008590700172135]","[12, 12, 12, 12, 11]"
default_excluding_last_30m,target_or_horizon,afternoon,19,0.6842105263157895,55.5356143433013,-385.99999999999864,47.56144159255018,-126.99999999999773,0.1438746485577759,-81.89668492300395,-83.89668492300395,2.0,0.3117284052085144,-1847.4461465564746,2,3,"[198.37306964957588, -223.00000000000455, 202.41675463560296, -287.4385584074462, -1484.388279414803]","[4, 4, 4, 4, 3]"
default_excluding_last_30m,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_excluding_last_30m,fixed_horizon,first_30m,42,0.5,100.9047619047623,-95.85714285714228,79.99999999999818,-72.0,1.0526577247888829,4.523809523810011,2.523809523810011,2.0,1.0526577247888829,-465.9999999999977,3,8,"[-484.99999999999136, 344.00000000000273, 412.00000000000637, 88.99999999999545, -253.99999999999272]","[9, 9, 8, 8, 8]"
default_excluding_last_30m,fixed_horizon,morning,216,0.5092592592592593,114.99999999999969,-108.7264150943395,77.00000000000091,-60.49999999999682,1.0577006507592175,7.208333333333241,5.208333333333241,2.0,1.0976138828633388,-3320.999999999979,3,43,"[22.000000000004547, -250.99999999999545, 1929.999999999999, -897.99999999998, 321.9999999999518]","[44, 43, 43, 43, 43]"
default_excluding_last_30m,fixed_horizon,midday,59,0.4576271186440678,92.51851851851963,-92.71874999999977,53.99999999999909,-64.50000000000227,0.9978404423972482,-5.949152542372249,-7.949152542372249,2.0,0.8419278732726782,-1719.9999999999882,2,11,"[-713.9999999999955, -622.0000000000064, -54.999999999989996, 348.0000000000073, 574.0000000000218]","[12, 12, 12, 12, 11]"
default_excluding_last_30m,fixed_horizon,afternoon,19,0.6842105263157895,77.46153846153756,-385.99999999999864,49.99999999999818,-126.99999999999773,0.2006775607811861,-66.89473684210546,-68.89473684210546,2.0,0.4348013816925698,-1892.9999999999945,2,3,"[207.9999999999991, -223.00000000000455, 250.99999999999636, -271.99999999999636, -1272.9999999999982]","[4, 4, 4, 4, 3]"
default_excluding_last_30m,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,target_or_horizon,first_30m,11,0.6363636363636364,25.72784944547181,-92.0,19.09985056378264,-96.00000000000091,0.27965053745078056,-15.082277625608846,-17.082277625608846,2.0,0.489388440538866,-264.4860633075932,1,2,"[-14.41899057410501, -88.72319968083411, -38.900149436221, 55.189191260497864, -101.05190545103505]","[3, 2, 2, 2, 2]"
default_displacement_010_020,target_or_horizon,morning,62,0.7258064516129032,43.284073378091506,-160.4705882352931,37.63063846228124,-117.99999999999909,0.2697321288224195,-10.584140290094593,-12.584140290094593,2.0,0.7139968115887574,-1708.9347082807662,2,12,"[-315.4241124583823, 255.28043742982754, 191.33187903962698, -656.5206216738252, -254.88428032311185]","[13, 13, 12, 12, 12]"
default_displacement_010_020,target_or_horizon,midday,19,0.631578947368421,61.20325735676496,-100.2857142857139,50.171865583934505,-76.00000000000091,0.6102888910218752,3.7073204358516945,1.7073204358516945,2.0,1.0462095274660717,-408.9046428866959,2,3,"[-112.00000000000091, -38.87694398955591, -289.0276988971418, 319.3437311678663, 153.00000000001455]","[4, 4, 4, 4, 3]"
default_displacement_010_020,target_or_horizon,afternoon,7,0.5714285714285714,54.78427470197903,-92.33333333333151,34.78072079627327,-112.99999999999454,0.5933314949672936,-6.266128741725489,-8.26612874172549,2.0,0.7911086599563915,-166.4385584074489,3,1,"[-164.0, 39.99999999999636, 47.56144159255018, -112.99999999999454, 131.57565721536957]","[2, 2, 1, 1, 1]"
default_displacement_010_020,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_displacement_010_020,fixed_horizon,first_30m,11,0.45454545454545453,57.80000000000109,-143.3333333333329,58.0,-96.00000000000091,0.40325581395349724,-49.90909090909017,-51.90909090909017,2.0,0.3360465116279144,-749.9999999999936,1,2,"[88.00000000000091, -172.00000000000182, -35.00000000000364, -362.99999999999636, -88.9999999999909]","[3, 2, 2, 2, 2]"
default_displacement_010_020,fixed_horizon,morning,62,0.46774193548387094,86.51724137930903,-123.69696969696884,63.0,-75.00000000000182,0.6994289479464032,-23.370967741935644,-25.370967741935644,2.0,0.6146496815286573,-2651.9999999999927,2,12,"[-384.9999999999918, 158.0000000000009, 487.9999999999891, -1452.9999999999918, -381.00000000001637]","[13, 13, 12, 12, 12]"
default_displacement_010_020,fixed_horizon,midday,19,0.5789473684210527,76.000000000001,-99.1249999999992,53.99999999999909,-83.49999999999864,0.7667087011349468,4.263157894737752,2.2631578947377515,2.0,1.0542244640605518,-527.9999999999973,2,3,"[-112.00000000000091, -51.00000000000182, -395.99999999999727, 449.00000000000273, 153.00000000001455]","[4, 4, 4, 4, 3]"
default_displacement_010_020,fixed_horizon,afternoon,7,0.5714285714285714,38.249999999998636,-92.33333333333151,35.99999999999727,-112.99999999999454,0.41425992779782733,-15.714285714285714,-17.714285714285715,2.0,0.5523465703971031,-150.9999999999991,3,1,"[-164.0, 39.99999999999636, 63.0, -112.99999999999454, 49.99999999999818]","[2, 2, 1, 1, 1]"
default_displacement_010_020,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_vwap_distance_100_200,target_or_horizon,first_30m,11,0.36363636363636365,30.443026046969408,-86.28571428571493,31.544927995999387,-79.99999999999727,0.352816527034411,-41.83889961928426,-43.83889961928426,2.0,0.20160944401966344,-286.3037430418244,1,2,"[-275.92415277029977, 7.606400966179535, -60.4641932960194, -68.44595071198364, -85.00000000000364]","[3, 2, 2, 2, 2]"
default_vwap_distance_100_200,target_or_horizon,morning,94,0.7021276595744681,52.41402843083676,-108.5000000000005,44.189554707436855,-69.99999999999955,0.4830786030491845,6.482190174842678,4.482190174842678,2.0,1.1386852786159347,-788.5958754877693,3,18,"[200.3296804350016, 50.57027394204124, 611.4432653929016, -64.49822304992995, -376.51912028480274]","[19, 19, 19, 19, 18]"
default_vwap_distance_100_200,target_or_horizon,midday,9,0.4444444444444444,34.26998682855174,-37.79999999999836,34.86810807316988,-43.99999999999818,0.9066134081627836,-3.768894742864985,-5.768894742864985,2.0,0.7252907265302269,-94.05897522143005,2,1,"[-4.2048086322201925, 43.94102477856541, -84.0, 43.34373116786628, -50.99999999999636]","[2, 2, 2, 2, 1]"
default_vwap_distance_100_200,target_or_horizon,afternoon,4,0.5,74.78782860768479,-905.9999999999986,74.78782860768479,-905.9999999999986,0.0825472721939127,-413.6060856961569,-415.6060856961569,2.0,0.0825472721939127,-1670.9999999999964,2,0,"[-141.0000000000009, 18.0, 131.57565721536957, -1670.9999999999964, 0.0]","[1, 1, 1, 1, 0]"
default_vwap_distance_100_200,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_vwap_distance_100_200,fixed_horizon,first_30m,11,0.2727272727272727,194.6666666666682,-77.3750000000008,196.00000000000182,-69.00000000000045,2.5158858373720996,-1.181818181818347,-3.1818181818183473,2.0,0.9434571890145372,-194.00000000000364,2,2,"[-102.99999999999363, -23.000000000005457, 81.0, 95.00000000000091, -85.00000000000364]","[3, 2, 2, 2, 2]"
default_vwap_distance_100_200,fixed_horizon,morning,94,0.4787234042553192,109.0666666666664,-84.57142857142861,58.99999999999909,-49.99999999999727,1.289639639639636,10.127659574467945,8.127659574467945,2.0,1.184362934362931,-1040.9999999999873,4,18,"[177.00000000000682, 53.99999999999363, 628.9999999999936, -652.9999999999909, 556.9999999999836]","[19, 19, 19, 19, 18]"
default_vwap_distance_100_200,fixed_horizon,midday,9,0.2222222222222222,98.50000000000182,-50.8571428571413,98.50000000000182,-43.99999999999818,1.9367977528090838,-15.66666666666505,-17.66666666666505,2.0,0.5533707865168811,-251.9999999999909,1,1,"[-82.99999999999636, -113.99999999999545, -84.0, 173.00000000000273, -50.99999999999636]","[2, 2, 2, 2, 1]"
default_vwap_distance_100_200,fixed_horizon,afternoon,4,0.5,33.99999999999909,-905.9999999999986,33.99999999999909,-905.9999999999986,0.0375275938189836,-433.9999999999998,-435.9999999999998,2.0,0.0375275938189836,-1670.9999999999964,2,0,"[-141.0000000000009, 18.0, 49.99999999999818, -1670.9999999999964, 0.0]","[1, 1, 1, 1, 0]"
default_vwap_distance_100_200,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_volume_975_990,target_or_horizon,first_30m,9,0.6666666666666666,38.18543695512259,-106.66666666666394,33.53191190519101,-101.00000000000091,0.3579884714542834,-8.098597585472918,-10.098597585472918,2.0,0.715976942908567,-144.94417358087503,2,1,"[-57.92415277030068, 111.98094808191945, -80.42028523624049, 53.47611165536, -117.99999999999454]","[2, 2, 2, 2, 1]"
default_volume_975_990,target_or_horizon,morning,36,0.6944444444444444,49.57255634177782,-149.99999999999955,44.97214322844957,-60.99999999999636,0.33048370894518647,-9.407946984876377,-11.407946984876377,2.0,0.7510993385117873,-980.7188717269373,3,7,"[191.2003612902222, 139.24159340239476, 200.54568835370992, -178.47475137201764, -763.1989831298588]","[8, 7, 7, 7, 7]"
default_volume_975_990,target_or_horizon,midday,4,0.5,19.000000000001364,-18.499999999998636,19.000000000001364,-18.499999999998636,1.0270270270271764,2.2500000000013642,0.25000000000136424,2.0,1.0270270270271764,-9.999999999997272,2,0,"[-27.0, 18.99999999999909, -9.999999999997272, 19.000000000003638, 0.0]","[1, 1, 1, 1, 0]"
default_volume_975_990,target_or_horizon,afternoon,8,0.875,45.20754542934628,-81.00000000000091,33.99999999999909,-81.00000000000091,0.558117844806738,31.431602250677884,29.431602250677884,2.0,3.9068249136471658,-81.00000000000091,4,1,"[55.00000000000091, -59.00000000000455, 49.99999999999636, 134.4167546356066, 55.03606336982375]","[2, 2, 2, 1, 1]"
default_volume_975_990,target_or_horizon,last_30m,0,,,,,,,,,,,,0,0,,
default_volume_975_990,fixed_horizon,first_30m,9,0.4444444444444444,130.50000000000114,-149.99999999999727,138.49999999999955,-101.00000000000091,0.8700000000000234,-23.33333333333131,-25.33333333333131,2.0,0.6960000000000187,-514.9999999999882,3,1,"[115.00000000000546, 163.00000000000273, 3.9999999999972715, -391.9999999999927, -117.99999999999454]","[2, 2, 2, 2, 1]"
default_volume_975_990,fixed_horizon,morning,36,0.4444444444444444,121.87500000000045,-131.59999999999934,100.99999999999955,-60.49999999999682,0.9261018237082148,-16.944444444443874,-18.944444444443874,2.0,0.7408814589665719,-1285.9999999999873,2,7,"[-44.99999999999409, 261.9999999999991, 250.0000000000009, -95.99999999998909, -1052.9999999999964]","[8, 7, 7, 7, 7]"
default_volume_975_990,fixed_horizon,midday,4,0.5,19.000000000001364,-18.499999999998636,19.000000000001364,-18.499999999998636,1.0270270270271764,2.2500000000013642,0.25000000000136424,2.0,1.0270270270271764,-9.999999999997272,2,0,"[-27.0, 18.99999999999909, -9.999999999997272, 19.000000000003638, 0.0]","[1, 1, 1, 1, 0]"
default_volume_975_990,fixed_horizon,afternoon,8,0.875,93.99999999999909,-81.00000000000091,33.99999999999909,-81.00000000000091,1.1604938271604697,74.12499999999909,72.12499999999909,2.0,8.123456790123287,-81.00000000000091,4,1,"[55.00000000000091, -59.00000000000455, 49.99999999999636, 183.0, 348.0]","[2, 2, 2, 1, 1]"
default_volume_975_990,fixed_horizon,last_30m,0,,,,,,,,,,,,0,0,,
train_plateau_01,target_or_horizon,first_30m,8,0.5,22.734968410767806,-79.24999999999852,22.49999999999818,-83.49999999999864,0.2868765730065392,-26.257515794615358,-28.257515794615358,2.0,0.2868765730065392,-186.99999999999454,3,1,"[-149.99999999999682, -166.99999999999727, 51.535806703983326, 15.404066939093354, 23.999999999994543]","[2, 2, 2, 1, 1]"
train_plateau_01,target_or_horizon,morning,62,0.532258064516129,64.23849725326491,-59.86206896551699,52.27139485304906,-27.99999999999909,1.0731085370649138,8.191458215447572,6.191458215447571,2.0,1.221123507694557,-469.3932600588332,3,12,"[150.47867767195066, -268.7286051469491, 127.7084541103577, -160.9680957179844, 535.3799784403745]","[13, 13, 12, 12, 12]"
train_plateau_01,target_or_horizon,midday,22,0.5,52.75202336817533,-59.00000000000004,43.99999999999909,-29.99999999999727,0.8941020909860219,-1.1239883159123565,-3.1239883159123565,2.0,0.8941020909860219,-389.00000000000136,2,4,"[-64.99999999999545, -49.00000000000091, 65.99999999999636, -70.99999999999272, 50.27225704992088]","[5, 5, 4, 4, 4]"
