volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,40,0.3,0.1,20,1430,0.686013986013986,-4.161027067262573,0.7937876515302807,-7141.497392103108,CANDIDATE,False,0
50,90.0,40,0.3,0.25,5,1337,0.581151832460733,-4.0801525114296435,0.7422812510562945,-5940.837560784171,CANDIDATE,False,0
50,90.0,40,0.3,0.25,10,1337,0.6469708302169035,-4.161365185881126,0.7784438326145565,-6880.360166859166,CANDIDATE,False,0
50,90.0,40,0.3,0.25,15,1337,0.6731488406881077,-4.745241886775925,0.773520828562946,-7467.044974547194,CANDIDATE,False,0
50,90.0,40,0.3,0.25,20,1337,0.6828721017202692,-4.1975820052663915,0.8020966492110608,-6829.615746155457,CANDIDATE,False,0
50,90.0,40,0.3,0.5,5,1183,0.5545224006762468,-4.103908108753775,0.7559129708408125,-5350.09042013121,CANDIDATE,False,0
50,90.0,40,0.3,0.5,10,1183,0.6187658495350803,-4.060261436474302,0.7964633094702153,-6064.379696695498,CANDIDATE,False,0
50,90.0,40,0.3,0.5,15,1183,0.6458157227387996,-4.477136147778118,0.7978463615952008,-6363.584138759582,CANDIDATE,False,0
50,90.0,40,0.3,0.5,20,1183,0.6559594251901945,-3.917918400600116,0.825841715179478,-5797.962847723207,CANDIDATE,False,0
50,90.0,40,0.3,0.75,5,1052,0.5370722433460076,-4.213946096812232,0.759021557822067,-4935.986610872511,CANDIDATE,False,0
50,90.0,40,0.3,0.75,10,1052,0.6017110266159695,-4.021265877454766,0.8061874710380484,-5396.489001826719,CANDIDATE,False,0
50,90.0,40,0.3,0.75,15,1052,0.6245247148288974,-4.5742428797343235,0.8032594346133627,-5773.43271853273,CANDIDATE,False,0
50,90.0,40,0.3,0.75,20,1052,0.6359315589353612,-4.056605432099748,0.829216971066306,-5334.2639863609,CANDIDATE,False,0
50,90.0,40,0.4,0.1,5,1894,0.5876451953537487,-3.782939255944858,0.747185814836122,-7718.783200913194,CANDIDATE,False,0
50,90.0,40,0.4,0.1,10,1894,0.6409714889123548,-4.918303463418575,0.7354834602901156,-10877.104373062091,CANDIDATE,False,0
50,90.0,40,0.4,0.1,15,1894,0.6642027455121436,-5.63108642221475,0.7283299207278942,-11971.509832484946,CANDIDATE,False,0
50,90.0,40,0.4,0.1,20,1894,0.6721224920802534,-5.3853374703515415,0.7459075548679367,-11291.598195574068,CANDIDATE,False,0
50,90.0,40,0.4,0.25,5,1781,0.5800112296462662,-3.8292080994251925,0.7547003736940904,-7354.870139138815,CANDIDATE,False,0
50,90.0,40,0.4,0.25,10,1781,0.635036496350365,-5.085730798873421,0.7393996266998306,-10613.443170294873,CANDIDATE,False,0
50,90.0,40,0.4,0.25,15,1781,0.6597417181358787,-5.804434293516854,0.7330760382698478,-11669.178041482446,CANDIDATE,False,0
50,90.0,40,0.4,0.25,20,1781,0.6681639528354857,-5.517826480586525,0.7516364346260048,-10944.266404571568,CANDIDATE,False,0
50,90.0,40,0.4,0.5,5,1583,0.5533796588755527,-3.8468700898239856,0.7675295054055409,-6666.023136960542,CANDIDATE,False,0
50,90.0,40,0.4,0.5,10,1583,0.607706885660139,-5.055338224987133,0.7556020007834534,-9576.600271803882,CANDIDATE,False,0
50,90.0,40,0.4,0.5,15,1583,0.6336070751737208,-5.69243901989302,0.7526597975529732,-10339.668929242303,CANDIDATE,False,0
50,90.0,40,0.4,0.5,20,1583,0.6424510423247,-5.387459962304741,0.7713342214380522,-9639.42395899808,CANDIDATE,False,0
50,90.0,40,0.4,0.75,5,1410,0.5347517730496454,-4.031513225458179,0.7671090279418782,-6224.963602555764,CANDIDATE,False,0
50,90.0,40,0.4,0.75,10,1410,0.5872340425531914,-5.374851453263836,0.7536646198908457,-9067.38790872425,CANDIDATE,False,0
50,90.0,40,0.4,0.75,15,1410,0.6099290780141844,-6.159830403316335,0.7481491747617729,-9994.093845997406,CANDIDATE,False,0
50,90.0,40,0.4,0.75,20,1410,0.6191489361702127,-5.9132856321032685,0.7649431464320958,-9299.488437322449,CANDIDATE,False,0
50,90.0,40,0.5,0.1,5,2380,0.5920168067226891,-3.5716566114331183,0.7581124743215615,-9130.25692183747,CANDIDATE,False,0
50,90.0,40,0.5,0.1,10,2380,0.6432773109243698,-4.470404426700541,0.7543916110041324,-12350.67025924325,CANDIDATE,False,0
50,90.0,40,0.5,0.1,15,2380,0.6655462184873949,-5.217650863108954,0.7426384158229179,-13906.71530425013,CANDIDATE,False,0
50,90.0,40,0.5,0.1,20,2380,0.6735294117647059,-5.077258232944575,0.7575574306512403,-13226.823110523123,CANDIDATE,False,0
50,90.0,40,0.5,0.25,5,2239,0.586422510049129,-3.628609387730881,0.7647880205977563,-8756.606805927866,CANDIDATE,False,0
50,90.0,40,0.5,0.25,10,2239,0.6395712371594462,-4.61677683708262,0.7583861834160451,-12050.50726209573,CANDIDATE,False,0
50,90.0,40,0.5,0.25,15,2239,0.662795891022778,-5.385927187059821,0.7469501295602594,-13581.562833814236,CANDIDATE,False,0
50,90.0,40,0.5,0.25,20,2239,0.6712818222420723,-5.218381648966377,0.7625453291577678,-12860.670640087226,CANDIDATE,False,0
50,90.0,40,0.5,0.5,5,1997,0.5603405107661492,-3.682437507969628,0.7750100062264473,-8065.394275879798,CANDIDATE,False,0
50,90.0,40,0.5,0.5,10,1997,0.6124186279419128,-4.637929013155572,0.7714800390951055,-11040.800491983353,CANDIDATE,False,0
50,90.0,40,0.5,0.5,15,1997,0.6364546820230346,-5.40790120233474,0.7610455338597171,-12340.177043768497,CANDIDATE,False,0
50,90.0,40,0.5,0.5,20,1997,0.6454682023034551,-5.259444620900311,0.7756758454737337,-11675.951516708157,CANDIDATE,False,0
50,90.0,40,0.5,0.75,5,1768,0.544683257918552,-3.620084110042245,0.7863439561809472,-7062.895295749912,CANDIDATE,False,0
50,90.0,40,0.5,0.75,10,1768,0.5950226244343891,-4.232866193154166,0.7964898019344704,-9096.395470804364,CANDIDATE,False,0
50,90.0,40,0.5,0.75,15,1768,0.6165158371040724,-5.004318932089733,0.7852313946286692,-10266.829696968476,CANDIDATE,False,0
50,90.0,40,0.5,0.75,20,1768,0.626131221719457,-4.849729524639095,0.7998109938412311,-9598.701354889372,CANDIDATE,False,0
50,90.0,60,0.2,0.1,5,901,0.5893451720310766,-5.015013159260808,0.6810611838266077,-5023.404470650533,CANDIDATE,False,0
50,90.0,60,0.2,0.1,10,901,0.6426193118756937,-5.3805592938911815,0.7127925067057017,-5438.694849264024,CANDIDATE,False,0
50,90.0,60,0.2,0.1,15,901,0.6692563817980022,-6.119202126074648,0.7063337579682227,-6166.159917938243,CANDIDATE,False,0
50,90.0,60,0.2,0.1,20,901,0.6859045504994451,-5.439260916950875,0.7409379876022837,-5647.260384080402,CANDIDATE,False,0
50,90.0,60,0.2,0.25,5,830,0.5771084337349398,-5.063817313599106,0.6937980568003639,-4705.411542396354,CANDIDATE,False,0
50,90.0,60,0.2,0.25,10,830,0.6337349397590362,-5.393803675787289,0.7265562615723067,-5070.37881466848,CANDIDATE,False,0
50,90.0,60,0.2,0.25,15,830,0.6626506024096386,-6.0390051116876515,0.7236402000518039,-5690.053120113311,CANDIDATE,False,0
50,90.0,60,0.2,0.25,20,830,0.6807228915662651,-5.314153269012329,0.758858710830405,-5232.708549501274,CANDIDATE,False,0
50,90.0,60,0.2,0.5,5,732,0.5478142076502732,-5.027414052694825,0.7110303205525219,-4218.718443529236,CANDIDATE,False,0
50,90.0,60,0.2,0.5,10,732,0.6024590163934426,-4.9634853480921075,0.7581226759618475,-4160.611480595959,CANDIDATE,False,0
50,90.0,60,0.2,0.5,15,732,0.6311475409836066,-5.206535050678226,0.7678249802079736,-4393.946667289993,CANDIDATE,False,0
50,90.0,60,0.2,0.5,20,732,0.6516393442622951,-4.541744026879711,0.8007354187746538,-4032.9147669399526,CANDIDATE,False,0
50,90.0,60,0.2,0.75,5,636,0.5220125786163522,-5.626799216908422,0.6969852476241298,-4262.9207101927095,CANDIDATE,False,0
50,90.0,60,0.2,0.75,10,636,0.5801886792452831,-5.195006328075583,0.7604587585588757,-4043.6239458066266,CANDIDATE,False,0
50,90.0,60,0.2,0.75,15,636,0.6053459119496856,-5.893152290096485,0.7569066866487462,-4417.369475491824,CANDIDATE,False,0
50,90.0,60,0.2,0.75,20,636,0.6257861635220126,-5.282242171940845,0.786983840715639,-4155.159136410973,CANDIDATE,False,0
50,90.0,60,0.3,0.1,5,1426,0.593969144460028,-4.115981285680772,0.728568496131842,-6440.119747515753,CANDIDATE,False,0
50,90.0,60,0.3,0.1,10,1426,0.652875175315568,-4.188235409789677,0.7675451413534078,-7503.257288355415,CANDIDATE,False,0
50,90.0,60,0.3,0.1,15,1426,0.6802244039270687,-4.889997720452412,0.7569898062860541,-8288.012001952146,CANDIDATE,False,0
50,90.0,60,0.3,0.1,20,1426,0.6900420757363254,-4.43381465840634,0.7833296993165031,-7894.87963017744,CANDIDATE,False,0
50,90.0,60,0.3,0.25,5,1321,0.5828917486752461,-4.0994238381011705,0.7420733156854828,-5996.056333656816,CANDIDATE,False,0
50,90.0,60,0.3,0.25,10,1321,0.6449659348978047,-4.2093652922723965,0.7784072416325286,-7075.12586926028,CANDIDATE,False,0
50,90.0,60,0.3,0.25,15,1321,0.6744890234670704,-4.871525061390532,0.7699190315381708,-7770.880582857011,CANDIDATE,False,0
50,90.0,60,0.3,0.25,20,1321,0.6850870552611658,-4.364699136729142,0.7972416875373652,-7344.612433434362,CANDIDATE,False,0
50,90.0,60,0.3,0.5,5,1170,0.5564102564102564,-4.068841003547136,0.7580425934875631,-5345.352794019578,CANDIDATE,False,0
50,90.0,60,0.3,0.5,10,1170,0.6162393162393163,-3.948459468948014,0.8026877596902858,-6084.800149609455,CANDIDATE,False,0
50,90.0,60,0.3,0.5,15,1170,0.6461538461538462,-4.323437810373804,0.8041885828073894,-6344.566467669301,CANDIDATE,False,0
50,90.0,60,0.3,0.5,20,1170,0.6572649572649573,-3.840659707971214,0.8298026911514575,-5902.195513608145,CANDIDATE,False,0
50,90.0,60,0.3,0.75,5,1015,0.5339901477832513,-4.603042783553358,0.743491023404293,-5410.172059007591,CANDIDATE,False,0
50,90.0,60,0.3,0.75,10,1015,0.5911330049261084,-4.439663788481345,0.792444784013351,-5996.904096711307,CANDIDATE,False,0
50,90.0,60,0.3,0.75,15,1015,0.6177339901477833,-5.220264191764359,0.7830423609833604,-6624.45347557362,CANDIDATE,False,0
50,90.0,60,0.3,0.75,20,1015,0.6295566502463055,-4.757444304535293,0.8074341800701155,-6282.384180653133,CANDIDATE,False,0
50,90.0,60,0.4,0.1,5,1892,0.5946088794926004,-3.828582882652041,0.7410955904836928,-7911.133512791863,CANDIDATE,False,0
50,90.0,60,0.4,0.1,10,1892,0.6469344608879493,-4.671354566638313,0.7424030354319519,-10513.048748299774,CANDIDATE,False,0
50,90.0,60,0.4,0.1,15,1892,0.6733615221987315,-5.05698306746302,0.7453825061177881,-10963.507586056849,CANDIDATE,False,0
50,90.0,60,0.4,0.1,20,1892,0.6844608879492601,-4.614904134805492,0.7722354625802526,-9976.984000258071,CANDIDATE,False,0
50,90.0,60,0.4,0.25,5,1760,0.5852272727272727,-3.853141406700079,0.7517244777418454,-7452.1378385152575,CANDIDATE,False,0
50,90.0,60,0.4,0.25,10,1760,0.6392045454545454,-4.798717891745051,0.7493660865424192,-10103.976788531154,CANDIDATE,False,0
50,90.0,60,0.4,0.25,15,1760,0.6676136363636364,-5.141677621040699,0.7543508675621571,-10465.435626288228,CANDIDATE,False,0
50,90.0,60,0.4,0.25,20,1760,0.6795454545454546,-4.655647313888403,0.7819457649810054,-9454.241452254148,CANDIDATE,False,0
50,90.0,60,0.4,0.5,5,1554,0.5592020592020592,-3.8609209723704865,0.7656403970578162,-6692.280023994627,CANDIDATE,False,0
50,90.0,60,0.4,0.5,10,1554,0.6106821106821106,-4.7289352511287905,0.7672388636917307,-9036.196136277309,CANDIDATE,False,0
50,90.0,60,0.4,0.5,15,1554,0.6396396396396397,-4.862329208418191,0.7796497493044137,-9006.340060101773,CANDIDATE,False,0
50,90.0,60,0.4,0.5,20,1554,0.6525096525096525,-4.366996728417306,0.8067300613934155,-8060.7353017281475,CANDIDATE,False,0
50,90.0,60,0.4,0.75,5,1354,0.5369276218611522,-4.402223373774272,0.7494292370994006,-6690.816424134531,CANDIDATE,False,0
50,90.0,60,0.4,0.75,10,1354,0.5841949778434269,-5.41378028968805,0.751686122272363,-8925.102769996805,CANDIDATE,False,0
50,90.0,60,0.4,0.75,15,1354,0.6115214180206795,-5.818452532080862,0.7577071295386302,-9396.57564912985,CANDIDATE,False,0
50,90.0,60,0.4,0.75,20,1354,0.6248153618906942,-5.358700125215258,0.7831609548235229,-8416.654395135967,CANDIDATE,False,0
50,90.0,60,0.5,0.1,5,2396,0.5972454090150251,-3.4434469798010583,0.7630342226121773,-9047.268559244225,CANDIDATE,False,0
50,90.0,60,0.5,0.1,10,2396,0.6519198664440734,-4.2235524264205715,0.7639089576463448,-11949.54499157627,CANDIDATE,False,0
50,90.0,60,0.5,0.1,15,2396,0.6752921535893155,-5.052158795849334,0.7481030671532766,-13543.078779211119,CANDIDATE,False,0
50,90.0,60,0.5,0.1,20,2396,0.6882303839732888,-4.709664736001629,0.7706863134614524,-12714.452253948337,CANDIDATE,False,0
50,90.0,60,0.5,0.25,5,2236,0.5912343470483006,-3.445618560706242,0.7735566121934704,-8570.608897551823,CANDIDATE,False,0
50,90.0,60,0.5,0.25,10,2236,0.6471377459749553,-4.324235467715552,0.7705536497442432,-11554.808470542104,CANDIDATE,False,0
50,90.0,60,0.5,0.25,15,2236,0.6717352415026834,-5.181132594772013,0.7548639860999051,-13104.458524001919,CANDIDATE,False,0
50,90.0,60,0.5,0.25,20,2236,0.6855992844364938,-4.814130909890482,0.7776572580900012,-12256.831998739148,CANDIDATE,False,0
50,90.0,60,0.5,0.5,5,1979,0.5669530065689742,-3.3102215217487148,0.7935098161898108,-7476.984991350804,CANDIDATE,False,0
50,90.0,60,0.5,0.5,10,1979,0.6210207175341081,-4.199581207930627,0.7896762395721203,-10215.855955237674,CANDIDATE,False,0
50,90.0,60,0.5,0.5,15,1979,0.6452753916119253,-4.983486932233404,0.7770074582010104,-11399.46874058556,CANDIDATE,False,0
50,90.0,60,0.5,0.5,20,1979,0.6599292572006064,-4.615944442823001,0.7990336052633489,-10642.091396174696,CANDIDATE,False,0
50,90.0,60,0.5,0.75,5,1724,0.5481438515081206,-3.570718187821616,0.7887260111562182,-7114.611698574368,CANDIDATE,False,0
50,90.0,60,0.5,0.75,10,1724,0.6003480278422274,-4.189328593621209,0.7992055398106537,-9038.914093161944,CANDIDATE,False,0
50,90.0,60,0.5,0.75,15,1724,0.6218097447795824,-5.286467193715466,0.7773636897514593,-10577.32087227335,CANDIDATE,False,0
50,90.0,60,0.5,0.75,20,1724,0.6357308584686775,-4.918289469731973,0.7990828758650738,-10010.81815091788,CANDIDATE,False,0
50,90.0,80,0.2,0.1,5,951,0.5888538380651945,-5.178658361814402,0.6691609625936595,-5364.75845390172,CANDIDATE,False,0
50,90.0,80,0.2,0.1,10,951,0.6435331230283912,-5.328171323490299,0.7103709061838995,-5622.201333515946,CANDIDATE,False,0
50,90.0,80,0.2,0.1,15,951,0.6708727655099895,-6.027801368716233,0.7062713288766592,-6322.424717929016,CANDIDATE,False,0
50,90.0,80,0.2,0.1,20,951,0.6855941114616193,-5.604292614919358,0.7311242816434836,-6007.062439744013,CANDIDATE,False,0
50,90.0,80,0.2,0.25,5,875,0.5748571428571428,-5.269779182581851,0.6805006563102382,-5056.306900205027,CANDIDATE,False,0
50,90.0,80,0.2,0.25,10,875,0.632,-5.388695494811949,0.7224959180990712,-5241.796514122831,CANDIDATE,False,0
50,90.0,80,0.2,0.25,15,875,0.6617142857142857,-6.00052197825179,0.7219351787720698,-5853.614149030499,CANDIDATE,False,0
50,90.0,80,0.2,0.25,20,875,0.6777142857142857,-5.552799892696558,0.7469312758205634,-5574.680087234321,CANDIDATE,False,0
