candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.3939393939393939,29.292929292929294,11,24,0.4583333333333333,,-993.5455647784584,-0.5270176862305325,False,False,False,,100,95.0,60,0.3,0.25,15,99,0.6868686868686869,45.315506400316416,-131.451612903225,37.114788009442236,-108.99999999999818,0.34473145973247055,-8.035813785640993,-10.035813785640993,2.0,0.7561851374776775,-1885.2224332066407,2,19,"[-396.4533969316335, 255.73872445985216, -300.9227486333748, -882.0043645702071, 330.0962208969049]","[20, 20, 20, 20, 19]",0.5353535353535354,46,-131.451612903225,-72.19565217391236,31,,,0.1,0.2,,,,
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,random_direction,0.6161616161616161,-12.121212121212116,10,24,0.4166666666666667,,-2224.9999999999845,-0.6820968730839928,False,False,False,,100,95.0,60,0.3,0.25,15,99,0.494949494949495,77.28571428571372,-120.23999999999914,53.99999999999909,-84.00000000000045,0.6427620948579031,-20.474747474747318,-22.474747474747318,2.0,0.6299068529607451,-3262.0,2,19,"[-417.9999999999927, 102.99999999999727, -289.00000000001, -1688.9999999999964, 68.00000000001728]","[20, 20, 20, 20, 19]",0.5353535353535354,46,-131.451612903225,-72.19565217391236,31,,,0.1,0.2,,,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.3305084745762712,31.355932203389823,13,27,0.48148148148148145,,-1775.2464148473277,-0.7942588873631068,False,False,False,,100,95.0,60,0.3,0.25,15,118,0.6440677966101694,50.89149454148263,-134.35714285714303,43.047714804049974,-69.99999999999955,0.3787777371508537,-13.044461142773963,-15.044461142773963,2.0,0.6854073338920211,-2235.0979549514923,2,23,"[-149.7002044078822, 178.605716862623, 329.94602764942283, -193.49822304992904, -1940.5997319015623]","[24, 24, 24, 23, 23]",0.5847457627118644,49,-134.35714285714303,-111.69387755102045,42,,,,,1.0,2.0,,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,opposite_direction,0.5254237288135594,-8.474576271186447,12,27,0.4444444444444444,,-1173.9999999999995,-0.6274719401389632,False,False,False,,100,95.0,60,0.3,0.25,15,118,0.4406779661016949,110.71153846153835,-105.01515151515143,63.99999999999909,-53.499999999998636,1.0542434769097586,-7.949152542372878,-9.949152542372877,2.0,0.8306160727167795,-1870.999999999999,2,23,"[-179.99999999999136, 468.00000000000364, 278.9999999999891, -781.99999999999, -959.0000000000109]","[24, 24, 24, 23, 23]",0.5847457627118644,49,-134.35714285714303,-111.69387755102045,42,,,,,1.0,2.0,,
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.49122807017543857,21.052631578947366,14,24,0.5833333333333334,,-265.1206517193773,-0.2775827997046607,False,False,False,,100,95.0,60,0.3,0.25,15,57,0.7017543859649122,45.57198370701519,-122.82352941176383,36.76400855320071,-78.99999999999818,0.37103626581382365,-2.6512395038487244,-4.651239503848725,2.0,0.8730265077972322,-955.1047543344084,3,11,"[107.07347108762724, 307.36792893517395, 38.60303833513444, -383.05799673640377, -335.10709334090916]","[12, 12, 11, 11, 11]",0.543859649122807,26,-122.82352941176383,-72.57692307692264,17,,,,,,,97.5,99.0
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,random_direction,0.5263157894736842,-1.754385964912275,12,24,0.5,,-331.99999999996317,-0.21530479896236515,False,False,False,,100,95.0,60,0.3,0.25,15,57,0.5087719298245614,109.24137931034511,-124.99999999999898,37.00000000000091,-61.49999999999818,0.873931034482768,-3.8245614035081257,-5.824561403508126,2.0,0.9051428571428669,-1541.9999999999818,3,11,"[314.0000000000132, 248.00000000000273, 50.99999999998818, -251.9999999999818, -692.9999999999854]","[12, 12, 11, 11, 11]",0.543859649122807,26,-122.82352941176383,-72.57692307692264,17,,,,,,,97.5,99.0
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.23076923076923078,29.807692307692307,12,25,0.48,,-1544.5443902996685,-0.7575041652404708,False,False,True,5.0,150,97.5,60,0.3,0.75,5,104,0.5288461538461539,57.40828381273298,-95.95918367346904,44.99999999999818,-38.99999999999818,0.5982573174870112,-12.851388368266043,-14.851388368266043,2.0,0.6715133155466452,-2038.9912837104343,1,20,"[-296.2598664643174, 35.91881534289132, -246.88747895055894, -300.5584636248541, -736.7573966028294]","[21, 21, 21, 21, 20]",0.2403846153846154,79,-95.95918367346904,-39.97468354430334,49,,,,,,,,
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5,-2.8846153846153855,12,25,0.48,,-1748.9999999999718,-0.7115541090317316,False,False,True,5.0,150,97.5,60,0.3,0.75,5,104,0.47115384615384615,66.9591836734696,-91.45454545454513,47.00000000000091,-40.00000000000182,0.7321580719763103,-14.817307692307422,-16.81730769230742,2.0,0.6522862823061674,-2457.999999999966,0,20,"[-415.99999999998727, -76.9999999999909, -340.00000000000637, -474.99999999999727, -440.99999999999]","[21, 21, 21, 21, 20]",0.2403846153846154,79,-95.95918367346904,-39.97468354430334,49,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.27884615384615385,32.692307692307686,11,25,0.44,,-1661.0439593433107,-0.6026164370500461,False,False,True,5.0,150,97.5,60,0.3,0.75,10,104,0.6057692307692307,72.69771493105833,-152.2195121951216,54.43181626419846,-75.00000000000182,0.47758473196176865,-13.971576532147218,-15.971576532147218,2.0,0.7338497100875957,-2756.3867448994997,0,20,"[-197.72709442503992, -49.410709512064386, -67.04587604267272, -596.6785399760574, -750.1817393874762]","[21, 21, 21, 21, 20]",0.3942307692307692,63,-152.2195121951216,-69.23809523809504,41,,,,,,,,
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.49038461538461536,0.9615384615384637,10,25,0.4,,-2262.000000000003,-0.6477663230240575,False,False,True,5.0,150,97.5,60,0.3,0.75,10,104,0.5,91.51923076923019,-135.01923076923023,67.50000000000045,-71.00000000000091,0.6778236718416164,-19.750000000000032,-21.750000000000032,2.0,0.6778236718416164,-3491.999999999992,0,20,"[-115.99999999999409, -344.99999999999727, -11.000000000010004, -1143.9999999999936, -646.0000000000082]","[21, 21, 21, 21, 20]",0.3942307692307692,63,-152.2195121951216,-69.23809523809504,41,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3484848484848485,21.212121212121204,12,25,0.48,,-285.87233245829475,-0.19224770172044103,False,False,True,6.0,150,97.5,60,0.4,0.75,5,132,0.5606060606060606,66.83956307488765,-90.20689655172382,46.03208328695064,-37.99999999999909,0.7409584591635126,-0.16569948832041478,-2.165699488320415,2.0,0.9453607927258609,-1486.9999999999945,2,26,"[-248.14253227046856, 275.26346700994145, -204.7985823238032, -303.2992609868206, 195.1045761128562]","[27, 27, 26, 26, 26]",0.2727272727272727,96,-90.20689655172382,-34.104166666666316,58,,,,,,,,
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5681818181818182,-5.30303030303031,15,25,0.6,1.462532299741461,387.00000000002865,0.2602555480834096,False,False,True,6.0,150,97.5,60,0.4,0.75,5,132,0.5151515151515151,87.45588235294132,-86.87499999999969,55.999999999999545,-40.00000000000182,1.0066864155734288,4.931818181818399,2.931818181818399,2.0,1.0696043165467681,-1486.9999999999945,2,26,"[-339.9999999999877, 125.00000000000546, -265.0000000000109, -357.99999999999, 1225.0000000000118]","[27, 27, 26, 26, 26]",0.2727272727272727,96,-90.20689655172382,-34.104166666666316,58,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3416149068322981,27.329192546583858,15,26,0.5769230769230769,,-456.9562457495517,-0.30730077051079585,False,False,True,6.0,150,97.5,60,0.4,0.1,5,161,0.6149068322981367,54.41458337626702,-94.25806451612881,36.21610026512417,-37.50000000000182,0.5772936634716911,-0.8382375512394518,-2.8382375512394518,2.0,0.9218076239306037,-1486.9999999999945,1,32,"[-211.8764790360442, 345.11401490318895, -164.7834269620207, -364.3723788918114, -61.037975762864335]","[33, 32, 32, 32, 32]",0.37267080745341613,101,-94.25806451612881,-38.35643564356411,62,,,,,,,,
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.515527950310559,0.0,12,26,0.46153846153846156,,-359.99999999998136,-0.24209818426360638,False,False,True,6.0,150,97.5,60,0.4,0.1,5,161,0.515527950310559,78.02409638554212,-87.64102564102535,48.0,-39.5,0.8902690927548721,-0.2360248447203811,-2.236024844720381,2.0,0.947337624341723,-1486.9999999999945,2,32,"[-386.9999999999877, 220.0000000000009, -147.0000000000109, -606.9999999999927, 561.0000000000091]","[33, 32, 32, 32, 32]",0.37267080745341613,101,-94.25806451612881,-38.35643564356411,62,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2967741935483871,30.32258064516129,15,26,0.5769230769230769,,-541.3730016012119,-0.36407061304721844,False,False,True,7.0,150,97.5,60,0.4,0.25,5,155,0.6,57.01749460643844,-94.25806451612881,39.627856004965906,-37.50000000000182,0.6049083958930854,-1.4927290425884636,-3.4927290425884636,2.0,0.9073625938396283,-1486.9999999999945,1,31,"[-223.55209496750786, 344.51861525053846, -166.66419060318913, -365.946060837161, -129.72927044389235]","[31, 31, 31, 31, 31]",0.34838709677419355,101,-94.25806451612881,-38.35643564356411,62,,,,,,,,
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4645161290322581,5.1612903225806415,12,26,0.46153846153846156,,-147.99999999999045,-0.09952925353059246,False,False,True,7.0,150,97.5,60,0.4,0.25,5,155,0.5161290322580645,79.68749999999991,-86.97333333333312,50.999999999999545,-38.99999999999818,0.9162291123716094,1.0451612903226422,-0.9548387096773577,2.0,0.9773110531963833,-1486.9999999999945,2,31,"[-362.99999999999227, 145.00000000000273, -159.00000000001182, -537.9999999999945, 767.0000000000055]","[31, 31, 31, 31, 31]",0.34838709677419355,101,-94.25806451612881,-38.35643564356411,62,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2689655172413793,31.034482758620697,15,26,0.5769230769230769,,-625.2140655763401,-0.4204533057002975,False,False,True,7.0,150,97.5,60,0.4,0.5,5,145,0.5793103448275863,61.68792779075769,-95.19672131147519,44.00000000000364,-38.00000000000364,0.6480047520640999,-2.311821141905794,-4.311821141905794,2.0,0.8923344126784326,-1486.9999999999945,1,29,"[-194.79732446724984, 308.5186152505339, -191.79858232379775, -339.82778882817274, -207.30898520765368]","[29, 29, 29, 29, 29]",0.3103448275862069,100,-95.19672131147519,-38.369999999999756,61,,,,,,,,
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.46206896551724136,5.5172413793103505,13,26,0.5,,-163.99999999998954,-0.11028917283119714,False,False,True,7.0,150,97.5,60,0.4,0.5,5,145,0.5172413793103449,81.47999999999995,-89.64285714285695,47.00000000000091,-39.5,0.908940239043826,0.8689655172414514,-1.1310344827585486,2.0,0.9738645418326709,-1486.9999999999945,2,29,"[-319.99999999999136, 108.99999999999818, -252.00000000000546, -362.99999999999545, 662.0000000000045]","[29, 29, 29, 29, 29]",0.3103448275862069,100,-95.19672131147519,-38.369999999999756,61,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.28205128205128205,32.30769230769231,16,27,0.5925925925925926,,-339.49751276831876,-0.19180650438888183,False,False,True,5.0,150,97.5,80,0.5,0.25,5,195,0.6051282051282051,56.41951260365812,-90.87012987012956,36.41404022651659,-38.00000000000364,0.6208807303818337,0.2589871140086218,-1.7410128859913783,2.0,0.9514795608448879,-1769.999999999989,2,39,"[-157.34162362388406, 389.80134429569443, -467.2431923146478, -244.76640347557168, 140.05236235009033]","[39, 39, 39, 39, 39]",0.37948717948717947,121,-90.87012987012956,-40.33057851239647,77,,,,,,,,
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.48717948717948717,3.076923076923083,14,27,0.5185185185185185,,-413.999999999985,-0.23389830508473872,False,False,True,5.0,150,97.5,80,0.5,0.25,5,195,0.517948717948718,73.17821782178206,-83.03191489361673,43.99999999999909,-38.50000000000091,0.8813263901662444,-0.12307692307684612,-2.1230769230768463,2.0,0.9469570787956456,-1769.999999999989,2,39,"[-407.9999999999932, 192.0, -525.0000000000118, -411.99999999999636, 739.0000000000164]","[39, 39, 39, 39, 39]",0.37948717948717947,121,-90.87012987012956,-40.33057851239647,77,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3140495867768595,33.884297520661164,13,26,0.5,,-1139.6175453492783,-0.5051590603425652,False,False,True,6.0,150,97.5,60,0.3,0.25,10,121,0.6528925619834711,65.47319562848992,-150.28571428571385,46.91628185907393,-75.00000000000182,0.4356581458169494,-7.4183268210684155,-9.418326821068415,2.0,0.8194522266556904,-2255.9578453892636,1,24,"[-226.27027414334634, 24.235180716993455, -32.39439848385064, -551.1325771263255, -354.0554763127493]","[25, 24, 24, 24, 24]",0.47107438016528924,64,-150.28571428571385,-69.26562499999974,42,,,,,,,,
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.48760330578512395,2.4793388429752037,11,26,0.4230769230769231,,-2248.000000000015,-0.6598180217199913,False,False,True,6.0,150,97.5,60,0.3,0.25,10,121,0.512396694214876,89.58064516128962,-132.23728813559273,67.50000000000045,-67.0,0.6774234894278528,-16.57851239669434,-18.57851239669434,2.0,0.7118687516021504,-3407.0000000000073,1,24,"[-254.99999999998863, -291.0000000000018, 28.99999999998454, -1105.9999999999927, -625.0000000000164]","[25, 24, 24, 24, 24]",0.47107438016528924,64,-150.28571428571385,-69.26562499999974,42,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3028169014084507,24.647887323943667,14,26,0.5384615384615384,,-1901.0470877125354,-0.8180398528618656,False,False,True,5.0,150,97.5,20,0.3,0.5,5,142,0.5492957746478874,53.05067836265971,-94.35937499999989,44.000000000001364,-38.50000000000091,0.5622194759414184,-11.387655547271375,-13.387655547271375,2.0,0.6852049863036036,-2323.9052242526213,1,28,"[-341.27614929175525, 407.6873924210777, -417.28019217786914, -443.5504312849898, -1106.6277073789988]","[29, 29, 28, 28, 28]",0.2605633802816901,105,-94.35937499999989,-38.67619047619036,64,,,,,,,,
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4859154929577465,0.7042253521126751,11,26,0.4230769230769231,,-2348.0000000000146,-0.7927076299797465,False,False,True,5.0,150,97.5,20,0.3,0.5,5,142,0.49295774647887325,59.21428571428543,-90.18055555555549,44.00000000000364,-40.00000000000182,0.6566192162988687,-14.535211267605737,-16.535211267605735,2.0,0.6383797936239001,-2962.000000000007,1,28,"[-447.0000000000009, 222.99999999999454, -532.0000000000127, -659.9999999999964, -931.9999999999991]","[29, 29, 28, 28, 28]",0.2605633802816901,105,-94.35937499999989,-38.67619047619036,64,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.272,39.2,13,26,0.5,,-1063.2906878983545,-0.4861276224217216,False,False,True,5.0,150,97.5,60,0.3,0.1,10,125,0.664,63.23746159158586,-150.28571428571385,46.43714123614518,-75.00000000000182,0.4207815885371695,-6.506325503186836,-8.506325503186837,2.0,0.8315445678234541,-2187.2665507082356,1,25,"[-145.38185799334542, -93.89843630428004, 69.48636515731778, -608.1325771263255, -285.3641816317213]","[25, 25, 25, 25, 25]",0.488,64,-150.28571428571385,-69.26562499999974,42,,,,,,,,
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.496,2.400000000000002,11,26,0.4230769230769231,,-1843.0000000000132,-0.6139240506329147,False,False,True,5.0,150,97.5,60,0.3,0.1,10,125,0.52,92.47692307692243,-130.89999999999952,68.0,-66.00000000000091,0.7064700005876453,-12.744000000000106,-14.744000000000106,2.0,0.7653425006366158,-3002.0000000000055,1,25,"[-120.99999999999227, -435.9999999999991, 230.99999999998545, -1162.9999999999927, -354.00000000001455]","[25, 25, 25, 25, 25]",0.488,64,-150.28571428571385,-69.26562499999974,42,,,,,,,,
