candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_displacement_010_020,fixed_horizon,long,64,0.5,79.12499999999955,-138.06249999999974,53.99999999999909,-78.50000000000091,0.5731100045269331,-27.4687500000001,-29.4687500000001,2.0,0.5731100045269331,-3039.000000000009,2,12,"[-708.9999999999973, 82.00000000000182, -489.0000000000109, -1521.999999999999, 751.9999999999991]","[13, 13, 13, 13, 12]"
default_displacement_010_020,fixed_horizon,short,35,0.4857142857142857,73.82352941176396,-88.55555555555364,53.99999999999909,-88.99999999999818,0.8336408591040025,-7.685714285713662,-9.685714285713662,2.0,0.787327478042669,-907.9999999999727,2,7,"[354.00000000000637, -89.00000000000455, 303.9999999999927, -673.9999999999909, -233.9999999999818]","[7, 7, 7, 7, 7]"
default_vwap_distance_100_200,target_or_horizon,long,65,0.6307692307692307,58.028659569277295,-185.75000000000045,49.20571336642115,-77.49999999999955,0.31240193576999814,-29.981922425532957,-31.981922425532957,2.0,0.5336866402737468,-2321.7538045671354,3,13,"[-62.31742990623252, 23.122129891802615, 82.43090087681048, 80.09540922814176, -2202.1559677501646]","[13, 13, 13, 13, 13]"
default_vwap_distance_100_200,target_or_horizon,short,53,0.660377358490566,42.53081550892317,-65.83333333333313,40.74718939766899,-59.000000000000455,0.6460377039330122,7.727897034194613,5.727897034194613,2.0,1.2561844243141902,-218.51406015286193,3,10,"[-71.26515619596103, 70.16524715445757, 168.9381964343038, -125.81598042908809, 261.5562358486022]","[11, 11, 11, 10, 10]"
default_vwap_distance_100_200,fixed_horizon,long,65,0.4307692307692308,115.60714285714211,-139.5405405405405,85.5,-58.00000000000364,0.8284842699427193,-27.63076923076953,-29.63076923076953,2.0,0.6269610691458416,-2226.000000000012,2,13,"[142.0000000000041, -205.0000000000009, 223.9999999999909, -270.99999999999545, -1816.0000000000182]","[13, 13, 13, 13, 13]"
default_vwap_distance_100_200,fixed_horizon,short,53,0.4528301886792453,105.00000000000064,-60.96551724137915,48.50000000000182,-46.00000000000091,1.7222850678733181,16.188679245283396,14.188679245283396,2.0,1.4253393665158496,-501.99999999999454,3,10,"[-180.99999999999181, 217.0000000000009, 213.9999999999991, -354.99999999999545, 857.0000000000073]","[11, 11, 11, 10, 10]"
default_volume_975_990,target_or_horizon,long,37,0.6486486486486487,44.844984855875964,-142.2307692307685,34.17242295430515,-81.00000000000091,0.3152973516097299,-18.884334147539658,-20.884334147539658,2.0,0.5820874183564244,-1092.023932552811,2,7,"[180.88937991116973, 116.41418918267755, -42.36104404258094, -490.00353060062844, -537.6593579096052]","[8, 8, 7, 7, 7]"
default_volume_975_990,target_or_horizon,short,20,0.8,46.662481983724035,-59.749999999998636,43.42606978240656,-57.0,0.7809620415686209,27.3799855869795,25.3799855869795,2.0,3.1238481662744837,-114.0,3,4,"[-73.47002677533328, 163.6640569411129, 239.6264112235276, -50.953695518262975, 228.73296586854576]","[4, 4, 4, 4, 4]"
default_volume_975_990,fixed_horizon,long,37,0.4864864864864865,77.33333333333293,-155.31578947368322,35.5,-81.00000000000091,0.497910312888287,-40.13513513513483,-42.13513513513483,2.0,0.4717045069467982,-1925.999999999989,2,7,"[67.00000000000409, 153.0000000000009, -230.00000000000364, -356.99999999999727, -1191.9999999999927]","[8, 8, 7, 7, 7]"
default_volume_975_990,fixed_horizon,short,20,0.55,161.45454545454686,-60.99999999999889,141.00000000000182,-59.99999999999727,2.6467958271237673,63.35000000000127,61.35000000000127,2.0,3.2349726775957155,-328.99999999999454,4,4,"[72.00000000000455, 122.0, 327.00000000000455, -328.99999999999454, 1035.000000000011]","[4, 4, 4, 4, 4]"
train_plateau_01,target_or_horizon,long,71,0.5774647887323944,56.923987437403035,-130.29999999999941,44.00000000000364,-51.00000000000091,0.43686866797700147,-20.184739648823356,-22.184739648823356,2.0,0.5970538462352353,-2102.1559405633725,0,14,"[-40.554274889395856, -82.93768336174526, -239.23126750616848, -421.67017863241927, -790.7231106767294]","[15, 14, 14, 14, 14]"
train_plateau_01,target_or_horizon,short,33,0.42424242424242425,58.82658034048499,-41.73684210526316,46.69659346246408,-21.00000000000091,1.4094640939082153,2.926428023236054,0.9264280232360541,2.0,1.0385524902481587,-379.94139633671966,2,6,"[-95.84537989531691, 36.05860366327852, -176.00000000000273, -16.37297466223754, 282.73187566106844]","[7, 7, 7, 6, 6]"
train_plateau_01,fixed_horizon,long,71,0.5211267605633803,65.0270270270274,-120.32352941176423,44.99999999999818,-52.499999999999545,0.5404348371838036,-21.73239436619676,-23.73239436619676,2.0,0.5881202639941392,-2187.9999999999714,0,14,"[-161.99999999999363, -82.9999999999909, -363.00000000000455, -449.00000000000364, -627.9999999999773]","[15, 14, 14, 14, 14]"
train_plateau_01,fixed_horizon,short,33,0.36363636363636365,72.91666666666636,-44.71428571428563,50.999999999999545,-24.99999999999727,1.6307241746538832,0.060606060606005485,-1.9393939393939945,2.0,0.9318423855165049,-499.99999999999363,1,6,"[-86.99999999999727, -83.99999999999545, -176.00000000000273, -5.9999999999918145, 288.99999999998545]","[7, 7, 7, 6, 6]"
train_plateau_02,target_or_horizon,long,71,0.6056338028169014,80.51624594885608,-194.39285714285668,58.40274874044826,-126.49999999999932,0.41419343864926983,-25.89861160843909,-27.89861160843909,2.0,0.6360827807828072,-2874.28260353603,1,14,"[-353.55427488939995, 25.567882557117628, -201.4141544087015, -754.253423996809, -697.1474534613826]","[15, 14, 14, 14, 14]"
train_plateau_02,target_or_horizon,short,33,0.6060606060606061,55.88787324279315,-61.384615384615245,46.271653598415014,-65.00000000000182,0.9104540753838504,11.689620147147417,9.689620147147417,2.0,1.400698577513616,-268.56818373580154,4,6,"[107.68739214396737, 106.8348959983914, 16.877975659959702, -39.37467460753123, 127.73187566107754]","[7, 7, 7, 6, 6]"
train_plateau_02,fixed_horizon,long,71,0.5211267605633803,95.05405405405341,-172.97058823529358,72.00000000000091,-82.99999999999909,0.5495388263624938,-31.295774647887395,-33.29577464788739,2.0,0.598027546335655,-3224.999999999998,0,14,"[-395.0000000000023, -120.00000000000273, -348.9999999999991, -755.9999999999973, -744.0000000000036]","[15, 14, 14, 14, 14]"
train_plateau_02,fixed_horizon,short,33,0.45454545454545453,82.79999999999957,-63.33333333333288,48.99999999999909,-64.5,1.3073684210526342,5.090909090909146,3.090909090909146,2.0,1.0894736842105286,-468.0,3,6,"[164.00000000000637, -17.999999999996362, 62.99999999999818, -197.0, 89.99999999999363]","[7, 7, 7, 6, 6]"
train_plateau_03,target_or_horizon,long,88,0.6136363636363636,63.75017514929047,-127.11764705882288,45.71857061807168,-51.00000000000091,0.5015053112160776,-7.994210703844234,-9.994210703844233,2.0,0.7965084354608291,-1486.9999999999945,2,17,"[62.543521417902866, 66.15292235558536, -81.29154588964957, -316.951650549785, -609.9437892723463]","[18, 18, 18, 17, 17]"
train_plateau_03,target_or_horizon,short,44,0.45454545454545453,75.18091047400003,-37.91666666666678,46.69659346246408,-20.500000000001364,1.9827932432703246,15.491322942727225,13.491322942727225,2.0,1.6523277027252705,-352.9224570850283,2,8,"[-75.845379895316, 101.68645966824624, -90.00116815607089, -137.4929785648992, 795.2712764280377]","[9, 9, 9, 9, 8]"
train_plateau_03,fixed_horizon,long,88,0.5681818181818182,71.6400000000001,-118.52631578947313,56.49999999999909,-52.499999999999545,0.6044227353463625,-8.477272727272434,-10.477272727272434,2.0,0.7952930728241611,-1486.9999999999945,1,17,"[-10.999999999997726, 49.00000000000455, -185.00000000000546, -375.00000000000364, -399.9999999999718]","[18, 18, 18, 17, 17]"
train_plateau_03,fixed_horizon,short,44,0.4090909090909091,131.38888888888908,-40.61538461538465,55.5,-22.99999999999909,3.234953703703706,31.75000000000006,29.75000000000006,2.0,2.239583333333335,-463.9999999999918,2,8,"[-66.99999999999636, -52.99999999999545, -96.00000000000182, 76.00000000000546, 1448.999999999991]","[9, 9, 9, 9, 8]"
train_plateau_04,target_or_horizon,long,101,0.6534653465346535,56.13504837843039,-124.57142857142806,42.089801994939535,-50.00000000000182,0.45062538835896143,-4.486007990332436,-6.486007990332436,2.0,0.8497507323340415,-1486.9999999999945,2,20,"[90.32786791441185, 78.00684583733982, -97.76444832275956, -258.0092897119539, -467.6477827406143]","[21, 20, 20, 20, 20]"
train_plateau_04,target_or_horizon,short,60,0.55,50.973653371940266,-54.96296296296313,26.00000000000182,-24.99999999999727,0.9274182217266731,5.3021760212337385,3.302176021233739,2.0,1.1335111598881562,-519.0000000000109,2,12,"[-89.60015039557584, 120.33275342393245, -157.91559296704145, -42.65375978963584, 367.967311002345]","[12, 12, 12, 12, 12]"
train_plateau_04,fixed_horizon,long,101,0.5643564356435643,66.63157894736851,-113.4318181818176,44.99999999999818,-52.499999999999545,0.5874152421727569,-9.81188118811851,-11.81188118811851,2.0,0.7609697455419805,-1748.9999999999764,2,20,"[92.00000000000318, 69.00000000000546, -246.00000000000819, -445.0, -662.99999999997]","[21, 20, 20, 20, 20]"
train_plateau_04,fixed_horizon,short,60,0.43333333333333335,102.99999999999964,-54.26470588235302,54.499999999998636,-25.49999999999909,1.898102981029801,15.883333333333136,13.883333333333136,2.0,1.451490514905142,-519.0000000000109,2,12,"[-94.99999999999909, -163.0000000000009, -157.00000000000182, 326.00000000000455, 921.9999999999854]","[12, 12, 12, 12, 12]"
train_plateau_05,target_or_horizon,long,96,0.6354166666666666,59.43698092788234,-124.57142857142806,44.00000000000364,-50.00000000000182,0.47713172763208495,-5.649418368741242,-7.649418368741242,2.0,0.8315724395873481,-1486.9999999999945,2,19,"[31.216251806374657, 159.34719065917943, -128.98555678576759, -259.58297165730346, -536.3390774216423]","[20, 19, 19, 19, 19]"
train_plateau_05,target_or_horizon,short,59,0.5423728813559322,52.405348806186,-54.96296296296313,28.03877145748902,-24.99999999999727,0.9534665887917908,5.270697657592328,3.2706976575923288,2.0,1.1300344756050855,-519.0000000000109,2,11,"[-89.60015039557584, 90.17335394785823, -40.91559296704327, -89.02673445188066, 322.3402856645889]","[12, 12, 12, 12, 11]"
train_plateau_05,fixed_horizon,long,96,0.5625,68.462962962963,-112.28571428571381,46.49999999999909,-51.00000000000091,0.6097210441994186,-8.614583333333101,-10.614583333333101,2.0,0.783927056827824,-1486.9999999999945,1,19,"[-48.999999999998636, 168.00000000000364, -305.0000000000073, -376.0000000000018, -456.9999999999736]","[20, 19, 19, 19, 19]"
train_plateau_05,fixed_horizon,short,59,0.4406779661016949,102.99999999999964,-54.757575757575864,54.499999999998636,-24.99999999999727,1.8810182623132161,16.762711864406565,14.762711864406564,2.0,1.4820143884892005,-519.0000000000109,2,11,"[-94.99999999999909, -149.9999999999991, -40.00000000000364, 290.00000000000546, 865.9999999999836]","[12, 12, 12, 12, 11]"
train_plateau_06,target_or_horizon,long,93,0.6236559139784946,61.6162377063834,-124.57142857142806,45.71857061807168,-50.00000000000182,0.49462576140445597,-6.454389387416609,-8.45438938741661,2.0,0.8196655474702413,-1486.9999999999945,2,18,"[83.21625180637466, 76.12608219617141, -119.29154588965321, -269.3902089572348, -556.9187921854027]","[19, 19, 19, 18, 18]"
train_plateau_06,target_or_horizon,short,52,0.5,61.847851825131116,-55.65384615384633,38.89123805482359,-22.99999999999909,1.1112951951993115,5.097002835642395,3.097002835642395,2.0,1.1112951951993117,-519.0000000000109,2,10,"[-97.84537989531782, 127.17335394785823, -139.53359662092225, -45.492978564898294, 316.7427485866847]","[11, 11, 10, 10, 10]"
train_plateau_06,fixed_horizon,long,93,0.5698924731182796,68.84905660377363,-116.17499999999961,44.99999999999818,-52.499999999999545,0.5926322926944168,-8.731182795698734,-10.731182795698734,2.0,0.7852377878201021,-1486.9999999999945,2,18,"[3.0000000000013642, 57.00000000000455, -223.0000000000091, -330.00000000000546, -504.9999999999736]","[19, 19, 19, 18, 18]"
train_plateau_06,fixed_horizon,short,52,0.4230769230769231,111.90909090909066,-54.26666666666673,50.999999999999545,-22.99999999999909,2.0622068349341007,18.038461538461398,16.038461538461398,2.0,1.5122850122850073,-519.0000000000109,2,10,"[-88.99999999999818, -112.99999999999909, -134.0000000000009, 168.00000000000637, 1001.9999999999845]","[11, 11, 10, 10, 10]"
train_plateau_07,target_or_horizon,long,120,0.6416666666666667,59.727918521938214,-118.11627906976696,40.000000000007276,-52.0,0.505670505304854,-1.9995856150894724,-3.9995856150894724,2.0,0.9055029978714828,-1769.999999999989,1,24,"[116.26732367392106, -63.606463484091364, -173.60604976180457, -178.85050958260126, -180.15457465616055]","[24, 24, 24, 24, 24]"
train_plateau_07,target_or_horizon,short,75,0.5466666666666666,50.20616490347355,-56.411764705882284,30.07754291497622,-25.49999999999909,0.8899945811877491,3.8727034805655722,1.8727034805655725,2.0,1.0732287596675798,-698.0000000000055,3,15,"[-74.60015039557447, 123.26225646846979, -193.23388822524976, 52.570802626028126, 232.45374056874425]","[15, 15, 15, 15, 15]"
train_plateau_07,fixed_horizon,long,120,0.575,64.30434782608695,-106.78431372548968,41.99999999999636,-52.0,0.6021890817353012,-6.408333333333114,-8.408333333333113,2.0,0.8147264047007017,-1769.999999999989,0,24,"[-32.00000000000091, -115.99999999999727, -370.00000000001637, -300.00000000000273, -190.99999999995634]","[24, 24, 24, 24, 24]"
train_plateau_07,fixed_horizon,short,75,0.4266666666666667,92.31249999999963,-54.86046511627906,50.5,-26.00000000000091,1.6826780415430203,9.933333333333183,7.933333333333182,2.0,1.252225519287829,-766.0000000000091,2,15,"[-79.99999999999773, -114.00000000000091, -214.0000000000009, 290.0000000000091, 712.9999999999791]","[15, 15, 15, 15, 15]"
train_plateau_08,target_or_horizon,long,78,0.6410256410256411,73.45534586117802,-194.39285714285668,53.78412381564249,-126.49999999999932,0.3778706015272808,-20.69529111462931,-22.69529111462931,2.0,0.6747689312987156,-2663.7138862779407,1,15,"[-332.88154450092816, 91.59414448003463, -126.71058290525434, -758.1122676404993, -644.122456374439]","[16, 16, 16, 15, 15]"
train_plateau_08,target_or_horizon,short,43,0.6744186046511628,51.710867641096634,-62.07142857142818,40.74718939766899,-67.99999999999909,0.8330864752305609,16.66546887422809,14.665468874228091,2.0,1.7256791272633047,-256.29138341663474,4,8,"[44.93262164371299, 141.04648678033936, 35.772779633004575, -18.300183916449896, 427.1634574512009]","[9, 9, 9, 8, 8]"
train_plateau_08,fixed_horizon,long,78,0.5384615384615384,90.80952380952299,-175.41666666666626,69.49999999999864,-82.99999999999909,0.5176789955887308,-30.064102564102825,-32.064102564102825,2.0,0.6039588281868526,-3362.0000000000136,1,15,"[-408.0000000000059, 44.99999999999363, -322.0, -651.0000000000036, -1165.0000000000045]","[16, 16, 16, 15, 15]"
train_plateau_08,fixed_horizon,short,43,0.46511627906976744,86.99999999999955,-64.65217391304284,45.5,-63.99999999999818,1.3456624075319497,7.883720930232685,5.883720930232685,2.0,1.1701412239408258,-416.0,3,8,"[35.000000000010914, -27.999999999995453, 49.99999999999727, -176.9999999999991, 372.9999999999918]","[9, 9, 9, 8, 8]"
train_plateau_09,target_or_horizon,long,92,0.6086956521739131,55.958432166884315,-124.69444444444409,45.71857061807168,-51.00000000000091,0.44876443707013614,-12.731823898418101,-14.731823898418101,2.0,0.6980780132202117,-1832.489691158331,1,18,"[-110.00161316692174, 169.9738722235743, -86.29154588965412, -395.87183982423176, -933.136671997232]","[19, 19, 18, 18, 18]"
train_plateau_09,target_or_horizon,short,50,0.44,45.64912322463343,-55.35714285714305,36.577310052339726,-25.49999999999909,0.8246293227675687,-8.9143857811614,-10.9143857811614,2.0,0.6479230393173755,-647.8396232366504,0,10,"[-104.84537989532328, -0.9103979916471872, -13.79388432857013, -267.37297466224845, -158.79665218028094]","[10, 10, 10, 10, 10]"
train_plateau_09,fixed_horizon,long,92,0.5543478260869565,61.01960784313723,-116.48780487804851,44.99999999999818,-52.99999999999909,0.523828291785727,-16.086956521739033,-18.086956521739033,2.0,0.6515912897822458,-2071.9999999999905,1,18,"[-199.99999999999818, 144.99999999999727, -190.00000000001, -488.00000000000273, -930.9999999999773]","[19, 19, 18, 18, 18]"
train_plateau_09,fixed_horizon,short,50,0.38,54.36842105263057,-55.387096774193694,34.99999999999818,-26.00000000000091,0.9816080679275151,-11.680000000000472,-13.680000000000472,2.0,0.6016307513104124,-928.0000000000109,0,10,"[-96.00000000000364, -74.00000000000546, -135.99999999999454, -257.00000000000273, -121.00000000001728]","[10, 10, 10, 10, 10]"
train_plateau_10,target_or_horizon,long,81,0.654320987654321,70.64027832139146,-194.39285714285668,53.024997086943586,-126.49999999999932,0.3633892693365728,-18.976114184768388,-20.976114184768388,2.0,0.6878439741013699,-2592.5464283030938,1,16,"[-332.2861448482777, 37.42180603887209, -142.6574808229243, -686.1122676404984, -575.431161693411]","[17, 16, 16, 16, 16]"
train_plateau_10,target_or_horizon,short,44,0.6818181818181818,50.15915203559598,-62.07142857142818,40.27119038272349,-67.99999999999909,0.8080876047161659,16.44942184245193,14.449421842451928,2.0,1.7316162958203554,-256.29138341663474,4,8,"[44.93262164371299, 102.42959392129887, 67.27227164895521, -6.0233835972831, 427.1634574512009]","[9, 9, 9, 9, 8]"
train_plateau_10,fixed_horizon,long,81,0.5555555555555556,94.91111111111039,-175.41666666666626,72.00000000000091,-82.99999999999909,0.5410609659540747,-23.234567901234797,-25.234567901234797,2.0,0.6763262074425934,-2905.000000000012,1,16,"[-324.0000000000068, 5.9999999999972715, -253.00000000000364, -579.0000000000027, -894.0000000000027]","[17, 16, 16, 16, 16]"
train_plateau_10,fixed_horizon,short,44,0.45454545454545453,86.99999999999955,-64.12499999999939,45.5,-60.999999999998636,1.3567251461988363,6.568181818181942,4.568181818181942,2.0,1.1306042884990302,-447.9999999999918,3,8,"[35.000000000010914, -54.99999999999818, 11.00000000000091, -163.0, 372.9999999999918]","[9, 9, 9, 9, 8]"
